#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	156	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
65	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	157	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
55	156	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	4.65366e-297	296.332	1.36818e-294	293.864
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	6.05525e-289	288.218	1.78024e-286	285.75
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	3.34982e-298	297.475	9.84847e-296	295.007
35	148	1e-300	300	2.94e-298	297.532
35	148	1.96187e-298	297.707	5.76789e-296	295.239
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	4.20253e-297	296.376	1.23554e-294	293.908
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
25	148	1.29761e-137	136.887	3.81498e-135	134.419
25	148	5.40093e-192	191.268	1.58787e-189	188.799
25	148	2.7796e-153	152.556	8.17203e-151	150.088
25	148	1.80698e-162	161.743	5.31253e-160	159.275
25	148	6.29563e-171	170.201	1.85091e-168	167.733
25	148	1.02252e-161	160.99	3.00622e-159	158.522
25	148	1.90562e-164	163.72	5.60252e-162	161.252
25	148	2.15984e-173	172.666	6.34992e-171	170.197
25	148	6.84353e-160	159.165	2.012e-157	156.696
25	148	5.73085e-166	165.242	1.68487e-163	162.773
25	148	3.81728e-169	168.418	1.12228e-166	165.95
25	148	1.5843e-176	175.8	4.65784e-174	173.332
25	148	2.52958e-156	155.597	7.43696e-154	153.129
25	148	4.17429e-147	146.379	1.22724e-144	143.911
25	148	4.74861e-171	170.323	1.39609e-168	167.855
25	148	1.51293e-167	166.82	4.448e-165	164.352
25	148	4.06427e-185	184.391	1.1949e-182	181.923
25	148	1.27982e-155	154.893	3.76266e-153	152.425
25	148	9.40221e-153	152.027	2.76425e-150	149.558
25	148	3.22384e-149	148.492	9.47808e-147	146.023
25	148	9.71061e-165	164.013	2.85492e-162	161.544
25	148	2.71251e-160	159.567	7.97479e-158	157.098
25	148	3.60811e-166	165.443	1.06078e-163	162.974
25	148	1.9216e-165	164.716	5.64952e-163	162.248
25	148	1.16809e-193	192.933	3.43419e-191	190.464
25	148	1.45951e-167	166.836	4.29097e-165	164.367
25	148	1.36238e-166	165.866	4.0054e-164	163.397
25	148	1.02904e-154	153.988	3.02537e-152	151.519
25	148	2.73761e-161	160.563	8.04858e-159	158.094
25	148	5.23299e-169	168.281	1.5385e-166	165.813
25	148	1.48426e-158	157.828	4.36371e-156	155.36
25	148	1.30384e-165	164.885	3.83328e-163	162.416
25	148	4.64634e-171	170.333	1.36602e-168	167.865
25	148	4.4672e-159	158.35	1.31336e-156	155.882
25	148	1.03844e-172	171.984	3.05302e-170	169.515
25	148	9.96242e-176	175.002	2.92895e-173	172.533
25	148	8.80484e-169	168.055	2.58862e-166	165.587
25	148	9.02567e-179	178.045	2.65355e-176	175.576
25	148	1.68818e-171	170.773	4.96324e-169	168.304
25	148	1.07337e-163	162.969	3.1557e-161	160.501
25	148	2.83232e-160	159.548	8.32702e-158	157.08
25	148	4.29074e-172	171.367	1.26148e-169	168.899
25	148	9.34189e-144	143.03	2.74652e-141	140.561
25	148	2.3124e-180	179.636	6.79845e-178	177.168
25	148	1.46428e-180	179.834	4.30499e-178	177.366
25	148	7.87965e-162	161.103	2.31662e-159	158.635
25	148	9.22083e-173	172.035	2.71092e-170	169.567
25	148	5.78836e-154	153.237	1.70178e-151	150.769
25	148	4.9162e-164	163.308	1.44536e-161	160.84
25	148	2.35097e-172	171.629	6.91185e-170	169.16
25	148	2.19843e-172	171.658	6.46338e-170	169.19
25	148	1.7021e-165	164.769	5.00417e-163	162.301
25	148	8.13086e-171	170.09	2.39047e-168	167.622
25	148	5.96669e-150	149.224	1.75421e-147	146.756
25	148	1.65759e-173	172.781	4.87332e-171	170.312
25	148	3.5732e-156	155.447	1.05052e-153	152.979
25	148	2.50422e-158	157.601	7.36242e-156	155.133
25	148	1.4943e-149	148.826	4.39325e-147	146.357
25	148	8.25493e-144	143.083	2.42695e-141	140.615
25	148	2.05196e-165	164.688	6.03277e-163	162.219
25	148	1.18584e-162	161.926	3.48638e-160	159.458
25	148	2.77383e-162	161.557	8.15507e-160	159.089
25	148	5.53793e-166	165.257	1.62815e-163	162.788
25	148	2.4191e-152	151.616	7.11214e-150	149.148
25	148	1.25412e-165	164.902	3.68711e-163	162.433
25	148	4.11739e-172	171.385	1.21051e-169	168.917
25	148	3.10515e-165	164.508	9.12913e-163	162.04
25	148	4.38653e-155	154.358	1.28964e-152	151.89
25	148	1.39424e-153	152.856	4.09907e-151	150.387
25	148	2.90452e-173	172.537	8.53927e-171	170.069
25	148	3.53666e-182	181.451	1.03978e-179	178.983
25	148	3.95975e-179	178.402	1.16417e-176	175.934
25	148	5.63822e-178	177.249	1.65764e-175	174.781
25	148	1.06214e-183	182.974	3.12269e-181	180.505
25	148	2.62745e-180	179.58	7.72471e-178	177.112
25	148	1.09106e-160	159.962	3.2077e-158	157.494
25	148	3.61782e-158	157.442	1.06364e-155	154.973
25	148	4.77298e-158	157.321	1.40326e-155	154.853
25	148	6.50342e-168	167.187	1.91201e-165	164.719
25	148	6.18254e-172	171.209	1.81767e-169	168.74
25	148	7.48328e-168	167.126	2.20009e-165	164.658
25	148	1.9048e-202	201.72	5.6001e-200	199.252
25	148	4.89597e-173	172.31	1.43941e-170	169.842
25	148	1.15141e-150	149.939	3.38515e-148	147.47
25	148	9.83355e-157	156.007	2.89107e-154	153.539
25	148	2.47586e-175	174.606	7.27904e-173	172.138
25	148	1.37361e-191	190.862	4.03841e-189	188.394
25	148	5.82536e-143	142.235	1.71265e-140	139.766
25	148	1.99251e-168	167.701	5.85797e-166	165.232
25	148	1.12668e-175	174.948	3.31243e-173	172.48
25	148	4.41801e-153	152.355	1.2989e-150	149.886
25	148	1.48266e-147	146.829	4.35903e-145	144.361
25	148	2.71811e-167	166.566	7.99124e-165	164.097
25	148	2.02449e-164	163.694	5.95201e-162	161.225
25	148	2.74398e-165	164.562	8.06731e-163	162.093
25	148	1.78132e-174	173.749	5.23708e-172	171.281
25	148	2.25445e-161	160.647	6.62807e-159	158.179
25	148	9.85563e-149	148.006	2.89756e-146	145.538
25	148	2.52941e-183	182.597	7.43648e-181	180.129
25	148	8.90804e-151	150.05	2.61896e-148	147.582
20	148	2.89378e-107	106.539	8.50772e-105	104.07
20	148	2.5729e-115	114.59	7.56433e-113	112.121
