#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
65	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
25	148	4.44055e-204	203.353	1.30552e-201	200.884
25	148	2.55053e-197	196.593	7.49855e-195	194.125
25	148	9.46224e-180	179.024	2.7819e-177	176.556
25	148	4.46496e-188	187.35	1.3127e-185	184.882
25	148	3.25963e-171	170.487	9.5833e-169	168.018
25	148	8.86318e-196	195.052	2.60578e-193	192.584
25	148	8.57329e-178	177.067	2.52055e-175	174.599
25	148	3.54129e-183	182.451	1.04114e-180	179.982
25	148	2.97968e-179	178.526	8.76027e-177	176.057
25	148	1.67272e-185	184.777	4.91781e-183	182.308
25	148	1.12447e-173	172.949	3.30593e-171	170.481
25	148	8.86757e-198	197.052	2.60707e-195	194.584
25	148	7.9025e-189	188.102	2.32333e-186	185.634
25	148	5.27638e-179	178.278	1.55126e-176	175.809
25	148	1.82468e-169	168.739	5.36456e-167	166.27
25	148	2.43736e-181	180.613	7.16585e-179	178.145
25	148	1.15377e-172	171.938	3.39207e-170	169.47
25	148	1.04591e-179	178.981	3.07497e-177	176.512
25	148	7.01125e-180	179.154	2.06131e-177	176.686
25	148	7.90322e-172	171.102	2.32355e-169	168.634
25	148	6.94834e-184	183.158	2.04281e-181	180.69
25	148	2.07347e-173	172.683	6.09599e-171	170.215
25	148	3.15894e-182	181.5	9.28728e-180	179.032
25	148	9.28685e-177	176.032	2.73033e-174	173.564
25	148	2.45377e-169	168.61	7.21408e-167	166.142
25	148	3.38391e-203	202.471	9.9487e-201	200.002
25	148	7.39852e-167	166.131	2.17517e-164	163.663
25	148	4.25193e-167	166.371	1.25007e-164	163.903
25	148	1.09584e-169	168.96	3.22178e-167	166.492
25	148	1.38061e-187	186.86	4.05898e-185	184.392
25	148	6.69312e-190	189.174	1.96778e-187	186.706
25	148	1.66039e-177	176.78	4.88153e-175	174.311
25	148	5.59979e-188	187.252	1.64634e-185	184.783
25	148	1.22388e-206	205.912	3.5982e-204	203.444
25	148	3.08672e-183	182.511	9.07495e-181	180.042
25	148	1.88576e-173	172.725	5.54414e-171	170.256
25	148	4.20429e-171	170.376	1.23606e-168	167.908
25	148	1.19644e-181	180.922	3.51754e-179	178.454
25	148	1.44848e-184	183.839	4.25854e-182	181.371
25	148	3.4923e-178	177.457	1.02674e-175	174.989
25	148	5.45207e-194	193.263	1.60291e-191	190.795
25	148	1.94306e-181	180.712	5.71261e-179	178.243
25	148	4.77118e-165	164.321	1.40273e-162	161.853
25	148	7.53994e-186	185.123	2.21674e-183	182.654
25	148	1.12016e-172	171.951	3.29326e-170	169.482
25	148	3.7062e-211	210.431	1.08962e-208	207.963
25	148	7.95031e-176	175.1	2.33739e-173	172.631
25	148	5.15318e-180	179.288	1.51504e-177	176.82
25	148	2.43896e-168	167.613	7.17055e-166	165.144
25	148	1.05617e-175	174.976	3.10513e-173	172.508
25	148	9.09778e-190	189.041	2.67475e-187	186.573
25	148	9.20062e-191	190.036	2.70498e-188	187.568
25	148	1.6687e-150	149.778	4.90598e-148	147.309
25	148	2.56745e-172	171.59	7.54831e-170	169.122
25	148	3.20857e-152	151.494	9.4332e-150	149.025
25	148	1.16908e-201	200.932	3.43709e-199	198.464
25	148	4.05376e-166	165.392	1.1918e-163	162.924
25	148	1.84551e-190	189.734	5.42579e-188	187.266
25	148	7.02032e-182	181.154	2.06398e-179	178.685
25	148	4.20205e-200	199.377	1.2354e-197	196.908
25	148	1.26737e-191	190.897	3.72605e-189	188.429
25	148	8.6123e-205	204.065	2.53202e-202	201.597
25	148	4.04716e-177	176.393	1.18986e-174	173.925
25	148	5.51125e-189	188.259	1.62031e-186	185.79
25	148	5.17273e-177	176.286	1.52078e-174	173.818
25	148	7.24135e-189	188.14	2.12896e-186	185.672
25	148	2.90555e-169	168.537	8.54232e-167	166.068
25	148	9.78653e-196	195.009	2.87724e-193	192.541
25	148	5.48197e-180	179.261	1.6117e-177	176.793
25	148	8.63648e-172	171.064	2.53913e-169	168.595
25	148	4.13777e-186	185.383	1.2165e-183	182.915
25	148	8.14125e-192	191.089	2.39353e-189	188.621
25	148	2.46658e-198	197.608	7.25174e-196	195.14
25	148	2.68767e-198	197.571	7.90176e-196	195.102
25	148	2.73632e-164	163.563	8.04479e-162	161.094
25	148	6.09177e-182	181.215	1.79098e-179	178.747
25	148	2.43085e-172	171.614	7.1467e-170	169.146
25	148	9.90763e-195	194.004	2.91284e-192	191.536
25	148	5.75301e-181	180.24	1.69139e-178	177.772
25	148	9.92983e-197	196.003	2.91937e-194	193.535
25	148	7.59368e-193	192.12	2.23254e-190	189.651
25	148	6.41961e-173	172.192	1.88737e-170	169.724
25	148	6.05949e-189	188.218	1.78149e-186	185.749
25	148	3.70032e-189	188.432	1.0879e-186	185.963
25	148	1.66304e-182	181.779	4.88934e-180	179.311
25	148	1.2892e-189	188.89	3.79026e-187	186.421
25	148	9.08263e-162	161.042	2.67029e-159	158.573
25	148	1.56275e-166	165.806	4.59448e-164	163.338
25	148	1.32876e-183	182.877	3.90656e-181	180.408
25	148	3.25646e-185	184.487	9.57398e-183	182.019
25	148	2.36583e-186	185.626	6.95554e-184	183.158
25	148	1.27928e-169	168.893	3.76108e-167	166.425
25	148	6.0376e-174	173.219	1.77505e-171	170.751
25	148	1.55488e-179	178.808	4.57134e-177	176.34
25	148	6.1482e-193	192.211	1.80757e-190	189.743
25	148	2.7331e-180	179.563	8.03531e-178	177.095
25	148	1.2763e-185	184.894	3.75232e-183	182.426
25	148	1.8152e-183	182.741	5.33669e-181	180.273
25	148	1.36159e-174	173.866	4.00307e-172	171.398
25	148	1.08462e-189	188.965	3.18878e-187	186.496
20	148	5.29751e-105	104.276	1.55747e-102	101.808
20	148	1.29541e-101	100.888	3.80852e-99	98.4192
20	148	1.08572e-116	115.964	3.19203e-114	113.496
