#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	150	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
55	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
45	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
35	148	1e-300	300	2.94e-298	297.532
25	148	3.93357e-199	198.405	1.15647e-196	195.937
25	148	2.83117e-187	186.548	8.32364e-185	184.08
25	148	7.94694e-218	217.1	2.3364e-215	214.631
25	148	1.69819e-186	185.77	4.99267e-184	183.302
25	148	3.54369e-196	195.451	1.04184e-193	192.982
25	148	1.48752e-195	194.828	4.37331e-193	192.359
25	148	3.17592e-198	197.498	9.33721e-196	195.03
25	148	5.67025e-224	223.246	1.66705e-221	220.778
25	148	1.64708e-204	203.783	4.8424e-202	201.315
25	148	8.12512e-203	202.09	2.38879e-200	199.622
25	148	2.59451e-219	218.586	7.62785e-217	216.118
25	148	2.57668e-204	203.589	7.57543e-202	201.121
25	148	3.6248e-178	177.441	1.06569e-175	174.972
25	148	1.18977e-179	178.925	3.49791e-177	176.456
25	148	2.36725e-184	183.626	6.95972e-182	181.157
25	148	4.47174e-213	212.35	1.31469e-210	209.881
25	148	2.86424e-184	183.543	8.42087e-182	181.075
25	148	4.17997e-193	192.379	1.22891e-190	189.91
25	148	3.00946e-194	193.522	8.84781e-192	191.053
25	148	1.24828e-187	186.904	3.66995e-185	184.435
25	148	3.47477e-171	170.459	1.02158e-168	167.991
25	148	7.79451e-196	195.108	2.29158e-193	192.64
25	148	2.36599e-206	205.626	6.95601e-204	203.158
25	148	9.07519e-211	210.042	2.66811e-208	207.574
25	148	1.31963e-187	186.88	3.87971e-185	184.411
25	148	1.43719e-178	177.842	4.22535e-176	175.374
25	148	1.59325e-212	211.798	4.68416e-210	209.329
25	148	2.19644e-192	191.658	6.45755e-190	189.19
25	148	2.87698e-188	187.541	8.45833e-186	185.073
25	148	3.90067e-206	205.409	1.1468e-203	202.941
25	148	2.22898e-194	193.652	6.55319e-192	191.184
25	148	2.80015e-184	183.553	8.23245e-182	181.084
25	148	4.36506e-176	175.36	1.28333e-173	172.892
25	148	4.87802e-173	172.312	1.43414e-170	169.843
25	148	5.11279e-205	204.291	1.50316e-202	201.823
25	148	1.72443e-224	223.763	5.06983e-222	221.295
25	148	3.25788e-192	191.487	9.57817e-190	189.019
25	148	9.30475e-224	223.031	2.7356e-221	220.563
25	148	6.94441e-204	203.158	2.04166e-201	200.69
25	148	1.364e-201	200.865	4.01017e-199	198.397
25	148	9.13189e-217	216.039	2.68478e-214	213.571
25	148	3.23081e-205	204.491	9.49859e-203	202.022
25	148	8.75663e-201	200.058	2.57445e-198	197.589
25	148	3.78314e-200	199.422	1.11224e-197	196.954
25	148	1.70715e-188	187.768	5.01903e-186	185.299
25	148	2.31931e-202	201.635	6.81876e-200	199.166
25	148	5.40446e-200	199.267	1.58891e-197	196.799
25	148	3.43818e-173	172.464	1.01082e-170	169.995
25	148	5.99487e-193	192.222	1.76249e-190	189.754
25	148	4.82448e-207	206.317	1.4184e-204	203.848
25	148	1.99722e-210	209.7	5.87183e-208	207.231
25	148	2.96565e-215	214.528	8.71901e-213	212.06
25	148	8.29735e-189	188.081	2.43942e-186	185.613
25	148	5.69924e-206	205.244	1.67558e-203	202.776
25	148	1.99908e-200	199.699	5.8773e-198	197.231
25	148	8.11612e-199	198.091	2.38614e-196	195.622
25	148	1.11905e-194	193.951	3.29001e-192	191.483
25	148	5.77824e-204	203.238	1.6988e-201	200.77
25	148	4.0224e-176	175.396	1.18259e-173	172.927
25	148	4.31756e-192	191.365	1.26936e-189	188.896
25	148	6.02296e-201	200.22	1.77075e-198	197.752
25	148	4.11603e-214	213.386	1.21011e-211	210.917
25	148	1.06971e-186	185.971	3.14496e-184	183.502
25	148	1.58144e-200	199.801	4.64944e-198	197.333
25	148	2.67187e-195	194.573	7.8553e-193	192.105
25	148	6.19779e-209	208.208	1.82215e-206	205.739
25	148	3.36598e-203	202.473	9.89599e-201	200.005
25	148	1.552e-186	185.809	4.56288e-184	183.341
25	148	2.73158e-193	192.564	8.03083e-191	190.095
25	148	7.58559e-214	213.12	2.23016e-211	210.652
25	148	2.2253e-180	179.653	6.54239e-178	177.184
25	148	7.43048e-201	200.129	2.18456e-198	197.661
25	148	6.33998e-196	195.198	1.86396e-193	192.73
25	148	6.70501e-198	197.174	1.97127e-195	194.705
25	148	1.6173e-217	216.791	4.75488e-215	214.323
25	148	1.8489e-189	188.733	5.43577e-187	186.265
25	148	8.68548e-196	195.061	2.55353e-193	192.593
25	148	8.5852e-188	187.066	2.52405e-185	184.598
25	148	6.47222e-225	224.189	1.90283e-222	221.721
25	148	5.81418e-216	215.236	1.70937e-213	212.767
25	148	9.39236e-184	183.027	2.76135e-181	180.559
25	148	5.52525e-195	194.258	1.62442e-192	191.789
25	148	1.23021e-203	202.91	3.61682e-201	200.442
25	148	8.72275e-200	199.059	2.56449e-197	196.591
25	148	1.04254e-213	212.982	3.06506e-211	210.514
25	148	6.32732e-194	193.199	1.86023e-191	190.73
25	148	1.00768e-201	200.997	2.96259e-199	198.528
25	148	3.56601e-201	200.448	1.04841e-198	197.979
25	148	3.04246e-187	186.517	8.94482e-185	184.048
25	148	3.70867e-200	199.431	1.09035e-197	196.962
25	148	2.93075e-206	205.533	8.61641e-204	203.065
25	148	2.46988e-193	192.607	7.26146e-191	190.139
25	148	2.51932e-208	207.599	7.40679e-206	205.13
25	148	2.28433e-198	197.641	6.71593e-196	195.173
25	148	2.71788e-178	177.566	7.99057e-176	175.097
25	148	9.80298e-197	196.009	2.88208e-194	193.54
25	148	1.13296e-194	193.946	3.33091e-192	191.477
25	148	7.31315e-210	209.136	2.15007e-207	206.668
25	148	7.61633e-172	171.118	2.2392e-169	168.65
25	148	8.75299e-200	199.058	2.57338e-197	196.589
20	148	1.39663e-127	126.855	4.10608e-125	124.387
20	148	2.67735e-123	122.572	7.87142e-121	120.104
20	148	1.64491e-139	138.784	4.83602e-137	136.316
