#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	13	1.60887e-05	4.79348	0.00473008	2.32513
75	25	0.00160283	2.79511	0.471232	0.326766
75	225	0.153595	0.813623	45.157	1.65472
75	31	0.00107315	2.96934	0.315505	0.500993
75	125	0.0448809	1.34794	13.195	1.12041
75	63	0.474782	0.323506	139.586	2.14484
75	64	0.515838	0.287487	151.656	2.18086
75	255	0.00197688	2.70402	0.581204	0.235671
75	285	0.000928204	3.03236	0.272892	0.564009
75	5	0.000217687	3.66217	0.0639999	1.19382
75	38	0.000471249	3.32675	0.138547	0.858402
75	39	0.000816484	3.08805	0.240046	0.619705
75	40	0.000705805	3.15132	0.207507	0.682968
75	41	0.000425839	3.37075	0.125197	0.902407
75	42	0.000494932	3.30545	0.14551	0.837108
75	51	0.0375457	1.42544	11.0384	1.04291
75	39	0.0117253	1.93088	3.44724	0.537472
75	262	0.00221942	2.65376	0.652509	0.185414
75	265	1.78324e-05	4.74879	0.00524272	2.28044
75	279	6.57494e-06	5.18211	0.00193303	2.71376
75	283	1.33289e-05	4.87521	0.00391869	2.40686
75	284	0.00120747	2.91812	0.354996	0.449777
75	285	0.00735359	2.1335	2.16195	0.334846
75	286	0.0295236	1.52983	8.67995	0.938517
75	31	0.0924939	1.03389	27.1932	1.43446
75	33	0.00333256	2.47722	0.979771	0.00887525
75	35	0.00535861	2.27095	1.57543	0.1974
75	290	7.56982e-05	4.12091	0.0222553	1.65257
75	291	3.69225e-05	4.43271	0.0108552	1.96436
75	292	1.22516e-06	5.91181	0.000360196	3.44346
75	293	1.3074e-06	5.88359	0.000384375	3.41525
75	294	0.000460159	3.33709	0.135287	0.868745
75	295	7.13566e-07	6.14657	0.000209788	3.67822
75	25	0.000851164	3.06999	0.250242	0.601639
75	26	0.020228	1.69405	5.94702	0.774299
75	28	0.00248601	2.6045	0.730886	0.13615
75	32	0.014252	1.84613	4.19007	0.622222
75	34	0.00777589	2.10925	2.28611	0.359098
75	271	0.00408291	2.38903	1.20038	0.079317
75	118	0.100337	0.998537	29.4992	1.46981
75	267	0.776221	0.110015	228.209	2.35833
75	274	0.00883652	2.05372	2.59794	0.414629
75	35	0.0122203	1.91292	3.59276	0.555428
75	36	0.0364154	1.43872	10.7061	1.02963
75	14	0.000541638	3.26629	0.159242	0.797944
75	15	0.000460089	3.33716	0.135266	0.868811
75	17	0.000422014	3.37467	0.124072	0.906326
75	18	0.000547358	3.26173	0.160923	0.793381
75	25	0.0351867	1.45362	10.3449	1.01473
75	34	0.0671759	1.17279	19.7497	1.29556
75	35	0.0221357	1.65491	6.50789	0.81344
75	38	0.000849225	3.07098	0.249672	0.60263
75	278	0.00010491	3.97918	0.0308436	1.51083
75	259	0.0113998	1.9431	3.35153	0.525244
75	266	5.0751e-06	5.29456	0.00149208	2.82621
75	254	0.000192239	3.71616	0.0565182	1.24781
75	255	0.000270226	3.56827	0.0794465	1.09993
75	256	1.55028e-06	5.80959	0.000455783	3.34124
75	257	1.03452e-06	5.98526	0.000304149	3.51691
75	260	0.000482369	3.31662	0.141817	0.848273
75	51	0.00834543	2.07855	2.45356	0.389796
75	52	0.000313653	3.50355	0.0922141	1.0352
75	272	0.000640372	3.19357	0.188269	0.725221
75	273	0.000631405	3.19969	0.185633	0.731344
75	274	0.000193315	3.71373	0.0568347	1.24539
75	275	0.000400253	3.39767	0.117674	0.929318
75	276	3.23291e-05	4.49041	0.00950475	2.02206
75	287	0.00212619	2.6724	0.6251	0.204051
75	5	0.000109222	3.96169	0.0321112	1.49334
75	288	8.30682e-05	4.08056	0.0244221	1.61222
75	261	0.0041618	2.38072	1.22357	0.087628
75	14	0.000244206	3.61224	0.0717966	1.1439
75	24	0.0227291	1.64342	6.68235	0.824929
75	48	0.527142	0.278073	154.98	2.19027
75	58	0.0221222	1.65517	6.50392	0.813175
75	59	0.0458888	1.33829	13.4913	1.13005
75	271	0.000220289	3.65701	0.0647648	1.18866
75	272	3.52114e-05	4.45332	0.0103522	1.98497
75	22	0.0453334	1.34358	13.328	1.12477
75	23	0.173697	0.760207	51.067	1.70814
75	24	0.0147368	1.8316	4.33262	0.636751
75	25	0.000731494	3.13579	0.215059	0.667442
75	30	0.000242638	3.61504	0.0713356	1.14669
75	34	3.88896e-06	5.41017	0.00114335	2.94182
75	35	0.000416762	3.38011	0.122528	0.911764
75	266	0.000612443	3.21293	0.180058	0.744587
75	278	0.000804422	3.09452	0.2365	0.626169
75	279	0.00537178	2.26988	1.5793	0.198466
75	280	3.16392e-05	4.49977	0.00930193	2.03143
75	281	9.429e-05	4.02553	0.0277213	1.55719
75	282	0.000557601	3.25368	0.163935	0.785329
75	284	4.62463e-05	4.33492	0.0135964	1.86658
75	276	2.53986e-06	5.59519	0.000746718	3.12684
75	64	0.0746379	1.12704	21.9435	1.34131
75	72	0.0892368	1.04946	26.2356	1.41889
75	230	0.0736545	1.1328	21.6544	1.33555
75	266	0.00214975	2.66761	0.632026	0.199265
75	267	0.00116689	2.93297	0.343065	0.464623
75	268	0.0174173	1.75902	5.12069	0.709329
75	59	0.539508	0.268002	158.615	2.20035
75	163	0.000470039	3.32787	0.138192	0.859518
75	17	0.00281922	2.54987	0.82885	0.0815241
75	19	0.000707709	3.15015	0.208066	0.681798
75	261	0.00348475	2.45783	1.02452	0.0105187
75	63	0.554372	0.256199	162.985	2.21215
75	64	0.493796	0.306453	145.176	2.16189
75	234	0.0183217	1.73703	5.38659	0.731314
75	235	0.000404049	3.39357	0.11879	0.925219
75	284	0.00392571	2.40608	1.15416	0.0622651
75	229	0.83624	0.0776692	245.854	2.39068
75	32	0.0226355	1.64521	6.65484	0.823138
75	271	0.000242196	3.61583	0.0712055	1.14749
75	272	2.54132e-05	4.59494	0.00747148	2.12659
75	278	3.35574e-05	4.47421	0.00986588	2.00586
75	279	0.00146726	2.83349	0.431373	0.365147
75	121	0.423344	0.373306	124.463	2.09504
75	235	0.0012446	2.90497	0.365912	0.436623
75	254	0.000625686	3.20364	0.183952	0.735296
75	255	0.000880472	3.05528	0.258859	0.586937
75	256	0.00164685	2.78335	0.484173	0.315
75	257	0.00783859	2.10576	2.30455	0.362585
75	258	0.0025556	2.59251	0.751347	0.12416
75	262	0.00334724	2.47531	0.984087	0.00696629
75	264	0.00228658	2.64081	0.672255	0.172466
75	265	5.418e-05	4.26616	0.0159289	1.79781
75	268	0.0890472	1.05038	26.1799	1.41797
75	260	0.000809905	3.09157	0.238112	0.623219
75	231	0.57142	0.243045	167.997	2.2253
75	33	0.0197347	1.70477	5.80199	0.763577
75	34	0.00170096	2.76931	0.500083	0.300958
75	38	0.0218548	1.66045	6.42531	0.807894
75	45	0.00506481	2.29544	1.48905	0.172911
75	258	0.00195997	2.70775	0.57623	0.239404
75	259	0.0205708	1.68675	6.04781	0.781598
75	260	0.150973	0.821101	44.386	1.64725
75	266	3.32887e-08	7.4777	9.78688e-06	5.00936
75	275	2.0388e-05	4.69063	0.00599407	2.22228
75	279	5.75959e-05	4.23961	0.0169332	1.77126
75	269	0.07224	1.14122	21.2386	1.32713
75	270	0.00838736	2.07637	2.46588	0.391973
75	25	0.00538413	2.26888	1.58293	0.199463
75	36	0.316506	0.499618	93.0527	1.96873
75	255	0.0222857	1.65197	6.552	0.816374
75	11	0.122494	0.911885	36.0133	1.55646
75	36	0.00512933	2.28994	1.50802	0.178408
75	37	0.00496225	2.30432	1.4589	0.164026
75	38	0.0244843	1.61111	7.19839	0.857235
75	50	0.0459111	1.33808	13.4979	1.13027
75	52	0.288181	0.540335	84.7252	1.92801
75	258	0.000302863	3.51875	0.0890416	1.05041
75	20	0.000158788	3.79918	0.0466836	1.33084
75	21	6.46242e-05	4.1896	0.0189995	1.72126
75	275	0.0316839	1.49916	9.31506	0.969186
75	276	0.00631635	2.19953	1.85701	0.268813
75	280	0.0634438	1.19761	18.6525	1.27074
75	283	0.000391068	3.40775	0.114974	0.939401
75	284	0.000212681	3.67227	0.0625282	1.20392
75	29	0.0295462	1.5295	8.68658	0.938849
75	36	0.0920206	1.03611	27.0541	1.43223
75	37	0.0872846	1.05906	25.6617	1.40929
75	231	0.581327	0.235579	170.91	2.23277
75	23	0.01181	1.92775	3.47213	0.540596
75	185	0.189575	0.722219	55.735	1.74613
75	258	2.72253e-05	4.56503	0.00800425	2.09668
75	266	0.0040245	2.39529	1.1832	0.0730596
75	267	0.016719	1.77679	4.9154	0.691559
75	174	0.120258	0.919885	35.3559	1.54846
75	258	0.00318455	2.49695	0.936257	0.0286049
75	273	0.00143969	2.84173	0.42327	0.373383
75	17	0.000588067	3.23057	0.172892	0.762226
75	20	0.00607733	2.21629	1.78673	0.25206
75	26	0.371514	0.430025	109.225	2.03832
75	274	0.00147862	2.83014	0.434713	0.361797
75	34	0.0281023	1.55126	8.26209	0.91709
75	36	0.000383665	3.41605	0.112798	0.9477
75	33	0.0446307	1.35037	13.1214	1.11798
75	58	0.000457045	3.34004	0.134371	0.871694
75	257	0.105138	0.978241	30.9105	1.49011
75	41	0.000236066	3.62697	0.0694033	1.15862
75	44	0.0012335	2.90886	0.362649	0.440514
75	45	0.00179992	2.74475	0.529177	0.276399
75	280	0.000329294	3.48242	0.0968125	1.01407
75	282	0.00124969	2.9032	0.367409	0.434851
75	284	3.62924e-06	5.44018	0.001067	2.97184
75	28	0.154899	0.809952	45.5402	1.6584
75	294	0.0111257	1.95367	3.27097	0.514676
75	30	0.00749339	2.12532	2.20306	0.343026
75	31	0.00143104	2.84435	0.420724	0.376002
75	32	0.00019478	3.71046	0.0572654	1.24211
75	33	1.24906e-05	4.90342	0.00367223	2.43507
75	41	6.49444e-06	5.18746	0.00190936	2.71911
75	29	0.00185107	2.73258	0.544215	0.264229
75	30	0.0318415	1.49701	9.3614	0.971341
75	31	0.000453716	3.34322	0.133393	0.874868
75	257	0.0283971	1.54673	8.34875	0.921622
75	37	0.00024939	3.60312	0.0733207	1.13477
75	13	0.0201411	1.69592	5.92149	0.772431
75	249	0.00199577	2.69989	0.586757	0.231542
75	250	0.000198266	3.70275	0.0582901	1.23441
75	251	3.88611e-05	4.41048	0.0114252	1.94214
75	252	0.0171228	1.76643	5.0341	0.701922
75	253	0.00321262	2.49314	0.944511	0.0247928
75	261	0.0022949	2.63924	0.674701	0.170889
75	2	0.00654031	2.1844	1.92285	0.283946
75	3	0.0115824	1.9362	3.40521	0.532144
75	256	0.00410954	2.38621	1.2082	0.0821403
75	257	0.000382337	3.41755	0.112407	0.949207
75	274	0.248863	0.60404	73.1656	1.86431
75	2	0.00184777	2.73335	0.543243	0.265006
75	257	0.0382251	1.41765	11.2382	1.0507
75	36	1.02427e-05	4.98958	0.00301136	2.52124
75	38	0.019226	1.71611	5.65245	0.752237
75	233	0.252247	0.598175	74.1605	1.87017
75	23	0.0180002	1.74472	5.29206	0.723625
75	24	0.0151981	1.81821	4.46823	0.650135
75	25	0.00744415	2.12819	2.18858	0.340162
75	29	5.90277e-06	5.22894	0.00173541	2.7606
75	30	0.000144294	3.84075	0.0424225	1.3724
75	31	2.61189e-05	4.58305	0.00767895	2.1147
75	33	2.8878e-05	4.53943	0.00849012	2.07109
75	34	7.50177e-05	4.12484	0.0220552	1.65649
75	234	0.150764	0.821701	44.3247	1.64665
75	18	7.8672e-06	5.10418	0.00231296	2.63583
75	259	0.00132572	2.87755	0.389763	0.4092
75	260	0.00178484	2.7484	0.524743	0.280053
75	261	0.00164685	2.78335	0.484174	0.314999
75	262	0.000386317	3.41306	0.113577	0.944709
75	264	0.00178968	2.74723	0.526165	0.278878
75	38	0.000116499	3.93368	0.0342507	1.46533
75	11	2.39581e-05	4.62055	0.00704368	2.1522
75	13	6.29371e-06	5.20109	0.00185035	2.73275
75	15	0.00023616	3.62679	0.0694311	1.15845
75	3	6.63712e-06	5.17802	0.00195131	2.70967
75	12	0.015517	1.80919	4.56199	0.659154
75	41	0.0307806	1.51172	9.04949	0.956624
75	233	0.00245872	2.60929	0.722864	0.140944
75	237	0.176163	0.754086	51.7918	1.71426
75	238	0.127007	0.896172	37.3401	1.57218
75	240	0.0421533	1.37517	12.3931	1.09318
75	42	0.000939603	3.02706	0.276243	0.558708
75	44	0.0208921	1.68002	6.14227	0.788329
75	45	0.0153948	1.81263	4.52608	0.655722
75	48	0.00142331	2.8467	0.418453	0.378353
75	275	0.00459549	2.33767	1.35107	0.130679
75	277	0.0192526	1.71551	5.66028	0.752838
75	284	0.000658457	3.18147	0.193586	0.713126
75	285	0.00302286	2.51958	0.888722	0.051234
75	51	0.00983153	2.00738	2.89047	0.460968
75	54	0.000920541	3.03596	0.270639	0.56761
75	55	0.00570552	2.2437	1.67742	0.224642
75	58	0.00122242	2.91278	0.359392	0.444432
75	14	9.52732e-07	6.02103	0.000280103	3.55268
75	19	0.0171867	1.76481	5.0529	0.703541
75	24	0.0190529	1.72004	5.60154	0.748307
75	212	0.132396	0.878125	38.9244	1.59022
75	251	0.0244641	1.61147	7.19245	0.856877
75	6	0.00114831	2.93994	0.337602	0.471595
75	270	0.00928844	2.03206	2.7308	0.43629
75	25	2.50102e-06	5.60188	0.0007353	3.13354
75	26	7.30743e-05	4.13624	0.0214839	1.66789
75	234	0.727619	0.138096	213.92	2.33025
75	268	0.0229291	1.63961	6.74114	0.828734
75	7	2.78708e-05	4.55485	0.00819402	2.0865
75	157	0.000484393	3.3148	0.142412	0.846455
75	121	0.597939	0.223343	175.794	2.245
75	276	0.513899	0.289122	151.086	2.17923
75	284	0.285863	0.543843	84.0436	1.9245
75	226	0.192017	0.716659	56.4531	1.75169
75	230	0.032924	1.48249	9.67967	0.98586
75	239	0.00104849	2.97943	0.308257	0.511087
75	284	0.0174026	1.75938	5.11637	0.708962
75	23	2.84778e-05	4.54549	0.00837248	2.07715
75	26	0.00698506	2.15583	2.05361	0.312517
75	27	0.0120579	1.91873	3.54502	0.549619
75	37	0.101646	0.992908	29.884	1.47544
75	254	0.00710472	2.14845	2.08879	0.319894
75	282	0.103687	0.984276	30.484	1.48407
75	44	0.0218726	1.6601	6.43053	0.808247
75	279	2.01104e-06	5.69658	0.000591244	3.22823
75	18	0.000216533	3.66448	0.0636607	1.19613
75	19	1.56747e-05	4.8048	0.00460836	2.33645
75	34	5.31767e-05	4.27428	0.0156339	1.80593
75	257	0.0365012	1.43769	10.7314	1.03065
75	260	0.00175832	2.7549	0.516945	0.286555
75	261	0.0120057	1.92061	3.52967	0.547734
75	5	0.00124788	2.90383	0.366876	0.435481
75	13	0.00183048	2.73743	0.538162	0.269087
75	27	7.30512e-05	4.13637	0.021477	1.66803
75	28	0.00255049	2.59338	0.749844	0.125029
75	29	0.000342343	3.46554	0.100649	0.997191
75	267	0.0660524	1.18011	19.4194	1.28824
75	273	1.09174e-05	4.96188	0.00320971	2.49353
75	281	0.000596768	3.22419	0.17545	0.755847
75	61	0.366951	0.435392	107.884	2.03296
75	64	0.00422993	2.37367	1.2436	0.0946809
75	156	0.229997	0.638279	67.619	1.83007
75	33	0.000460893	3.3364	0.135503	0.868052
75	34	1.7582e-05	4.75493	0.00516911	2.28658
75	35	8.89665e-06	5.05077	0.00261562	2.58243
75	36	8.68127e-06	5.06142	0.00255229	2.59307
75	37	9.81103e-08	7.00829	2.88444e-05	4.53994
75	49	0.00360179	2.44348	1.05893	0.0248663
75	15	0.012806	1.89259	3.76496	0.575761
75	275	0.215605	0.666341	63.388	1.80201
75	35	6.47504e-05	4.18876	0.0190366	1.72041
75	42	0.0076787	2.11471	2.25754	0.353635
75	28	0.0131772	1.88018	3.8741	0.58817
75	29	0.0206771	1.68451	6.07908	0.783838
75	222	0.62684	0.202843	184.291	2.2655
75	277	0.0213194	1.67122	6.26791	0.797123
75	248	0.00396605	2.40164	1.16602	0.066705
75	275	5.57907e-05	4.25344	0.0164025	1.78509
75	276	5.37377e-05	4.26972	0.0157989	1.80137
75	280	5.01498e-05	4.29973	0.014744	1.83138
75	281	1.14177e-05	4.94242	0.0033568	2.47407
75	282	1.40203e-06	5.85324	0.000412196	3.3849
75	290	0.0333767	1.47656	9.81274	0.99179
75	291	0.00316393	2.49977	0.930196	0.0314258
75	19	0.000607385	3.21654	0.178571	0.748188
75	23	0.0193499	1.71332	5.68888	0.755027
75	256	0.00688743	2.16194	2.02491	0.306405
75	46	0.108564	0.964313	31.9179	1.50403
75	291	0.0176718	1.75272	5.1955	0.715627
75	33	0.00284985	2.54518	0.837856	0.0768308
75	40	0.00457162	2.33993	1.34406	0.128417
75	251	0.000218434	3.66068	0.0642197	1.19233
75	257	0.0449505	1.34727	13.2154	1.12108
75	26	0.000141809	3.8483	0.041692	1.37995
75	257	0.00558743	2.25279	1.64271	0.21556
75	293	0.229809	0.638634	67.5637	1.82971
75	19	0.00446516	2.35016	1.31276	0.118184
75	20	0.115927	0.935815	34.0825	1.53253
75	230	0.00234307	2.63022	0.688861	0.161868
75	258	0.0706836	1.15068	20.781	1.31767
75	275	0.000212867	3.67189	0.0625829	1.20354
75	35	0.00922914	2.03484	2.71337	0.433508
75	40	0.0063672	2.19605	1.87196	0.272296
75	49	0.000781362	3.10715	0.22972	0.6388
75	52	0.00283277	2.54779	0.832833	0.0794419
75	53	0.0173012	1.76192	5.08656	0.706424
75	242	0.0274025	1.56221	8.05633	0.906137
75	24	0.00324956	2.48818	0.955369	0.0198287
75	23	0.0100485	1.9979	2.95427	0.47045
75	24	0.000945165	3.02449	0.277878	0.556145
75	53	1.97058e-06	5.70541	0.00057935	3.23706
75	118	0.508357	0.293831	149.457	2.17452
75	193	0.350605	0.455182	103.078	2.01317
75	45	8.21328e-05	4.08548	0.024147	1.61714
75	46	0.000326899	3.48559	0.0961084	1.01724
75	241	0.0336734	1.47271	9.89997	0.995634
75	242	0.00199065	2.701	0.585251	0.232657
75	278	3.99865e-06	5.39809	0.0011756	2.92974
75	260	0.0157461	1.80283	4.62934	0.665519
75	35	0.00012639	3.89829	0.0371588	1.42994
75	36	2.71107e-05	4.56686	0.00797055	2.09851
75	134	0.143927	0.841859	42.3144	1.62649
75	294	0.0216295	1.66495	6.35908	0.803394
75	22	7.00372e-05	4.15467	0.0205909	1.68632
75	23	0.000199114	3.7009	0.0585396	1.23255
75	25	0.000700986	3.15429	0.20609	0.685943
75	41	1.87143e-05	4.72783	0.00550201	2.25948
75	37	0.150855	0.821442	44.3512	1.64691
75	38	0.126601	0.897564	37.2206	1.57078
75	39	0.0205751	1.68666	6.04909	0.78169
75	40	0.00207014	2.684	0.608622	0.215652
75	59	0.0275123	1.56047	8.0886	0.907874
75	60	0.0301106	1.52128	8.85251	0.947066
75	86	0.00297889	2.52595	0.875795	0.0575977
75	252	0.0042887	2.36767	1.26088	0.100673
75	253	0.000225449	3.64695	0.066282	1.1786
75	254	0.000340168	3.46831	0.100009	0.999959
75	257	7.50377e-06	5.12472	0.00220611	2.65637
75	258	2.68778e-06	5.57061	0.000790209	3.10226
75	260	7.1509e-09	8.14564	2.10236e-06	5.67729
75	282	0.00322699	2.4912	0.948737	0.0228544
75	23	0.00118021	2.92804	0.346981	0.459694
75	40	0.000334362	3.47578	0.0983023	1.00744
75	41	0.000202674	3.6932	0.0595861	1.22486
75	43	0.000875509	3.05774	0.2574	0.589392
75	45	0.000117263	3.93084	0.0344754	1.46249
75	248	0.00146278	2.83482	0.430059	0.366472
75	258	0.000566282	3.24697	0.166487	0.77862
75	38	1.3337e-05	4.87494	0.00392109	2.40659
75	39	1.38165e-06	5.8596	0.000406205	3.39125
75	40	7.0702e-07	6.15057	0.000207864	3.68222
75	41	4.76327e-07	6.32209	0.00014004	3.85375
75	42	2.74221e-06	5.5619	0.00080621	3.09355
75	43	3.04395e-06	5.51656	0.000894922	3.04821
75	44	0.000192506	3.71556	0.0565968	1.24721
75	269	0.00367763	2.43443	1.08122	0.0339157
75	270	0.00631288	2.19977	1.85599	0.268575
75	271	0.000301018	3.52141	0.0884992	1.05306
75	272	8.05766e-05	4.09379	0.0236895	1.62544
75	273	1.52258e-05	4.81742	0.0044764	2.34907
75	274	5.207e-06	5.28341	0.00153086	2.81507
75	275	4.75451e-07	6.32289	0.000139783	3.85455
75	276	0.000138396	3.85888	0.0406885	1.39053
75	277	0.000322585	3.49136	0.09484	1.02301
75	37	0.00309961	2.50869	0.911286	0.0403452
75	38	0.000138031	3.86002	0.040581	1.39168
75	39	0.0128888	1.88979	3.7893	0.578559
75	40	0.014734	1.83168	4.33179	0.636667
75	46	0.00583926	2.23364	1.71674	0.234705
75	260	0.507028	0.294968	149.066	2.17338
75	287	0.0019666	2.70628	0.57818	0.237937
75	245	0.00564046	2.24869	1.65829	0.219662
75	246	0.0427139	1.36943	12.5579	1.09892
75	247	0.000185605	3.73141	0.0545679	1.26306
75	284	0.000887524	3.05182	0.260932	0.583472
75	3	0.00328245	2.4838	0.96504	0.0154546
75	4	0.053609	1.27076	15.7611	1.19759
75	35	0.0528019	1.27735	15.5238	1.191
75	54	6.34055e-05	4.19787	0.0186412	1.72953
75	237	0.0766791	1.11532	22.5437	1.35302
75	260	0.000291244	3.53574	0.0856257	1.0674
75	262	0.000316813	3.4992	0.0931429	1.03085
75	26	0.000145667	3.83664	0.0428261	1.36829
75	27	0.00951147	2.02175	2.79637	0.446595
75	35	0.00476639	2.32181	1.40132	0.146537
75	36	0.00147723	2.83055	0.434306	0.362205
75	256	0.19398	0.712243	57.0301	1.7561
75	31	0.00191592	2.71762	0.56328	0.249276
75	32	0.000867056	3.06195	0.254915	0.593605
75	62	0.0540376	1.2673	15.887	1.20104
75	18	0.0289304	1.53865	8.50553	0.929701
75	49	0.0915247	1.03846	26.9083	1.42989
75	50	0.0505245	1.2965	14.8542	1.17185
75	52	0.155167	0.809202	45.619	1.65915
75	262	7.55482e-05	4.12178	0.0222112	1.65343
75	263	5.61774e-07	6.25044	0.000165162	3.78209
75	264	1.41904e-05	4.848	0.00417198	2.37966
75	265	8.52605e-05	4.06925	0.0250666	1.6009
75	236	0.0683713	1.16513	20.1012	1.30322
75	238	0.0146083	1.8354	4.29485	0.632948
75	292	0.00791794	2.10139	2.32787	0.366959
75	2	0.0121917	1.91394	3.58436	0.554411
75	23	0.0403692	1.39395	11.8686	1.0744
75	36	1.64563e-05	4.78367	0.00483814	2.31532
75	229	0.0677196	1.16929	19.9096	1.29906
75	230	0.0564099	1.24864	16.5845	1.2197
75	39	0.00627029	2.20271	1.84346	0.265635
75	272	0.0140479	1.85239	4.13009	0.615959
75	60	0.0210943	1.67583	6.20173	0.792513
75	189	0.303752	0.517481	89.3031	1.95087
75	252	0.00360696	2.44286	1.06045	0.0254886
75	280	0.000542242	3.26581	0.159419	0.79746
75	19	0.0008087	3.09221	0.237758	0.623865
75	25	0.000409404	3.38785	0.120365	0.919501
75	30	0.0050724	2.29479	1.49129	0.173561
75	227	0.109552	0.960379	32.2083	1.50797
75	260	1.1849e-06	5.92632	0.000348361	3.45797
75	261	0.00828555	2.08168	2.43595	0.386668
75	36	0.00642744	2.19196	1.88967	0.276385
75	249	0.00210402	2.67695	0.618583	0.208602
75	50	0.00191056	2.71884	0.561704	0.250493
75	51	0.00896341	2.04753	2.63524	0.42082
75	52	0.00181556	2.74099	0.533774	0.272642
75	16	1.62999e-05	4.78781	0.00479218	2.31947
75	17	0.000270804	3.56734	0.0796165	1.099
75	34	4.68034e-05	4.32972	0.0137602	1.86138
75	35	0.000627759	3.20221	0.184561	0.73386
75	37	0.000201181	3.69641	0.0591471	1.22807
75	234	0.0450641	1.34617	13.2488	1.12218
75	261	0.00236316	2.62651	0.694769	0.15816
75	263	5.92712e-05	4.22716	0.0174257	1.75881
75	6	0.000716049	3.14506	0.210519	0.67671
75	45	0.119787	0.92159	35.2174	1.54676
75	124	0.297964	0.525837	87.6013	1.94251
75	256	0.00028148	3.55055	0.0827551	1.0822
75	258	0.0050887	2.29339	1.49608	0.174954
75	260	0.0117201	1.93107	3.44571	0.537279
75	286	0.0342251	1.46566	10.0622	1.00269
75	264	1.76847e-06	5.7524	0.000519931	3.28405
75	31	0.0726352	1.13885	21.3547	1.32949
75	32	0.0785678	1.10476	23.0989	1.36359
75	31	0.00359135	2.44474	1.05586	0.0236047
75	60	0.0843564	1.07388	24.8008	1.39447
75	28	0.000213699	3.6702	0.0628275	1.20185
75	34	0.102399	0.989702	30.1054	1.47865
75	258	0.00728644	2.13748	2.14221	0.330863
75	248	0.000754179	3.12253	0.221729	0.654178
75	258	0.00495209	2.30521	1.45591	0.163136
75	285	0.00514078	2.28897	1.51139	0.179376
75	271	0.0181266	1.74168	5.32922	0.726664
75	19	8.97193e-06	5.04711	0.00263775	2.57877
