#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	287	0.00064151	3.1928	0.187321	0.727414
75	14	0.000158313	3.80048	0.0462273	1.3351
75	293	4.40766e-06	5.35579	0.00128704	2.89041
75	54	0.00295156	2.52995	0.861856	0.0645651
75	58	0.00110768	2.95559	0.323441	0.490204
75	59	0.00015863	3.79961	0.0463201	1.33423
75	60	0.000554827	3.25584	0.16201	0.790459
75	61	0.000863054	3.06396	0.252012	0.598579
75	62	0.00731685	2.13568	2.13652	0.329707
75	63	0.00199057	2.70102	0.581245	0.235641
75	64	0.167454	0.776105	48.8965	1.68928
75	22	0.000413668	3.38335	0.120791	0.917965
75	25	1.82168e-06	5.73953	0.000531931	3.27414
75	29	0.00261117	2.58317	0.76246	0.117783
75	31	0.00077328	3.11166	0.225798	0.646281
75	32	0.0125864	1.9001	3.67523	0.565285
75	33	0.0094113	2.02635	2.7481	0.439032
75	36	0.000507607	3.29447	0.148221	0.82909
75	275	0.000514442	3.28866	0.150217	0.823281
75	289	0.0224362	1.64905	6.55138	0.816333
75	47	0.00108204	2.96576	0.315956	0.500374
75	48	0.00051592	3.28742	0.150649	0.822035
75	31	7.02297e-07	6.15348	0.000205071	3.6881
75	38	8.34544e-06	5.07855	0.00243687	2.61317
75	56	0.00103166	2.98646	0.301245	0.52108
75	57	0.0033008	2.48138	0.963835	0.0159975
75	58	0.000449327	3.34744	0.131204	0.882055
75	33	0.00224667	2.64846	0.656028	0.183078
75	34	0.00367628	2.43459	1.07347	0.0307909
75	37	1.31696e-05	4.88043	0.00384551	2.41505
75	38	0.000100029	3.99987	0.0292085	1.53449
75	290	8.34653e-05	4.07849	0.0243719	1.61311
75	108	0.593173	0.226819	173.206	2.23856
75	230	0.116316	0.934359	33.9644	1.53102
75	247	0.00385813	2.41362	1.12658	0.0517601
75	256	0.000387695	3.41151	0.113207	0.946127
75	47	0.0808412	1.09237	23.6056	1.37302
75	271	2.97455e-05	4.52658	0.00868568	2.0612
75	273	9.59022e-05	4.01817	0.0280034	1.55279
75	274	6.13569e-05	4.21214	0.0179162	1.74675
75	275	8.58761e-05	4.06613	0.0250758	1.60074
75	277	9.14686e-05	4.03873	0.0267088	1.57335
75	25	4.85113e-06	5.31416	0.00141653	2.84877
75	27	0.000603971	3.21898	0.17636	0.753601
75	28	0.02921	1.53447	8.52932	0.930914
75	29	0.00370829	2.43083	1.08282	0.0345569
75	30	0.0180981	1.74237	5.28465	0.723017
75	32	0.000205624	3.68693	0.0600421	1.22154
75	260	0.00193377	2.7136	0.56466	0.248213
75	261	0.000715136	3.14561	0.20882	0.680229
75	266	0.00178282	2.74889	0.520584	0.283509
75	246	1.22791e-05	4.91083	0.00358551	2.44545
75	266	0.000452984	3.34392	0.132271	0.878534
75	267	7.55103e-06	5.12199	0.0022049	2.65661
75	269	2.06977e-05	4.68408	0.00604372	2.2187
75	44	0.000135672	3.86751	0.0396163	1.40213
75	48	0.000177596	3.75057	0.0518581	1.28518
75	49	5.1309e-05	4.28981	0.0149822	1.82442
75	18	2.78103e-07	6.55579	8.12061e-05	4.09041
75	19	1.00916e-05	4.99604	0.00294676	2.53066
75	20	4.78652e-06	5.31998	0.00139766	2.8546
75	21	0.000486816	3.31264	0.14215	0.847252
75	22	3.59955e-05	4.44375	0.0105107	1.97837
75	23	1.32197e-06	5.87878	0.000386016	3.4134
75	26	5.00964e-05	4.30019	0.0146282	1.83481
75	16	0.000546293	3.26257	0.159518	0.797191
75	249	0.000682506	3.16589	0.199292	0.700511
75	252	0.000369965	3.43184	0.10803	0.966456
75	231	0.616417	0.210126	179.994	2.25526
75	60	0.120528	0.918911	35.1943	1.54647
75	34	0.000815224	3.08872	0.238045	0.62334
75	35	0.0234264	1.6303	6.84049	0.835087
75	15	2.44853e-05	4.61109	0.00714971	2.14571
75	16	2.34957e-06	5.62901	0.000686074	3.16363
75	17	4.69001e-05	4.32883	0.0136948	1.86344
75	258	0.000631576	3.19957	0.18442	0.734192
75	260	0.00199059	2.70102	0.581251	0.235636
75	233	0.00865011	2.06298	2.52583	0.402404
75	23	3.94228e-05	4.40425	0.0115114	1.93887
75	41	7.91791e-06	5.10139	0.00231203	2.63601
75	44	0.00897777	2.04683	2.62151	0.418551
75	45	0.0277627	1.55654	8.10672	0.908845
75	271	0.00492131	2.30792	1.43702	0.157464
75	274	9.94616e-05	4.00234	0.0290428	1.53696
75	275	6.00666e-05	4.22137	0.0175394	1.75598
75	3	0.000165445	3.78135	0.0483098	1.31596
75	4	0.000161217	3.79259	0.0470752	1.32721
75	253	3.83037e-05	4.41676	0.0111847	1.95138
75	258	0.000117455	3.93013	0.0342969	1.46474
75	234	0.0785247	1.10499	22.9292	1.36039
75	19	0.000242632	3.61505	0.0708486	1.14967
75	58	0.549117	0.260335	160.342	2.20505
75	264	3.29799e-05	4.48175	0.00963012	2.01637
75	265	0.00110538	2.95649	0.322772	0.491104
75	267	9.53737e-06	5.02057	0.00278491	2.55519
75	270	2.30791e-05	4.63678	0.00673911	2.1714
75	36	0.00107529	2.96848	0.313984	0.503093
75	13	0.00010394	3.98322	0.0303506	1.51783
75	231	0.021707	1.6634	6.33846	0.801984
75	244	0.194482	0.71112	56.7888	1.75426
75	22	3.7637e-06	5.42438	0.001099	2.959
75	56	0.0089998	2.04577	2.62794	0.419616
75	57	0.00605144	2.21814	1.76702	0.247242
75	60	0.018296	1.73764	5.34243	0.727739
75	61	0.0355248	1.44947	10.3733	1.01591
75	18	0.00256828	2.59036	0.749939	0.124974
75	29	0.0420209	1.37653	12.2701	1.08885
75	30	0.00505367	2.29639	1.47567	0.16899
75	57	0.00530203	2.27556	1.54819	0.189825
75	58	0.0424214	1.37241	12.3871	1.09297
75	268	0.000816452	3.08807	0.238404	0.622687
75	277	6.53904e-06	5.18449	0.0019094	2.7191
75	284	0.00720743	2.14222	2.10457	0.323163
75	38	0.000229599	3.63903	0.0670428	1.17365
75	56	0.00103494	2.98509	0.302202	0.519703
75	66	0.392234	0.406455	114.532	2.05893
75	35	0.00533019	2.27326	1.55642	0.192125
75	36	0.00242209	2.61581	0.70725	0.150427
75	37	0.0190188	1.72082	5.55348	0.744565
75	38	0.0195828	1.70813	5.71816	0.757257
75	39	0.0574641	1.2406	16.7795	1.22478
75	40	0.0108405	1.96495	3.16542	0.500431
75	41	0.00813147	2.08983	2.37439	0.375552
75	6	5.16051e-06	5.28731	0.00150687	2.82192
75	7	3.75116e-05	4.42583	0.0109534	1.96045
75	8	1.76621e-06	5.75296	0.000515732	3.28758
75	9	2.48484e-05	4.6047	0.00725574	2.13932
75	12	1.14706e-07	6.94041	3.34942e-05	4.47503
75	13	1.59668e-07	6.79678	4.66231e-05	4.3314
75	17	8.88232e-05	4.05147	0.0259364	1.58609
75	26	0.000625526	3.20375	0.182654	0.738372
75	27	0.00176922	2.75222	0.516613	0.286835
75	30	0.00658933	2.18116	1.92408	0.284224
75	59	0.124721	0.904059	36.4186	1.56132
75	256	8.35439e-06	5.07809	0.00243948	2.6127
75	257	1.14666e-07	6.94056	3.34826e-05	4.47518
75	258	1.46976e-05	4.83275	0.00429171	2.36737
75	259	4.31315e-06	5.36521	0.00125944	2.89982
75	260	1.18413e-06	5.9266	0.000345765	3.46122
75	261	0.00012861	3.89073	0.037554	1.42534
75	262	0.000234851	3.62921	0.0685764	1.16383
75	263	3.26611e-05	4.48597	0.00953704	2.02059
75	264	1.04167e-06	5.98227	0.000304166	3.51689
75	43	0.10598	0.974777	30.9461	1.49061
75	52	0.00132673	2.87722	0.387404	0.411835
75	57	0.00963247	2.01626	2.81268	0.449121
75	58	0.0568499	1.24527	16.6002	1.22011
75	258	0.000419573	3.37719	0.122515	0.91181
75	260	0.00818222	2.08713	2.38921	0.378254
75	35	0.21292	0.671784	62.1725	1.7936
75	37	0.0387885	1.4113	11.3262	1.05409
75	38	0.0295498	1.52945	8.62854	0.935938
75	225	0.147097	0.832397	42.9522	1.63299
75	256	0.019486	1.71028	5.6899	0.755105
75	257	0.00392978	2.40563	1.1475	0.0597513
75	258	0.00358702	2.44527	1.04741	0.0201168
75	32	0.0463097	1.33433	13.5224	1.13105
75	33	0.00655666	2.18332	1.91454	0.282065
75	45	0.000277169	3.55726	0.0809332	1.09187
75	11	0.00068108	3.1668	0.198875	0.701419
75	32	0.0368339	1.43375	10.7555	1.03163
75	233	0.190633	0.719802	55.6649	1.74558
75	267	7.59062e-05	4.11972	0.0221646	1.65434
75	287	0.000516988	3.28652	0.15096	0.821137
75	23	1.44944e-05	4.8388	0.00423236	2.37342
75	24	0.000190456	3.7202	0.0556133	1.25482
75	276	0.00666923	2.17592	1.94741	0.289458
75	58	0.0213534	1.67053	6.23518	0.794849
75	59	0.0298402	1.5252	8.71334	0.940184
75	60	0.593389	0.226661	173.27	2.23872
75	62	0.218588	0.660373	63.8277	1.80501
75	249	0.0250186	1.60174	7.30543	0.863646
75	56	0.000106492	3.97268	0.0310956	1.5073
75	57	7.32186e-06	5.13538	0.00213798	2.67
75	58	0.000122758	3.91095	0.0358452	1.44557
75	59	0.000606132	3.21743	0.176991	0.75205
75	62	0.24742	0.606566	72.2466	1.85882
75	21	5.004e-09	8.30068	1.46117e-06	5.8353
75	22	1.23467e-08	7.90845	3.60524e-06	5.44307
75	29	0.0261532	1.58247	7.63674	0.882908
75	251	0.00274295	2.56178	0.800941	0.0963997
75	252	0.000100274	3.99881	0.02928	1.53343
75	254	0.00105532	2.97661	0.308154	0.511232
75	255	0.00322025	2.49211	0.940314	0.0267271
75	256	0.00257819	2.58869	0.752831	0.123302
75	257	0.000685982	3.16369	0.200307	0.698304
75	258	3.35909e-05	4.47378	0.00980853	2.0084
75	259	0.000287281	3.54169	0.083886	1.07631
75	261	0.00187914	2.72604	0.548709	0.260658
75	265	0.00395226	2.40315	1.15406	0.0622286
75	262	0.000114197	3.94235	0.0333455	1.47696
75	263	1.2101e-05	4.91718	0.00353349	2.4518
75	253	1.17368e-07	6.93045	3.42716e-05	4.46507
75	256	1.86023e-08	7.73043	5.43187e-06	5.26505
75	257	0.00198575	2.70208	0.579839	0.236693
75	258	0.000849205	3.07099	0.247968	0.605605
75	259	0.00138163	2.85961	0.403437	0.394224
75	40	7.9041e-05	4.10215	0.02308	1.63676
75	41	0.000145155	3.83817	0.0423854	1.37278
75	273	0.00263693	2.5789	0.769985	0.113518
75	274	0.000175182	3.75651	0.0511531	1.29113
75	275	2.40206e-06	5.61942	0.000701403	3.15403
75	276	1.00324e-05	4.9986	0.00292946	2.53321
75	281	2.08891e-08	7.68008	6.09961e-06	5.2147
75	27	0.00101188	2.99487	0.295469	0.529488
75	31	0.000185384	3.73193	0.0541322	1.26654
75	32	0.00446258	2.35041	1.30307	0.114969
75	36	0.000293581	3.53227	0.0857257	1.06689
75	38	9.81954e-06	5.00791	0.00286731	2.54253
75	283	0.000114966	3.93943	0.0335702	1.47405
75	23	0.00228677	2.64078	0.667736	0.175395
75	24	0.000537814	3.26937	0.157042	0.803985
75	25	0.00167954	2.77481	0.490427	0.309426
75	271	0.0702245	1.15351	20.5056	1.31187
75	35	0.00189632	2.72209	0.553726	0.256705
75	37	0.000848943	3.07112	0.247891	0.605739
75	32	4.26756e-05	4.36982	0.0124613	1.90444
75	36	0.0622571	1.20581	18.1791	1.25957
75	37	0.044417	1.35245	12.9698	1.11293
75	70	0.62878	0.201501	183.604	2.26388
75	266	0.0297023	1.52721	8.67307	0.938173
75	254	0.0012188	2.91407	0.355891	0.448683
75	255	0.00403535	2.39412	1.17832	0.0712643
75	256	0.00397286	2.4009	1.16008	0.0644862
75	258	0.0331549	1.47945	9.68124	0.985931
75	22	0.00201627	2.69545	0.588752	0.230068
75	18	0.0127266	1.89529	3.71616	0.570095
75	33	0.00453967	2.34298	1.32558	0.122407
75	256	0.000302159	3.51976	0.0882305	1.05438
75	19	0.00161998	2.79049	0.473034	0.325108
75	244	0.00256413	2.59106	0.748726	0.125677
75	25	0.00105229	2.97786	0.307269	0.512481
75	45	0.00129541	2.88759	0.378261	0.422209
75	46	0.000450527	3.34628	0.131554	0.880897
75	24	0.0149942	1.82408	4.37831	0.641307
75	291	5.19198e-07	6.28467	0.000151606	3.81928
75	243	0.113484	0.945064	33.1374	1.52032
75	227	0.00366049	2.43646	1.06886	0.028922
75	228	0.070568	1.15139	20.6058	1.31399
75	229	0.407351	0.390031	118.947	2.07535
75	259	0.00121493	2.91545	0.354761	0.450064
75	260	0.000553688	3.25673	0.161677	0.791352
75	261	0.000104591	3.9805	0.0305407	1.51512
75	263	0.000161876	3.79082	0.0472678	1.32543
75	264	0.00133107	2.8758	0.388671	0.410417
75	37	5.42478e-06	5.26562	0.00158404	2.80024
75	266	5.6814e-06	5.24554	0.00165897	2.78016
75	267	2.3958e-05	4.62055	0.00699574	2.15517
75	251	0.00122942	2.9103	0.35899	0.444918
75	254	0.00491445	2.30852	1.43502	0.156858
75	255	0.0017464	2.75786	0.509948	0.292474
75	256	0.0992833	1.00312	28.9907	1.46226
75	22	0.000827415	3.08228	0.241605	0.616894
75	51	0.0183429	1.73653	5.35613	0.728851
75	20	0.0726516	1.13875	21.2143	1.32663
75	21	9.07952e-05	4.04194	0.0265122	1.57655
75	35	6.57848e-05	4.18187	0.0192092	1.71649
75	36	0.000117411	3.93029	0.034284	1.46491
75	37	0.000112166	3.95014	0.0327525	1.48476
75	39	0.00475843	2.32254	1.38946	0.142847
75	40	0.000380822	3.41928	0.1112	0.953895
75	41	0.00146653	2.83371	0.428226	0.368327
75	38	0.0118974	1.92455	3.47405	0.540836
75	39	0.00334379	2.47576	0.976385	0.0103787
75	40	0.0199236	1.70063	5.81768	0.76475
75	41	0.00446057	2.35061	1.30249	0.114773
75	234	0.0666384	1.17628	19.4584	1.28911
75	235	0.120366	0.919497	35.1468	1.54589
75	29	4.404e-08	7.35615	1.28597e-05	4.89077
75	30	2.10444e-08	7.67686	6.14497e-06	5.21148
75	255	8.2908e-06	5.0814	0.00242091	2.61602
75	256	5.38995e-06	5.26842	0.00157387	2.80303
75	282	4.47118e-05	4.34958	0.0130558	1.8842
75	64	0.258208	0.588031	75.3966	1.87735
75	266	7.63063e-06	5.11744	0.00222814	2.65206
75	267	0.000555918	3.25499	0.162328	0.789607
75	16	0.00130285	2.88511	0.380433	0.419722
75	19	0.000314917	3.5018	0.0919559	1.03642
75	20	0.0025997	2.58508	0.759112	0.119694
75	24	0.000175995	3.7545	0.0513905	1.28912
75	25	1.41933e-05	4.84792	0.00414444	2.38253
75	26	7.67238e-06	5.11507	0.00224033	2.64969
75	288	0.000562823	3.24963	0.164344	0.784245
75	289	0.000151733	3.81892	0.044306	1.35354
75	10	0.000232023	3.63447	0.0677507	1.16909
75	243	0.0429773	1.36676	12.5494	1.09862
75	36	0.000611011	3.21395	0.178415	0.748568
75	38	0.000199533	3.69999	0.0582636	1.2346
75	40	0.00487591	2.31194	1.42377	0.153439
75	41	0.000186251	3.7299	0.0543852	1.26452
75	42	0.00168754	2.77275	0.492762	0.307363
75	235	0.0131817	1.88003	3.84906	0.585355
75	236	0.0284094	1.54654	8.29553	0.918844
75	237	0.0300612	1.52199	8.77787	0.943389
75	21	0.000126396	3.89827	0.0369077	1.43288
75	23	6.21822e-06	5.20633	0.00181572	2.74095
75	25	9.29628e-05	4.03169	0.0271451	1.56631
75	60	0.192597	0.71535	56.2384	1.75003
75	61	0.00262053	2.58161	0.765195	0.116228
75	62	0.0478828	1.31982	13.9818	1.14556
75	24	0.000564262	3.24852	0.164765	0.783136
75	26	0.000386223	3.41316	0.112777	0.94778
75	30	0.00017782	3.75002	0.0519235	1.28464
75	31	0.00251305	2.5998	0.733809	0.134417
75	18	0.0226224	1.64546	6.60573	0.819921
75	32	0.0515685	1.28762	15.058	1.17777
75	27	0.00023388	3.63101	0.068293	1.16562
75	28	9.45614e-07	6.02429	0.000276119	3.5589
75	29	1.03162e-05	4.98648	0.00301233	2.5211
75	30	7.75824e-05	4.11024	0.0226541	1.64485
75	31	0.00152944	2.81547	0.446597	0.350084
75	239	0.00342212	2.4657	0.999259	0.000322103
75	18	1.14551e-06	5.941	0.000334489	3.47562
75	19	8.00859e-07	6.09644	0.000233851	3.63106
75	20	2.52424e-06	5.59787	0.000737077	3.13249
75	21	3.03038e-05	4.5185	0.00884871	2.05312
75	60	0.0337359	1.47191	9.8509	0.993476
