#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
65	248	0.0985653	1.00628	28.7811	1.45911
65	120	0.484604	0.314613	141.504	2.15077
65	212	0.61587	0.210511	179.834	2.25487
65	238	0.633947	0.197947	185.112	2.26744
65	96	0.297734	0.526172	86.9383	1.93921
65	30	0.394039	0.40446	115.06	2.06092
65	178	0.456432	0.340624	133.278	2.12476
55	158	0.388682	0.410405	113.495	2.05498
55	288	0.299463	0.523656	87.4433	1.94173
55	189	0.388546	0.410557	113.456	2.05483
55	63	0.688231	0.162266	200.963	2.30312
55	224	0.0319336	1.49575	9.3246	0.96963
55	73	0.405023	0.39252	118.267	2.07286
55	273	0.0024086	2.61824	0.703311	0.152852
55	163	0.883449	0.0538185	257.967	2.41156
55	232	0.431396	0.365124	125.968	2.10026
55	246	0.168211	0.774144	49.1178	1.69124
55	216	0.31485	0.501897	91.9361	1.96349
55	267	0.822452	0.0848893	240.156	2.38049
55	219	0.189719	0.721889	55.3979	1.74349
55	260	0.450826	0.345991	131.641	2.11939
55	118	0.1226	0.911511	35.7991	1.55387
55	162	0.35399	0.45101	103.365	2.01437
55	196	0.833822	0.0789267	243.476	2.38646
55	51	0.00201375	2.696	0.588014	0.230612
55	154	0.448503	0.348234	130.963	2.11715
55	263	0.543404	0.264877	158.674	2.20051
55	96	0.18224	0.739355	53.2142	1.72603
55	237	0.0952129	1.0213	27.8022	1.44408
55	108	0.0475702	1.32267	13.8905	1.14272
55	124	0.0372393	1.429	10.8739	1.03638
55	38	0.180045	0.74462	52.5731	1.72076
55	84	0.490243	0.309588	143.151	2.15579
55	190	0.639982	0.193832	186.875	2.27155
55	72	0.566606	0.246719	165.449	2.21866
55	4	0.365804	0.436752	106.815	2.02863
55	254	0.298019	0.525756	87.0216	1.93963
55	191	0.58711	0.23128	171.436	2.2341
55	22	0.0165373	1.78154	4.82888	0.683847
55	272	0.225523	0.646808	65.8528	1.81857
55	241	0.120578	0.918733	35.2087	1.54665
55	36	0.177839	0.749972	51.9291	1.71541
55	61	0.345795	0.461181	100.972	2.0042
55	120	0.33093	0.480264	96.6316	1.98512
55	222	0.0534112	1.27237	15.5961	1.19302
55	10	0.770732	0.113097	225.054	2.35229
55	257	0.605778	0.217687	176.887	2.2477
55	75	0.313261	0.504094	91.4721	1.96129
55	110	0.0464851	1.33269	13.5737	1.1327
55	149	0.620917	0.206967	181.308	2.25842
55	278	0.907581	0.0421144	265.014	2.42327
55	167	0.637428	0.195569	186.129	2.26981
55	180	0.297445	0.526594	86.8538	1.93879
55	210	0.174787	0.757491	51.0378	1.70789
45	150	0.138456	0.858687	40.4293	1.6067
45	183	0.432981	0.363531	126.431	2.10185
45	237	0.414966	0.381988	121.17	2.0834
45	267	0.553065	0.257224	161.495	2.20816
45	160	0.667315	0.175669	194.856	2.28971
45	128	0.407156	0.390239	118.89	2.07514
45	194	0.60968	0.214898	178.027	2.25048
45	1	0.033855	1.47038	9.88566	0.995006
45	91	0.0538053	1.26918	15.7111	1.19621
45	132	0.227702	0.642634	66.4888	1.82275
45	148	0.562183	0.250122	164.157	2.21526
45	9	0.690384	0.16091	201.592	2.30447
45	210	0.00149216	2.82619	0.43571	0.360803
45	228	0.895702	0.0478364	261.545	2.41755
45	132	0.114604	0.940798	33.4645	1.52458
45	15	0.473157	0.324994	138.162	2.14039
45	100	0.185291	0.732145	54.105	1.73324
45	51	0.648271	0.188244	189.295	2.27714
45	213	0.888612	0.0512877	259.475	2.4141
45	156	0.00956601	2.01927	2.79328	0.446114
45	176	0.660823	0.179915	192.96	2.28547
45	39	0.972191	0.0122486	283.88	2.45313
45	28	0.191367	0.718134	55.879	1.74725
45	213	0.0762815	1.11758	22.2742	1.3478
45	216	0.136352	0.865339	39.8147	1.60004
45	4	0.595931	0.224804	174.012	2.24058
45	133	0.181384	0.741402	52.9641	1.72398
45	8	0.308114	0.511289	89.9692	1.95409
45	146	0.0930457	1.0313	27.1694	1.43408
45	94	0.244203	0.612248	71.3074	1.85313
45	78	0.000415836	3.38108	0.121424	0.915695
45	67	0.701134	0.154199	204.731	2.31118
45	256	0.506516	0.295407	147.903	2.16998
45	223	0.957886	0.0186862	279.703	2.4467
45	211	0.00442881	2.35371	1.29321	0.11167
45	35	0.0863654	1.06366	25.2187	1.40172
45	251	0.00795667	2.09927	2.32335	0.366114
45	55	0.974638	0.0111568	284.594	2.45423
45	186	0.120687	0.918339	35.2407	1.54704
45	185	0.696365	0.157163	203.339	2.30822
45	74	0.0163432	1.78666	4.7722	0.678719
45	6	0.0397802	1.40033	11.6158	1.06505
45	149	0.112699	0.948078	32.9082	1.5173
45	147	0.17732	0.751242	51.7775	1.71414
45	247	0.487375	0.312137	142.313	2.15325
45	111	0.489542	0.31021	142.946	2.15517
45	92	0.149337	0.825832	43.6065	1.63955
35	56	0.921872	0.0353296	269.187	2.43005
35	19	0.0320268	1.49449	9.35182	0.970896
35	179	0.514446	0.28866	150.218	2.17672
35	96	0.162217	0.789903	47.3674	1.67548
35	202	0.390798	0.408047	114.113	2.05734
35	123	0.0351241	1.45439	10.2562	1.01099
35	62	0.193755	0.712746	56.5766	1.75264
35	196	0.335689	0.474062	98.0213	1.99132
35	99	0.355564	0.449083	103.825	2.0163
35	153	0.609001	0.215382	177.828	2.25
35	222	0.0539433	1.26806	15.7514	1.19732
35	163	0.0210491	1.67677	6.14633	0.788616
35	265	0.54853	0.260799	160.171	2.20458
35	293	0.454356	0.342604	132.672	2.12278
35	142	0.518363	0.285366	151.362	2.18002
35	224	0.0635806	1.19668	18.5655	1.26871
35	208	0.765112	0.116275	223.413	2.34911
35	43	0.106046	0.974507	30.9653	1.49088
35	77	0.674512	0.171011	196.957	2.29437
35	146	0.13984	0.854369	40.8333	1.61101
35	7	0.667269	0.175699	194.843	2.28968
35	218	0.596872	0.224119	174.287	2.24126
35	76	0.0926521	1.03314	27.0544	1.43224
35	204	0.45766	0.339457	133.637	2.12593
35	47	0.308648	0.510537	90.1251	1.95485
35	188	0.105529	0.976627	30.8146	1.48876
35	142	0.766322	0.115589	223.766	2.34979
35	223	0.701471	0.15399	204.829	2.31139
35	178	0.0514294	1.28879	15.0174	1.17659
35	101	0.910245	0.0408419	265.791	2.42454
35	184	0.681452	0.166565	198.984	2.29882
35	198	0.464021	0.333463	135.494	2.13192
35	95	0.270397	0.567999	78.9558	1.89738
35	262	0.224394	0.648989	65.5229	1.81639
25	66	0.431263	0.365258	125.929	2.10012
25	229	0.104492	0.980916	30.5117	1.48447
25	95	0.239324	0.621015	69.8825	1.84437
25	208	0.0302942	1.51864	8.84591	0.946743
25	157	0.279576	0.553501	81.6361	1.91188
25	250	0.0332298	1.47847	9.70311	0.986911
25	192	0.137483	0.86175	40.1451	1.60363
25	143	0.660151	0.180357	192.764	2.28503
25	136	0.0449038	1.34772	13.1119	1.11767
25	84	0.532906	0.273349	155.609	2.19203
25	150	0.260893	0.583538	76.1807	1.88184
25	258	0.24029	0.619265	70.1646	1.84612
25	228	0.859215	0.0658983	250.891	2.39948
25	63	0.0751689	1.12396	21.9493	1.34142
25	242	0.00146584	2.83391	0.428027	0.368529
25	37	0.461952	0.335404	134.89	2.12998
25	202	0.0691079	1.16047	20.1795	1.30491
25	268	0.78072	0.107505	227.97	2.35788
25	276	0.154296	0.811646	45.0544	1.65374
25	228	0.0221629	1.65437	6.47156	0.811009
25	174	0.11817	0.927494	34.5055	1.53789
25	127	0.531454	0.274534	155.185	2.19085
25	40	0.6888	0.161907	201.13	2.30348
25	14	0.223754	0.65023	65.336	1.81515
25	158	0.198227	0.702838	57.8822	1.76255
25	190	0.235653	0.627726	68.8108	1.83766
25	122	0.117235	0.930942	34.2327	1.53444
25	188	0.675164	0.17059	197.148	2.29479
25	229	0.221417	0.654788	64.6539	1.81059
25	68	0.184827	0.733235	53.9694	1.73215
25	8	0.824188	0.0839736	240.663	2.38141
25	248	0.300438	0.522245	87.7278	1.94314
25	90	0.116231	0.934678	33.9394	1.5307
25	9	0.606781	0.216968	177.18	2.24842
25	1	0.633839	0.198021	185.081	2.26736
25	83	0.547253	0.261812	159.798	2.20357
25	78	0.0323567	1.49004	9.44815	0.975347
25	56	0.120961	0.917353	35.3207	1.54803
25	21	0.707716	0.150141	206.653	2.31524
25	141	0.619725	0.207801	180.96	2.25758
25	242	0.0670304	1.17373	19.5729	1.29165
25	110	0.138818	0.857555	40.5348	1.60783
20	72	0.523692	0.280924	152.918	2.18446
20	272	0.320547	0.494108	93.5998	1.97127
20	14	0.72199	0.141469	210.821	2.32391
20	160	0.105944	0.974925	30.9356	1.49046
20	251	0.225176	0.647477	65.7515	1.81791
20	145	0.372639	0.428712	108.81	2.03667
20	142	0.516128	0.287243	150.709	2.17814
20	154	0.720508	0.142361	210.388	2.32302
20	165	0.806044	0.0936412	235.365	2.37174
20	153	0.329318	0.482385	96.1608	1.983
20	211	0.146676	0.83364	42.8295	1.63174
20	239	0.658623	0.181363	192.318	2.28402
20	157	0.137979	0.860186	40.29	1.6052
20	172	0.204549	0.689203	59.7282	1.77618
20	120	0.112065	0.950528	32.7231	1.51485
20	108	0.0230828	1.63671	6.74018	0.828671
20	126	0.0509984	1.29244	14.8915	1.17294
20	132	5.69102e-05	4.24481	0.0166178	1.77943
20	274	0.00219902	2.65777	0.642113	0.192388
20	129	0.0250565	1.60108	7.3165	0.864303
20	208	0.943404	0.0253024	275.474	2.44008
20	143	0.211131	0.675449	61.6501	1.78993
20	187	0.158359	0.800358	46.2407	1.66502
20	40	0.000417903	3.37892	0.122028	0.913541
20	226	0.494832	0.305542	144.491	2.15984
20	51	0.0927068	1.03289	27.0704	1.43249
20	170	8.38746e-05	4.07637	0.0244914	1.61099
20	88	0.250948	0.600416	73.2768	1.86497
20	130	0.466624	0.331033	136.254	2.13435
20	31	0.0647834	1.18854	18.9168	1.27685
20	262	0.216215	0.665115	63.1346	1.80027
20	161	0.488719	0.310941	142.706	2.15444
15	287	0.78132	0.107171	228.145	2.35821
15	160	0.617083	0.209657	180.188	2.25573
15	184	0.254136	0.594933	74.2078	1.87045
15	68	0.953918	0.0204891	278.544	2.44489
15	271	0.079649	1.09882	23.2575	1.36656
15	115	0.00255918	2.5919	0.747281	0.126516
15	26	0.898188	0.0466328	262.271	2.41875
15	276	0.334178	0.476022	97.58	1.98936
15	177	0.189701	0.72193	55.3928	1.74345
15	156	0.139514	0.855383	40.738	1.61
15	198	0.140445	0.852495	41.0098	1.61289
15	246	0.230635	0.637075	67.3453	1.82831
15	147	0.59373	0.226411	173.369	2.23897
15	44	0.166594	0.77834	48.6455	1.68704
15	139	0.676021	0.17004	197.398	2.29534
15	48	0.0683885	1.16502	19.9695	1.30037
15	96	0.0416099	1.3808	12.1501	1.08458
15	161	0.862756	0.0641121	251.925	2.40127
15	240	0.0272053	1.56535	7.94396	0.900037
15	75	0.1709	0.767257	49.9029	1.69813
15	105	0.161116	0.792861	47.0459	1.67252
15	137	0.357865	0.446281	104.497	2.0191
15	279	0.431661	0.364857	126.045	2.10053
15	149	0.450636	0.346174	131.586	2.11921
15	241	0.524218	0.280488	153.072	2.1849
15	89	0.653971	0.184442	190.959	2.28094
15	54	0.0268908	1.5704	7.85212	0.894987
15	112	0.415936	0.380974	121.453	2.08441
15	14	0.11335	0.945579	33.0981	1.5198
15	130	0.794183	0.100079	231.902	2.3653
15	291	0.141832	0.848227	41.4149	1.61716
15	259	0.0846126	1.07256	24.7069	1.39282
15	25	0.0262169	1.58142	7.65533	0.883964
15	205	0.361052	0.44243	105.427	2.02295
15	240	0.0802766	1.09541	23.4408	1.36997
15	261	0.259524	0.585823	75.781	1.87956
15	211	0.0305683	1.51473	8.92596	0.950655
15	199	0.169343	0.771232	49.4482	1.69415
15	80	0.609217	0.215228	177.891	2.25016
15	214	0.265552	0.57585	77.5412	1.88953
15	221	0.488239	0.311368	142.566	2.15402
15	70	0.569771	0.244299	166.373	2.22108
15	256	0.00233933	2.63091	0.683086	0.165525
15	293	0.186143	0.730153	54.3538	1.73523
15	265	0.768053	0.114609	224.271	2.35077
15	166	0.553984	0.256503	161.763	2.20888
15	84	0.888574	0.0513062	259.464	2.41408
15	112	0.92322	0.0346947	269.58	2.43069
15	287	0.0768275	1.11448	22.4336	1.3509
10	31	0.498803	0.302071	145.65	2.16331
10	262	0.542243	0.265806	158.335	2.19958
10	262	0.228046	0.641978	66.5894	1.82341
10	118	0.102149	0.990766	29.8275	1.47462
10	230	0.587067	0.231312	171.424	2.23407
10	29	0.459704	0.337521	134.234	2.12786
10	130	0.569195	0.244739	166.205	2.22064
10	273	0.919941	0.0362398	268.623	2.42914
10	209	0.388926	0.410133	113.566	2.05525
10	116	0.540321	0.267348	157.774	2.19803
10	148	0.141264	0.849968	41.2491	1.61541
10	279	0.510626	0.291897	149.103	2.17349
10	64	0.13299	0.876183	38.8329	1.5892
10	228	0.38012	0.420079	110.995	2.0453
10	159	0.601253	0.220943	175.566	2.24444
10	161	0.498912	0.301976	145.682	2.16341
10	104	0.699797	0.155028	204.341	2.31036
10	166	0.0193707	1.71286	5.65624	0.752528
10	130	0.147192	0.832115	42.9802	1.63327
10	279	0.139046	0.85684	40.6016	1.60854
10	156	0.020216	1.69431	5.90307	0.771078
10	82	0.163923	0.78536	47.8655	1.68002
10	167	0.139301	0.856047	40.6758	1.60934
10	60	0.727467	0.138186	212.42	2.3272
10	4	0.492499	0.307595	143.81	2.15779
10	15	0.677776	0.168914	197.911	2.29647
10	285	0.154434	0.811257	45.0948	1.65413
10	55	0.31795	0.497641	92.8415	1.96774
10	185	0.0477877	1.32068	13.954	1.1447
10	143	0.658742	0.181285	192.353	2.2841
10	43	0.0898936	1.04627	26.2489	1.41911
10	217	0.165837	0.780319	48.4244	1.68506
10	293	0.665574	0.176804	194.347	2.28858
10	203	0.0169985	1.76959	4.96357	0.695794
10	162	0.253653	0.59576	74.0667	1.86962
10	3	0.206908	0.684223	60.4171	1.78116
10	88	0.15749	0.802746	45.9871	1.66264
10	160	0.0640109	1.19375	18.6912	1.27164
10	37	0.829955	0.0809453	242.347	2.38444
10	188	0.04559	1.34113	13.3123	1.12425
5	66	0.43757	0.358953	127.77	2.10643
5	96	0.745583	0.127504	217.71	2.33788
5	25	0.033738	1.47188	9.85151	0.993503
5	225	0.0032693	2.48555	0.954635	0.0201628
5	152	0.0717776	1.14401	20.959	1.32137
5	203	0.939641	0.0270378	274.375	2.43835
5	95	0.0233835	1.63109	6.828	0.834293
5	28	0.640151	0.193718	186.924	2.27167
5	245	0.249461	0.602998	72.8425	1.86239
5	224	0.0832291	1.07972	24.3029	1.38566
5	201	0.284079	0.546561	82.9511	1.91882
5	179	0.204564	0.689171	59.7326	1.77621
5	252	0.0296098	1.52856	8.64607	0.936819
5	32	0.000183399	3.7366	0.0535524	1.27122
5	241	0.158376	0.800311	46.2457	1.66507
5	147	0.00441314	2.35525	1.28864	0.110131
5	77	0.807516	0.0928488	235.795	2.37253
5	204	0.43105	0.365473	125.866	2.09991
5	266	0.0242182	1.61586	7.0717	0.849524
5	280	0.622672	0.20574	181.82	2.25964
5	144	0.683654	0.165163	199.627	2.30022
5	206	0.242205	0.615817	70.7239	1.84957
5	238	0.287511	0.541346	83.9532	1.92404
5	116	0.578605	0.237618	168.953	2.22777
5	14	0.0699278	1.15535	20.4189	1.31003
5	264	0.471317	0.326687	137.625	2.1387
5	139	0.411617	0.385507	120.192	2.07988
5	278	0.713275	0.146743	208.276	2.31864
5	127	0.906904	0.0424385	264.816	2.42294
5	273	0.398935	0.399098	116.489	2.06629
5	256	0.488914	0.310767	142.763	2.15462
5	179	0.751634	0.123994	219.477	2.34139
