#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
65	17	0.712803	0.147031	208.138	2.31835
65	60	0.39502	0.40338	115.346	2.062
65	89	0.821909	0.0851763	239.997	2.38021
65	52	0.521538	0.282714	152.289	2.18267
65	66	0.0258568	1.58742	7.55019	0.877958
65	97	0.22258	0.652514	64.9933	1.81287
55	3	0.0990643	1.00408	28.9268	1.4613
55	185	0.102101	0.990971	29.8134	1.47441
55	290	0.907346	0.0422269	264.945	2.42316
55	239	0.128495	0.891113	37.5206	1.57427
55	157	0.726596	0.138707	212.166	2.32668
55	163	0.60823	0.215932	177.603	2.24945
55	259	0.016944	1.77098	4.94764	0.694398
55	19	0.792173	0.10118	231.315	2.3642
55	180	0.149012	0.826779	43.5115	1.6386
55	38	0.0780544	1.1076	22.7919	1.35778
55	217	0.0542078	1.26594	15.8287	1.19944
55	283	0.564724	0.248164	164.899	2.21722
55	93	0.582175	0.234946	169.995	2.23044
55	173	0.564774	0.248125	164.914	2.21726
55	46	0.366135	0.436358	106.912	2.02902
55	238	0.0919941	1.03624	26.8623	1.42914
55	121	0.196605	0.706404	57.4088	1.75898
55	20	0.547836	0.261349	159.968	2.20403
55	224	0.855937	0.067558	249.934	2.39782
55	143	0.579885	0.236658	169.326	2.22872
55	259	0.0201418	1.6959	5.8814	0.769481
55	94	0.489098	0.310604	142.817	2.15478
55	123	0.472569	0.325535	137.99	2.13985
55	146	0.260298	0.584529	76.007	1.88085
55	11	0.244028	0.612561	71.2561	1.85282
55	105	0.609959	0.214699	178.108	2.25068
55	243	0.50152	0.299712	146.444	2.16567
55	245	0.308212	0.511151	89.9978	1.95423
55	19	0.141589	0.848969	41.3441	1.61641
55	124	0.0213007	1.67161	6.2198	0.793776
55	100	0.206245	0.685616	60.2236	1.77977
55	83	0.0850431	1.07036	24.8326	1.39502
55	44	0.793982	0.100189	231.843	2.36519
55	1	0.330984	0.480193	96.6473	1.98519
55	72	0.0873309	1.05883	25.5006	1.40655
55	37	0.106092	0.974317	30.9789	1.49107
55	280	0.0370218	1.43154	10.8104	1.03384
55	232	0.0804592	1.09442	23.4941	1.37096
55	168	0.370788	0.430874	108.27	2.03451
55	49	0.0550729	1.25906	16.0813	1.20632
55	286	0.144358	0.840559	42.1525	1.62482
55	266	0.0172675	1.76277	5.04212	0.702613
55	150	0.347804	0.458665	101.559	2.00672
55	101	0.7156	0.14533	208.955	2.32005
55	71	0.0427131	1.36944	12.4722	1.09594
55	231	0.157758	0.80201	46.0652	1.66337
55	35	0.244317	0.612046	71.3406	1.85334
55	37	0.65042	0.186806	189.923	2.27858
55	183	0.140566	0.852121	41.0452	1.61326
55	272	0.413262	0.383774	120.673	2.08161
45	8	0.547124	0.261914	159.76	2.20347
45	293	0.718248	0.143725	209.729	2.32166
45	198	0.575651	0.23984	168.09	2.22554
45	248	0.319866	0.495031	93.401	1.97035
45	57	0.1955	0.708854	57.0859	1.75653
45	288	0.396979	0.401232	115.918	2.06415
45	114	0.31941	0.495652	93.2676	1.96973
45	166	0.0640197	1.19369	18.6937	1.2717
45	210	0.275766	0.559459	80.5237	1.90592
45	145	0.152157	0.817709	44.4297	1.64767
45	85	0.256944	0.590162	75.0275	1.87522
45	115	0.151328	0.820082	44.1877	1.6453
45	235	0.864071	0.0634507	252.309	2.40193
45	78	0.230603	0.637135	67.3361	1.82825
45	127	0.088792	1.05163	25.9273	1.41376
45	140	0.150899	0.821314	44.0624	1.64407
45	76	0.31606	0.50023	92.2896	1.96515
45	18	0.4784	0.320209	139.693	2.14517
45	206	0.11153	0.952608	32.5668	1.51278
45	165	0.293035	0.53308	85.5663	1.9323
45	47	0.851767	0.0696791	248.716	2.3957
45	22	0.299968	0.522925	87.5906	1.94246
45	168	0.690811	0.160641	201.717	2.30474
45	47	0.0114376	1.94166	3.33979	0.523719
45	228	0.669606	0.17418	195.525	2.2912
45	202	0.500793	0.300342	146.231	2.16504
45	132	0.00371795	2.4297	1.08564	0.0356863
45	167	0.727844	0.137962	212.531	2.32742
45	152	0.171083	0.766793	49.9563	1.69859
45	215	0.0948467	1.02298	27.6952	1.44241
45	184	0.839573	0.0759416	245.155	2.38944
45	149	0.107126	0.970104	31.2808	1.49528
45	16	0.958777	0.0182823	279.963	2.4471
45	255	0.951138	0.0217564	277.732	2.44363
45	8	0.00488435	2.31119	1.42623	0.154189
45	239	0.318034	0.497526	92.866	1.96786
45	155	0.0903025	1.0443	26.3683	1.42108
45	183	0.726792	0.13859	212.223	2.32679
45	195	0.469399	0.328458	137.064	2.13692
45	184	0.229464	0.639286	67.0034	1.8261
45	53	0.304149	0.516914	88.8115	1.94847
45	176	0.687748	0.16257	200.823	2.30281
45	133	0.549354	0.260148	160.411	2.20524
45	132	0.179991	0.74475	52.5573	1.72063
45	196	0.930819	0.0311346	271.799	2.43425
45	159	0.197669	0.704061	57.7194	1.76132
35	255	0.635276	0.197038	185.501	2.26835
35	268	0.108831	0.963248	31.7786	1.50213
35	98	0.123134	0.909622	35.9551	1.55576
35	110	0.0508975	1.2933	14.8621	1.17208
35	169	0.0551315	1.2586	16.0984	1.20678
35	169	0.329289	0.482423	96.1523	1.98296
35	288	0.153186	0.81478	44.7304	1.6506
35	43	0.543937	0.264451	158.83	2.20093
35	182	0.671897	0.172697	196.194	2.29269
35	25	0.622263	0.206026	181.701	2.25936
35	50	0.991594	0.00366596	289.546	2.46172
35	61	0.15094	0.821196	44.0745	1.64419
35	195	0.451549	0.345295	131.852	2.12009
35	230	0.0697649	1.15636	20.3713	1.30902
35	106	0.490028	0.309779	143.088	2.1556
35	98	0.0980114	1.00872	28.6193	1.45666
35	223	0.656059	0.183057	191.569	2.28233
35	97	0.402738	0.394978	117.599	2.07041
35	76	0.2508	0.600672	73.2336	1.86471
35	238	0.814378	0.0891742	237.798	2.37621
35	146	0.128605	0.890743	37.5526	1.57464
35	90	0.668032	0.175203	195.065	2.29018
35	139	0.410818	0.386351	119.959	2.07903
35	165	0.0292355	1.53409	8.53677	0.931294
35	249	0.613464	0.212211	179.132	2.25317
35	217	0.00302384	2.51944	0.88296	0.0540589
35	51	0.00481649	2.31727	1.40641	0.148113
35	163	0.0589249	1.2297	17.2061	1.23568
35	68	0.0709635	1.14896	20.7214	1.31642
35	219	0.680155	0.167392	198.605	2.29799
35	17	0.509709	0.292677	148.835	2.17271
35	283	0.00715968	2.14511	2.09063	0.320276
35	47	0.0392858	1.40576	11.4714	1.05962
35	208	0.0350731	1.45503	10.2414	1.01036
35	258	0.922367	0.0350961	269.331	2.43029
35	52	0.0244003	1.61261	7.12487	0.852777
35	61	0.240139	0.619538	70.1205	1.84584
35	5	0.108582	0.964243	31.7059	1.50114
35	266	0.648356	0.188186	189.32	2.2772
35	264	0.0447251	1.34945	13.0597	1.11593
35	53	0.370607	0.431087	108.217	2.0343
35	19	0.0391741	1.407	11.4388	1.05838
35	244	0.0743138	1.12893	21.6996	1.33645
35	161	0.12361	0.907948	36.094	1.55743
35	147	0.270919	0.56716	79.1084	1.89822
25	118	0.219649	0.658271	64.1375	1.80711
25	118	0.909369	0.0412599	265.536	2.42412
25	266	0.0667337	1.17566	19.4862	1.28973
25	23	0.571188	0.243221	166.787	2.22216
25	214	0.73169	0.135673	213.654	2.32971
25	166	0.273093	0.563689	79.7433	1.90169
25	12	0.201732	0.695225	58.9057	1.77016
25	201	0.818635	0.0869095	239.042	2.37847
25	101	0.691321	0.16032	201.866	2.30506
25	246	0.100537	0.997673	29.3569	1.46771
25	209	0.110556	0.956416	32.2825	1.50897
25	65	0.663315	0.17828	193.688	2.2871
25	61	0.524391	0.280345	153.122	2.18504
25	78	0.301041	0.521374	87.9041	1.94401
25	50	0.958956	0.0182013	280.015	2.44718
25	223	0.913947	0.0390788	266.873	2.4263
25	115	0.181806	0.740392	53.0873	1.72499
25	72	0.161842	0.790908	47.2579	1.67447
25	59	0.886067	0.0525333	258.732	2.41285
25	156	0.0755779	1.12161	22.0687	1.34378
25	82	0.30499	0.515714	89.0572	1.94967
25	67	0.66843	0.174944	195.182	2.29044
25	133	0.830803	0.0805018	242.595	2.38488
25	147	0.295589	0.529312	86.312	1.93607
25	110	0.367672	0.434539	107.36	2.03084
25	157	0.615839	0.210533	179.825	2.25485
25	130	0.224569	0.648651	65.5741	1.81673
25	257	0.236334	0.626474	69.0095	1.83891
25	280	0.488656	0.310997	142.687	2.15439
25	246	0.553718	0.256711	161.686	2.20867
25	124	0.560441	0.25147	163.649	2.21391
25	242	0.0608714	1.21559	17.7744	1.2498
25	251	0.344554	0.462743	100.61	2.00264
25	93	0.0486727	1.31271	14.2124	1.15267
25	176	0.743486	0.128727	217.098	2.33666
25	215	0.793184	0.100626	231.61	2.36476
25	165	0.0758975	1.11977	22.1621	1.34561
25	113	0.0580851	1.23594	16.9608	1.22945
25	268	0.430254	0.366275	125.634	2.09911
25	235	0.320499	0.494174	93.5856	1.97121
25	241	0.0005963	3.22454	0.17412	0.759152
25	45	0.450649	0.346162	131.589	2.11922
25	5	0.638588	0.194779	186.468	2.2706
25	259	0.50492	0.296778	147.437	2.16861
25	270	0.258118	0.588181	75.3706	1.8772
25	172	0.350962	0.45474	102.481	2.01064
25	63	0.944	0.0250281	275.648	2.44035
25	291	0.0100987	1.99573	2.94883	0.46965
20	88	0.926447	0.0331796	270.522	2.4322
20	246	0.141815	0.848279	41.4099	1.6171
20	209	0.318189	0.497315	92.9112	1.96807
20	274	0.68068	0.167057	198.759	2.29833
20	55	0.298177	0.525526	87.0676	1.93986
20	204	0.117813	0.928807	34.4014	1.53658
20	108	0.215201	0.667156	62.8387	1.79823
20	154	0.923931	0.0343603	269.788	2.43102
20	246	0.0190843	1.71932	5.57262	0.746059
20	47	0.377924	0.422595	110.354	2.04279
20	61	0.39782	0.400314	116.163	2.06507
20	154	0.584298	0.233366	170.615	2.23202
20	237	0.310259	0.508276	90.5957	1.95711
20	257	0.769578	0.113748	224.717	2.35164
20	37	0.187255	0.727566	54.6785	1.73782
20	290	0.648092	0.188363	189.243	2.27702
20	217	0.692679	0.159468	202.262	2.30591
20	153	0.118898	0.924827	34.7181	1.54056
20	23	0.345342	0.461751	100.84	2.00363
20	222	0.033235	1.4784	9.70461	0.986978
20	186	0.0317527	1.49822	9.2718	0.967164
20	208	0.644925	0.190491	188.318	2.27489
20	240	0.182521	0.738688	53.2961	1.7267
20	140	0.163052	0.787674	47.6111	1.67771
20	177	0.021515	1.66726	6.28237	0.798123
20	232	0.0738607	1.13159	21.5673	1.3338
20	11	0.236113	0.626879	68.9451	1.8385
20	290	0.136629	0.864457	39.8956	1.60093
20	270	0.389175	0.409855	113.639	2.05553
20	197	0.0392162	1.40653	11.4511	1.05885
20	139	0.610923	0.214013	178.39	2.25137
20	149	0.694517	0.158317	202.799	2.30707
20	135	0.000346273	3.46058	0.101112	0.995199
20	98	0.199349	0.700386	58.2099	1.765
20	144	0.00930694	2.03119	2.71763	0.43419
20	259	0.842407	0.0744782	245.983	2.3909
20	51	0.099054	1.00413	28.9238	1.46125
20	231	0.0827867	1.08204	24.1737	1.38334
20	268	0.787972	0.103489	230.088	2.36189
20	235	0.89922	0.0461341	262.572	2.41925
20	22	0.0193651	1.71298	5.65461	0.752403
20	231	0.12415	0.906054	36.2517	1.55933
20	253	0.305024	0.515665	89.0671	1.94972
20	261	0.280164	0.552588	81.8078	1.91279
20	148	0.10095	0.995892	29.4775	1.46949
20	14	0.0912066	1.03997	26.6323	1.42541
15	119	0.56455	0.248298	164.849	2.21709
15	178	0.496592	0.304	145.005	2.16138
15	142	0.000670046	3.1739	0.195653	0.708513
15	8	0.195377	0.709128	57.0499	1.75626
15	179	0.414868	0.38209	121.141	2.08329
15	145	0.580325	0.236329	169.455	2.22905
15	276	0.689782	0.161288	201.416	2.30409
15	111	0.833748	0.078965	243.455	2.38642
15	20	0.025282	1.59719	7.38235	0.868195
15	187	0.242831	0.614696	70.9066	1.85069
15	56	0.246477	0.608224	71.9711	1.85716
15	157	0.0375845	1.42499	10.9747	1.04039
15	68	0.0270134	1.56842	7.88792	0.896962
15	282	0.278595	0.555026	81.3499	1.91036
15	26	0.605053	0.218206	176.676	2.24718
15	147	0.479234	0.319453	139.936	2.14593
15	27	0.320506	0.494164	93.5877	1.97122
15	9	0.0752938	1.12324	21.9858	1.34214
15	129	0.53186	0.274203	155.303	2.19118
15	106	0.179528	0.745868	52.4222	1.71952
15	154	0.0254868	1.59368	7.44216	0.871699
15	91	0.248409	0.604832	72.5355	1.86055
15	11	0.512201	0.290559	149.563	2.17482
15	273	0.697285	0.15659	203.607	2.30879
15	214	0.540048	0.267567	157.694	2.19782
15	239	0.0416126	1.38078	12.1509	1.08461
15	185	0.523194	0.281337	152.773	2.18405
15	257	0.462044	0.335317	134.917	2.13007
15	24	0.400379	0.397529	116.911	2.06785
15	206	0.0520578	1.28351	15.2009	1.18187
15	254	0.65917	0.181003	192.478	2.28438
15	245	0.325899	0.486917	95.1626	1.97847
15	236	0.19273	0.71505	56.2772	1.75033
15	240	0.695674	0.157594	203.137	2.30779
15	260	0.920753	0.0358567	268.86	2.42953
15	249	0.220679	0.656238	64.4384	1.80914
15	139	0.82121	0.0855457	239.793	2.37984
15	255	0.555113	0.255619	162.093	2.20976
15	185	0.380735	0.419378	111.175	2.04601
15	129	0.335193	0.474706	97.8762	1.99068
15	115	0.636648	0.1961	185.901	2.26928
15	62	0.0323378	1.49029	9.44263	0.975093
15	99	0.510598	0.291921	149.095	2.17346
15	158	0.095113	1.02176	27.773	1.44362
15	148	0.561815	0.250407	164.05	2.21498
15	242	0.258998	0.586704	75.6274	1.87868
15	239	0.12263	0.911403	35.808	1.55398
15	224	0.204048	0.690268	59.5819	1.77511
15	222	0.0913631	1.03923	26.678	1.42615
15	18	0.641174	0.193024	187.223	2.27236
15	261	0.283493	0.547457	82.78	1.91793
10	16	0.499482	0.30148	145.849	2.1639
10	64	0.541311	0.266553	158.063	2.19883
10	69	0.00288079	2.54049	0.84119	0.0751062
10	165	0.378938	0.421432	110.65	2.04395
10	112	0.15784	0.801783	46.0893	1.6636
10	261	0.424021	0.372612	123.814	2.09277
10	38	0.00786146	2.1045	2.29555	0.360886
10	27	0.569125	0.244792	166.185	2.22059
10	65	0.00653935	2.18447	1.90949	0.280917
10	113	0.419059	0.377725	122.365	2.08766
10	210	0.428946	0.367598	125.252	2.09779
10	99	0.0192748	1.71501	5.62825	0.750374
10	179	0.930035	0.0315007	271.57	2.43388
10	103	0.714765	0.145837	208.711	2.31955
10	76	0.137273	0.862413	40.0838	1.60297
10	23	0.35313	0.452065	103.114	2.01332
10	188	0.49746	0.303242	145.258	2.16214
10	67	0.304376	0.51659	88.8778	1.94879
10	217	0.23545	0.628101	68.7515	1.83728
10	225	0.900029	0.0457436	262.808	2.41964
10	10	0.356047	0.448493	103.966	2.01689
10	169	0.552066	0.258009	161.203	2.20737
10	270	0.647563	0.188718	189.088	2.27666
10	117	0.567279	0.246204	165.645	2.21918
10	121	0.266607	0.574128	77.8493	1.89125
10	77	0.208572	0.680743	60.9032	1.78464
10	157	0.879671	0.0556799	256.864	2.4097
10	172	0.0198617	1.70198	5.79963	0.7634
10	245	0.274497	0.561463	80.153	1.90392
10	286	0.124394	0.905199	36.3231	1.56018
10	24	0.354677	0.450167	103.566	2.01522
10	66	0.686478	0.163373	200.452	2.30201
10	106	0.0557625	1.25366	16.2826	1.21172
10	202	0.835806	0.0778948	244.055	2.38749
10	277	0.287417	0.541488	83.9257	1.9239
10	61	0.874801	0.0580905	255.442	2.40729
10	110	0.207987	0.681963	60.7323	1.78342
10	121	0.0740318	1.13058	21.6173	1.3348
10	189	0.448338	0.348394	130.915	2.11699
10	212	0.526603	0.278516	153.768	2.18687
10	217	0.132946	0.876326	38.8201	1.58906
10	287	0.462065	0.335297	134.923	2.13009
10	230	0.761484	0.118339	222.353	2.34704
10	142	0.439637	0.356906	128.374	2.10848
10	125	0.895345	0.0480094	261.441	2.41737
10	254	0.210088	0.677598	61.3458	1.78778
10	109	0.219489	0.658586	64.0909	1.8068
10	138	0.103608	0.984605	30.2537	1.48078
10	72	0.912134	0.0399413	266.343	2.42544
10	17	0.272565	0.564531	79.5888	1.90085
5	195	0.112066	0.950526	32.7233	1.51486
5	157	0.352761	0.452519	103.006	2.01286
5	12	0.367651	0.434564	107.354	2.03082
5	193	0.172391	0.763485	50.3383	1.7019
5	269	0.00585276	2.23264	1.70901	0.232744
5	56	0.128044	0.892641	37.3888	1.57274
5	194	0.16042	0.794741	46.8427	1.67064
5	233	0.371507	0.430033	108.48	2.03535
5	238	0.148099	0.829447	43.245	1.63594
5	263	0.027727	1.5571	8.09629	0.908286
5	191	0.0938379	1.02762	27.4007	1.43776
5	205	0.643716	0.191306	187.965	2.27408
5	39	0.642304	0.192259	187.553	2.27312
5	222	0.118513	0.926234	34.6058	1.53915
5	167	0.347533	0.459004	101.48	2.00638
5	201	0.10443	0.981175	30.4936	1.48421
5	44	0.00175387	2.756	0.512129	0.290621
5	93	0.921907	0.0353127	269.197	2.43007
5	32	0.332399	0.47834	97.0606	1.98704
5	131	0.763291	0.11731	222.881	2.34807
5	3	0.453186	0.343724	132.33	2.12166
5	94	0.0312814	1.50471	9.13418	0.96067
5	26	0.72236	0.141246	210.929	2.32414
5	54	0.526441	0.27865	153.721	2.18673
5	205	0.0892107	1.04958	26.0495	1.4158
5	254	0.0332446	1.47828	9.70742	0.987104
5	264	0.545494	0.26321	159.284	2.20217
5	242	0.808237	0.0924615	236.005	2.37292
5	165	0.0180327	1.74394	5.26556	0.721445
5	81	0.207435	0.683118	60.571	1.78226
5	156	0.712709	0.147088	208.111	2.31829
5	6	0.412575	0.384497	120.472	2.08089
5	266	0.384113	0.415541	112.161	2.04984
5	287	0.337439	0.471804	98.5323	1.99358
5	292	0.276855	0.557747	80.8418	1.90764
5	87	0.647612	0.188685	189.103	2.2767
5	256	0.00365345	2.4373	1.06681	0.0280861
5	22	0.0157942	1.8015	4.6119	0.66388
5	77	0.532902	0.273353	155.607	2.19203
5	107	0.295749	0.529077	86.3587	1.93631
5	252	0.0890684	1.05028	26.008	1.41511
5	275	0.648423	0.188142	189.339	2.27724
5	65	0.0158873	1.79895	4.63908	0.666432
5	154	0.324675	0.488552	94.805	1.97683
5	238	0.205165	0.687896	59.9082	1.77749
5	69	0.463261	0.334174	135.272	2.13121
5	267	0.952058	0.0213368	278.001	2.44405
5	179	0.960311	0.0175881	280.411	2.44779
5	15	0.0355936	1.44863	10.3933	1.01676
5	219	0.325519	0.487424	95.0515	1.97796
