#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
55	262	9.96516e-05	4.00152	0.0292976	1.53317
55	256	0.000837567	3.07698	0.246245	0.608633
55	247	1.62866e-06	5.78817	0.000478825	3.31982
55	32	0.00310532	2.50789	0.912965	0.0395457
55	33	0.00117795	2.92887	0.346317	0.460527
55	10	0.00192674	2.71518	0.566461	0.24683
55	270	0.003516	2.45395	1.0337	0.0143964
55	35	1.18447e-05	4.92648	0.00348235	2.45813
55	35	7.5685e-05	4.12099	0.0222514	1.65264
55	263	1.97489e-05	4.70446	0.00580616	2.23611
55	31	4.98824e-06	5.30205	0.00146654	2.83371
55	35	6.03614e-07	6.21924	0.000177463	3.75089
55	35	0.000226141	3.64562	0.0664856	1.17727
55	31	0.00230391	2.63753	0.67735	0.169187
55	268	0.208583	0.680722	61.3233	1.78763
55	47	0.00485164	2.31411	1.42638	0.154236
55	31	0.000805072	3.09417	0.236691	0.625818
55	34	5.51385e-05	4.25855	0.0162107	1.7902
55	35	1.343e-05	4.87192	0.00394841	2.40358
55	30	0.00920169	2.03613	2.7053	0.432215
55	258	8.0728e-05	4.09298	0.023734	1.62463
45	34	0.00508593	2.29363	1.49526	0.174718
45	262	2.58096e-05	4.58822	0.00758802	2.11987
45	25	0.000489334	3.31039	0.143864	0.842047
45	33	1.5439e-08	7.81138	4.53906e-06	5.34303
45	258	0.000119707	3.92188	0.0351938	1.45353
45	264	0.000847898	3.07166	0.249282	0.603309
45	25	0.00315342	2.50122	0.927105	0.0328709
45	260	0.0006285	3.20169	0.184779	0.733347
45	284	6.5442e-05	4.18414	0.0192399	1.7158
45	269	0.00810083	2.09147	2.38164	0.376877
45	282	2.10933e-06	5.67586	0.000620143	3.20751
45	243	0.0204905	1.68845	6.0242	0.779899
45	285	0.00933547	2.02986	2.74463	0.438484
45	258	0.0760366	1.11898	22.3548	1.34937
45	261	0.00872304	2.05933	2.56457	0.409015
45	33	0.00119122	2.92401	0.35022	0.455659
45	36	0.0233798	1.63116	6.87365	0.837188
35	235	0.0766562	1.11545	22.5369	1.35289
35	34	8.9138e-06	5.04994	0.00262066	2.58159
35	52	0.00705598	2.15144	2.07446	0.316905
35	260	0.00208296	2.68132	0.612389	0.212973
35	239	0.0162218	1.7899	4.76922	0.678448
35	35	0.000132496	3.8778	0.0389539	1.40945
35	263	0.0275648	1.55965	8.10404	0.908702
35	264	0.0181391	1.74138	5.3329	0.726963
35	265	0.00764467	2.11664	2.24753	0.351706
35	266	0.000904951	3.04337	0.266056	0.575027
35	24	1.27254e-06	5.89533	0.000374127	3.42698
35	25	4.83363e-08	7.31573	1.42109e-05	4.84738
35	36	0.000191269	3.71835	0.0562332	1.25001
35	58	0.0387671	1.41154	11.3975	1.05681
35	31	0.000184898	3.73307	0.0543599	1.26472
35	257	0.00120383	2.91943	0.353926	0.451088
35	22	4.55694e-06	5.34133	0.00133974	2.87298
35	4	4.50802e-06	5.34601	0.00132536	2.87767
35	231	0.00909201	2.04134	2.67305	0.427007
35	35	0.00130811	2.88336	0.384584	0.415009
35	255	0.000131408	3.88138	0.0386338	1.41303
35	282	0.000460473	3.3368	0.135379	0.868448
35	37	1.56244e-06	5.8062	0.000459357	3.33785
35	38	5.353e-08	7.2714	1.57378e-05	4.80306
35	267	0.000329675	3.48191	0.0969245	1.01357
25	275	1.16289e-06	5.93446	0.000341891	3.46611
25	257	3.96656e-05	4.40159	0.0116617	1.93324
25	39	0.00141705	2.84862	0.416612	0.380268
25	255	0.0422633	1.37404	12.4254	1.09431
25	31	0.00406791	2.39063	1.19596	0.0777183
25	14	0.00143929	2.84185	0.42315	0.373506
25	41	9.7337e-06	5.01172	0.00286171	2.54337
25	32	1.39285e-06	5.8561	0.000409498	3.38775
25	33	3.43599e-07	6.46395	0.000101018	3.9956
25	34	1.08031e-08	7.96645	3.1761e-06	5.49811
25	35	4.17138e-09	8.37972	1.22639e-06	5.91137
25	36	9.17671e-06	5.03731	0.00269795	2.56897
25	22	2.14459e-05	4.66866	0.00630509	2.20031
25	260	0.0119291	1.92339	3.50715	0.544954
25	237	0.877031	0.0569851	257.847	2.41136
25	248	4.096e-05	4.38764	0.0120422	1.91929
25	249	2.54651e-08	7.59405	7.48675e-06	5.12571
25	266	0.00675426	2.17042	1.98575	0.297925
25	20	0.000361115	3.44235	0.106168	0.974008
25	45	0.000149707	3.82476	0.0440139	1.35641
25	65	0.0106721	1.97175	3.13759	0.496596
25	67	0.299936	0.522971	88.1812	1.94538
25	276	0.00134585	2.871	0.39568	0.402656
25	277	0.0013289	2.87651	0.390697	0.40816
25	34	1.20251e-06	5.91991	0.000353538	3.45156
25	35	3.39299e-05	4.46942	0.00997538	2.00107
25	36	4.03886e-05	4.39374	0.0118742	1.92539
25	254	0.000377399	3.4232	0.110955	0.954852
25	20	7.92794e-05	4.10084	0.0233082	1.63249
25	50	0.0010165	2.99289	0.298851	0.524545
25	30	1.7685e-05	4.75239	0.00519939	2.28405
25	40	9.62325e-06	5.01668	0.00282923	2.54833
25	41	1.69757e-05	4.77017	0.00499085	2.30183
25	32	0.00208027	2.68188	0.611598	0.213534
25	249	9.65697e-05	4.01516	0.0283915	1.54681
25	250	7.58204e-05	4.12021	0.0222912	1.65187
25	251	0.000742843	3.1291	0.218396	0.660756
25	270	0.00732918	2.13494	2.15478	0.333403
25	279	0.00155721	2.80765	0.457821	0.339305
20	34	0.00307063	2.51277	0.902764	0.0444258
20	14	0.0387193	1.41207	11.3835	1.05627
20	254	5.93345e-06	5.22669	0.00174443	2.75835
20	255	7.43329e-06	5.12882	0.00218539	2.66047
20	259	9.19941e-05	4.03624	0.0270463	1.56789
20	260	0.000117326	3.93061	0.0344937	1.46226
20	262	5.33338e-06	5.273	0.00156801	2.80465
20	28	1.54965e-09	8.80977	4.55598e-07	6.34142
20	28	0.000384724	3.41485	0.113109	0.946503
20	267	0.00346754	2.45998	1.01946	0.00836906
20	29	1.46662e-06	5.83368	0.000431187	3.36533
20	19	7.59189e-05	4.11965	0.0223202	1.6513
20	290	0.0628897	1.20142	18.4896	1.26693
20	27	0.000205973	3.68619	0.060556	1.21784
20	28	8.19309e-05	4.08655	0.0240877	1.6182
20	29	4.65837e-06	5.33177	0.00136956	2.86342
20	263	0.000253832	3.59545	0.0746265	1.12711
20	264	0.00366828	2.43554	1.07847	0.0328098
20	266	0.00415365	2.38157	1.22117	0.0867768
20	16	0.000714487	3.14601	0.210059	0.677658
20	273	0.000153882	3.81281	0.0452414	1.34446
20	274	1.85755e-07	6.73106	5.4612e-05	4.26271
20	26	0.000159853	3.79628	0.0469967	1.32793
20	23	1.58377e-06	5.80031	0.000465629	3.33196
20	262	0.109122	0.962087	32.0819	1.50626
20	253	0.00131355	2.88155	0.386184	0.413205
20	36	9.49114e-05	4.02268	0.027904	1.55433
20	238	0.0500527	1.30057	14.7155	1.16777
20	239	0.00663653	2.17806	1.95114	0.290288
15	35	4.6992e-09	8.32798	1.38156e-06	5.85963
15	261	8.5637e-05	4.06734	0.0251773	1.59899
15	26	3.35958e-05	4.47372	0.00987716	2.00537
15	27	3.98344e-05	4.39974	0.0117113	1.93139
15	23	8.07677e-08	7.09276	2.37457e-05	4.62441
15	25	0.000151505	3.81957	0.0445424	1.35123
15	11	0.0865333	1.06282	25.4408	1.40553
15	64	0.0175907	1.75472	5.17168	0.713632
15	285	0.0109174	1.96188	3.20972	0.506467
15	258	0.0119962	1.92096	3.52688	0.547391
15	282	0.000280108	3.55267	0.0823519	1.08433
15	30	3.08864e-06	5.51023	0.000908061	3.04188
15	33	1.35371e-06	5.86847	0.000397991	3.40013
15	267	0.000163412	3.78672	0.048043	1.31837
15	35	0.000426892	3.36968	0.125506	0.901335
15	36	0.000229414	3.63938	0.0674476	1.17103
15	35	0.00387083	2.4122	1.13803	0.0561518
15	258	1.71279e-07	6.76629	5.03561e-05	4.29795
15	23	6.07884e-08	7.21618	1.78718e-05	4.74783
15	273	1.71031e-05	4.76693	0.0050283	2.29858
15	28	0.0100621	1.99731	2.95827	0.471038
15	261	0.000887267	3.05195	0.260857	0.583598
15	245	0.0465704	1.33189	13.6917	1.13646
15	29	4.4812e-05	4.34861	0.0131747	1.88026
15	30	0.00120027	2.92072	0.352879	0.452374
15	41	1.34415e-05	4.87155	0.00395181	2.4032
10	3	0.00019542	3.70903	0.0574536	1.24068
10	33	0.000580514	3.23619	0.170671	0.76784
10	34	1.64304e-05	4.78435	0.00483054	2.316
10	35	3.70574e-06	5.43112	0.00108949	2.96278
10	34	0.0613551	1.21215	18.0384	1.2562
10	38	8.42775e-06	5.07429	0.00247776	2.60594
10	33	0.00352436	2.45292	1.03616	0.0154272
10	259	0.00476014	2.32238	1.39948	0.145967
10	261	1.05964e-05	4.97484	0.00311535	2.50649
10	262	0.0016786	2.77505	0.493507	0.306707
10	261	0.002925	2.53387	0.859951	0.0655264
10	269	1.08371e-06	5.96509	0.00031861	3.49674
10	256	2.31627e-05	4.63521	0.00680984	2.16686
10	64	0.0329475	1.48218	9.68657	0.98617
10	4	0.00168502	2.7734	0.495396	0.305048
10	5	0.0091723	2.03752	2.69666	0.430825
10	31	5.28071e-06	5.27731	0.00155253	2.80896
10	35	3.73201e-05	4.42806	0.0109721	1.95971
10	29	0.000440413	3.35614	0.129481	0.887793
10	35	0.000701404	3.15403	0.206213	0.685685
5	29	0.0641924	1.19252	18.8726	1.27583
5	62	0.0097731	2.00997	2.87329	0.45838
5	35	6.48005e-07	6.18842	0.000190513	3.72007
5	36	4.04805e-05	4.39275	0.0119013	1.92441
5	37	1.11608e-05	4.9523	0.00328128	2.48396
5	38	3.5327e-05	4.45189	0.0103861	1.98355
5	33	4.75141e-07	6.32318	0.000139691	3.85483
5	63	0.0605502	1.21788	17.8017	1.25046
5	255	2.5369e-07	6.5957	7.45848e-05	4.12735
5	275	1.47142e-05	4.83226	0.00432597	2.36392
5	25	0.00314217	2.50277	0.923797	0.0344235
5	254	0.000841441	3.07498	0.247384	0.606629
5	265	0.00742056	2.12956	2.18164	0.338784
5	264	5.99209e-05	4.22242	0.0176167	1.75407
5	8	0.00831457	2.08016	2.44448	0.388187
5	256	3.91425e-08	7.40735	1.15079e-05	4.939
5	33	4.03201e-05	4.39448	0.0118541	1.92613
5	35	4.37861e-05	4.35866	0.0128731	1.89032
5	40	2.80998e-06	5.5513	0.000826133	3.08295
5	35	0.00255856	2.592	0.752217	0.123657
5	257	0.0199608	1.69982	5.86848	0.768525
5	258	0.000799491	3.09719	0.23505	0.628839
5	259	0.000282094	3.54961	0.0829358	1.08126
5	266	1.72047e-06	5.76435	0.000505819	3.29601
5	52	2.36097e-05	4.62691	0.00694126	2.15856
5	3	5.7313e-06	5.24175	0.001685	2.7734
5	256	2.94837e-05	4.53042	0.0086682	2.06207
5	38	0.00123029	2.90999	0.361704	0.441646
5	35	0.000498135	3.30265	0.146452	0.834305
5	35	2.11913e-07	6.67384	6.23024e-05	4.2055
5	31	9.69763e-05	4.01333	0.028511	1.54499
5	263	0.00207623	2.68272	0.610411	0.214378
