#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	13	0.00168251	2.77404	0.494657	0.305696
75	15	0.0133238	1.87537	3.91721	0.592977
75	25	0.00866238	2.06236	2.54674	0.405984
75	24	0.336083	0.473553	98.8084	1.99479
75	248	0.0185035	1.73275	5.44002	0.7356
75	256	3.16553e-07	6.49955	9.30665e-05	4.03121
75	257	0.000100064	3.99972	0.0294187	1.53138
75	288	0.0372686	1.42866	10.957	1.03969
75	44	0.000687813	3.16253	0.202217	0.694182
75	45	0.00133196	2.87551	0.391598	0.40716
75	259	0.000183303	3.73683	0.053891	1.26848
75	260	0.00139226	2.85628	0.409325	0.387931
75	261	0.000245643	3.60969	0.0722192	1.14135
75	262	6.67038e-05	4.17585	0.0196109	1.7075
75	275	0.00174323	2.75865	0.512509	0.290298
75	4	0.0118259	1.92717	3.47681	0.541182
75	38	0.00989604	2.00454	2.90944	0.463809
75	43	0.0433517	1.36299	12.7454	1.10535
75	259	0.0723606	1.1405	21.274	1.32785
75	35	0.124209	0.905846	36.5175	1.5625
75	38	0.00383526	2.4162	1.12757	0.0521424
75	19	0.00304989	2.51572	0.896668	0.0473684
75	20	0.014659	1.8339	4.30973	0.63445
75	35	0.0345567	1.46147	10.1597	1.00688
75	32	0.000291327	3.53562	0.0856502	1.06727
75	271	0.00317499	2.49826	0.933447	0.0299101
75	248	0.144928	0.838848	42.6088	1.6295
75	21	7.97731e-05	4.09814	0.0234533	1.6298
75	269	0.00193014	2.71441	0.56746	0.246065
75	270	0.000989369	3.00464	0.290874	0.536295
75	280	0.000150976	3.82109	0.0443871	1.35274
75	287	0.00309081	2.50993	0.908698	0.0415805
75	288	0.000911378	3.0403	0.267945	0.571954
75	294	0.0059916	2.22246	1.76153	0.24589
75	1	1.18147e-05	4.92758	0.00347352	2.45923
75	2	3.79364e-05	4.42094	0.0111533	1.9526
75	3	2.36347e-05	4.62645	0.0069486	2.1581
75	4	1.0107e-05	4.99538	0.00297146	2.52703
75	5	1.49969e-06	5.824	0.000440909	3.35565
75	282	0.00339192	2.46955	0.997225	0.00120694
75	239	0.505417	0.29635	148.593	2.172
75	242	0.0181267	1.74168	5.32925	0.726666
75	250	0.00025799	3.5884	0.0758491	1.12005
75	267	0.00877358	2.05682	2.57943	0.411524
75	268	0.00470491	2.32745	1.38324	0.140899
75	269	0.00144726	2.83945	0.425493	0.371108
75	270	0.000491607	3.30838	0.144533	0.840034
75	271	3.02338e-05	4.51951	0.00888875	2.05116
75	272	0.00137524	2.86162	0.404322	0.393273
75	273	0.000542929	3.26526	0.159621	0.79691
75	274	0.000475672	3.32269	0.139847	0.854345
75	275	0.00112455	2.94902	0.330617	0.480675
75	276	0.000595321	3.22525	0.175024	0.756902
75	277	4.25375e-06	5.37123	0.0012506	2.90288
75	68	0.00662507	2.17881	1.94777	0.289538
75	265	0.00380212	2.41997	1.11782	0.0483736
75	266	0.0518898	1.28492	15.2556	1.18343
75	268	0.00321817	2.49239	0.946143	0.0240432
75	256	0.00018634	3.72969	0.0547839	1.26135
75	257	0.000497107	3.30355	0.14615	0.835203
75	262	4.00562e-05	4.39733	0.0117765	1.92898
75	1	4.64402e-08	7.33311	1.36534e-05	4.86476
75	35	1.32421e-05	4.87804	0.00389319	2.40969
75	9	0.0019914	2.70084	0.585471	0.232495
75	10	0.0136578	1.86462	4.01538	0.603727
75	19	3.24695e-06	5.48852	0.000954602	3.02018
75	53	0.0471001	1.32698	13.8474	1.14137
75	224	0.401918	0.395863	118.164	2.07248
75	225	0.442206	0.354375	130.009	2.11397
75	245	0.0593804	1.22636	17.4578	1.24199
75	293	0.065273	1.18527	19.1903	1.28308
75	35	0.0267102	1.57332	7.85281	0.895025
75	43	0.000137349	3.86218	0.0403805	1.39383
75	252	0.00371262	2.43032	1.09151	0.0380274
75	253	0.000140282	3.853	0.0412428	1.38465
75	254	0.000145262	3.83785	0.042707	1.3695
75	255	0.000305242	3.51536	0.0897411	1.04701
75	278	6.84847e-06	5.16441	0.00201345	2.69606
75	281	0.000254917	3.5936	0.0749457	1.12525
75	2	4.47642e-06	5.34907	0.00131607	2.88072
75	4	0.00128089	2.89249	0.376582	0.42414
75	17	0.105772	0.975629	31.097	1.49272
75	28	0.00145429	2.83735	0.427563	0.369
75	268	6.16741e-08	7.2099	1.81322e-05	4.74155
75	274	5.70957e-05	4.2434	0.0167861	1.77505
75	61	0.190475	0.720162	55.9997	1.74819
75	247	0.00434288	2.36222	1.27681	0.106125
75	256	0.011395	1.94328	3.35014	0.525063
75	277	0.0179395	1.74619	5.27421	0.722157
75	27	0.000217516	3.66251	0.0639497	1.19416
75	37	0.0059665	2.22428	1.75415	0.244067
75	235	0.263842	0.578657	77.5694	1.88969
75	237	0.0631252	1.1998	18.5588	1.26855
75	235	0.0730401	1.13644	21.4738	1.33191
75	268	0.00827648	2.08215	2.43329	0.386193
75	269	0.00123033	2.90998	0.361716	0.441633
75	270	4.41252e-05	4.35531	0.0129728	1.88697
75	275	4.23087e-07	6.37357	0.000124388	3.90522
75	292	0.000227997	3.64207	0.067031	1.17372
75	33	0.000731889	3.13555	0.215175	0.667208
75	24	0.000172805	3.76244	0.0508046	1.2941
75	25	4.11161e-05	4.38599	0.0120881	1.91764
75	26	8.51337e-05	4.0699	0.0250293	1.60155
75	27	7.1116e-07	6.14803	0.000209081	3.67969
75	28	7.15556e-06	5.14536	0.00210373	2.67701
75	38	9.32635e-05	4.03029	0.0274195	1.56194
75	255	6.96803e-07	6.15689	0.00020486	3.68854
75	256	0.00141219	2.85011	0.415183	0.381761
75	257	0.000378796	3.42159	0.111366	0.953247
75	286	0.0616581	1.21001	18.1275	1.25834
75	36	4.4209e-05	4.35449	0.0129974	1.88614
75	37	6.83772e-06	5.16509	0.00201029	2.69674
75	230	0.401672	0.396129	118.092	2.07222
75	230	0.00654551	2.18406	1.92438	0.284291
75	235	0.11013	0.958096	32.3781	1.51025
75	5	0.0228135	1.64181	6.70718	0.82654
75	6	0.0102875	1.98769	3.02452	0.480656
75	54	0.0122429	1.91212	3.5994	0.556231
75	21	1.98066e-05	4.70319	0.00582313	2.23484
75	22	0.00012039	3.91941	0.0353947	1.45106
75	30	0.000224597	3.6486	0.0660315	1.18025
75	248	0.000266476	3.57434	0.0783439	1.106
75	251	0.000600128	3.22176	0.176438	0.753408
75	252	3.29439e-06	5.48223	0.00096855	3.01388
75	254	0.000156776	3.80472	0.0460921	1.33637
75	264	0.00240104	2.6196	0.705905	0.151254
75	8	0.0299023	1.52429	8.79129	0.944052
75	25	0.0651472	1.1861	19.1533	1.28224
75	26	0.0280149	1.55261	8.23637	0.915736
75	237	0.0209211	1.67942	6.1508	0.788932
75	287	0.00102544	2.98909	0.301478	0.520744
75	27	0.00148707	2.82767	0.437197	0.359322
75	32	0.056414	1.24861	16.5857	1.21973
75	33	0.00293853	2.53187	0.863928	0.0635226
75	18	0.464665	0.33286	136.611	2.13549
75	26	0.138358	0.858996	40.6772	1.60935
75	37	0.0428714	1.36783	12.6042	1.10052
75	277	0.0186561	1.72918	5.48489	0.739168
75	262	0.207943	0.682056	61.1352	1.78629
75	271	0.0010804	2.96642	0.317637	0.498068
75	44	0.00362803	2.44033	1.06664	0.0280182
75	255	0.0260185	1.58472	7.64943	0.883629
75	256	0.0188917	1.72373	5.55417	0.744619
75	21	0.000806063	3.09363	0.236982	0.625284
75	35	4.14603e-05	4.38237	0.0121893	1.91402
75	35	3.51075e-05	4.4546	0.0103216	1.98625
75	62	0.0952485	1.02114	28.0031	1.44721
75	4	5.35656e-05	4.27111	0.0157483	1.80277
75	65	0.132691	0.87716	39.0111	1.59119
75	261	1.4363e-05	4.84276	0.00422271	2.37441
75	263	0.00142121	2.84734	0.417837	0.378993
75	32	0.101569	0.993237	29.8614	1.47511
75	30	0.00119581	2.92234	0.351569	0.453989
75	228	0.0643789	1.19126	18.9274	1.27709
75	261	0.0133585	1.87424	3.92739	0.594104
75	19	0.0557934	1.25342	16.4033	1.21493
75	25	0.0143235	1.84395	4.2111	0.624396
75	248	0.000136485	3.86492	0.0401266	1.39657
75	250	9.60579e-05	4.01747	0.028241	1.54912
75	256	3.2284e-05	4.49101	0.00949149	2.02267
75	257	5.81175e-05	4.23569	0.0170865	1.76735
75	258	0.000348003	3.45842	0.102313	0.99007
75	259	6.09199e-05	4.21524	0.0179105	1.74689
75	261	0.000470287	3.32764	0.138264	0.85929
75	262	0.000133153	3.87565	0.0391469	1.4073
75	263	7.03494e-05	4.15274	0.0206827	1.68439
75	19	7.28901e-05	4.13733	0.0214297	1.66898
75	265	0.00261773	2.58207	0.769614	0.113727
75	28	0.00652762	2.18525	1.91912	0.283102
75	17	0.00134747	2.87048	0.396156	0.402134
75	278	4.62722e-05	4.33468	0.013604	1.86633
75	32	0.0144477	1.8402	4.24763	0.628147
75	188	0.0472642	1.32547	13.8957	1.14288
75	257	0.0516929	1.28657	15.1977	1.18178
75	16	7.01441e-06	5.15401	0.00206224	2.68566
75	17	0.000100176	3.99923	0.0294519	1.53089
75	33	0.0428772	1.36777	12.6059	1.10057
75	35	0.000519898	3.28408	0.15285	0.815735
75	265	0.00364095	2.43879	1.07044	0.0295617
75	286	0.00127803	2.89346	0.375742	0.42511
75	23	0.00114546	2.94102	0.336764	0.472674
75	33	5.0763e-08	7.29445	1.49243e-05	4.82611
75	35	1.17127e-06	5.93134	0.000344353	3.463
75	133	0.404234	0.393368	118.845	2.07498
75	13	0.000490904	3.309	0.144326	0.840656
75	14	0.000293856	3.53187	0.0863937	1.06352
75	263	0.000898508	3.04648	0.264161	0.578131
75	37	0.102017	0.991326	29.9931	1.47702
75	38	0.047973	1.319	14.1041	1.14934
75	39	0.00845891	2.07269	2.48692	0.395662
75	25	0.00015496	3.80978	0.0455582	1.34143
75	16	0.00602113	2.22032	1.77021	0.248025
75	17	0.123388	0.908728	36.276	1.55962
75	242	0.00492578	2.30753	1.44818	0.160822
75	28	0.00136259	2.86563	0.400601	0.397287
75	32	0.00445501	2.35115	1.30977	0.117196
75	33	0.000157888	3.80165	0.046419	1.3333
75	34	0.000129759	3.88686	0.0381492	1.41851
75	35	0.000175756	3.75509	0.0516723	1.28674
75	261	0.0278531	1.55513	8.18881	0.913221
75	260	0.00199011	2.70112	0.585093	0.232775
75	1	7.40078e-06	5.13072	0.00217583	2.66238
75	2	1.46199e-05	4.83506	0.00429824	2.36671
75	11	0.000345286	3.46182	0.101514	0.993474
75	257	0.032047	1.49421	9.42183	0.974135
75	275	4.12067e-05	4.38503	0.0121148	1.91668
75	259	0.000251264	3.59987	0.0738716	1.13152
75	231	0.228821	0.640504	67.2734	1.82784
75	246	0.0010711	2.97017	0.314902	0.501824
75	247	0.000167933	3.77486	0.0493722	1.30652
75	248	0.000436666	3.35985	0.12838	0.891504
75	249	0.000200228	3.69847	0.0588671	1.23013
75	254	0.000120989	3.91726	0.0355707	1.44891
75	258	0.00746136	2.12718	2.19364	0.341165
75	259	0.0480767	1.31806	14.1346	1.15028
75	260	0.00413425	2.3836	1.21547	0.0847443
75	261	0.00640749	2.19331	1.8838	0.275035
75	266	0.00421173	2.37554	1.23825	0.0928079
75	15	3.97612e-05	4.40054	0.0116898	1.93219
75	257	0.00136179	2.86589	0.400365	0.397544
75	258	2.80459e-05	4.55213	0.0082455	2.08378
75	4	0.202174	0.694275	59.4391	1.77407
75	26	0.0988966	1.00482	29.0756	1.46353
75	27	0.0020388	2.69062	0.599408	0.222277
75	259	4.11431e-05	4.3857	0.0120961	1.91736
75	289	0.000724863	3.13974	0.21311	0.671397
75	291	0.00107287	2.96945	0.315425	0.501104
75	295	4.32513e-06	5.364	0.00127159	2.89565
75	38	0.00061062	3.21423	0.179522	0.745881
75	247	0.00345552	2.46149	1.01592	0.00686062
75	248	0.0604479	1.21862	17.7717	1.24973
75	269	0.0482563	1.31645	14.1873	1.1519
75	288	0.119207	0.9237	35.0467	1.54465
75	19	0.000849157	3.07101	0.249652	0.602665
75	20	0.0262004	1.58169	7.70291	0.886655
75	188	0.982321	0.00774675	288.802	2.4606
75	262	0.00689758	2.1613	2.02789	0.307044
75	264	0.000216969	3.6636	0.0637889	1.19526
75	265	0.00102963	2.98732	0.302712	0.51897
75	280	0.00666751	2.17604	1.96025	0.292311
75	284	0.00463799	2.33367	1.36357	0.134677
75	53	0.0104711	1.98001	3.07849	0.488338
75	54	0.00694871	2.1581	2.04292	0.310251
75	274	1.06e-05	4.9747	0.00311639	2.50635
75	275	0.000320149	3.49465	0.0941238	1.0263
75	281	0.00617559	2.20932	1.81562	0.259026
75	69	0.439369	0.357171	129.174	2.11118
75	183	0.000861642	3.06467	0.253323	0.596326
75	53	0.00278534	2.55512	0.818891	0.0867738
75	282	8.19515e-05	4.08644	0.0240937	1.6181
75	256	0.0177708	1.75029	5.22461	0.718054
75	257	0.112783	0.947758	33.1581	1.52059
75	259	0.00102044	2.99121	0.30001	0.522864
75	31	0.000178657	3.74798	0.0525253	1.27963
75	33	1.13548e-05	4.94482	0.00333831	2.47647
75	263	0.00081088	3.09104	0.238399	0.622696
75	38	0.000256321	3.59122	0.0753582	1.12287
75	41	0.000910801	3.04058	0.267776	0.572229
75	42	0.00197252	2.70498	0.579922	0.236631
75	43	0.00141444	2.84942	0.415845	0.381068
75	39	0.000194285	3.71156	0.0571198	1.24321
75	15	0.00681535	2.16651	2.00371	0.301836
75	278	0.0119343	1.9232	3.50868	0.545143
75	23	0.0249021	1.60376	7.32123	0.864584
75	24	0.0001147	3.94044	0.0337218	1.47209
75	53	0.000995364	3.00202	0.292637	0.533671
75	291	0.00256771	2.59045	0.754907	0.122106
75	279	0.000942526	3.02571	0.277103	0.557359
75	290	0.000764957	3.11636	0.224897	0.648016
75	197	0.217249	0.663041	63.8713	1.80531
75	247	0.00234643	2.62959	0.68985	0.161245
75	248	0.00054827	3.26101	0.161191	0.792658
75	34	0.101912	0.991776	29.962	1.47657
75	36	0.0346803	1.45992	10.196	1.00843
75	258	0.000964624	3.01564	0.283599	0.547295
75	259	0.00412561	2.38451	1.21293	0.0838351
75	267	0.0425555	1.37104	12.5113	1.0973
75	24	1.23462e-05	4.90847	0.00362979	2.44012
75	25	0.00024721	3.60693	0.0726798	1.13859
75	38	0.00120658	2.91845	0.354734	0.450098
75	39	0.0290926	1.53622	8.55321	0.932129
75	41	0.000456736	3.34034	0.13428	0.871988
75	42	0.00168962	2.77221	0.496749	0.303863
75	46	0.000241095	3.61781	0.070882	1.14946
75	291	0.00621628	2.20647	1.82759	0.261878
75	18	0.000158196	3.80081	0.0465095	1.33246
75	19	0.000282284	3.54931	0.0829915	1.08097
75	24	0.00039412	3.40437	0.115871	0.936024
75	25	0.0016198	2.79054	0.476221	0.322191
75	32	0.000193943	3.71232	0.0570194	1.24398
75	33	2.06816e-05	4.68442	0.00608039	2.21607
75	50	0.00150212	2.82329	0.441624	0.354947
75	51	0.00347404	2.45916	1.02137	0.00918262
75	52	0.00244239	2.61218	0.718063	0.143837
75	26	0.0665436	1.17689	19.5638	1.29145
75	38	0.000221845	3.65395	0.0652225	1.1856
75	39	0.000358495	3.44552	0.105398	0.97717
75	45	0.000394759	3.40367	0.116059	0.935321
75	256	0.0516265	1.28713	15.1782	1.18122
75	259	8.3197e-05	4.07989	0.0244599	1.61154
75	269	0.00152239	2.81747	0.447582	0.349127
75	270	0.0236293	1.62655	6.94702	0.841799
75	224	0.261524	0.582489	76.888	1.88586
75	27	0.0416329	1.38056	12.2401	1.08778
75	35	0.00287323	2.54163	0.844731	0.0732816
75	36	9.35078e-05	4.02915	0.0274913	1.5608
75	37	0.000201707	3.69528	0.0593019	1.22693
75	38	5.44825e-05	4.26374	0.0160179	1.7954
75	39	7.32762e-05	4.13504	0.0215432	1.66669
75	266	7.67439e-05	4.11496	0.0225627	1.64661
75	23	0.0935322	1.02904	27.4985	1.43931
75	26	0.000695297	3.15783	0.204417	0.689482
75	34	0.187671	0.726602	55.1754	1.74175
75	35	0.165728	0.780605	48.7239	1.68774
75	36	0.0411175	1.38597	12.0886	1.08237
75	37	0.0165574	1.78101	4.86788	0.68734
75	38	0.0039465	2.40379	1.16027	0.0645589
75	57	0.00190139	2.72093	0.559007	0.252582
75	37	0.175322	0.756163	51.5447	1.71218
75	47	0.335334	0.474523	98.5881	1.99382
75	48	0.29371	0.532082	86.3506	1.93627
75	252	0.0011011	2.95817	0.323725	0.489824
75	255	0.00180871	2.74263	0.53176	0.274284
75	260	0.00185653	2.7313	0.54582	0.262951
75	263	0.000847679	3.07177	0.249218	0.603421
75	264	0.000336494	3.47302	0.0989292	1.00468
75	267	0.000282473	3.54902	0.0830471	1.08068
75	64	0.361986	0.441308	106.424	2.02704
75	65	0.0181637	1.7408	5.34013	0.727552
75	258	5.02145e-06	5.29917	0.00147631	2.83082
75	259	0.00379016	2.42134	1.11431	0.0470045
75	260	0.00131121	2.88233	0.385496	0.41398
75	262	0.0183437	1.73651	5.39305	0.731834
75	263	0.00309229	2.50972	0.909132	0.041373
75	11	0.134685	0.870681	39.5974	1.59767
75	242	0.102425	0.989594	30.113	1.47875
75	54	0.016262	1.78883	4.78102	0.67952
75	56	0.0622421	1.20592	18.2992	1.26243
75	58	0.0138459	1.85868	4.07071	0.60967
75	59	0.135277	0.868775	39.7715	1.59957
75	23	0.00283667	2.54719	0.833982	0.0788434
75	52	0.000133296	3.87518	0.039189	1.40684
75	54	0.00220501	2.65659	0.648274	0.188241
75	254	2.03592e-05	4.69124	0.00598562	2.22289
75	261	0.000240275	3.61929	0.0706408	1.15094
75	262	0.00102954	2.98736	0.302684	0.51901
75	263	0.000289297	3.53866	0.0850532	1.07031
75	265	0.000242511	3.61527	0.0712983	1.14692
75	267	7.01075e-07	6.15424	0.000206116	3.68589
75	268	1.50133e-07	6.82352	4.41392e-05	4.35518
75	269	8.80486e-06	5.05528	0.00258863	2.58693
75	270	0.000708805	3.14947	0.208389	0.681126
75	271	0.00223906	2.64993	0.658283	0.181588
75	272	0.00174406	2.75844	0.512755	0.29009
75	273	0.0188096	1.72562	5.53003	0.742728
75	274	0.0126229	1.89884	3.71114	0.569507
75	275	0.0191762	1.71724	5.63781	0.75111
75	276	0.000293647	3.53218	0.0863321	1.06383
75	277	9.76941e-06	5.01013	0.00287221	2.54178
75	278	4.25892e-06	5.3707	0.00125212	2.90235
75	233	0.101183	0.994893	29.7478	1.47345
75	279	0.144831	0.839137	42.5804	1.62921
75	280	0.0021514	2.66728	0.632513	0.198931
75	281	0.00128098	2.89246	0.376609	0.42411
75	9	0.00245486	2.60997	0.721729	0.141626
75	258	0.00753867	2.12271	2.21637	0.345642
75	289	0.0982001	1.00789	28.8708	1.46046
75	19	0.00965952	2.01504	2.8399	0.453303
75	33	0.232268	0.63401	68.2869	1.83434
75	277	0.0261461	1.58259	7.68697	0.885755
75	7	0.00983454	2.00725	2.89135	0.461101
75	11	0.00126332	2.89849	0.371417	0.430138
75	12	2.91299e-06	5.53566	0.00085642	3.06731
75	38	0.000144759	3.83935	0.0425592	1.37101
75	252	0.0474337	1.32391	13.9455	1.14443
75	59	0.0124828	1.90369	3.66995	0.56466
75	69	0.476182	0.322227	139.997	2.14612
75	108	0.276193	0.558787	81.2008	1.90956
75	24	0.000280137	3.55263	0.0823602	1.08428
75	58	0.111486	0.952781	32.7768	1.51557
75	61	0.247101	0.607125	72.6477	1.86122
75	4	0.000229485	3.63925	0.0674684	1.1709
75	33	0.00275828	2.55936	0.810935	0.0910137
75	35	0.000769895	3.11357	0.226349	0.645221
75	147	0.84683	0.0722038	248.968	2.39614
75	262	0.0114927	1.93958	3.37886	0.52877
75	269	0.2991	0.524183	87.9355	1.94416
75	282	0.0340073	1.46843	9.99815	0.99992
75	281	0.00145876	2.83602	0.428876	0.367668
75	35	0.000116305	3.9344	0.0341938	1.46605
75	266	0.00969083	2.01364	2.8491	0.454708
75	273	9.72381e-06	5.01216	0.0028588	2.54382
75	274	1.0697e-07	6.97074	3.14491e-05	4.50239
75	283	0.00553222	2.2571	1.62647	0.211247
75	284	0.00909685	2.04111	2.67447	0.427238
75	289	0.0210009	1.67776	6.17428	0.790586
75	39	0.0181798	1.74041	5.34486	0.727936
75	40	0.00686716	2.16322	2.01894	0.305124
75	42	6.95184e-05	4.1579	0.0204384	1.68955
75	43	3.98813e-06	5.39923	0.00117251	2.93088
75	65	0.0592264	1.22748	17.4126	1.24086
75	66	0.0654963	1.18378	19.2559	1.28456
75	68	0.000332377	3.47837	0.0977189	1.01002
75	274	0.000459988	3.33725	0.135236	0.868906
75	38	0.011321	1.94611	3.32838	0.522233
75	39	0.000779127	3.10839	0.229063	0.640044
75	50	0.000219298	3.65897	0.0644735	1.19062
75	263	0.00203366	2.69172	0.597897	0.223373
75	291	0.00158915	2.79883	0.467211	0.330487
75	32	0.0178376	1.74866	5.24425	0.719683
75	42	0.00634122	2.19783	1.86432	0.27052
75	252	0.191933	0.71685	56.4283	1.7515
75	11	0.00154713	2.81047	0.454857	0.342125
75	12	0.0695672	1.1576	20.4528	1.31075
75	13	0.00482144	2.31682	1.4175	0.151524
75	26	0.00649516	2.18741	1.90958	0.280937
75	28	2.23968e-05	4.64981	0.00658466	2.18147
75	29	0.000643214	3.19164	0.189105	0.723297
75	39	0.005209	2.28325	1.53145	0.185102
75	37	0.267547	0.5726	78.6587	1.89575
75	38	0.071694	1.14452	21.078	1.32383
75	17	0.0021415	2.66928	0.6296	0.200935
75	26	0.00522882	2.2816	1.53727	0.186751
75	27	0.00396185	2.4021	1.16478	0.0662457
75	37	0.0823079	1.08456	24.1985	1.38379
75	45	0.00973903	2.01148	2.86327	0.456863
75	47	0.0360512	1.44308	10.5991	1.02527
75	54	0.000162312	3.78965	0.0477198	1.3213
75	64	0.345343	0.461749	101.531	2.0066
75	278	0.000178354	3.74872	0.052436	1.28037
75	19	7.22157e-06	5.14137	0.00212314	2.67302
75	246	0.0751421	1.12412	22.0918	1.34423
75	255	0.000387702	3.4115	0.113984	0.943155
75	256	1.59762e-05	4.79653	0.00469699	2.32818
75	17	0.0095506	2.01997	2.80788	0.448378
75	26	0.00503803	2.29774	1.48118	0.170608
75	128	0.314569	0.502284	92.4834	1.96606
75	235	0.295857	0.528919	86.9818	1.93943
75	264	0.122696	0.91117	36.0726	1.55718
75	279	0.0107367	1.96913	3.15659	0.499219
75	295	1.11128e-05	4.95417	0.00326718	2.48583
75	9	0.0314926	1.50179	9.25883	0.966556
75	31	0.00170994	2.76702	0.502723	0.298672
75	51	0.375522	0.425365	110.403	2.04298
75	256	0.00686451	2.16339	2.01816	0.304957
75	258	0.0039789	2.40024	1.1698	0.0681105
75	259	0.0168416	1.77362	4.95142	0.69473
75	260	0.0328972	1.48284	9.67177	0.985506
75	286	0.000585064	3.2328	0.172009	0.764449
75	287	0.000175913	3.7547	0.0517186	1.28635
75	5	0.0054781	2.26137	1.61056	0.206977
75	12	6.07944e-05	4.21614	0.0178736	1.74779
75	13	0.000204698	3.68889	0.0601812	1.22054
75	14	2.80235e-05	4.55248	0.00823891	2.08413
75	16	0.00157538	2.80261	0.463162	0.334267
75	251	0.00650369	2.18684	1.91208	0.281507
75	259	0.129918	0.88633	38.196	1.58202
75	278	0.00785915	2.10462	2.31059	0.363723
75	37	0.00168571	2.77322	0.495598	0.304871
75	21	4.37477e-05	4.35904	0.0128618	1.8907
75	30	6.89291e-06	5.1616	0.00202651	2.69325
75	40	0.000105858	3.97527	0.0311224	1.50693
75	257	0.000633555	3.19822	0.186265	0.729868
75	59	0.122842	0.910653	36.1155	1.55769
75	179	0.00234221	2.63037	0.68861	0.162027
75	258	0.386746	0.412574	113.703	2.05577
75	23	0.000722882	3.14093	0.212527	0.672585
75	24	0.000496603	3.30399	0.146001	0.835643
75	27	0.0229429	1.63935	6.74523	0.828996
75	28	0.0768521	1.11434	22.5945	1.354
75	29	0.291493	0.535372	85.699	1.93298
75	31	0.0998764	1.00054	29.3637	1.46781
75	35	0.0214633	1.6683	6.31021	0.800044
75	36	0.0902372	1.04461	26.5297	1.42373
75	68	0.074102	1.13017	21.786	1.33818
75	70	0.132314	0.878395	38.9003	1.58995
75	52	0.00162557	2.789	0.477916	0.320648
75	42	0.00167927	2.77488	0.493706	0.306531
75	57	0.10291	0.987543	30.2555	1.4808
75	58	0.220655	0.656287	64.8724	1.81206
75	61	0.38217	0.417743	112.358	2.0506
75	30	0.000497845	3.30291	0.146366	0.834558
75	256	0.0115865	1.93605	3.40642	0.532298
75	259	0.0026032	2.58449	0.765341	0.116145
75	11	8.96119e-05	4.04763	0.0263459	1.57929
75	265	0.0355684	1.44894	10.4571	1.01941
75	279	0.00611699	2.21346	1.7984	0.254885
75	292	0.00122047	2.91347	0.358819	0.445125
75	293	0.000616852	3.20982	0.181355	0.741472
75	294	0.0125728	1.90057	3.69642	0.567781
75	295	0.00345977	2.46095	1.01717	0.00739436
75	14	4.4832e-05	4.34841	0.0131806	1.88006
75	15	0.000430649	3.36588	0.126611	0.897529
75	17	0.000118512	3.92624	0.0348425	1.45789
75	18	0.000280706	3.55175	0.0825277	1.0834
75	32	4.22137e-05	4.37455	0.0124108	1.9062
