#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	27	2.6227e-06	5.58125	0.00076583	3.11587
75	28	2.87291e-06	5.54168	0.000838888	3.0763
75	29	9.13741e-07	6.03918	0.000266812	3.57379
75	31	6.75965e-05	4.17008	0.0197382	1.70469
75	32	0.000105044	3.97863	0.0306728	1.51325
75	240	0.00603663	2.21921	1.7627	0.246178
75	23	5.7705e-05	4.23879	0.0168499	1.7734
75	24	1.09305e-05	4.96136	0.0031917	2.49598
75	259	1.16717e-05	4.93287	0.00340813	2.46748
75	293	1.48535e-05	4.82817	0.00433724	2.36279
75	32	2.44012e-05	4.61259	0.00712516	2.14721
75	64	0.305715	0.514683	89.2688	1.9507
75	65	0.643449	0.191486	187.887	2.2739
75	7	2.95136e-05	4.52998	0.00861798	2.06459
75	45	0.024529	1.61032	7.16247	0.855063
75	46	0.00230777	2.63681	0.67387	0.171424
75	270	0.000368308	3.43379	0.107546	0.968406
75	276	0.00258934	2.58681	0.756086	0.121429
75	251	4.5941e-09	8.3378	1.34148e-06	5.87242
75	18	3.44986e-05	4.4622	0.0100736	1.99682
75	62	0.00674488	2.17103	1.9695	0.294357
75	63	0.00368617	2.43342	1.07636	0.0319588
75	35	0.00525954	2.27905	1.53579	0.186331
75	36	0.00948734	2.02286	2.7703	0.442527
75	37	0.00694491	2.15833	2.02791	0.307049
75	38	0.0167492	1.77601	4.89076	0.689376
75	33	0.00049408	3.3062	0.144271	0.84082
75	34	0.00166638	2.77823	0.486582	0.312844
75	35	6.28367e-06	5.20179	0.00183483	2.7364
75	254	0.00115504	2.9374	0.33727	0.472022
75	281	8.43992e-05	4.07366	0.0246446	1.60828
75	274	1.04164e-05	4.98228	0.0030416	2.5169
75	33	0.00125521	2.90128	0.366523	0.435899
75	38	0.00101918	2.99175	0.297601	0.526365
75	40	0.00545893	2.26289	1.59401	0.20249
75	39	0.000799479	3.09719	0.233448	0.63181
75	40	0.00295484	2.52947	0.862813	0.0640835
75	41	0.00284177	2.54641	0.829798	0.0810278
75	42	0.0514023	1.28902	15.0095	1.17637
75	43	0.0183917	1.73538	5.37039	0.730006
75	44	0.0109588	1.96024	3.19997	0.505146
75	45	0.00890156	2.05053	2.59925	0.414849
75	46	0.00214951	2.66766	0.627656	0.202278
75	49	0.00181271	2.74167	0.529313	0.276288
75	64	0.00127811	2.89343	0.373209	0.428047
75	247	0.0111099	1.95429	3.24409	0.511092
75	24	7.02553e-07	6.15332	0.000205146	3.68794
75	25	3.30853e-07	6.48037	9.66091e-05	4.01498
75	26	7.48964e-05	4.12554	0.0218697	1.66016
75	27	0.00091881	3.03677	0.268292	0.571392
75	28	0.00161648	2.79143	0.472012	0.326047
75	29	4.25104e-05	4.37151	0.012413	1.90612
75	261	1.7728e-05	4.75134	0.00517658	2.28596
75	64	0.131507	0.881052	38.4	1.58433
75	273	0.00898847	2.04631	2.62463	0.419069
75	38	0.000438638	3.35789	0.128082	0.892511
75	39	0.0160162	1.79544	4.67674	0.669943
75	40	0.00202831	2.69287	0.592266	0.227483
75	41	0.0011782	2.92878	0.344033	0.4634
75	62	0.0090581	2.04296	2.64497	0.42242
75	266	0.0465199	1.33236	13.5838	1.13302
75	249	8.57606e-05	4.06671	0.0250421	1.60133
75	243	0.00013299	3.87618	0.0388332	1.4108
75	275	0.0519628	1.28431	15.1732	1.18108
75	25	4.23563e-06	5.37308	0.0012368	2.9077
75	32	0.000184869	3.73314	0.0539817	1.26775
75	32	1.76281e-05	4.75379	0.00514742	2.28841
75	270	0.000262391	3.58105	0.0766183	1.11567
75	253	0.00141948	2.84787	0.414489	0.382487
75	52	4.39992e-05	4.35655	0.0128478	1.89117
75	66	0.13806	0.859934	40.3134	1.60545
75	67	0.118042	0.927964	34.4682	1.53742
75	68	0.0592781	1.22711	17.3092	1.23828
75	69	0.0181284	1.74164	5.2935	0.723743
75	16	6.80661e-05	4.16707	0.0198753	1.70169
75	18	7.92593e-06	5.10095	0.00231437	2.63557
75	19	0.000753903	3.12268	0.22014	0.657302
75	257	1.35178e-05	4.86909	0.00394721	2.40371
75	268	2.0012e-07	6.69871	5.84351e-05	4.23333
75	269	1.94156e-08	7.71185	5.66935e-06	5.24647
75	262	3.83296e-08	7.41647	1.11923e-05	4.95108
75	34	8.06315e-06	5.0935	0.00235444	2.62811
75	37	1.98342e-05	4.70258	0.0057916	2.2372
75	38	5.56992e-06	5.25415	0.00162642	2.78877
75	264	0.0035895	2.44497	1.04813	0.0204162
75	266	0.0222566	1.65254	6.49891	0.812841
75	35	1.83749e-07	6.73578	5.36547e-05	4.27039
75	280	0.0196082	1.70756	5.72561	0.757822
75	282	0.0199529	1.69999	5.82625	0.765389
75	43	0.00200175	2.69859	0.584512	0.233206
75	254	2.42698e-05	4.61493	0.00708679	2.14955
75	41	1.63944e-05	4.7853	0.00478716	2.31992
75	50	0.0354624	1.45023	10.355	1.01515
75	235	0.00045553	3.34148	0.133015	0.876101
75	236	0.00116553	2.93347	0.340336	0.468092
75	26	1.25625e-05	4.90092	0.00366826	2.43554
75	258	1.92523e-05	4.71552	0.00562168	2.25013
75	262	0.00154882	2.81	0.452255	0.344617
75	266	7.53205e-07	6.12309	0.000219936	3.6577
75	267	5.46754e-08	7.26221	1.59652e-05	4.79683
75	268	1.42736e-06	5.84547	0.000416789	3.38008
75	269	7.77044e-06	5.10955	0.00226897	2.64417
75	36	1.81037e-09	8.74223	5.28628e-07	6.27685
75	37	1.84387e-06	5.73427	0.00053841	3.26889
75	38	3.9062e-06	5.40825	0.00114061	2.94286
75	58	0.00349218	2.4569	1.01972	0.00847902
75	276	0.00102464	2.98943	0.299196	0.524044
75	64	0.0313691	1.5035	9.15979	0.961885
75	260	1.51002e-07	6.82102	4.40924e-05	4.35564
75	286	0.00104192	2.98217	0.30424	0.516783
75	29	0.000359519	3.44428	0.104979	0.978896
75	243	0.00847608	2.07181	2.47501	0.393578
75	18	6.9716e-05	4.15667	0.0203571	1.69128
75	19	0.00026586	3.57535	0.077631	1.10996
75	31	0.00379743	2.42051	1.10885	0.0448726
75	32	0.00252978	2.59692	0.738695	0.131535
75	33	9.90141e-05	4.0043	0.0289121	1.53892
75	257	0.000201274	3.69621	0.0587719	1.23083
75	48	0.000855575	3.06774	0.249828	0.602359
75	49	0.0134259	1.87206	3.92035	0.593325
75	258	0.00453216	2.3437	1.32339	0.121688
75	33	0.00147427	2.83142	0.430487	0.36604
75	287	0.00336176	2.47343	0.981634	0.00805023
75	17	0.0418723	1.37807	12.2267	1.08731
75	262	0.00243969	2.61267	0.712388	0.147283
75	45	0.000670323	3.17372	0.195734	0.708333
75	46	0.0166173	1.77944	4.85224	0.685942
75	45	1.56109e-06	5.80657	0.000455837	3.34119
75	47	7.22605e-06	5.1411	0.00211001	2.67572
75	52	0.00536508	2.27042	1.5666	0.194959
75	252	0.000761341	3.11842	0.222312	0.653038
75	254	0.0035083	2.4549	1.02442	0.0104792
75	257	2.43294e-06	5.61387	0.000710417	3.14849
75	66	0.00105934	2.97496	0.309328	0.50958
65	253	0.0154666	1.81061	4.51624	0.654777
65	31	4.53539e-05	4.34339	0.0132433	1.878
65	29	0.0316065	1.50022	9.22909	0.965159
65	30	0.0220092	1.6574	6.42668	0.807987
65	31	0.00380942	2.41914	1.11235	0.0462416
65	259	6.56905e-05	4.1825	0.0191816	1.71711
65	33	2.65579e-05	4.57581	0.00775489	2.11042
65	255	0.000796555	3.09878	0.232594	0.633402
65	256	0.000610991	3.21397	0.178409	0.748582
65	257	0.000260652	3.58394	0.0761103	1.11856
65	252	0.00045627	3.34078	0.133231	0.875395
65	253	0.00119652	2.92208	0.349385	0.456696
65	254	0.000201872	3.69492	0.0589466	1.22954
65	246	7.23487e-05	4.14057	0.0211258	1.67519
65	259	1.8984e-05	4.72161	0.00554334	2.25623
65	260	2.6099e-05	4.58338	0.00762092	2.11799
65	22	0.00350674	2.4551	1.02397	0.0102863
65	35	1.50758e-08	7.82172	4.40212e-06	5.35634
65	24	0.0235215	1.62854	6.86827	0.836847
65	32	0.000523532	3.28106	0.152871	0.815674
65	33	0.00116003	2.93553	0.338729	0.470147
65	34	0.0228983	1.6402	6.68632	0.825187
65	262	0.00743456	2.12874	2.17089	0.336638
65	248	4.97336e-06	5.30335	0.00145222	2.83797
65	274	2.19351e-07	6.65886	6.40505e-05	4.19348
65	257	0.00072015	3.14258	0.210284	0.677194
65	258	0.0124762	1.90392	3.64304	0.561464
65	60	0.716874	0.144557	209.327	2.32083
65	61	0.364998	0.43771	106.579	2.02767
65	63	0.129143	0.88893	37.7097	1.57645
65	285	1.27413e-06	5.89479	0.000372046	3.4294
65	286	1.76274e-05	4.75381	0.00514721	2.28843
65	287	1.56817e-08	7.80461	4.57905e-06	5.33923
65	284	0.00359172	2.4447	1.04878	0.0206854
65	285	0.00133576	2.87427	0.390042	0.408889
65	258	2.17741e-07	6.66206	6.35803e-05	4.19668
65	48	0.0430286	1.36624	12.5644	1.09914
65	249	6.99227e-05	4.15538	0.0204174	1.69
65	262	0.000137025	3.8632	0.0400113	1.39782
65	23	0.000607908	3.21616	0.177509	0.75078
65	254	0.0202736	1.69307	5.9199	0.772314
65	37	3.82851e-05	4.41697	0.0111793	1.95159
65	252	2.6502e-06	5.57672	0.000773857	3.11134
65	254	1.37308e-05	4.8623	0.00400941	2.39692
65	256	8.91569e-05	4.04985	0.0260338	1.58446
65	47	0.000988149	3.00518	0.288539	0.539795
65	50	0.00461189	2.33612	1.34667	0.129262
65	11	0.0126883	1.8966	3.70498	0.568786
65	260	0.000163023	3.78775	0.0476026	1.32237
65	261	0.00361516	2.44187	1.05563	0.0235102
65	17	4.80851e-06	5.31799	0.00140409	2.85261
65	21	1.05811e-06	5.97547	0.000308969	3.51009
65	29	0.018103	1.74225	5.28608	0.723134
65	33	0.0203673	1.69107	5.94725	0.774316
65	38	0.000307291	3.51245	0.0897291	1.04707
65	39	2.24652e-05	4.64849	0.00655985	2.18311
65	59	0.00788642	2.10312	2.30283	0.362263
65	13	0.0825297	1.08339	24.0987	1.38199
65	23	0.00182483	2.73878	0.53285	0.273395
65	229	0.0367657	1.43456	10.7356	1.03083
65	230	0.0290501	1.53685	8.48264	0.928531
65	267	5.26816e-08	7.27834	1.5383e-05	4.81296
65	268	5.19598e-07	6.28433	0.000151723	3.81895
65	39	0.00136848	2.86376	0.399597	0.398377
65	60	0.0110823	1.95537	3.23603	0.510013
65	61	0.0286568	1.54277	8.36779	0.922611
65	62	0.0703594	1.15268	20.5449	1.3127
65	280	0.000309558	3.50926	0.0903909	1.04388
65	254	0.0110221	1.95774	3.21844	0.507646
65	256	0.00166551	2.77845	0.486328	0.313071
65	257	9.22755e-06	5.03491	0.00269444	2.56953
65	258	3.22985e-06	5.49082	0.000943115	3.02544
65	259	1.87988e-07	6.72587	5.48925e-05	4.26049
65	260	9.67033e-07	6.01456	0.000282374	3.54918
65	261	2.27596e-05	4.64284	0.00664579	2.17745
65	267	0.000469308	3.32854	0.137038	0.863159
65	277	1.44884e-07	6.83898	4.23062e-05	4.3736
65	35	2.15926e-05	4.6657	0.00630504	2.20031
65	36	7.50556e-06	5.12462	0.00219162	2.65923
65	37	6.57389e-06	5.18218	0.00191958	2.71679
65	38	2.42029e-06	5.61613	0.000706726	3.15075
65	39	0.000718649	3.14348	0.209845	0.6781
65	56	0.154885	0.809991	45.2264	1.65539
65	29	0.00415109	2.38184	1.21212	0.0835447
65	32	0.000699221	3.15539	0.204172	0.690003
65	233	0.0198191	1.70292	5.78718	0.762467
65	31	0.00574881	2.24042	1.67865	0.224961
65	260	0.000400333	3.39758	0.116897	0.932196
65	261	0.0105168	1.97812	3.0709	0.487266
65	53	0.171189	0.766525	49.9871	1.69886
65	54	0.174527	0.758138	50.9619	1.70725
65	20	0.000155772	3.80751	0.0454853	1.34213
65	259	0.000566264	3.24698	0.165349	0.781598
65	267	0.000487546	3.31198	0.142363	0.846602
65	269	0.000170443	3.76842	0.0497695	1.30304
65	270	7.72265e-05	4.11223	0.0225501	1.64685
65	271	2.42028e-05	4.61613	0.00706721	2.15075
65	19	2.74044e-09	8.56218	8.00209e-07	6.0968
65	20	3.50696e-07	6.45507	0.000102403	3.98969
65	22	6.81215e-05	4.16672	0.0198915	1.70133
65	23	0.000326614	3.48596	0.0953714	1.02058
65	24	0.00165078	2.78231	0.482028	0.316928
65	59	0.014804	1.82962	4.32276	0.635761
65	16	0.0140362	1.85275	4.09857	0.612632
65	265	0.00672761	2.17214	1.96446	0.293243
65	270	0.0324923	1.48822	9.48776	0.977164
65	254	4.332e-09	8.36331	1.26494e-06	5.89793
65	261	0.00491226	2.30872	1.43438	0.156664
65	26	3.28081e-06	5.48402	0.000957997	3.01864
65	262	0.000313096	3.50432	0.0914239	1.03894
65	263	0.00016042	3.79474	0.0468428	1.32936
65	264	3.67079e-05	4.43524	0.0107187	1.96986
65	37	9.10291e-05	4.04082	0.0265805	1.57544
65	38	9.32649e-06	5.03028	0.00272334	2.5649
65	267	3.36509e-05	4.473	0.00982605	2.00762
65	9	1.56646e-06	5.80508	0.000457406	3.3397
65	12	4.9558e-05	4.30489	0.0144709	1.8395
65	283	0.00643625	2.19137	1.87938	0.274016
65	286	0.0372904	1.4284	10.8888	1.03698
65	256	2.7943e-06	5.55373	0.000815936	3.08834
65	266	2.23463e-05	4.65079	0.00652512	2.18541
65	269	0.00842756	2.0743	2.46085	0.391085
65	269	0.00483181	2.31589	1.41089	0.149493
65	270	0.00364536	2.43826	1.06444	0.0271229
65	271	0.0003701	3.43168	0.108069	0.966297
65	5	1.29747e-07	6.8869	3.78861e-05	4.42152
65	35	1.16517e-06	5.93361	0.000340228	3.46823
65	27	0.00317442	2.49834	0.92693	0.0329532
55	54	3.07928e-05	4.51155	0.00899149	2.04617
55	265	0.0249988	1.60208	7.29965	0.863302
55	53	0.0117552	1.92977	3.43253	0.535614
55	29	0.00305276	2.51531	0.891406	0.0499245
55	30	0.005675	2.24603	1.6571	0.219349
55	36	0.0831283	1.08025	24.2735	1.38513
55	37	0.0131317	1.88168	3.83445	0.583703
55	55	0.199253	0.700595	58.1819	1.76479
55	56	0.0710155	1.14865	20.7365	1.31674
55	57	0.0623042	1.20548	18.1928	1.2599
55	46	0.00196983	2.70557	0.57519	0.240189
55	58	0.35365	0.451427	103.266	2.01396
55	38	0.00260429	2.58431	0.760453	0.118928
55	28	0.000493573	3.30665	0.144123	0.841266
55	29	0.000183374	3.73666	0.0535452	1.27128
55	266	0.000677614	3.16902	0.197863	0.703635
55	268	0.000234131	3.63054	0.0683662	1.16516
55	269	0.000158432	3.80016	0.0462622	1.33477
55	25	0.0334531	1.47556	9.76831	0.98982
55	26	0.00687922	2.16246	2.00873	0.302922
55	256	3.5164e-08	7.4539	1.02679e-05	4.98852
55	39	1.49847e-06	5.82435	0.000437552	3.35897
55	9	0.00800544	2.09662	2.33759	0.368768
55	10	0.0144044	1.8415	4.2061	0.623879
55	11	0.0010409	2.98259	0.303943	0.517207
55	13	0.00421467	2.37524	1.23068	0.0901461
55	45	0.647167	0.188984	188.973	2.2764
55	41	0.00643892	2.19119	1.88016	0.274196
55	68	0.0985316	1.00642	28.7712	1.45896
55	234	0.0937365	1.02809	27.3711	1.43729
55	234	0.0160623	1.79419	4.6902	0.671191
55	235	0.0029023	2.53726	0.847472	0.0718745
55	32	5.97333e-08	7.22378	1.74421e-05	4.7584
55	33	4.29776e-12	11.3668	1.25494e-09	8.90138
55	34	3.63842e-11	10.4391	1.06242e-08	7.9737
55	35	6.64141e-09	8.17774	1.93929e-06	5.71236
55	36	1.15001e-05	4.9393	0.00335804	2.47391
55	37	8.587e-06	5.06616	0.0025074	2.60078
55	38	6.22371e-07	6.20595	0.000181732	3.74057
55	39	1.15985e-05	4.9356	0.00338677	2.47021
55	42	2.71734e-06	5.56586	0.000793464	3.10047
55	43	3.76312e-08	7.42445	1.09883e-05	4.95907
55	47	1.77566e-06	5.75064	0.000518491	3.28526
55	48	1.23551e-06	5.90815	0.000360768	3.44277
55	256	9.23288e-05	4.03466	0.02696	1.56928
55	257	0.000739598	3.131	0.215963	0.665621
55	258	0.00459058	2.33813	1.34045	0.12725
55	269	0.000247096	3.60713	0.0721522	1.14175
55	257	1.63656e-05	4.78607	0.00477874	2.32069
55	62	0.00285224	2.54481	0.832853	0.0794318
55	20	2.86643e-05	4.54266	0.00836997	2.07728
55	232	0.0124176	1.90596	3.62593	0.55942
55	256	0.0436855	1.35966	12.7562	1.10572
55	46	2.70558e-06	5.56774	0.000790029	3.10236
55	25	0.000348217	3.45815	0.101679	0.992768
55	26	0.00119955	2.92098	0.350269	0.455599
55	19	2.82915e-06	5.54834	0.000826111	3.08296
55	20	1.59053e-05	4.79846	0.00464436	2.33307
55	32	0.00628082	2.20198	1.834	0.263399
55	33	5.43696e-05	4.26464	0.0158759	1.79926
55	45	0.000282541	3.54892	0.082502	1.08354
55	46	9.49526e-06	5.02249	0.00277262	2.55711
55	51	0.00578532	2.23767	1.68931	0.22771
55	52	6.09267e-05	4.21519	0.0177906	1.74981
55	33	0.000153618	3.81356	0.0448565	1.34817
55	33	1.09117e-06	5.96211	0.000318621	3.49673
55	232	0.082054	1.0859	23.9598	1.37948
55	233	0.0890425	1.0504	26.0004	1.41498
55	234	0.0240798	1.61835	7.0313	0.847035
55	235	0.0450662	1.34615	13.1593	1.11923
55	262	4.34294e-05	4.36222	0.0126814	1.89683
55	263	0.000363023	3.44007	0.106003	0.974683
55	264	0.0011596	2.93569	0.338604	0.470308
55	260	4.81129e-07	6.31774	0.00014049	3.85236
55	261	2.17324e-07	6.66289	6.34586e-05	4.19751
55	262	2.45859e-06	5.60931	0.000717908	3.14393
55	263	0.000129137	3.88895	0.0377081	1.42357
55	264	1.19617e-07	6.92221	3.4928e-05	4.45683
55	265	1.29846e-06	5.88657	0.000379151	3.42119
55	266	1.07638e-05	4.96803	0.00314303	2.50265
55	267	0.0104187	1.98219	3.04225	0.483194
55	261	0.00141259	2.84998	0.412477	0.3846
55	281	0.00071509	3.14564	0.208806	0.680257
55	282	1.39819e-05	4.85443	0.00408272	2.38905
55	50	0.000452033	3.34483	0.131994	0.879447
55	33	1.46634e-05	4.83376	0.00428172	2.36838
55	50	0.043168	1.36484	12.6051	1.10054
55	36	0.000345519	3.46153	0.100892	0.996145
55	44	0.0124649	1.90431	3.63975	0.561071
55	45	0.0343936	1.46352	10.0429	1.00186
55	46	0.0250484	1.60122	7.31412	0.864162
55	11	1.40401e-05	4.85263	0.00409971	2.38725
55	33	0.000200643	3.69758	0.0585877	1.23219
55	34	1.33423e-05	4.87477	0.00389596	2.40939
55	293	0.00813559	2.08961	2.37559	0.375772
55	51	0.00344533	2.46277	1.00604	0.00261318
55	279	1.92456e-05	4.71567	0.00561972	2.25029
55	280	0.000476977	3.3215	0.139277	0.85612
55	281	0.000722806	3.14098	0.211059	0.675595
55	269	0.00231831	2.63483	0.676945	0.169447
55	261	0.00198446	2.70236	0.579462	0.236975
55	263	0.0134838	1.87019	3.93727	0.595196
55	12	0.00031133	3.50678	0.0909083	1.0414
55	40	0.00018623	3.72995	0.0543791	1.26457
55	41	0.000721122	3.14199	0.210568	0.676608
55	29	0.000111261	3.95366	0.0324881	1.48828
55	26	0.00224225	2.64932	0.654738	0.183933
55	55	0.0924737	1.03398	27.0023	1.4314
55	57	0.04663	1.33133	13.616	1.13405
55	45	0.0156486	1.80552	4.56939	0.659858
55	261	0.000871342	3.05981	0.254432	0.594429
55	262	3.47246e-06	5.45936	0.00101396	2.99398
55	259	0.00153107	2.815	0.447073	0.349621
55	260	0.00227937	2.64219	0.665575	0.176803
55	37	0.00126434	2.89814	0.369187	0.432754
55	270	0.000729964	3.1367	0.21315	0.671316
55	259	0.00416526	2.38036	1.21626	0.0850254
55	32	0.000548928	3.26048	0.160287	0.795102
55	273	0.000713533	3.14659	0.208352	0.681203
55	274	0.000673237	3.17183	0.196585	0.706449
55	275	0.000829106	3.08139	0.242099	0.616007
55	265	0.000779027	3.10845	0.227476	0.643065
55	252	1.46544e-07	6.83403	4.27909e-05	4.36865
55	254	0.000368678	3.43335	0.107654	0.96797
55	255	0.000200367	3.69817	0.0585071	1.23279
55	259	0.000189276	3.72291	0.0552685	1.25752
55	260	0.00339314	2.4694	0.990798	0.00401475
55	24	0.000685512	3.16398	0.200169	0.698602
55	46	0.000790946	3.10185	0.230956	0.63647
55	47	0.000318412	3.49701	0.0929764	1.03163
55	48	7.00194e-05	4.15478	0.0204457	1.6894
55	17	1.69215e-06	5.77156	0.000494107	3.30618
55	15	2.31418e-05	4.6356	0.00675741	2.17022
55	244	0.00126204	2.89893	0.368516	0.433543
55	245	0.000559678	3.25206	0.163426	0.786679
55	246	0.000436554	3.35996	0.127474	0.894579
55	247	9.03606e-05	4.04402	0.0263853	1.57864
55	249	0.0015042	2.8227	0.439225	0.357313
55	250	0.000763164	3.11738	0.222844	0.651999
55	251	0.00497599	2.30312	1.45299	0.162263
55	252	0.0022374	2.65026	0.65332	0.184874
55	253	0.0022136	2.6549	0.646371	0.189518
55	255	3.64719e-05	4.43804	0.0106498	1.97266
55	246	0.000543851	3.26452	0.158805	0.799137
55	247	0.00243435	2.61362	0.710831	0.148234
55	248	0.00125921	2.8999	0.367689	0.434519
55	249	0.0293257	1.53275	8.56311	0.932632
55	258	3.02523e-08	7.51924	8.83368e-06	5.05386
55	32	0.0335972	1.4737	9.81039	0.991686
55	34	0.0798095	1.09795	23.3044	1.36744
55	35	0.00812975	2.08992	2.37389	0.37546
55	37	7.13121e-06	5.14684	0.00208231	2.68145
55	35	5.00767e-05	4.30036	0.0146224	1.83498
55	33	0.162219	0.789899	47.3678	1.67548
55	23	0.000464895	3.33265	0.135749	0.867262
55	24	0.00301911	2.52012	0.881579	0.0547386
55	231	0.0103938	1.98323	3.03499	0.482157
55	232	0.0016016	2.79545	0.467666	0.330064
55	32	0.00163208	2.78726	0.476568	0.321875
55	33	0.0010199	2.99144	0.297811	0.526059
55	45	0.00046525	3.33231	0.135853	0.866931
55	46	4.55241e-05	4.34176	0.013293	1.87638
55	267	0.000155556	3.80811	0.0454223	1.34273
55	31	3.95313e-05	4.40306	0.0115431	1.93768
55	47	0.000272476	3.56467	0.0795629	1.09929
45	265	1.31248e-06	5.88191	0.000383244	3.41652
45	71	0.115475	0.937511	33.7188	1.52787
45	51	0.00236315	2.62651	0.690038	0.161127
45	52	0.0133195	1.87551	3.88929	0.58987
45	24	0.000117228	3.93097	0.0342305	1.46559
45	26	0.0176946	1.75216	5.16682	0.713224
45	34	3.09801e-05	4.50892	0.00904619	2.04353
45	35	8.45762e-06	5.07275	0.00246963	2.60737
45	36	2.77941e-05	4.55605	0.00811587	2.09066
45	36	1.52893e-05	4.81561	0.00446449	2.35023
45	37	3.94415e-05	4.40405	0.0115169	1.93866
45	38	1.17047e-05	4.93164	0.00341777	2.46626
45	39	0.000986737	3.0058	0.288127	0.540416
45	27	2.26966e-07	6.64404	6.6274e-05	4.17866
45	36	0.000337556	3.47165	0.0985664	1.00627
45	28	5.76261e-05	4.23938	0.0168268	1.774
45	264	0.000187514	3.72697	0.0547542	1.26158
45	270	0.00236793	2.62563	0.691434	0.160249
45	275	3.19469e-05	4.49557	0.0093285	2.03019
45	276	0.00138144	2.85967	0.403381	0.394284
45	52	0.00473088	2.32506	1.38142	0.140325
45	53	0.00283826	2.54695	0.828772	0.081565
45	54	0.0422773	1.37389	12.345	1.09149
45	55	0.0138234	1.85938	4.03644	0.605998
45	56	0.0842536	1.07441	24.6021	1.39097
45	57	0.109005	0.962552	31.8296	1.50283
45	58	0.0672446	1.17234	19.6354	1.29304
45	59	0.0544635	1.26389	15.9033	1.20149
45	262	2.32556e-05	4.63347	0.00679063	2.16809
45	264	7.79781e-06	5.10803	0.00227696	2.64264
45	62	0.184264	0.734559	53.8052	1.73082
45	15	4.33519e-05	4.36299	0.0126587	1.89761
45	16	9.19053e-05	4.03666	0.0268363	1.57128
45	27	2.52169e-06	5.59831	0.000736332	3.13293
45	37	0.0024823	2.60515	0.724831	0.139763
45	266	2.47633e-05	4.60619	0.00723088	2.14081
45	251	0.00500178	2.30088	1.46052	0.164508
45	252	0.000786128	3.10451	0.229549	0.639124
45	253	7.51038e-05	4.12434	0.0219303	1.65896
45	254	0.000468757	3.32905	0.136877	0.86367
45	255	0.000256617	3.59071	0.0749323	1.12533
45	268	0.00306505	2.51356	0.894993	0.0481803
45	64	0.0314618	1.50222	9.18685	0.963166
45	65	0.0125965	1.89975	3.67818	0.565633
45	12	0.181108	0.742062	52.8836	1.72332
45	13	0.192487	0.715599	56.2061	1.74978
45	14	0.121271	0.916242	35.4112	1.54914
45	32	0.000141325	3.84978	0.0412668	1.3844
45	35	1.94983e-05	4.71	0.0056935	2.24462
45	41	2.99643e-05	4.5234	0.00874957	2.05801
45	42	0.000268013	3.57184	0.0782597	1.10646
45	43	0.0002002	3.69854	0.0584584	1.23315
45	44	0.000122761	3.91094	0.0358461	1.44556
45	45	0.0015173	2.81893	0.44305	0.353547
