#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	261	5.20951e-06	5.2832	0.00151076	2.82081
75	286	1.73508e-05	4.76068	0.00503173	2.29828
75	19	0.00137134	2.86285	0.39769	0.400456
75	20	0.00265319	2.57623	0.769426	0.113833
75	256	5.78788e-05	4.23748	0.0167849	1.77508
75	263	3.74192e-06	5.42691	0.00108516	2.96451
75	264	1.79992e-06	5.74475	0.000521976	3.28235
75	32	2.52731e-05	4.59734	0.0073292	2.13494
75	33	3.34419e-05	4.47571	0.00969815	2.01331
75	231	0.0011872	2.92548	0.344287	0.46308
75	232	0.00163618	2.78617	0.474492	0.323771
75	233	0.00485044	2.31422	1.40663	0.148179
75	234	0.00469152	2.32869	1.36054	0.133711
75	235	0.0128947	1.88959	3.73947	0.57281
75	236	0.0215184	1.66719	6.24033	0.795208
75	237	0.196464	0.706717	56.9746	1.75568
75	244	0.0486519	1.3129	14.109	1.1495
75	245	0.01166	1.9333	3.38139	0.529095
75	246	0.0101561	1.99327	2.94526	0.469124
75	43	9.67992e-08	7.01413	2.80718e-05	4.55173
75	252	0.00046033	3.33693	0.133496	0.874533
75	255	1.31799e-05	4.88009	0.00382217	2.41769
75	256	0.000556127	3.25483	0.161277	0.792428
75	257	0.00299024	2.52429	0.86717	0.0618958
75	258	0.0016257	2.78896	0.471452	0.326563
75	259	0.000442104	3.35448	0.12821	0.892078
75	29	2.3398e-05	4.63082	0.00678541	2.16842
75	30	0.000148933	3.82701	0.0431906	1.36461
75	28	0.000174047	3.75933	0.0504735	1.29694
75	261	0.000302374	3.51946	0.0876885	1.05706
75	264	2.73359e-05	4.56327	0.0079274	2.10087
75	283	0.00898963	2.04626	2.60699	0.41614
75	25	0.139414	0.855695	40.43	1.6067
75	26	0.130687	0.883767	37.8993	1.57863
75	27	0.0586091	1.23203	16.9966	1.23036
75	28	0.0227015	1.64395	6.58343	0.818452
75	29	0.021652	1.6645	6.27907	0.797896
75	30	0.00728428	2.13761	2.11244	0.324785
75	31	0.00409411	2.38784	1.18729	0.0745578
75	32	0.010931	1.96134	3.16998	0.501057
75	33	0.000270612	3.56765	0.0784775	1.10525
75	34	6.21772e-06	5.20637	0.00180314	2.74397
75	35	8.90696e-05	4.05027	0.0258302	1.58787
75	36	1.10656e-05	4.95602	0.00320903	2.49363
75	37	0.00212971	2.67168	0.617616	0.209282
75	38	0.00303473	2.51788	0.880071	0.0554825
75	253	0.0115947	1.93574	3.36247	0.526658
75	254	0.0204191	1.68996	5.92155	0.772435
75	258	0.000210298	3.67717	0.0609864	1.21477
75	259	0.00148378	2.82863	0.430295	0.366234
75	260	0.000851432	3.06985	0.246915	0.607452
75	261	0.00037893	3.42144	0.10989	0.959043
75	34	0.0109222	1.96169	3.16744	0.500709
75	31	2.13645e-05	4.67031	0.0061957	2.20791
75	34	3.76673e-05	4.42403	0.0109235	1.96164
75	35	0.000367188	3.43511	0.106485	0.972713
75	36	0.000879508	3.05576	0.255057	0.593362
75	27	0.0212061	1.67354	6.14976	0.788859
75	233	0.479185	0.319496	138.964	2.1429
75	36	8.67996e-08	7.06148	2.51719e-05	4.59908
75	37	1.47499e-05	4.83121	0.00427747	2.36881
75	36	0.00568222	2.24548	1.64784	0.216916
75	5	3.74311e-06	5.42677	0.0010855	2.96437
75	50	0.000697713	3.15632	0.202337	0.693925
75	54	0.0141545	1.8491	4.10481	0.613293
75	55	0.14103	0.850687	40.8988	1.61171
75	57	0.0295153	1.52995	8.55944	0.932445
75	277	5.55257e-07	6.25551	0.000161024	3.79311
75	46	0.00461502	2.33583	1.33836	0.126572
75	19	0.00024583	3.60936	0.0712908	1.14697
75	233	0.162447	0.789288	47.1096	1.67311
75	234	0.0265254	1.57634	7.69235	0.886059
75	235	0.0187332	1.72739	5.43263	0.73501
75	236	0.107561	0.968344	31.1928	1.49405
75	237	0.0712566	1.14718	20.6644	1.31522
75	238	0.1842	0.73471	53.418	1.72769
75	239	0.25548	0.592643	74.0892	1.86976
75	264	1.76338e-05	4.75365	0.0051138	2.29126
75	265	3.0876e-05	4.51038	0.00895405	2.04798
75	276	4.45596e-05	4.35106	0.0129223	1.88866
75	277	3.73577e-05	4.42762	0.0108337	1.96522
75	33	0.000290825	3.53637	0.0843393	1.07397
75	34	0.000152176	3.81765	0.0441312	1.35525
75	36	4.76758e-05	4.3217	0.013826	1.8593
75	37	8.89907e-05	4.05066	0.0258073	1.58826
75	38	1.89965e-05	4.72133	0.00550897	2.25893
75	39	6.64599e-05	4.17744	0.0192734	1.71504
75	16	0.00311807	2.50611	0.90424	0.0437165
75	253	0.000717343	3.14427	0.208029	0.681875
75	19	1.96016e-09	8.70771	5.68447e-07	6.24531
75	46	0.0347508	1.45904	10.0777	1.00336
75	111	0.956207	0.0194479	277.3	2.44295
75	258	0.0123495	1.90835	3.58136	0.554047
75	251	0.00183867	2.7355	0.533214	0.273099
75	254	0.00488261	2.31135	1.41596	0.15105
75	255	0.0209818	1.67816	6.08472	0.784241
75	32	0.00349845	2.45612	1.01455	0.00627322
75	254	2.61782e-05	4.58206	0.00759169	2.11966
75	257	1.48501e-05	4.82827	0.00430652	2.36587
75	258	3.35585e-05	4.4742	0.00973197	2.0118
75	259	3.80418e-05	4.41974	0.0110321	1.95734
75	261	3.41901e-08	7.4661	9.91514e-06	5.0037
75	262	2.84278e-08	7.54626	8.24407e-06	5.08386
75	38	6.16809e-06	5.20985	0.00178875	2.74745
75	39	5.50208e-06	5.25947	0.0015956	2.79708
75	40	2.61727e-06	5.58215	0.000759007	3.11975
75	26	0.000173089	3.76173	0.0501957	1.29933
75	27	0.00142031	2.84762	0.411889	0.38522
75	236	0.0703837	1.15253	20.4113	1.30987
75	246	1.33608e-05	4.87417	0.00387465	2.41177
75	247	8.09141e-06	5.09198	0.00234651	2.62958
75	248	0.000289837	3.53785	0.0840528	1.07545
75	249	0.00148265	2.82896	0.429969	0.366563
75	250	0.000709492	3.14905	0.205753	0.686655
75	251	0.000860896	3.06505	0.24966	0.602651
75	258	0.000445486	3.35117	0.129191	0.888768
75	250	0.00131337	2.88161	0.380876	0.419216
75	252	0.000101765	3.9924	0.0295118	1.53
75	253	0.000230932	3.63652	0.0669702	1.17412
75	254	0.000532595	3.2736	0.154453	0.811205
75	22	0.000772675	3.112	0.224076	0.649605
75	25	4.65611e-05	4.33198	0.0135027	1.86958
75	33	7.08567e-10	9.14962	2.05485e-07	6.68722
75	34	1.32776e-07	6.87688	3.85051e-05	4.41448
75	35	3.21093e-07	6.49337	9.31169e-05	4.03097
75	36	2.02619e-09	8.69332	5.87596e-07	6.23092
75	37	9.77493e-09	8.00989	2.83473e-06	5.54749
75	38	5.2399e-10	9.28068	1.51957e-07	6.81828
75	43	5.9131e-05	4.22819	0.017148	1.76579
75	44	1.20365e-05	4.9195	0.00349058	2.4571
75	24	0.000296966	3.52729	0.08612	1.0649
75	25	0.000330558	3.48075	0.0958619	1.01835
75	26	0.000580868	3.23592	0.168452	0.773525
75	27	0.00452313	2.34456	1.31171	0.117837
75	258	0.00141419	2.84949	0.410114	0.387096
75	259	0.000371404	3.43015	0.107707	0.967755
75	5	1.62937e-06	5.78798	0.000472516	3.32558
75	29	0.00455548	2.34147	1.32109	0.120932
75	32	0.0135024	1.86959	3.91571	0.59281
75	33	0.0085047	2.07034	2.46636	0.392057
75	34	0.00162808	2.78832	0.472143	0.325927
75	35	0.00563954	2.24876	1.63547	0.213642
75	250	0.00361059	2.44242	1.04707	0.0199759
75	251	0.00368152	2.43397	1.06764	0.0284252
75	252	0.0036461	2.43817	1.05737	0.0242263
75	261	6.79567e-05	4.16777	0.0197075	1.70537
75	262	2.81449e-05	4.5506	0.00816203	2.0882
75	264	3.08288e-06	5.51104	0.000894034	3.04865
75	288	0.000300178	3.52262	0.0870516	1.06022
75	289	0.000124192	3.90591	0.0360156	1.44351
75	18	5.17325e-08	7.28624	1.50024e-05	4.82384
75	19	2.28525e-07	6.64107	6.62723e-05	4.17867
75	20	8.48025e-08	7.07159	2.45927e-05	4.60919
75	21	3.64335e-06	5.4385	0.00105657	2.9761
75	22	5.20635e-06	5.28347	0.00150984	2.82107
75	23	2.48391e-06	5.60486	0.000720333	3.14247
75	24	3.79067e-06	5.42128	0.0010993	2.95889
75	29	1.13464e-06	5.94514	0.000329045	3.48274
75	31	6.77856e-07	6.16886	0.000196578	3.70646
75	32	1.12492e-06	5.94888	0.000326226	3.48648
75	228	0.600126	0.221758	174.037	2.24064
75	273	0.00484789	2.31445	1.40589	0.147951
75	254	0.000295015	3.53016	0.0855544	1.06776
75	255	0.0127069	1.89596	3.68499	0.566436
75	256	0.00295646	2.52923	0.857372	0.0668305
75	267	6.93509e-05	4.15895	0.0201117	1.69655
75	268	1.29271e-05	4.8885	0.00374887	2.4261
75	269	8.57944e-05	4.06654	0.0248804	1.60414
75	270	6.13073e-05	4.21249	0.0177791	1.75009
75	272	3.92396e-06	5.40628	0.00113795	2.94388
75	280	0.0214958	1.66765	6.23378	0.794751
75	281	0.0577926	1.23813	16.7599	1.22427
75	282	0.0662744	1.17865	19.2196	1.28374
75	283	0.0104675	1.98016	3.03558	0.482242
75	284	0.00103911	2.98334	0.301341	0.520942
75	285	0.00756433	2.12123	2.19366	0.341168
75	31	4.04816e-05	4.39274	0.0117397	1.93034
75	32	7.09683e-06	5.14894	0.00205808	2.68654
75	33	2.85729e-05	4.54405	0.00828615	2.08165
75	34	2.26804e-05	4.64435	0.00657731	2.18195
75	35	5.77664e-06	5.23832	0.00167523	2.77593
75	271	0.000188339	3.72506	0.0546183	1.26266
75	287	0.0588006	1.23062	17.0522	1.23178
75	289	0.0056695	2.24646	1.64415	0.215943
75	226	0.40556	0.391945	117.612	2.07045
75	42	0.0023905	2.62151	0.693245	0.159114
75	43	0.00851211	2.06996	2.46851	0.392435
75	252	0.00078199	3.1068	0.226777	0.644401
75	253	0.000764843	3.11643	0.221804	0.65403
75	254	0.000367175	3.43513	0.106481	0.972729
75	255	0.0030286	2.51876	0.878294	0.0563601
75	256	0.00526272	2.27879	1.52619	0.183608
75	20	0.00135102	2.86934	0.391795	0.406941
75	259	8.43823e-05	4.07375	0.0244709	1.61135
75	260	0.00381031	2.41904	1.10499	0.0433581
75	261	0.00365274	2.43738	1.05929	0.0250167
75	262	0.00196407	2.70684	0.56958	0.244445
75	29	0.00602618	2.21996	1.74759	0.24244
75	261	3.49807e-05	4.45617	0.0101444	1.99377
75	262	0.000730654	3.13629	0.21189	0.67389
75	277	1.80325e-05	4.74394	0.00522942	2.28155
75	278	4.06514e-05	4.39092	0.0117889	1.92853
75	279	0.000108191	3.96581	0.0313754	1.50341
75	260	0.000577096	3.23875	0.167358	0.776354
75	261	0.00254845	2.59372	0.73905	0.131326
75	262	0.00706443	2.15092	2.04868	0.311475
75	263	0.000128222	3.89204	0.0371845	1.42964
75	18	7.07701e-05	4.15015	0.0205233	1.68775
75	19	9.15576e-05	4.03831	0.0265517	1.57591
75	20	7.01244e-05	4.15413	0.0203361	1.69173
75	27	0.000584313	3.23335	0.169451	0.770957
75	33	0.000814929	3.08888	0.236329	0.626482
75	34	0.000582878	3.23442	0.169035	0.772024
75	237	0.0029727	2.52685	0.862084	0.0644503
75	238	0.00570106	2.24404	1.65331	0.218354
75	61	0.00455716	2.34131	1.32158	0.121092
75	66	0.0118161	1.92753	3.42666	0.534871
75	245	0.00125003	2.90308	0.362508	0.440683
75	250	1.78932e-06	5.74731	0.000518904	3.28491
75	251	1.37999e-06	5.86012	0.000400197	3.39773
75	254	2.7882e-06	5.55468	0.000808577	3.09228
75	255	9.76044e-05	4.01053	0.0283053	1.54813
75	19	0.0130694	1.88374	3.79012	0.578653
75	266	0.00369172	2.43277	1.0706	0.0296269
75	267	0.00858224	2.0664	2.48885	0.395999
75	61	0.164046	0.785034	47.5734	1.67736
75	40	0.0151197	1.82046	4.3847	0.64194
75	258	0.000140658	3.85184	0.0407908	1.38944
75	259	0.000282229	3.5494	0.0818465	1.087
75	260	0.00126734	2.89711	0.367528	0.43471
75	222	0.474577	0.323694	137.627	2.1387
75	269	0.00192972	2.71451	0.559618	0.252108
75	270	0.000957364	3.01892	0.277636	0.556525
75	228	0.334528	0.475568	97.013	1.98683
75	229	0.706042	0.15117	204.752	2.31123
75	21	8.28169e-05	4.08188	0.0240169	1.61948
75	22	3.5744e-05	4.4468	0.0103658	1.9844
75	26	0.00030046	3.52221	0.0871333	1.05982
75	27	1.23354e-05	4.90885	0.00357727	2.44645
75	28	1.82834e-05	4.73794	0.00530219	2.27554
75	29	6.69559e-06	5.17421	0.00194172	2.71181
75	30	0.000292047	3.53455	0.0846937	1.07215
75	31	1.69589e-06	5.7706	0.000491808	3.3082
75	32	1.95038e-06	5.70988	0.000565611	3.24748
75	33	3.69234e-08	7.4327	1.07078e-05	4.9703
75	34	3.82976e-09	8.41683	1.11063e-06	5.95443
75	35	9.79166e-09	8.00914	2.83958e-06	5.54675
75	36	6.69985e-07	6.17394	0.000194296	3.71154
75	37	3.00377e-05	4.52233	0.00871095	2.05993
75	38	1.85016e-06	5.73279	0.000536546	3.27039
75	39	6.32983e-07	6.19861	0.000183565	3.73621
75	40	9.37786e-06	5.0279	0.00271958	2.5655
75	41	2.0697e-05	4.68409	0.00600213	2.22169
75	244	0.0781295	1.10718	22.6576	1.35521
75	249	0.0023166	2.63515	0.671814	0.172751
75	254	2.87302e-05	4.54166	0.00833175	2.07926
75	242	0.00563191	2.24934	1.63325	0.213054
75	246	1.52554e-07	6.81658	4.42408e-05	4.35418
75	249	6.78983e-05	4.16814	0.0196905	1.70574
75	250	3.34698e-05	4.47535	0.00970624	2.01295
75	252	2.75931e-06	5.5592	0.0008002	3.0968
75	241	0.000896207	3.04759	0.2599	0.585194
75	242	0.00128228	2.89202	0.371862	0.429618
75	243	0.00260557	2.5841	0.755616	0.121699
75	244	0.000451002	3.34582	0.13079	0.883424
75	245	0.000830062	3.08089	0.240718	0.618492
75	246	4.54153e-05	4.3428	0.0131704	1.8804
75	247	4.76149e-06	5.32226	0.00138083	2.85986
75	248	1.86243e-06	5.72992	0.000540106	3.26752
75	249	1.23782e-05	4.90734	0.00358968	2.44494
75	250	0.00216569	2.6644	0.628049	0.202006
75	251	1.30123e-05	4.88565	0.00377356	2.42325
75	252	0.000373414	3.42781	0.10829	0.965411
75	253	5.10627e-05	4.2919	0.0148082	1.8295
75	254	0.000319995	3.49486	0.0927986	1.03246
75	255	0.000483404	3.31569	0.140187	0.853292
75	256	0.00105709	2.97589	0.306557	0.513489
75	258	0.000491332	3.30862	0.142486	0.846227
75	259	1.07488e-05	4.96864	0.00311716	2.50624
75	56	0.000840063	3.07569	0.243618	0.61329
75	57	0.0477638	1.3209	13.8515	1.1415
75	58	0.0211368	1.67496	6.12966	0.787436
75	59	0.0600493	1.22149	17.4143	1.24091
75	60	0.059506	1.22544	17.2567	1.23696
75	38	7.26357e-06	5.13885	0.00210644	2.67645
75	40	5.06964e-05	4.29502	0.014702	1.83262
75	41	0.000267584	3.57254	0.0775994	1.11014
75	42	0.00430865	2.36566	1.24951	0.096739
75	233	0.00789548	2.10262	2.28969	0.359776
75	234	0.00508907	2.29336	1.47583	0.169037
75	235	0.00460695	2.33659	1.33602	0.125812
75	282	9.96711e-05	4.00143	0.0289046	1.53903
75	283	0.00050372	3.29781	0.146079	0.835413
75	285	6.41667e-07	6.19269	0.000186083	3.73029
75	286	1.24957e-05	4.90324	0.00362375	2.44084
75	287	7.95369e-06	5.09943	0.00230657	2.63703
75	288	2.88171e-05	4.54035	0.00835695	2.07795
75	44	0.000122716	3.9111	0.0355876	1.4487
75	47	0.000449126	3.34763	0.130246	0.885234
75	48	0.000173277	3.76126	0.0502503	1.29886
75	60	0.00103691	2.98426	0.300703	0.521863
75	61	0.000774061	3.11122	0.224478	0.648827
75	62	0.0027262	2.56444	0.790597	0.102045
75	29	0.000528445	3.277	0.153249	0.814602
75	30	0.00347589	2.45893	1.00801	0.00346399
75	31	3.95261e-05	4.40312	0.0114626	1.94072
75	35	3.58075e-06	5.44603	0.00103842	2.98363
75	36	0.000164359	3.78421	0.0476642	1.32181
75	244	0.00798335	2.09781	2.31517	0.364583
75	245	0.0356073	1.44846	10.3261	1.01394
75	246	0.0552056	1.25802	16.0096	1.20438
75	1	4.15855e-08	7.38106	1.20598e-05	4.91866
75	2	1.00636e-07	6.99725	2.91845e-05	4.53485
75	48	0.0066003	2.18044	1.91409	0.281961
75	228	0.556941	0.254191	161.513	2.20821
75	229	0.0759741	1.11933	22.0325	1.34306
75	230	0.0203055	1.69239	5.88858	0.770011
75	231	0.00926779	2.03302	2.68766	0.429374
75	33	0.00267194	2.57317	0.774864	0.110775
75	34	0.00144768	2.83933	0.419826	0.37693
75	38	0.00465912	2.3317	1.35114	0.130702
75	39	0.00572626	2.24213	1.66062	0.220269
75	40	0.000611279	3.21376	0.177271	0.751363
75	41	0.00290867	2.53631	0.843515	0.0739074
75	270	0.000255072	3.59334	0.0739709	1.13094
75	271	0.000302263	3.51961	0.0876564	1.05722
75	272	7.22212e-05	4.14134	0.0209442	1.67894
75	253	0.00423263	2.37339	1.22746	0.0890086
75	254	0.00206971	2.68409	0.600217	0.221692
75	256	0.00962788	2.01647	2.79209	0.445929
75	38	4.17288e-05	4.37956	0.0121014	1.91717
75	253	0.0213739	1.67012	6.19844	0.792282
75	259	1.25204e-05	4.90238	0.00363093	2.43998
75	260	1.12535e-05	4.94871	0.00326352	2.48631
75	256	0.00325033	2.48807	0.942594	0.0256751
75	258	0.00499809	2.3012	1.44945	0.161202
75	33	0.000158005	3.80133	0.0458215	1.33893
75	66	0.161312	0.792333	46.7806	1.67007
75	272	0.000535191	3.27149	0.155205	0.809093
75	273	8.66902e-06	5.06203	0.00251402	2.59963
75	258	0.000526617	3.27851	0.152719	0.816107
75	31	4.53485e-06	5.34344	0.00131511	2.88104
75	3	1.02314e-05	4.99007	0.0029671	2.52767
75	5	5.86944e-06	5.2314	0.00170214	2.76901
75	6	0.00202226	2.69416	0.586454	0.231766
75	265	0.000625821	3.20355	0.181488	0.741152
75	266	7.89575e-05	4.10261	0.0228977	1.64021
75	267	1.82306e-06	5.7392	0.000528687	3.2768
75	269	4.9842e-06	5.3024	0.00144542	2.84001
75	270	5.99302e-07	6.22235	0.000173798	3.75996
75	271	1.20912e-05	4.91753	0.00350646	2.45513
75	272	2.24038e-06	5.64968	0.000649709	3.18728
75	28	0.00439252	2.35729	1.27383	0.105111
75	29	0.00184206	2.7347	0.534199	0.272297
75	30	0.0036764	2.43458	1.06616	0.0278203
75	31	0.0126293	1.89862	3.6625	0.563778
75	32	0.00124769	2.90389	0.361829	0.441496
75	34	8.66643e-06	5.06216	0.00251326	2.59976
75	35	0.00261306	2.58285	0.757788	0.120452
75	36	0.00375892	2.42494	1.09009	0.0374616
75	13	0.00184325	2.73442	0.534542	0.272018
75	14	0.0318455	1.49695	9.2352	0.965446
75	56	0.199964	0.699047	57.9897	1.76335
75	59	0.237949	0.623516	69.0052	1.83888
75	62	0.285115	0.54498	82.6833	1.91742
75	58	0.0448884	1.34787	13.0176	1.11453
75	59	0.0195836	1.70811	5.67923	0.75429
75	60	0.0572552	1.24219	16.604	1.22021
75	61	0.040908	1.38819	11.8633	1.07421
75	67	0.0707102	1.15052	20.506	1.31188
75	241	0.00185959	2.73058	0.539282	0.268184
75	242	0.00347303	2.45929	1.00718	0.00310709
75	50	0.000107998	3.96658	0.0313194	1.50419
75	51	0.000857178	3.06693	0.248582	0.604531
75	52	0.0153376	1.81424	4.44789	0.648154
75	53	0.0033413	2.47608	0.968977	0.0136865
75	223	0.0451349	1.34549	13.0891	1.11691
75	7	0.0039372	2.40481	1.14179	0.0575851
75	8	0.000323206	3.49052	0.0937298	1.02812
75	227	0.210205	0.677357	60.9594	1.78504
75	231	0.162138	0.790116	47.02	1.67228
75	233	0.0809016	1.09204	23.4615	1.37036
75	234	0.00752623	2.12342	2.18261	0.338975
75	235	0.00425886	2.37071	1.23507	0.0916912
75	253	0.00194257	2.71162	0.563345	0.249225
75	254	0.00234328	2.63018	0.679551	0.167778
75	255	0.00115821	2.93621	0.33588	0.473816
75	256	0.0596116	1.22467	17.2874	1.23773
75	257	0.0593964	1.22624	17.225	1.23616
75	258	0.244991	0.61085	71.0473	1.85155
75	260	0.00183727	2.73583	0.532808	0.273429
75	261	0.00174756	2.75757	0.506793	0.29517
75	265	0.0182186	1.73948	5.2834	0.722914
75	266	0.0736338	1.13292	21.3538	1.32948
75	267	0.0325532	1.48741	9.44043	0.974992
75	268	0.0571475	1.243	16.5728	1.21939
75	227	0.270726	0.56747	78.5106	1.89493
75	228	0.428364	0.368187	124.226	2.09421
75	252	0.0245721	1.60956	7.1259	0.85284
75	253	0.00157164	2.80365	0.455776	0.341249
75	254	0.00153773	2.81312	0.445943	0.350721
75	255	0.000779504	3.10818	0.226056	0.645784
75	256	0.000195849	3.70808	0.0567963	1.24568
75	37	0.00086529	3.06284	0.250934	0.60044
75	27	0.000203583	3.69126	0.059039	1.22886
75	31	0.0185694	1.7312	5.38513	0.731196
75	32	0.00148541	2.82815	0.43077	0.365755
75	33	0.000226275	3.64536	0.0656196	1.18297
75	34	2.67079e-06	5.57336	0.000774528	3.11096
75	35	1.60591e-07	6.79428	4.65715e-05	4.33188
75	36	4.63768e-07	6.3337	0.000134493	3.8713
75	37	9.05592e-06	5.04307	0.00262622	2.58067
75	264	4.18069e-07	6.37875	0.00012124	3.91635
75	37	0.000648688	3.18796	0.188119	0.725566
75	38	1.52227e-05	4.81751	0.00441459	2.35511
75	39	1.33547e-05	4.87437	0.00387286	2.41197
75	49	0.0303794	1.51742	8.81003	0.944977
75	50	0.0309836	1.50887	8.98524	0.95353
75	61	0.00355657	2.44897	1.03141	0.0134298
75	62	0.0052239	2.28201	1.51493	0.180393
75	37	0.0270573	1.56772	7.84662	0.894683
75	38	0.00520825	2.28331	1.51039	0.17909
75	40	0.0092322	2.03469	2.67734	0.427703
75	41	0.00108437	2.96482	0.314467	0.502424
75	42	0.00152419	2.81696	0.442014	0.354564
75	43	0.00465248	2.33232	1.34922	0.130083
75	44	0.00556745	2.25434	1.61456	0.208054
75	45	0.00317576	2.49815	0.920971	0.0357543
75	46	0.000831287	3.08025	0.241073	0.617851
75	47	0.00051757	3.28603	0.150095	0.823633
75	48	8.36891e-05	4.07733	0.0242699	1.61493
75	49	3.07566e-06	5.51206	0.00089194	3.04966
75	50	5.07209e-05	4.29481	0.0147091	1.83242
75	51	0.000708531	3.14964	0.205474	0.687243
75	251	3.08059e-05	4.51137	0.00893371	2.04897
75	277	2.43703e-05	4.61314	0.00706737	2.15074
75	278	1.46202e-06	5.83505	0.000423985	3.37265
75	28	0.00279516	2.55359	0.810596	0.0911955
75	46	0.000588061	3.23058	0.170538	0.768179
75	64	0.586406	0.231801	170.058	2.2306
75	254	0.0012431	2.90549	0.3605	0.443095
75	29	5.81602e-05	4.23537	0.0168664	1.77298
75	30	1.54465e-06	5.81117	0.000447948	3.34877
75	31	1.04376e-08	7.9814	3.02689e-06	5.519
75	32	2.84421e-06	5.54604	0.000824822	3.08364
75	33	8.36947e-05	4.0773	0.0242715	1.6149
75	34	1.28285e-05	4.89183	0.00372025	2.42943
75	51	0.000378667	3.42174	0.109813	0.959345
