#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
55	62	0.0228077	1.64192	6.70545	0.826428
55	43	0.349837	0.456135	102.852	2.01221
55	263	0.00199545	2.69996	0.586662	0.231612
55	23	0.00124929	2.90334	0.367293	0.434988
55	24	0.00051667	3.28679	0.151901	0.818439
55	25	0.00027298	3.56387	0.0802561	1.09552
55	26	3.90615e-05	4.40825	0.0114841	1.9399
55	35	3.97962e-06	5.40016	0.00117001	2.93181
55	36	1.42272e-06	5.84688	0.000418278	3.37853
55	37	1.40558e-06	5.85214	0.000413241	3.3838
55	258	0.0205251	1.68771	6.03438	0.780632
55	260	0.00294878	2.53036	0.866942	0.0620101
55	261	0.000103863	3.98354	0.0305358	1.51519
55	262	1.80362e-05	4.74385	0.00530264	2.27551
55	257	2.7547e-05	4.55993	0.00809883	2.09158
55	273	0.00426497	2.37008	1.2539	0.0982636
55	24	0.000387823	3.41137	0.11402	0.943019
55	262	1.3514e-05	4.86922	0.00397312	2.40087
55	294	0.000153246	3.81461	0.0450543	1.34626
55	24	0.000509942	3.29248	0.149923	0.824132
55	260	0.00500088	2.30095	1.47026	0.167394
55	24	8.62977e-08	7.064	2.53715e-05	4.59565
55	261	0.000128765	3.8902	0.0378569	1.42186
55	262	5.04741e-05	4.29693	0.0148394	1.82858
55	32	1.41548e-06	5.8491	0.000416151	3.38075
55	33	1.6097e-09	8.79326	4.73251e-07	6.32491
55	34	2.67753e-09	8.57227	7.87193e-07	6.10392
55	37	0.00465891	2.33172	1.36972	0.136631
55	33	0.044782	1.3489	13.1659	1.11945
55	39	8.1775e-06	5.08738	0.00240419	2.61903
55	282	0.000154269	3.81172	0.045355	1.34338
55	283	2.69023e-05	4.57021	0.00790929	2.10186
55	267	6.62528e-06	5.1788	0.00194783	2.71045
55	268	1.34972e-05	4.86976	0.00396819	2.40141
55	268	0.0117356	1.9305	3.45026	0.537852
55	260	0.00884164	2.05347	2.59944	0.41488
55	257	0.0217853	1.66184	6.40487	0.80651
55	269	0.00278187	2.55566	0.817871	0.0873151
55	19	0.000502811	3.2986	0.147826	0.830248
55	9	0.00444386	2.35224	1.30649	0.116108
55	53	0.0762895	1.11754	22.4291	1.35081
55	256	0.000327661	3.48458	0.0963322	1.01623
55	33	4.04243e-07	6.39336	0.000118848	3.92501
55	270	0.0294731	1.53057	8.66509	0.937773
55	266	6.70277e-05	4.17375	0.0197061	1.7054
55	267	3.9328e-06	5.4053	0.00115624	2.93695
55	27	0.000133041	3.87601	0.0391141	1.40767
55	28	0.00711692	2.14771	2.09237	0.320639
55	237	0.536392	0.270517	157.699	2.19783
55	256	0.000378261	3.42221	0.111209	0.953861
55	31	0.000690877	3.1606	0.203118	0.692252
55	262	0.00870814	2.06007	2.56019	0.408273
55	263	0.0111172	1.954	3.26846	0.514344
55	267	0.00713926	2.14635	2.09894	0.322
55	270	0.000303109	3.5184	0.0891142	1.05005
55	271	0.00031179	3.50614	0.0916663	1.03779
55	249	7.14674e-05	4.14589	0.0210114	1.67754
55	250	0.000116304	3.93441	0.0341933	1.46606
55	269	2.91915e-05	4.53474	0.00858229	2.0664
55	283	0.000121906	3.91398	0.0358403	1.44563
55	284	0.000339014	3.46978	0.09967	1.00144
55	285	8.09135e-07	6.09198	0.000237886	3.62363
55	263	0.00507259	2.29477	1.49134	0.173577
55	231	0.23664	0.625912	69.5721	1.84244
55	266	0.000101326	3.99428	0.0297899	1.52593
55	37	0.000277235	3.55715	0.081507	1.0888
55	24	0.000380248	3.41993	0.111793	0.951586
45	264	0.000224005	3.64974	0.0658574	1.1814
45	258	1.71174e-06	5.76656	0.00050325	3.29822
45	284	0.00375966	2.42485	1.10534	0.0434956
45	47	1.19906e-06	5.92116	0.000352525	3.45281
45	27	0.00229977	2.63831	0.676133	0.169968
45	32	8.96642e-05	4.04738	0.0263613	1.57903
45	68	0.0132942	1.87634	3.9085	0.59201
45	256	4.52959e-05	4.34394	0.013317	1.87559
45	255	0.000231795	3.6349	0.0681477	1.16655
45	28	0.000673307	3.17179	0.197952	0.703439
45	245	0.0145506	1.83712	4.27788	0.631229
45	33	0.00113787	2.94391	0.334534	0.47556
45	31	0.00019431	3.71151	0.057127	1.24316
45	36	0.00164433	2.78401	0.483433	0.315663
45	279	3.56519e-05	4.44792	0.0104817	1.97957
45	232	0.924272	0.0342	271.736	2.43415
45	39	0.00197354	2.70475	0.58022	0.236407
45	40	0.000677957	3.1688	0.199319	0.700451
45	51	6.62552e-05	4.17878	0.019479	1.71043
45	262	0.000469961	3.32794	0.138169	0.85959
45	265	6.14493e-06	5.21148	0.00180661	2.74314
45	267	2.35037e-06	5.62886	0.000691008	3.16052
45	35	1.04388e-06	5.98135	0.0003069	3.513
45	36	1.96966e-05	4.70561	0.0057908	2.23726
45	33	0.0627978	1.20206	18.4626	1.26629
45	24	0.000208041	3.68185	0.0611639	1.2135
45	31	0.00156684	2.80497	0.460652	0.336627
45	48	8.46668e-07	6.07229	0.00024892	3.60394
45	34	0.00227661	2.64271	0.669324	0.174364
45	257	0.00129358	2.88821	0.380313	0.419859
45	249	0.0141341	1.84973	4.15542	0.618615
45	260	0.0510363	1.29212	15.0047	1.17623
45	256	0.00154832	2.81014	0.455206	0.341792
45	40	0.0100894	1.99614	2.96628	0.472211
45	273	0.000511766	3.29093	0.150459	0.822581
45	49	0.000618592	3.2086	0.181866	0.740249
45	234	0.0129153	1.8889	3.7971	0.579452
45	262	8.47443e-06	5.07189	0.00249148	2.60354
45	264	2.48758e-05	4.60422	0.0073135	2.13587
45	38	0.00324267	2.4891	0.953344	0.0207502
45	278	0.000306315	3.51383	0.0900568	1.04548
45	134	0.217493	0.662555	63.9429	1.80579
45	42	2.33107e-05	4.63245	0.00685334	2.1641
45	248	0.00672976	2.172	1.97855	0.296347
45	260	0.00017348	3.76075	0.0510031	1.2924
45	22	0.000618623	3.20857	0.181875	0.740227
45	25	0.00672764	2.17214	1.97793	0.29621
45	32	0.00316775	2.49925	0.931318	0.0309021
45	4	4.53057e-07	6.34385	0.000133199	3.8755
45	5	6.31915e-07	6.19934	0.000185783	3.73099
45	11	0.0755258	1.1219	22.2046	1.34644
45	233	0.0219452	1.65866	6.4519	0.809687
45	26	0.000636372	3.19629	0.187093	0.727942
45	40	0.000578894	3.2374	0.170195	0.769053
35	31	0.00195248	2.70941	0.574028	0.241067
35	276	0.000420823	3.3759	0.123722	0.907554
35	273	0.000810676	3.09115	0.238339	0.622805
35	274	0.0168995	1.77213	4.96844	0.69622
35	34	0.00298403	2.5252	0.877306	0.0568491
35	261	0.000123897	3.90694	0.0364259	1.43859
35	250	0.0222804	1.65208	6.55045	0.816271
35	37	0.00235728	2.62759	0.693041	0.159241
35	257	0.00227132	2.64372	0.667769	0.175374
35	260	0.0459763	1.33747	13.517	1.13088
35	264	4.23841e-06	5.3728	0.00124609	2.90445
35	255	0.0461162	1.33615	13.5582	1.1322
35	34	1.21262e-05	4.91628	0.0035651	2.44793
35	40	0.000532106	3.274	0.156439	0.805655
35	282	0.1266	0.897566	37.2204	1.57078
35	283	0.0488777	1.31089	14.37	1.15746
35	259	0.011097	1.95479	3.26253	0.513555
35	28	5.87371e-07	6.23109	0.000172687	3.76274
35	41	7.22534e-05	4.14114	0.0212425	1.67279
35	35	0.0382198	1.41771	11.2366	1.05064
35	249	0.000173839	3.75985	0.0511088	1.2915
35	29	5.08215e-05	4.29395	0.0149415	1.82561
35	30	0.000282093	3.54961	0.0829354	1.08126
35	259	0.00179361	2.74627	0.527322	0.277924
35	34	2.2062e-05	4.65636	0.00648622	2.18801
35	35	1.42829e-06	5.84518	0.000419919	3.37683
35	64	0.159397	0.797519	46.8628	1.67083
35	9	0.0181669	1.74072	5.34108	0.727629
35	39	3.40985e-05	4.46726	0.010025	1.99892
35	40	0.00225184	2.64746	0.662041	0.179115
35	60	0.361087	0.442388	106.16	2.02596
35	233	0.0179672	1.74552	5.28237	0.722829
35	28	5.32195e-06	5.27393	0.00156465	2.80558
35	269	0.0283751	1.54706	8.34227	0.921284
35	259	0.0247154	1.60703	7.26633	0.861315
35	264	0.00688273	2.16224	2.02352	0.306108
35	259	4.76653e-05	4.3218	0.0140136	1.85345
35	26	0.014464	1.83971	4.25241	0.628635
35	27	0.00613455	2.21222	1.80356	0.25613
35	32	0.000609523	3.21501	0.1792	0.746663
35	43	0.000173631	3.76037	0.0510475	1.29203
35	45	0.000833614	3.07904	0.245082	0.610688
35	261	0.000415476	3.38145	0.12215	0.913107
35	27	1.82611e-06	5.73847	0.000536877	3.27013
35	35	8.78006e-06	5.0565	0.00258134	2.58815
35	258	0.000251819	3.59891	0.0740349	1.13056
35	253	2.73169e-05	4.56357	0.00803117	2.09522
35	266	0.0011685	2.93237	0.343538	0.464025
35	123	0.0779258	1.10832	22.9102	1.36003
35	260	0.0142153	1.84724	4.17929	0.621103
35	261	0.0245939	1.60917	7.23061	0.859175
35	290	0.0685527	1.16398	20.1545	1.30437
35	293	9.36179e-06	5.02864	0.00275237	2.56029
35	266	2.03257e-07	6.69196	5.97574e-05	4.22361
35	259	0.152766	0.815972	44.9133	1.65237
35	25	0.0150331	1.82295	4.41972	0.645395
35	281	0.000909296	3.04129	0.267333	0.572948
35	21	0.000680079	3.16744	0.199943	0.699093
35	23	0.00175476	2.75578	0.5159	0.287435
35	238	0.0477002	1.32148	14.0239	1.14687
35	282	0.00170276	2.76885	0.500611	0.300499
35	257	8.47777e-07	6.07172	0.000249246	3.60337
25	275	0.00156015	2.80683	0.458685	0.338485
25	264	0.0162097	1.79023	4.76565	0.678122
25	266	0.0264033	1.57834	7.76257	0.890005
25	24	5.66155e-06	5.24706	0.0016645	2.77872
25	28	1.15841e-05	4.93614	0.00340572	2.46779
25	269	0.00204123	2.69011	0.600121	0.221761
25	270	3.12054e-06	5.50577	0.000917437	3.03742
25	39	0.000332833	3.47777	0.097853	1.00943
25	260	0.00148647	2.82784	0.437022	0.359497
25	255	0.0097133	2.01263	2.85571	0.455714
25	259	0.0029622	2.52839	0.870887	0.0600381
25	263	0.00267851	2.57211	0.787482	0.103759
25	48	1.71585e-05	4.76552	0.00504461	2.29717
25	37	0.00123604	2.90797	0.363394	0.439622
25	254	0.00540543	2.26717	1.5892	0.201177
25	28	0.061351	1.21218	18.0372	1.25617
25	230	0.314846	0.501901	92.5649	1.96645
25	21	1.97656e-05	4.70409	0.00581108	2.23574
25	47	0.00348097	2.4583	1.02341	0.010048
25	263	0.00115963	2.93568	0.34093	0.467335
25	260	0.000226974	3.64402	0.0667305	1.17568
25	35	0.138545	0.858409	40.7322	1.60994
25	279	1.5835e-05	4.80038	0.00465549	2.33203
25	280	1.11195e-05	4.95392	0.00326912	2.48557
25	263	0.000639987	3.19383	0.188156	0.725481
25	268	0.798505	0.0977224	234.76	2.37062
25	30	0.0112781	1.94776	3.31577	0.520584
25	43	7.08409e-08	7.14972	2.08272e-05	4.68137
25	272	1.50081e-07	6.82367	4.41239e-05	4.35533
25	273	1.71636e-06	5.76539	0.00050461	3.29704
25	24	0.0215061	1.66744	6.32278	0.800908
25	37	0.0260802	1.58369	7.66759	0.884659
25	38	0.00216836	2.66387	0.637498	0.195521
25	253	0.000282782	3.54855	0.0831379	1.0802
25	254	0.0010289	2.98763	0.302496	0.519281
25	255	0.00017792	3.74978	0.0523085	1.28143
25	256	1.05359e-06	5.97733	0.000309756	3.50898
25	257	6.20813e-08	7.20704	1.82519e-05	4.73869
25	34	0.0622083	1.20615	18.2893	1.2622
25	16	3.30808e-09	8.48042	9.72576e-07	6.01208
25	40	1.13845e-06	5.94368	0.000334705	3.47534
25	258	0.00304992	2.51571	0.896675	0.0473647
25	266	0.00391292	2.4075	1.1504	0.0608484
25	20	0.0116702	1.93292	3.43104	0.535426
25	268	0.000908983	3.04144	0.267241	0.573097
25	269	0.00404918	2.39263	1.19046	0.0757145
25	271	0.00037479	3.42621	0.110188	0.957865
25	264	0.182665	0.738345	53.7035	1.73
25	242	0.0224827	1.64815	6.60993	0.820197
25	261	1.51641e-06	5.81918	0.000445824	3.35084
25	262	1.95067e-06	5.70982	0.000573496	3.24147
25	263	2.60647e-06	5.58395	0.000766302	3.1156
25	42	5.74298e-06	5.24086	0.00168844	2.77252
25	37	0.00208974	2.67991	0.614384	0.21156
25	264	2.66157e-06	5.57486	0.000782501	3.10652
25	34	1.62704e-05	4.7886	0.00478349	2.32026
25	50	0.000842685	3.07433	0.247749	0.605987
25	225	0.322613	0.491318	94.8483	1.97703
25	35	1.34684e-06	5.87068	0.000395972	3.40234
25	36	6.37216e-06	5.19571	0.00187341	2.72737
25	37	9.12817e-07	6.03962	0.000268368	3.57127
25	38	1.97404e-06	5.70464	0.000580369	3.2363
25	37	0.0283622	1.54726	8.33849	0.921087
25	262	0.00326204	2.48651	0.959039	0.0181638
25	265	0.00177993	2.7496	0.523301	0.281249
25	263	9.62244e-08	7.01671	2.829e-05	4.54837
25	259	0.0134989	1.8697	3.96868	0.598646
25	260	0.00927951	2.03248	2.72817	0.435872
25	261	0.00199171	2.70077	0.585563	0.232427
25	27	0.000727827	3.13797	0.213981	0.669625
25	30	9.34091e-06	5.02961	0.00274623	2.56126
25	33	0.000522982	3.28151	0.153757	0.813166
25	34	0.000237023	3.62521	0.0696848	1.15686
25	153	0.13749	0.86173	40.4219	1.60662
25	274	1.74578e-06	5.75801	0.000513258	3.28966
25	267	0.00244602	2.61154	0.719129	0.143193
25	230	0.00768304	2.11447	2.25881	0.35388
25	231	0.000988321	3.0051	0.290566	0.536754
25	232	0.0801261	1.09623	23.5571	1.37212
25	233	0.0140591	1.85204	4.13336	0.616304
25	234	0.00958195	2.01855	2.81709	0.449801
25	235	0.107424	0.9689	31.5826	1.49945
25	265	0.00188405	2.72491	0.553911	0.25656
25	266	0.00484865	2.31438	1.4255	0.153968
25	261	0.00678185	2.16865	1.99387	0.299696
25	61	0.0371571	1.42996	10.9242	1.03839
25	54	0.00302423	2.51939	0.889122	0.0510384
25	30	1.55512e-05	4.80823	0.00457207	2.33989
25	257	0.00289921	2.53772	0.852367	0.0693735
25	258	0.000126597	3.89758	0.0372196	1.42923
25	259	6.45434e-06	5.19015	0.00189758	2.7218
25	34	1.12073e-09	8.9505	3.29494e-07	6.48215
25	44	0.0014449	2.84016	0.424802	0.371814
25	38	0.000176211	3.75397	0.0518061	1.28562
25	279	0.00953051	2.02088	2.80197	0.447463
25	54	0.229213	0.63976	67.3887	1.82859
25	253	0.163901	0.785417	48.187	1.68293
25	275	0.000661366	3.17956	0.194441	0.711211
25	260	0.00360303	2.44333	1.05929	0.0250155
25	258	0.00343117	2.46456	1.00876	0.00378896
25	281	0.00431829	2.36469	1.26958	0.103659
20	256	6.41663e-05	4.19269	0.0188649	1.72435
20	238	0.0129529	1.88763	3.80815	0.580714
20	37	6.3694e-05	4.1959	0.018726	1.72755
20	33	0.10906	0.962334	32.0637	1.50601
20	34	0.175329	0.756146	51.5467	1.7122
20	20	8.6053e-06	5.06523	0.00252996	2.59689
20	12	0.00137676	2.86114	0.404766	0.392796
20	261	0.00710475	2.14845	2.0888	0.319896
20	39	3.736e-05	4.42759	0.0109838	1.95925
20	35	0.000338061	3.471	0.09939	1.00266
20	257	6.33531e-05	4.19823	0.0186258	1.72988
20	266	9.76235e-08	7.01045	2.87013e-05	4.5421
20	31	0.00014997	3.824	0.0440912	1.35565
20	24	0.00749688	2.12512	2.20408	0.343228
20	27	0.00257374	2.58944	0.756679	0.121088
20	265	0.000192691	3.71514	0.056651	1.24679
20	35	1.55989e-06	5.80691	0.000458607	3.33856
20	39	0.000110652	3.95604	0.0325315	1.4877
20	257	0.00110809	2.95543	0.325778	0.487078
20	258	0.0274279	1.56181	8.06381	0.90654
20	259	0.0744685	1.12803	21.8937	1.34032
20	280	0.00178953	2.74726	0.526123	0.278913
20	25	0.000206407	3.68528	0.0606836	1.21693
20	26	0.000127772	3.89356	0.037565	1.42522
20	28	0.000335411	3.47442	0.0986108	1.00608
20	31	0.000227874	3.64231	0.0669949	1.17396
20	232	0.000424342	3.37228	0.124757	0.903936
20	36	5.42374e-05	4.2657	0.0159458	1.79735
20	38	6.20457e-06	5.20729	0.00182414	2.73894
20	47	0.00106287	2.97352	0.312484	0.505172
20	265	0.00461898	2.33545	1.35798	0.132893
20	52	0.112678	0.948159	33.1274	1.52019
20	63	0.0279076	1.55428	8.20484	0.91407
20	25	0.00034675	3.45998	0.101945	0.991636
20	259	0.000341618	3.46646	0.100436	0.998112
20	36	0.00755717	2.12164	2.22181	0.346706
20	32	9.81675e-05	4.00803	0.0288613	1.53968
20	257	0.0114821	1.93998	3.37573	0.528367
20	258	0.00562147	2.25015	1.65271	0.218197
20	51	0.0120814	1.91788	3.55194	0.550465
20	266	0.000596479	3.2244	0.175365	0.756058
20	259	5.80637e-05	4.2361	0.0170707	1.76775
20	33	3.05183e-06	5.51544	0.000897238	3.04709
20	27	1.03302e-05	4.98589	0.00303707	2.51755
20	253	0.0246851	1.60756	7.25742	0.860782
20	23	0.0012462	2.90441	0.366383	0.436065
20	259	0.000786922	3.10407	0.231355	0.635721
20	260	0.00188404	2.72491	0.553909	0.256562
20	14	0.0304456	1.51647	8.95102	0.951872
20	261	0.0270278	1.56819	7.94616	0.900157
20	263	1.89139e-06	5.72322	0.00055607	3.25487
20	264	1.96068e-05	4.70759	0.00576441	2.23925
20	265	5.16091e-07	6.28727	0.000151731	3.81893
20	266	0.000218533	3.66048	0.0642487	1.19214
20	256	0.00338829	2.47002	0.996157	0.0016722
20	20	2.40366e-05	4.61913	0.00706676	2.15078
20	284	4.86106e-05	4.31327	0.0142915	1.84492
20	259	0.0131408	1.88138	3.86338	0.586968
20	35	2.33322e-05	4.63204	0.00685967	2.1637
20	243	0.000478996	3.31967	0.140825	0.851321
20	25	4.24964e-06	5.37165	0.00124939	2.9033
20	272	6.25958e-05	4.20345	0.0184032	1.73511
20	42	0.000256407	3.59107	0.0753837	1.12272
20	255	3.25885e-06	5.48694	0.000958101	3.01859
20	256	7.42289e-07	6.12943	0.000218233	3.66108
20	258	4.31064e-06	5.36546	0.00126733	2.89711
20	259	4.56464e-06	5.34059	0.001342	2.87225
20	31	0.00071299	3.14692	0.209619	0.67857
20	31	0.00939087	2.02729	2.76092	0.441053
20	243	9.7754e-06	5.00987	0.00287397	2.54152
20	275	0.011659	1.93334	3.42775	0.535009
15	17	4.73606e-05	4.32458	0.013924	1.85624
15	18	0.000440782	3.35578	0.12959	0.887429
15	274	0.00211051	2.67561	0.620491	0.207265
15	33	0.0189914	1.72144	5.58349	0.746905
15	71	0.0890829	1.05021	26.1904	1.41814
15	25	0.000122983	3.91015	0.036157	1.44181
15	38	0.00516711	2.28675	1.51913	0.181595
15	263	0.00120199	2.9201	0.353386	0.451751
15	28	6.78235e-06	5.16862	0.00199401	2.70027
15	14	0.000171704	3.76522	0.0504808	1.29687
15	15	1.43672e-06	5.84263	0.000422396	3.37428
15	16	0.000112379	3.94931	0.0330394	1.48097
15	32	0.000327291	3.48507	0.0962234	1.01672
15	257	0.000402937	3.39476	0.118463	0.926416
15	34	3.20091e-05	4.49473	0.00941067	2.02638
