#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
65	37	2.41632e-05	4.61685	0.00710397	2.1485
65	258	0.0295421	1.52956	8.68538	0.938789
65	259	0.0933086	1.03008	27.4327	1.43827
65	264	0.000183734	3.73581	0.0540177	1.26746
65	35	0.000503963	3.2976	0.148165	0.829254
65	27	0.000979155	3.00915	0.287872	0.540801
65	48	0.14283	0.845181	41.992	1.62317
65	33	0.00120406	2.91935	0.353995	0.451003
65	32	0.000113418	3.94532	0.0333449	1.47697
65	30	0.000268097	3.57171	0.0788206	1.10336
65	31	0.00206419	2.68525	0.606871	0.216904
65	253	0.00364326	2.43851	1.07112	0.0298373
65	254	0.0102028	1.99128	2.99963	0.477067
65	256	9.2907e-06	5.03195	0.00273147	2.5636
65	257	1.79537e-07	6.74585	5.27837e-05	4.2775
65	258	4.36571e-05	4.35994	0.0128352	1.8916
65	259	1.79166e-07	6.74674	5.26747e-05	4.2784
65	41	0.000804345	3.09456	0.236477	0.62621
65	33	1.96305e-06	5.70707	0.000577137	3.23872
65	23	3.9671e-06	5.40153	0.00116633	2.93318
65	27	1.49091e-05	4.82655	0.00438326	2.3582
65	28	0.0633988	1.19792	18.6392	1.27043
65	257	0.02965	1.52797	8.71711	0.940373
65	257	0.0558153	1.25325	16.4097	1.2151
65	244	0.00898386	2.04654	2.64126	0.42181
65	248	1.21071e-05	4.91696	0.00355948	2.44861
65	274	0.00211778	2.67412	0.622629	0.205771
65	255	0.0164359	1.78421	4.83215	0.68414
65	23	0.000747019	3.12667	0.219624	0.658321
65	24	0.0109999	1.95861	3.23396	0.509734
65	21	0.00707062	2.15054	2.07876	0.317805
65	47	0.00487206	2.31229	1.43238	0.15606
65	269	5.36039e-05	4.2708	0.0157595	1.80246
65	271	6.03492e-05	4.21933	0.0177427	1.75098
65	58	0.0038846	2.41065	1.14207	0.0576933
65	248	0.000419846	3.37691	0.123435	0.908563
65	35	0.0282965	1.54827	8.31917	0.92008
65	244	0.023735	1.62461	6.9781	0.843737
55	17	8.16296e-05	4.08815	0.0239991	1.6198
55	17	0.0196607	1.7064	5.78025	0.761947
55	269	1.41888e-05	4.84805	0.0041715	2.37971
55	256	0.000413828	3.38318	0.121666	0.914833
55	23	0.0131161	1.88219	3.85615	0.586153
55	65	0.037271	1.42863	10.9577	1.03972
55	269	0.0357808	1.44635	10.5196	1.022
55	284	0.0937295	1.02812	27.5565	1.44022
55	37	0.000102264	3.99028	0.0300656	1.52193
55	39	1.57658e-07	6.80228	4.63514e-05	4.33394
55	40	4.48194e-09	8.34853	1.31769e-06	5.88019
55	41	1.09138e-05	4.96202	0.00320867	2.49368
55	28	0.00878999	2.05601	2.58426	0.412336
55	61	0.26647	0.574352	78.3421	1.894
55	58	0.0709312	1.14916	20.8538	1.31918
55	60	0.0289224	1.53877	8.50317	0.929581
55	61	0.0218114	1.66132	6.41255	0.807031
55	63	0.0235608	1.62781	6.92688	0.840538
55	265	0.0559482	1.25221	16.4488	1.21613
55	266	0.146912	0.832944	43.192	1.6354
55	269	0.00103817	2.98373	0.305223	0.515383
55	21	1.03646e-09	8.98445	3.04718e-07	6.5161
55	243	0.000748413	3.12586	0.220033	0.657512
55	262	0.0800323	1.09673	23.5295	1.37161
55	279	5.32443e-05	4.27373	0.0156538	1.80538
55	282	5.84727e-07	6.23305	0.00017191	3.7647
55	264	0.000309272	3.50966	0.090926	1.04131
55	36	0.0277633	1.55653	8.16242	0.911819
55	35	8.7931e-06	5.05586	0.00258517	2.58751
55	252	0.0367703	1.4345	10.8105	1.03384
55	270	1.53904e-05	4.81275	0.00452477	2.3444
55	272	0.000223044	3.65161	0.0655749	1.18326
55	273	0.00947594	2.02338	2.78593	0.44497
55	274	2.73757e-05	4.56263	0.00804845	2.09429
55	263	0.000212334	3.67298	0.0624263	1.20463
55	264	0.0994599	1.00235	29.2412	1.466
55	265	0.0453134	1.34377	13.3221	1.12457
55	256	0.00580852	2.23593	1.7077	0.232413
55	2	1.16671e-05	4.93304	0.00343014	2.46469
55	271	0.00912634	2.0397	2.68314	0.428644
55	276	0.0123944	1.90678	3.64395	0.561572
55	278	0.0621631	1.20647	18.2759	1.26188
55	58	0.245502	0.609945	72.1776	1.8584
55	262	0.000146883	3.83303	0.0431836	1.36468
55	263	4.73464e-05	4.32471	0.0139199	1.85637
55	269	2.66615e-05	4.57412	0.00783847	2.10577
55	51	0.331862	0.479042	97.5675	1.98931
55	43	2.039e-06	5.69058	0.000599465	3.22224
55	24	0.00272939	2.56393	0.80244	0.0955872
55	260	0.000365877	3.43666	0.107568	0.968318
55	253	6.1978e-06	5.20776	0.00182215	2.73941
55	263	0.00831367	2.08021	2.44422	0.38814
55	40	0.00389693	2.40928	1.1457	0.0590697
55	273	4.21126e-05	4.37559	0.0123811	1.90724
55	251	0.000865822	3.06257	0.254552	0.594224
55	262	0.00133603	2.87418	0.392792	0.405838
55	36	2.77132e-05	4.55731	0.00814768	2.08897
55	258	0.000431462	3.36506	0.12685	0.89671
55	37	0.00271418	2.56636	0.797969	0.0980138
55	246	2.76543e-07	6.55824	8.13035e-05	4.08989
55	247	7.68529e-07	6.11434	0.000225948	3.64599
55	248	7.07004e-08	7.15058	2.07859e-05	4.68223
55	282	0.00144678	2.8396	0.425354	0.371249
55	48	0.00835454	2.07808	2.45623	0.39027
55	277	0.000172452	3.76333	0.0507008	1.29499
55	278	2.67123e-05	4.57329	0.00785342	2.10494
55	257	0.00104112	2.9825	0.306089	0.514152
55	258	0.00883374	2.05386	2.59712	0.414492
55	48	0.000485982	3.31338	0.142879	0.845032
55	50	8.08823e-05	4.09215	0.0237794	1.6238
55	258	0.000161198	3.79264	0.0473923	1.32429
55	15	1.99952e-06	5.69907	0.000587858	3.23073
55	16	0.0174397	1.75846	5.12726	0.709885
55	275	1.41067e-05	4.85057	0.00414738	2.38223
55	277	9.16364e-05	4.03793	0.0269411	1.56958
55	28	5.05396e-07	6.29637	0.000148586	3.82802
55	30	7.09164e-06	5.14925	0.00208494	2.68091
55	35	1.94092e-05	4.71199	0.0057063	2.24365
55	37	0.000811303	3.09082	0.238523	0.62247
55	230	0.493994	0.306279	145.234	2.16207
55	271	7.21064e-07	6.14203	0.000211993	3.67368
55	24	0.0164748	1.78318	4.8436	0.685169
55	283	0.0254167	1.59488	7.47252	0.873467
55	32	0.00129849	2.88656	0.381757	0.418213
55	26	7.22815e-05	4.14097	0.0212508	1.67263
55	249	0.00268937	2.57035	0.790675	0.102002
55	279	0.000818762	3.08684	0.240716	0.618495
55	265	2.45903e-05	4.60924	0.00722956	2.14089
55	266	0.00581617	2.23536	1.70995	0.232984
55	261	3.30048e-05	4.48142	0.0097034	2.01308
55	263	3.53428e-05	4.4517	0.0103908	1.98335
55	264	0.00015003	3.82382	0.0441087	1.35548
55	265	0.000226337	3.64524	0.0665431	1.1769
55	281	3.18995e-08	7.49622	9.37845e-06	5.02787
55	282	3.41392e-05	4.46675	0.0100369	1.9984
55	38	2.8532e-07	6.54467	8.38841e-05	4.07632
55	39	3.1263e-09	8.50497	9.19133e-07	6.03662
55	35	0.00013337	3.87494	0.0392107	1.4066
55	259	1.19042e-05	4.9243	0.00349983	2.45595
55	25	0.000109334	3.96125	0.0321442	1.4929
55	30	0.000125291	3.90208	0.0368357	1.43373
55	45	0.00297813	2.52606	0.875571	0.0577086
55	269	0.0125091	1.90277	3.67767	0.565573
55	19	0.00197718	2.70395	0.581292	0.235606
55	32	0.00523355	2.2812	1.53866	0.187144
55	33	0.00748984	2.12553	2.20201	0.34282
55	232	0.409708	0.387525	120.454	2.08082
55	233	0.389599	0.409382	114.542	2.05897
55	21	0.000660772	3.17995	0.194267	0.711601
55	24	3.54634e-07	6.45022	0.000104263	3.98187
55	235	0.0870423	1.06027	25.5904	1.40808
55	285	0.00646789	2.18924	1.90156	0.27911
55	257	0.000885634	3.05275	0.260376	0.584398
55	260	1.11254e-06	5.95368	0.000327087	3.48534
55	261	2.8701e-08	7.5421	8.43809e-06	5.07376
55	262	5.89224e-08	7.22972	1.73232e-05	4.76137
55	286	0.00404524	2.39306	1.1893	0.0752911
55	270	0.0271745	1.56584	7.98931	0.902509
55	283	0.0278254	1.55556	8.18066	0.912789
55	258	1.63482e-06	5.78653	0.000480638	3.31818
55	263	7.50813e-06	5.12447	0.00220739	2.65612
55	24	0.00135234	2.86891	0.397589	0.400566
55	265	4.64412e-05	4.3331	0.0136537	1.86475
55	293	0.00255064	2.59335	0.749889	0.125003
55	265	0.00573086	2.24178	1.68487	0.226567
55	256	0.232409	0.633747	68.3283	1.8346
55	269	7.49104e-05	4.12546	0.0220237	1.65711
55	254	0.0324308	1.48904	9.53465	0.979305
55	276	0.00148773	2.82747	0.437394	0.359127
55	24	0.0118641	1.92577	3.48804	0.542582
55	30	0.00048306	3.316	0.14202	0.847652
55	17	3.66537e-07	6.43588	0.000107762	3.96753
55	30	0.0056628	2.24697	1.66486	0.221379
55	273	3.85524e-05	4.41395	0.0113344	1.9456
55	27	0.178306	0.748835	52.4219	1.71951
55	274	0.00460176	2.33708	1.35292	0.131271
55	33	0.0623874	1.2049	18.3419	1.26344
55	43	0.00806028	2.09365	2.36972	0.374698
55	248	1.65423e-08	7.7814	4.86345e-06	5.31306
55	29	2.22092e-05	4.65347	0.0065295	2.18512
55	70	0.384376	0.415244	113.006	2.0531
55	23	0.000737383	3.13231	0.216791	0.66396
55	274	0.0519771	1.28419	15.2813	1.18416
55	275	0.0455784	1.34124	13.4	1.12711
55	266	0.00103518	2.98498	0.304343	0.516637
55	267	2.23872e-05	4.65	0.00658185	2.18165
55	15	0.102482	0.989354	30.1296	1.47899
55	27	4.65528e-06	5.33205	0.00136865	2.86371
55	49	0.000779264	3.10832	0.229104	0.639968
55	230	0.0269697	1.56912	7.92909	0.899223
55	21	1.25161e-06	5.90253	0.000367974	3.43418
55	266	0.000891709	3.04978	0.262162	0.58143
55	267	0.000153014	3.81527	0.0449862	1.34692
55	33	1.25115e-07	6.90269	3.6784e-05	4.43434
55	288	0.00138609	2.85821	0.40751	0.389862
55	257	0.0248285	1.60505	7.29957	0.863297
