#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
25	228	0.443983	0.352633	129.643	2.11275
25	29	2.98038e-10	9.52573	8.70272e-08	7.06034
25	33	4.1197e-05	4.38513	0.0120295	1.91975
25	23	1.25423e-09	8.90162	3.66235e-07	6.43624
25	25	3.87742e-07	6.41146	0.000113221	3.94607
25	26	2.75795e-06	5.55941	0.000805323	3.09403
25	28	5.48499e-06	5.26082	0.00160162	2.79544
25	34	0.000275057	3.56058	0.0803166	1.09519
25	50	0.00460011	2.33723	1.34323	0.128151
25	270	0.0306073	1.51417	8.93734	0.951208
25	256	6.8078e-06	5.16699	0.00198788	2.70161
25	258	6.82281e-05	4.16604	0.0199226	1.70065
25	259	4.33819e-05	4.36269	0.0126675	1.89731
25	29	0.000889255	3.05097	0.259662	0.585591
25	272	4.45247e-05	4.3514	0.0130012	1.88602
25	273	0.000118253	3.92719	0.03453	1.4618
25	263	0.00541078	2.26674	1.57995	0.198643
25	264	0.000431519	3.365	0.126004	0.899617
25	265	0.00714422	2.14605	2.08611	0.319338
20	272	0.000193922	3.71237	0.0566253	1.24699
20	37	0.0146706	1.83355	4.28382	0.631831
20	61	0.0228777	1.64059	6.68028	0.824795
20	62	0.0034959	2.45644	1.0208	0.00894157
20	32	0.000177249	3.75142	0.0517568	1.28603
20	28	3.12838e-06	5.50468	0.000913487	3.0393
20	260	1.95899e-05	4.70797	0.00572025	2.24258
20	36	1.12739e-05	4.94793	0.00329198	2.48254
20	40	4.76633e-05	4.32182	0.0139177	1.85643
20	41	0.00388854	2.41021	1.13545	0.0551698
20	39	0.000146599	3.83387	0.0428069	1.36849
20	40	0.000691884	3.15997	0.20203	0.694584
15	62	0.542166	0.265868	158.312	2.19951
15	270	0.00158168	2.80088	0.46185	0.335499
15	271	0.000673267	3.17181	0.196594	0.70643
15	272	0.00181895	2.74018	0.531134	0.274796
15	40	0.00360156	2.44351	1.05166	0.0218735
15	225	0.0455365	1.34164	13.2967	1.12374
15	261	9.82156e-06	5.00782	0.00286789	2.54244
15	262	0.000270577	3.56771	0.0790086	1.10233
15	31	0.00106269	2.97359	0.310305	0.508212
15	32	0.000897993	3.04673	0.262214	0.581344
15	28	2.20853e-05	4.6559	0.00644892	2.19051
10	268	5.10959e-06	5.29161	0.001492	2.82623
10	257	1.00458e-07	6.99802	2.93337e-05	4.53263
10	257	0.000338955	3.46986	0.0989747	1.00448
10	39	0.000643277	3.1916	0.187837	0.726219
10	44	0.00325357	2.48764	0.950043	0.0222565
10	21	3.67765e-08	7.43443	1.07387e-05	4.96905
5	3	9.45059e-07	6.02454	0.000275957	3.55916
5	4	6.03524e-07	6.21931	0.000176229	3.75392
5	276	2.56957e-08	7.59014	7.50316e-06	5.12476
5	277	1.11753e-08	7.95174	3.26319e-06	5.48636
5	37	1.41576e-05	4.84901	0.00413402	2.38363
5	39	8.84451e-09	8.05333	2.5826e-06	5.58794
5	40	6.14491e-09	8.21148	1.79431e-06	5.7461
5	26	7.86861e-07	6.1041	0.000229763	3.63872
5	24	0.0082693	2.08253	2.41463	0.382851
5	22	1.15491e-07	6.93745	3.37233e-05	4.47207
5	23	0.00021453	3.66851	0.0626428	1.20313
5	24	5.83993e-06	5.23359	0.00170526	2.76821
