#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	37	0.00065086	3.18651	0.191353	0.718165
75	21	9.33958e-06	5.02967	0.00274584	2.56133
75	262	3.0551e-07	6.51497	8.982e-05	4.04663
75	32	6.50952e-06	5.18645	0.0019138	2.7181
75	11	0.000678661	3.16835	0.199526	0.7
75	28	3.27814e-07	6.48437	9.63772e-05	4.01603
75	260	0.000898483	3.04649	0.264154	0.578143
75	248	4.36221e-07	6.36029	0.000128249	3.89195
75	35	0.000127661	3.89394	0.0375324	1.42559
75	280	5.62402e-05	4.24995	0.0165346	1.78161
75	28	0.000454751	3.34223	0.133697	0.873879
75	262	0.000500568	3.30054	0.147167	0.83219
75	267	0.000298127	3.5256	0.0876493	1.05725
75	37	4.35774e-06	5.36074	0.00128118	2.89239
75	31	0.000205406	3.68739	0.0603893	1.21904
75	41	4.91243e-06	5.3087	0.00144425	2.84036
75	286	0.000102582	3.98893	0.0301591	1.52058
75	1	9.07179e-05	4.04231	0.0266711	1.57396
75	38	5.54321e-06	5.25624	0.0016297	2.78789
75	291	0.000740013	3.13076	0.217564	0.662413
75	293	1.49629e-06	5.82498	0.00043991	3.35664
75	2	0.000616521	3.21005	0.181257	0.741705
75	36	0.00220987	2.65563	0.649702	0.187286
75	234	0.000453295	3.34362	0.133269	0.875272
75	293	0.000144669	3.83963	0.0425325	1.37128
75	15	1.99685e-05	4.69966	0.00587073	2.23131
75	270	0.00011459	3.94085	0.0336895	1.47251
75	16	5.40972e-08	7.26683	1.59046e-05	4.79848
75	294	6.92083e-06	5.15984	0.00203472	2.69149
75	9	6.11377e-08	7.21369	1.79745e-05	4.74534
75	43	0.000480239	3.31854	0.14119	0.850195
75	17	0.000926767	3.03303	0.27247	0.564682
75	287	9.52888e-05	4.02096	0.0280149	1.55261
75	291	2.29509e-05	4.6392	0.00674756	2.17085
75	4	4.38257e-06	5.35827	0.00128848	2.88992
75	8	0.0590549	1.22874	17.3621	1.2396
75	260	3.98747e-06	5.3993	0.00117232	2.93096
75	286	0.000126193	3.89897	0.0371007	1.43062
75	295	1.3053e-06	5.88429	0.000383759	3.41594
75	8	5.2961e-05	4.27604	0.0155705	1.8077
75	252	0.00164113	2.78486	0.482491	0.316511
75	43	0.000152214	3.81754	0.044751	1.3492
75	270	3.39715e-05	4.46889	0.00998762	2.00054
75	35	9.79389e-06	5.00904	0.0028794	2.5407
75	40	0.000259083	3.58656	0.0761703	1.11821
75	294	0.000593672	3.22645	0.17454	0.758106
75	267	0.000275444	3.55997	0.0809805	1.09162
75	247	0.00062687	3.20282	0.1843	0.734475
75	252	4.51961e-05	4.3449	0.0132877	1.87655
75	30	2.62263e-05	4.58126	0.00771054	2.11292
75	290	0.00036024	3.44341	0.10591	0.975061
75	25	3.17641e-05	4.49806	0.00933865	2.02972
75	24	4.99177e-05	4.30175	0.0146758	1.8334
75	267	0.000107302	3.96939	0.0315469	1.50104
75	27	1.96801e-07	6.70597	5.78594e-05	4.23763
75	258	0.000129016	3.88936	0.0379307	1.42101
75	279	1.28543e-05	4.89095	0.00377917	2.4226
75	266	0.00211421	2.67485	0.621579	0.206504
75	265	3.83739e-07	6.41596	0.000112819	3.94762
75	254	0.000111765	3.95169	0.032859	1.48335
75	6	4.80897e-06	5.31795	0.00141384	2.8496
75	263	2.85315e-05	4.54467	0.00838828	2.07633
75	260	1.90981e-06	5.71901	0.000561484	3.25066
75	280	2.33895e-05	4.63098	0.00687651	2.16263
75	48	2.15737e-07	6.66608	6.34267e-05	4.19773
75	23	5.92495e-07	6.22732	0.000174194	3.75897
75	17	0.00295999	2.52871	0.870237	0.0603626
75	259	1.27636e-06	5.89403	0.000375251	3.42568
75	39	0.00222897	2.6519	0.655318	0.183548
75	37	5.78847e-07	6.23744	0.000170181	3.76909
75	262	3.32202e-05	4.4786	0.00976673	2.01025
75	27	9.49091e-07	6.02269	0.000279033	3.55434
75	24	0.000299481	3.52363	0.0880475	1.05528
75	254	2.13171e-05	4.67127	0.00626724	2.20292
75	28	0.000367483	3.43476	0.10804	0.966415
75	265	0.0069893	2.15557	2.05485	0.312781
75	28	7.64791e-06	5.11646	0.00224849	2.64811
75	4	3.14773e-05	4.502	0.00925434	2.03365
75	292	7.42749e-05	4.12916	0.0218368	1.66081
75	47	0.00141634	2.84883	0.416404	0.380485
75	1	0.000843	3.07417	0.247842	0.605825
75	14	4.44334e-05	4.35229	0.0130634	1.88394
75	295	2.50179e-05	4.60175	0.00735525	2.1334
75	262	8.59621e-06	5.06569	0.00252729	2.59735
75	278	0.000250172	3.60176	0.0735504	1.13341
75	269	4.81915e-06	5.31703	0.00141683	2.84868
75	40	8.66035e-05	4.06246	0.0254614	1.59412
75	31	7.18687e-05	4.14346	0.0211294	1.67511
75	294	0.002249	2.64801	0.661207	0.179663
75	275	0.00153871	2.81284	0.452381	0.344495
75	280	0.000179133	3.74682	0.052665	1.27848
75	42	2.79681e-07	6.55334	8.22262e-05	4.08499
75	36	2.70298e-05	4.56816	0.00794675	2.09981
75	284	1.81977e-05	4.73998	0.00535011	2.27164
75	23	0.000551731	3.25827	0.162209	0.789925
75	28	0.000182711	3.73823	0.0537171	1.26989
75	257	0.000113495	3.94502	0.0333675	1.47668
75	40	0.000193235	3.71391	0.056811	1.24557
75	260	7.9633e-06	5.09891	0.00234121	2.63056
75	256	2.70136e-07	6.56842	7.942e-05	4.10007
75	52	8.48602e-05	4.0713	0.0249489	1.60295
75	273	0.000761417	3.11838	0.223857	0.65003
75	249	0.00422668	2.374	1.24264	0.0943468
75	295	2.69674e-05	4.56916	0.00792842	2.10081
75	257	0.000264268	3.57796	0.0776946	1.10961
75	35	1.09903e-06	5.95899	0.000323114	3.49064
75	255	0.00434829	2.36168	1.2784	0.106666
75	27	4.14692e-05	4.38227	0.0121919	1.91393
75	11	0.000104848	3.97944	0.0308253	1.51109
75	262	5.09396e-05	4.29294	0.0149762	1.8246
75	37	3.98119e-05	4.39999	0.0117047	1.93164
75	295	3.25273e-05	4.48775	0.00956302	2.0194
75	36	0.000182903	3.73778	0.0537736	1.26943
75	42	3.47008e-06	5.45966	0.0010202	2.99131
75	272	0.00604907	2.21831	1.77843	0.250036
75	10	9.81032e-06	5.00832	0.00288423	2.53997
75	41	0.00247109	2.60711	0.7265	0.138765
75	259	0.000341039	3.4672	0.100265	0.998849
75	31	4.59548e-07	6.33767	0.000135107	3.86932
75	247	7.03648e-05	4.15264	0.0206872	1.6843
75	271	2.42893e-06	5.61459	0.000714104	3.14624
75	276	0.000129089	3.88911	0.0379523	1.42076
75	37	4.70377e-06	5.32755	0.00138291	2.85921
75	278	4.93299e-07	6.30689	0.00014503	3.83854
75	30	8.20629e-07	6.08585	0.000241265	3.61751
75	19	0.000572168	3.24248	0.168217	0.774129
75	267	1.84253e-05	4.73459	0.00541704	2.26624
75	271	0.000390622	3.40824	0.114843	0.939896
75	266	4.737e-05	4.3245	0.0139268	1.85615
75	15	0.000122236	3.9128	0.0359374	1.44445
75	31	0.00506995	2.295	1.49057	0.173351
75	2	2.18248e-08	7.66105	6.4165e-06	5.1927
75	19	1.02588e-07	6.9889	3.01609e-05	4.52056
75	21	6.56891e-05	4.18251	0.0193126	1.71416
75	256	5.13103e-05	4.2898	0.0150852	1.82145
75	264	0.0195101	1.70974	5.73596	0.758606
75	26	9.16743e-08	7.03775	2.69522e-05	4.56941
75	21	0.000269619	3.56925	0.079268	1.1009
75	4	6.06396e-08	7.21724	1.7828e-05	4.7489
75	27	1.18427e-05	4.92655	0.00348174	2.4582
75	263	0.000297177	3.52698	0.0873701	1.05864
75	31	0.000296122	3.52853	0.0870599	1.06018
75	8	3.85292e-05	4.41421	0.0113276	1.94586
75	288	0.000562462	3.24991	0.165364	0.78156
75	38	3.48814e-06	5.45741	0.00102551	2.98906
75	267	4.08824e-08	7.38846	1.20194e-05	4.92012
75	183	0.0247185	1.60698	7.26724	0.86137
75	45	8.70853e-07	6.06006	0.000256031	3.59171
75	119	0.00811671	2.09062	2.38631	0.377728
75	65	0.118963	0.924588	34.9751	1.54376
75	36	0.000233976	3.63083	0.068789	1.16248
75	271	0.000125363	3.90183	0.0368568	1.43348
75	24	0.00114879	2.93976	0.337745	0.471411
75	39	2.90131e-05	4.53741	0.00852985	2.06906
75	4	0.0181708	1.74063	5.34221	0.727721
75	269	0.00246403	2.60835	0.724424	0.140007
75	30	2.37614e-05	4.62413	0.00698586	2.15578
75	283	3.02717e-05	4.51896	0.00889989	2.05062
75	16	4.82032e-05	4.31692	0.0141717	1.84858
75	54	0.0016012	2.79555	0.470754	0.327206
75	42	0.000130246	3.88524	0.0382923	1.41689
75	18	2.43127e-05	4.61417	0.00714795	2.14582
75	22	0.00123585	2.90803	0.36334	0.439687
75	59	0.000552382	3.25776	0.1624	0.789413
75	235	0.000106483	3.97272	0.0313059	1.50437
75	282	7.56315e-06	5.1213	0.00222356	2.65295
75	4	0.000430655	3.36587	0.126613	0.897523
75	246	2.77434e-05	4.55684	0.00815657	2.08849
75	270	0.00351547	2.45402	1.03355	0.0143313
75	294	0.00541278	2.26658	1.59136	0.201768
75	259	0.000108154	3.96596	0.0317972	1.49761
75	27	0.000678126	3.16869	0.199369	0.700342
75	9	8.37075e-05	4.07724	0.02461	1.60889
75	275	1.51631e-05	4.81921	0.00445796	2.35086
75	266	5.42309e-05	4.26575	0.0159439	1.79741
75	22	0.000441996	3.35458	0.129947	0.886234
75	50	6.69078e-05	4.17452	0.0196709	1.70618
75	57	7.36786e-05	4.13266	0.0216615	1.66431
75	291	3.86903e-05	4.4124	0.0113749	1.94405
75	281	7.64515e-06	5.11661	0.00224767	2.64827
75	3	0.000121783	3.91441	0.0358043	1.44606
75	266	0.00663005	2.17848	1.94923	0.289864
75	283	9.17109e-05	4.03758	0.026963	1.56923
75	2	0.000179055	3.74701	0.0526422	1.27867
75	20	0.000820585	3.08588	0.241252	0.617529
75	291	3.34443e-09	8.47568	9.83261e-07	6.00733
75	241	0.00023702	3.62521	0.0696839	1.15687
75	252	0.000645684	3.18998	0.189831	0.721633
75	37	5.80755e-05	4.23601	0.0170742	1.76766
75	37	4.55639e-10	9.34138	1.33958e-07	6.87303
75	27	5.92507e-07	6.22731	0.000174197	3.75896
75	287	5.00958e-05	4.3002	0.0147282	1.83185
75	31	3.72597e-06	5.42876	0.00109544	2.96041
75	29	0.000337692	3.47148	0.0992814	1.00313
75	22	0.000238942	3.62171	0.070249	1.15336
75	37	2.06059e-06	5.68601	0.000605814	3.21766
75	36	1.95217e-06	5.70948	0.000573937	3.24114
75	256	0.000677236	3.16926	0.199107	0.700913
75	285	0.000343244	3.4644	0.100914	0.99605
75	20	0.00192673	2.71518	0.566459	0.246831
75	263	3.89054e-05	4.40999	0.0114382	1.94164
75	261	0.000795406	3.09941	0.233849	0.631064
75	38	6.51447e-06	5.18612	0.00191525	2.71777
75	292	2.51314e-08	7.59978	7.38862e-06	5.13144
75	270	0.01292	1.88874	3.79847	0.579609
75	48	0.00045562	3.3414	0.133952	0.87305
75	7	6.46845e-06	5.1892	0.00190172	2.72085
75	256	0.00035039	3.45545	0.103015	0.987101
75	26	4.13192e-06	5.38385	0.00121478	2.9155
75	28	2.01361e-06	5.69603	0.000592001	3.22768
75	28	0.000624769	3.20428	0.183682	0.735933
75	30	6.14366e-05	4.21157	0.0180623	1.74323
75	277	2.02701e-06	5.69314	0.000595942	3.2248
75	262	0.000139187	3.8564	0.040921	1.38805
75	45	0.00458055	2.33908	1.34668	0.129265
75	37	1.32778e-07	6.87687	3.90367e-05	4.40853
75	275	0.0126116	1.89923	3.70782	0.569119
75	17	0.00259357	2.5861	0.762509	0.117755
75	286	0.00189418	2.72258	0.556889	0.254231
75	47	4.55424e-05	4.34158	0.0133895	1.87324
75	267	0.00109131	2.96205	0.320844	0.493706
75	43	0.00403047	2.39464	1.18496	0.0737027
75	9	9.98808e-05	4.00052	0.0293649	1.53217
75	39	0.0122329	1.91247	3.59647	0.555876
75	37	0.000351222	3.45442	0.103259	0.986071
75	264	6.85077e-07	6.16426	0.000201413	3.69591
75	20	1.95443e-07	6.70898	5.74602e-05	4.24063
75	270	0.00199417	2.70024	0.586286	0.231891
75	23	1.03346e-06	5.98571	0.000303836	3.51736
75	51	0.000693789	3.15877	0.203974	0.690425
75	28	3.51495e-05	4.45408	0.0103339	1.98573
75	277	5.20939e-07	6.28321	0.000153156	3.81487
75	39	2.23882e-05	4.64998	0.00658215	2.18163
75	13	1.04148e-06	5.98235	0.000306196	3.514
75	41	1.30309e-05	4.88502	0.00383109	2.41668
75	281	3.17049e-05	4.49887	0.00932124	2.03053
75	256	7.59578e-06	5.11943	0.00223316	2.65108
75	27	3.57924e-06	5.44621	0.0010523	2.97786
75	24	0.00209502	2.67881	0.615936	0.210464
75	243	0.0012732	2.8951	0.37432	0.426757
75	257	3.23922e-05	4.48956	0.0095233	2.02121
75	258	0.000260141	3.58479	0.0764815	1.11644
75	287	0.0865603	1.06268	25.4487	1.40567
75	260	0.00351083	2.45459	1.03218	0.0137573
75	276	0.000733946	3.13434	0.21578	0.665989
75	264	3.74223e-05	4.42687	0.0110021	1.95852
75	292	2.88701e-05	4.53955	0.00848781	2.0712
75	250	0.000580402	3.23627	0.170638	0.767924
75	5	2.27291e-06	5.64342	0.000668235	3.17507
75	251	1.93469e-07	6.71339	5.688e-05	4.24504
75	279	4.77503e-07	6.32102	0.000140386	3.85268
75	9	4.16862e-05	4.38001	0.0122557	1.91166
75	274	0.000119856	3.92134	0.0352378	1.45299
75	30	1.07026e-05	4.97051	0.00314658	2.50216
75	47	0.000109317	3.96131	0.0321392	1.49297
75	261	2.47704e-06	5.60607	0.000728249	3.13772
75	36	0.0176179	1.75405	5.17967	0.714302
75	23	5.15893e-07	6.28744	0.000151673	3.81909
75	39	0.000107191	3.96984	0.0315142	1.50149
75	267	1.37823e-05	4.86068	0.00405198	2.39233
75	259	1.05818e-06	5.97544	0.000311106	3.50709
75	295	2.13486e-05	4.67063	0.00627649	2.20228
75	255	3.98535e-06	5.39953	0.00117169	2.93119
75	18	0.000323436	3.49021	0.0950903	1.02186
75	16	7.13589e-07	6.14655	0.000209795	3.6782
75	266	7.22555e-07	6.14113	0.000212431	3.67278
75	31	4.40257e-07	6.35629	0.000129436	3.88795
75	4	2.9393e-06	5.53176	0.000864154	3.06341
75	44	0.00181045	2.74221	0.532273	0.273866
75	283	3.99172e-05	4.39884	0.0117357	1.93049
75	292	2.08707e-05	4.68046	0.00613598	2.21212
75	61	0.00356079	2.44845	1.04687	0.019894
75	37	0.000574999	3.24033	0.16905	0.771985
75	269	6.39144e-06	5.1944	0.00187908	2.72605
75	266	0.000124267	3.90564	0.0365346	1.4373
75	19	0.00600202	2.2217	1.76459	0.246645
75	291	4.24398e-06	5.37223	0.00124773	2.90388
75	270	7.30138e-06	5.13659	0.00214661	2.66825
75	268	7.88517e-06	5.10319	0.00231824	2.63484
75	257	4.03019e-05	4.39467	0.0118488	1.92633
75	292	0.000560854	3.25115	0.164891	0.782803
75	256	6.13945e-06	5.21187	0.001805	2.74352
75	35	6.31956e-07	6.19931	0.000185795	3.73097
75	29	0.000242202	3.61582	0.0712074	1.14747
75	1	7.8593e-05	4.10462	0.0231063	1.63627
75	161	1.01898e-05	4.99184	0.00299579	2.52349
75	290	0.000365972	3.43655	0.107596	0.968205
75	274	0.000120079	3.92053	0.0353032	1.45219
75	38	0.000315569	3.50091	0.0927774	1.03256
75	69	0.0174525	1.75814	5.13103	0.710205
75	38	9.28503e-06	5.03222	0.0027298	2.56387
75	270	7.79737e-05	4.10805	0.0229243	1.6397
75	9	5.81889e-07	6.23516	0.000171075	3.76681
75	49	7.58633e-06	5.11997	0.00223038	2.65162
75	293	0.00195359	2.70917	0.574357	0.240818
75	271	8.68313e-10	9.06132	2.55284e-07	6.59298
75	30	5.70475e-05	4.24376	0.016772	1.77542
75	58	8.42795e-05	4.07428	0.0247782	1.60593
75	293	1.2567e-06	5.90077	0.000369469	3.43242
75	236	0.000684644	3.16453	0.201285	0.696188
75	19	1.29082e-06	5.88914	0.0003795	3.42079
75	2	2.65345e-06	5.57619	0.000780113	3.10784
75	277	2.7976e-05	4.55322	0.00822493	2.08487
75	262	1.13936e-05	4.94334	0.00334971	2.47499
75	277	0.000923358	3.03463	0.271467	0.566283
75	58	0.043785	1.35867	12.8728	1.10967
75	40	0.00140803	2.85139	0.413961	0.38304
75	39	0.000475099	3.32322	0.139679	0.854869
75	18	2.25347e-06	5.64715	0.000662521	3.1788
75	272	8.37404e-05	4.07706	0.0246197	1.60872
75	265	3.46158e-05	4.46073	0.010177	1.99238
75	258	0.00201403	2.69593	0.592124	0.227587
75	252	5.69557e-05	4.24446	0.016745	1.77612
75	41	1.44426e-06	5.84036	0.000424611	3.37201
