#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	86	0.518985	0.284846	152.581	2.1835
75	117	0.396784	0.401446	116.654	2.0669
75	288	0.119455	0.922795	35.1198	1.54555
75	199	0.591492	0.228051	173.899	2.2403
75	251	0.441416	0.355152	129.776	2.1132
75	285	0.602973	0.219702	177.274	2.24865
75	204	0.0472712	1.3254	13.8977	1.14294
75	116	0.303333	0.518081	89.1798	1.95027
75	96	0.0596521	1.22437	17.5377	1.24397
75	252	0.169158	0.771708	49.7324	1.69664
75	211	0.574329	0.240839	168.853	2.22751
75	84	0.48096	0.317891	141.402	2.15046
75	10	0.342937	0.464786	100.823	2.00356
75	277	0.101669	0.992812	29.8907	1.47554
75	240	0.0654702	1.18396	19.2482	1.28439
75	143	9.79229e-06	5.00912	0.00287893	2.54077
75	107	0.0557397	1.25384	16.3875	1.21451
75	25	0.341447	0.466676	100.386	2.00167
75	105	0.00353175	2.45201	1.03833	0.0163368
75	164	0.206112	0.685896	60.597	1.78245
75	64	0.0420511	1.37622	12.363	1.09212
75	172	0.776089	0.110089	228.17	2.35826
75	14	0.531417	0.274565	156.237	2.19378
75	232	0.238482	0.622544	70.1138	1.8458
75	130	0.174871	0.757282	51.4121	1.71107
75	214	0.103742	0.984045	30.5002	1.4843
75	23	0.318003	0.497569	93.4929	1.97078
75	36	0.539641	0.267895	158.654	2.20045
75	248	0.759242	0.11962	223.217	2.34873
75	116	0.0243703	1.61314	7.16488	0.855209
75	88	0.739463	0.131084	217.402	2.33726
75	69	0.0450887	1.34593	13.2561	1.12241
75	150	0.12256	0.91165	36.0328	1.5567
75	193	0.319593	0.495402	93.9604	1.97294
75	169	0.0311272	1.50686	9.15139	0.961487
75	207	0.15204	0.818041	44.6999	1.65031
75	110	0.457729	0.339391	134.572	2.12896
75	164	0.0592203	1.22753	17.4108	1.24082
75	182	0.269338	0.569702	79.1854	1.89865
75	127	0.0272737	1.56426	8.01846	0.904091
75	276	0.153263	0.814561	45.0594	1.65379
75	33	0.0614237	1.21166	18.0586	1.25668
75	18	0.0372325	1.42908	10.9464	1.03927
75	3	0.0452575	1.34431	13.3057	1.12404
75	144	0.023571	1.62762	6.92988	0.840725
75	260	0.00113536	2.94487	0.333796	0.476519
75	231	0.474121	0.324111	139.392	2.14424
75	127	0.0757011	1.1209	22.2561	1.34745
75	259	0.621984	0.206221	182.863	2.26213
75	87	0.0771771	1.11251	22.6901	1.35584
75	41	0.196838	0.705891	57.8703	1.76246
75	167	0.71003	0.148723	208.749	2.31962
75	66	0.00107956	2.96675	0.31739	0.498407
75	80	0.0880426	1.05531	25.8845	1.41304
75	133	0.357117	0.44719	104.992	2.02116
75	212	0.161893	0.790773	47.5964	1.67757
75	260	0.251181	0.600013	73.8472	1.86833
75	188	0.023708	1.62511	6.97015	0.843242
75	189	0.272132	0.565221	80.0068	1.90313
75	91	0.157803	0.801885	46.394	1.66646
75	30	0.158633	0.799608	46.638	1.66874
75	109	0.00417785	2.37905	1.22829	0.0892999
75	216	0.94923	0.0226287	279.074	2.44572
75	46	0.840113	0.0756622	246.993	2.39269
75	131	0.186006	0.730473	54.6858	1.73787
75	287	0.091381	1.03914	26.866	1.4292
75	201	0.020476	1.68876	6.01994	0.779592
75	85	0.0121017	1.91715	3.55789	0.551193
75	270	0.00456323	2.34073	1.34159	0.12762
75	127	0.677342	0.169192	199.138	2.29916
75	232	0.0861078	1.06496	25.3157	1.40339
75	173	0.0609412	1.21509	17.9167	1.25326
75	67	0.00131234	2.88196	0.385827	0.413608
75	82	0.167341	0.776397	49.1983	1.69195
75	229	0.109604	0.960172	32.2237	1.50817
75	209	0.00455776	2.34125	1.33998	0.127099
75	111	0.0234463	1.62993	6.89321	0.838422
75	263	0.0213364	1.67088	6.2729	0.797468
75	271	0.0175086	1.75675	5.14752	0.711598
75	266	0.0187843	1.7262	5.52259	0.742143
75	174	0.321122	0.493329	94.41	1.97502
75	245	0.0682918	1.16563	20.0778	1.30272
75	11	0.18201	0.739904	53.511	1.72844
75	32	0.185134	0.732514	54.4293	1.73583
75	215	0.0129867	1.8865	3.81809	0.581847
75	33	0.230782	0.636798	67.85	1.83155
75	43	0.432201	0.364314	127.067	2.10403
75	57	0.0096056	2.01748	2.82405	0.450872
75	209	0.0449892	1.34689	13.2268	1.12146
75	6	0.175493	0.755741	51.5949	1.71261
75	205	0.679805	0.167616	199.863	2.30073
75	264	0.0413653	1.38336	12.1614	1.08498
75	9	0.0621281	1.20671	18.2657	1.26164
75	115	0.286972	0.54216	84.3699	1.92619
75	66	0.0216687	1.66417	6.37059	0.80418
75	242	0.000517942	3.28572	0.152275	0.817372
75	270	0.00113402	2.94538	0.333402	0.477032
75	82	0.166522	0.778527	48.9576	1.68982
75	268	0.0705196	1.15169	20.7328	1.31666
75	266	0.0235732	1.62758	6.93052	0.840766
75	108	0.0915692	1.03825	26.9213	1.4301
75	209	0.262521	0.580836	77.1812	1.88751
75	158	0.0110914	1.95501	3.26088	0.513335
75	97	0.00976905	2.01015	2.8721	0.4582
75	287	0.0537232	1.26984	15.7946	1.19851
75	206	0.358662	0.445315	105.447	2.02303
75	131	0.069155	1.16018	20.3316	1.30817
75	145	0.0822433	1.0849	24.1795	1.38345
75	285	0.016178	1.79108	4.75632	0.677271
75	288	0.0461031	1.33627	13.5543	1.13208
75	77	0.244706	0.611356	71.9435	1.85699
75	230	0.01452	1.83803	4.26887	0.630313
75	257	0.0758327	1.12014	22.2948	1.3482
75	9	0.0628199	1.2019	18.4691	1.26644
75	88	0.0549841	1.25976	16.1653	1.20858
75	109	0.0379402	1.4209	11.1544	1.04745
75	261	0.304094	0.516992	89.4036	1.95135
75	21	0.240319	0.619211	70.6539	1.84914
75	31	0.481453	0.317446	141.547	2.1509
75	17	0.0390619	1.40825	11.4842	1.0601
75	13	0.00489872	2.30992	1.44022	0.15843
75	200	0.0199174	1.70077	5.85572	0.767581
75	237	0.552692	0.257517	162.491	2.21083
75	50	0.151271	0.820243	44.4738	1.6481
75	214	0.00459635	2.33759	1.35133	0.13076
75	158	0.208796	0.680278	61.3859	1.78807
75	172	0.0776773	1.10971	22.8371	1.35864
75	223	0.321033	0.493451	94.3836	1.9749
75	223	0.075603	1.12146	22.2273	1.34689
75	42	0.176158	0.754098	51.7904	1.71425
75	27	0.0441533	1.35504	12.9811	1.11331
75	30	0.00802579	2.09551	2.35958	0.372835
75	187	0.31621	0.500024	92.9658	1.96832
75	192	0.109763	0.959542	32.2704	1.5088
75	208	0.0329483	1.48217	9.68679	0.98618
75	254	0.00259173	2.58641	0.761967	0.118064
75	229	0.338658	0.470238	99.5656	1.99811
75	248	0.0904753	1.04347	26.5997	1.42488
75	74	0.221603	0.654425	65.1512	1.81392
75	70	0.94625	0.0239941	278.197	2.44435
75	229	0.00290649	2.53663	0.854507	0.0682842
75	130	0.0247421	1.60656	7.27419	0.861785
75	108	0.326564	0.486032	96.0098	1.98232
75	147	0.00083074	3.08053	0.244238	0.612188
75	30	0.0684619	1.16455	20.1278	1.3038
75	208	0.922358	0.0351005	271.173	2.43325
75	293	0.693851	0.158734	203.992	2.30961
75	230	0.062926	1.20117	18.5003	1.26718
75	181	0.169452	0.770953	49.819	1.69739
75	3	0.0465209	1.33235	13.6772	1.136
75	60	0.146752	0.833415	43.1452	1.63493
75	167	0.105282	0.977644	30.953	1.4907
75	290	0.333434	0.476991	98.0295	1.99136
75	39	0.0693365	1.15904	20.3849	1.30931
75	187	0.0731522	1.13577	21.5067	1.33257
75	37	0.357609	0.446592	105.137	2.02176
75	293	0.145529	0.837052	42.7854	1.6313
75	135	0.00919477	2.03646	2.70326	0.431888
75	152	0.0391775	1.40696	11.5182	1.06138
75	91	0.0804365	1.09455	23.6483	1.3738
75	262	0.0198924	1.70131	5.84836	0.767034
75	259	0.0625474	1.20379	18.3889	1.26456
75	180	0.00330036	2.48144	0.970307	0.0130909
75	26	0.206143	0.685831	60.6062	1.78252
75	263	0.050928	1.29304	14.9728	1.1753
75	136	0.184561	0.73386	54.261	1.73449
75	264	0.189406	0.722605	55.6855	1.74574
75	28	0.234799	0.629304	69.0309	1.83904
75	153	0.385441	0.414042	113.32	2.05431
75	157	0.444743	0.35189	130.755	2.11646
75	153	0.0157365	1.80309	4.62653	0.665256
75	117	0.715464	0.145412	210.346	2.32293
75	86	0.122457	0.912015	36.0024	1.55633
75	291	0.0391729	1.40701	11.5168	1.06133
75	136	0.37767	0.422888	111.035	2.04546
75	161	0.122488	0.911908	36.0114	1.55644
75	281	0.139754	0.854636	41.0877	1.61371
75	248	0.257049	0.589984	75.5724	1.87836
75	234	0.0836173	1.0777	24.5835	1.39064
75	225	0.482094	0.316868	141.736	2.15148
75	255	0.027953	1.55357	8.21817	0.914775
75	252	0.772551	0.112073	227.13	2.35627
75	237	0.00662999	2.17849	1.94922	0.28986
75	237	0.203355	0.691745	59.7864	1.7766
75	76	0.0630245	1.20049	18.5292	1.26786
75	23	0.187986	0.725875	55.2678	1.74247
75	113	0.227788	0.642469	66.9697	1.82588
75	135	0.840466	0.0754798	247.097	2.39287
75	208	0.0533402	1.27295	15.682	1.1954
75	211	0.143057	0.84449	42.0589	1.62386
75	251	0.757779	0.120458	222.787	2.34789
75	75	0.241839	0.616473	71.1008	1.85187
75	167	0.025177	1.599	7.40205	0.869352
75	257	0.028719	1.54183	8.44339	0.926517
75	97	0.0796221	1.09897	23.4089	1.36938
75	52	0.522586	0.281842	153.64	2.18651
75	263	0.0595642	1.22501	17.5119	1.24333
75	213	0.337943	0.471156	99.3554	1.99719
75	104	0.54275	0.2654	159.569	2.20295
75	294	0.218454	0.66064	64.2255	1.80771
75	229	0.0843073	1.07413	24.7863	1.39421
75	113	0.153762	0.813151	45.206	1.6552
75	62	0.00374931	2.42605	1.1023	0.0422983
75	166	0.452748	0.344143	133.108	2.1242
75	130	0.0392779	1.40585	11.5477	1.0625
75	190	0.8612	0.0648961	253.193	2.40345
75	220	0.0338612	1.4703	9.95518	0.998049
75	5	0.0861259	1.06487	25.321	1.40348
75	293	0.0681882	1.16629	20.0473	1.30206
75	195	0.224852	0.648104	66.1064	1.82024
75	156	0.159129	0.798251	46.7838	1.6701
75	144	0.110981	0.954753	32.6283	1.51359
75	273	0.125934	0.899859	37.0245	1.56849
75	219	0.427627	0.368935	125.722	2.09941
75	196	0.244353	0.611983	71.8397	1.85636
75	127	0.334164	0.47604	98.2443	1.99231
75	33	0.115343	0.93801	33.9107	1.53034
75	47	0.0718681	1.14346	21.1292	1.32488
75	42	0.521345	0.282875	153.275	2.18547
75	186	0.169539	0.77073	49.8445	1.69762
75	8	0.22111	0.655392	65.0063	1.81296
75	43	0.912243	0.0398896	268.199	2.42846
75	256	0.178164	0.74918	52.3802	1.71917
75	54	0.642739	0.191965	188.965	2.27638
75	99	0.303935	0.517219	89.3569	1.95113
75	231	0.440024	0.356524	129.367	2.11182
75	278	0.0194681	1.71068	5.72363	0.757672
75	210	0.000857689	3.06667	0.25216	0.598323
75	283	0.249134	0.603568	73.2453	1.86478
75	293	0.406932	0.390478	119.638	2.07787
75	105	0.0519368	1.28452	15.2694	1.18382
75	136	0.00344312	2.46305	1.01228	0.00529886
75	227	0.188025	0.725784	55.2794	1.74256
75	33	0.121236	0.91637	35.6432	1.55198
75	33	0.0129408	1.88804	3.80458	0.580307
75	173	0.0134968	1.86977	3.96805	0.598577
75	217	0.488148	0.311448	143.516	2.1569
75	206	0.00187489	2.72702	0.551218	0.258676
75	289	0.262354	0.581113	77.132	1.88723
75	242	0.0590571	1.22873	17.3628	1.23962
75	135	0.0260273	1.58457	7.65202	0.883776
75	230	0.0631716	1.19948	18.5724	1.26887
75	252	0.0883067	1.05401	25.9622	1.41434
75	79	0.419072	0.377712	123.207	2.09064
75	84	0.0983594	1.00718	28.9177	1.46116
75	50	0.0312258	1.50549	9.18039	0.962861
75	267	0.000460421	3.33684	0.135364	0.868497
75	143	0.0798202	1.09789	23.4671	1.37046
75	216	0.122988	0.910136	36.1585	1.55821
75	9	0.00819252	2.08658	2.4086	0.381765
75	181	0.0474178	1.32406	13.9408	1.14429
75	270	0.0365904	1.43663	10.7576	1.03171
75	82	0.0201282	1.69619	5.9177	0.772153
75	188	0.699806	0.155022	205.743	2.31333
75	189	0.193773	0.712707	56.9693	1.75564
75	98	0.17867	0.747948	52.529	1.7204
75	2	0.00174071	2.75927	0.511769	0.290926
75	189	0.382848	0.416974	112.557	2.05137
75	110	0.102466	0.989418	30.1251	1.47893
75	89	0.0377261	1.42336	11.0915	1.04499
75	137	0.0274567	1.56135	8.07227	0.906996
75	226	0.835402	0.0781043	245.608	2.39024
75	193	0.234886	0.629143	69.0564	1.8392
75	190	0.257274	0.589603	75.6387	1.87874
75	212	0.560712	0.25126	164.849	2.21709
75	141	0.256892	0.59025	75.5262	1.8781
75	17	0.0153307	1.81444	4.50723	0.653909
75	221	0.393323	0.40525	115.637	2.0631
75	49	0.0516636	1.28682	15.1891	1.18153
75	69	0.655328	0.183541	192.666	2.28481
75	57	0.119969	0.92093	35.271	1.54742
75	113	0.383459	0.416281	112.737	2.05207
75	19	0.0246724	1.60779	7.25369	0.860559
75	105	0.48334	0.315747	142.102	2.1526
75	12	0.948555	0.0229375	278.875	2.44541
75	126	0.207403	0.683184	60.9766	1.78516
75	112	0.0862531	1.06423	25.3584	1.40412
75	193	0.1008	0.996539	29.6352	1.47181
75	176	0.154403	0.811343	45.3946	1.657
75	170	0.199654	0.699721	58.6984	1.76863
75	66	0.107054	0.970396	31.4739	1.49795
75	166	0.74811	0.126035	219.944	2.34231
75	236	0.0754394	1.1224	22.1792	1.34595
75	259	0.557742	0.253566	163.976	2.21478
75	212	0.0160527	1.79445	4.71948	0.673895
75	276	0.00255888	2.59195	0.752312	0.123602
75	116	0.259931	0.585143	76.4196	1.8832
75	65	0.0566572	1.24675	16.6572	1.2216
75	191	0.323326	0.49036	95.0578	1.97799
75	77	0.423714	0.372927	124.572	2.09542
75	66	0.204688	0.688907	60.1783	1.77944
75	168	0.183113	0.73728	53.8354	1.73107
75	7	0.336035	0.473615	98.7943	1.99473
75	254	0.0761589	1.11828	22.3907	1.35007
75	221	0.670138	0.173836	197.021	2.29451
75	225	0.27564	0.559658	81.0381	1.90869
75	155	0.298493	0.525065	87.757	1.94328
75	239	0.450056	0.346733	132.317	2.12161
75	22	0.37508	0.425876	110.274	2.04247
75	155	0.281234	0.550932	82.6828	1.91742
75	162	0.0304816	1.51596	8.9616	0.952386
75	184	0.275969	0.55914	81.1348	1.90921
75	181	0.633349	0.198357	186.205	2.26999
75	176	0.0286777	1.54246	8.43124	0.925891
75	182	0.207999	0.681938	61.1518	1.78641
75	61	0.606105	0.217452	178.195	2.2509
75	3	0.0140323	1.85287	4.12548	0.615475
75	155	0.0882042	1.05451	25.932	1.41384
75	57	0.0528364	1.27707	15.5339	1.19128
75	276	0.825328	0.0833735	242.646	2.38497
75	257	0.0550998	1.25885	16.1993	1.2095
75	200	0.211974	0.673718	62.3203	1.79463
75	212	0.109385	0.961041	32.1593	1.50731
75	70	0.284953	0.545227	83.7762	1.92312
75	134	0.00376965	2.4237	1.10828	0.0446486
75	185	0.428562	0.367987	125.997	2.10036
75	78	0.359081	0.444808	105.57	2.02354
75	251	0.0697709	1.15633	20.5127	1.31202
75	44	0.952539	0.0211172	280.046	2.44723
75	229	0.143565	0.84295	42.2082	1.6254
75	130	0.353809	0.451231	104.02	2.01712
75	235	0.260069	0.584912	76.4602	1.88344
75	16	0.35759	0.446614	105.132	2.02173
75	180	0.0288836	1.53935	8.49178	0.928999
75	17	0.291359	0.535571	85.6597	1.93278
75	4	0.874761	0.0581104	257.18	2.41024
75	157	0.0134136	1.87246	3.94359	0.595892
75	273	0.3745	0.426548	110.103	2.0418
75	238	0.795029	0.0996168	233.739	2.36873
75	230	0.241002	0.617979	70.8546	1.85037
75	285	0.118657	0.925706	34.8852	1.54264
75	262	0.00721099	2.142	2.12003	0.326342
75	215	0.00313947	2.50314	0.923004	0.0347964
75	21	0.0899668	1.04592	26.4502	1.42243
75	252	0.28941	0.538487	85.0864	1.92986
75	276	0.12083	0.917824	35.5241	1.55052
75	174	0.0970772	1.01288	28.5407	1.45546
75	75	0.0495829	1.30467	14.5774	1.16368
75	241	0.0583187	1.23419	17.1457	1.23416
75	205	0.0375882	1.42495	11.0509	1.0434
75	278	0.796482	0.098824	234.166	2.36952
75	177	0.114481	0.941267	33.6573	1.52708
75	244	0.0499256	1.30168	14.6781	1.16667
75	162	0.0300869	1.52162	8.84556	0.946725
75	186	0.0886864	1.05214	26.0738	1.4162
75	141	0.134892	0.870014	39.6582	1.59833
75	70	0.227777	0.64249	66.9664	1.82586
75	126	0.0567356	1.24614	16.6803	1.2222
75	256	0.0337301	1.47198	9.91664	0.996365
75	262	0.334883	0.475106	98.4557	1.99324
75	16	0.0199837	1.69932	5.87522	0.769024
75	244	0.0153539	1.81378	4.51404	0.654566
75	133	0.180899	0.742563	53.1844	1.72578
75	8	0.79981	0.0970133	235.144	2.37133
75	286	0.267005	0.573481	78.4994	1.89487
75	229	0.0182908	1.73777	5.37751	0.730581
75	288	0.323742	0.489801	95.1802	1.97855
75	84	0.585605	0.232395	172.168	2.23595
75	76	0.396	0.402305	116.424	2.06604
75	293	0.0586154	1.23199	17.2329	1.23636
75	206	0.00703345	2.15283	2.06783	0.315516
75	144	0.162958	0.787924	47.9096	1.68042
75	253	0.596852	0.224133	175.475	2.24421
75	54	0.0138392	1.85889	4.06873	0.609459
75	47	0.289638	0.538145	85.1535	1.9302
75	231	0.0335775	1.47395	9.87178	0.994396
75	248	0.0558851	1.2527	16.4302	1.21564
75	136	0.328948	0.482873	96.7107	1.98547
75	22	0.733444	0.134633	215.633	2.33371
75	132	0.0239231	1.62118	7.03339	0.847164
75	109	0.041354	1.38348	12.1581	1.08486
75	169	0.0290779	1.53644	8.5489	0.93191
75	284	0.0477408	1.32111	14.0358	1.14724
75	78	0.0348298	1.45805	10.24	1.0103
75	211	0.151942	0.818323	44.6709	1.65002
75	41	0.326969	0.485494	96.1288	1.98285
75	77	0.0596457	1.22442	17.5358	1.24393
75	272	0.532135	0.273978	156.448	2.19437
75	14	0.00727167	2.13837	2.13787	0.329981
75	282	0.280814	0.551581	82.5594	1.91677
75	70	0.0101641	1.99293	2.98824	0.475416
75	219	0.639977	0.193836	188.153	2.27451
75	170	0.289213	0.538782	85.0286	1.92956
75	179	0.368922	0.433065	108.463	2.03528
75	117	0.121652	0.914882	35.7656	1.55347
75	76	0.59026	0.228957	173.536	2.23939
75	26	0.0430105	1.36643	12.6451	1.10192
75	237	0.00980938	2.00836	2.88396	0.459989
75	71	0.000332695	3.47795	0.0978123	1.00961
75	158	0.36676	0.435618	107.827	2.03273
75	198	0.0154271	1.81172	4.53557	0.656632
75	281	0.366311	0.43615	107.695	2.0322
75	46	0.701492	0.153977	206.239	2.31437
75	280	0.00770338	2.11332	2.26479	0.355029
75	31	0.693252	0.159109	203.816	2.30924
75	178	0.0569911	1.24419	16.7554	1.22415
75	128	0.0477726	1.32082	14.0451	1.14753
75	221	0.00954882	2.02005	2.80735	0.448297
75	225	0.154619	0.810736	45.4581	1.65761
75	254	0.200299	0.698321	58.888	1.77003
75	43	0.1082	0.965774	31.8107	1.50257
75	252	0.514509	0.288607	151.266	2.17974
75	11	0.028229	1.54931	8.29931	0.919042
75	166	0.0442512	1.35408	13.0098	1.11427
75	87	0.483771	0.31536	142.229	2.15299
75	113	0.013653	1.86477	4.01399	0.603576
75	65	0.444539	0.35209	130.694	2.11626
75	236	0.0921575	1.03547	27.0943	1.43288
75	100	0.223393	0.650931	65.6774	1.81742
75	137	0.283434	0.547548	83.3297	1.9208
75	54	0.445751	0.350908	131.051	2.11744
75	146	0.130537	0.884268	38.3778	1.58408
75	147	0.0972626	1.01205	28.5952	1.45629
75	41	0.281799	0.55006	82.849	1.91829
75	187	0.227134	0.643717	66.7775	1.82463
75	22	0.400823	0.397047	117.842	2.0713
75	227	0.132882	0.876534	39.0673	1.59181
75	194	0.829556	0.0811542	243.889	2.38719
75	51	0.399964	0.397979	117.589	2.07037
75	62	0.352107	0.453326	103.519	2.01502
75	8	0.193777	0.712698	56.9704	1.75565
75	292	0.176034	0.754403	51.7541	1.71394
75	93	0.0158785	1.79919	4.66827	0.669156
75	78	0.140948	0.85094	41.4388	1.61741
75	152	0.324377	0.48895	95.3669	1.9794
75	8	0.51062	0.291902	150.122	2.17645
75	258	0.451571	0.345274	132.762	2.12307
75	212	0.0159435	1.79742	4.68738	0.67093
75	88	0.147755	0.830457	43.4401	1.63789
75	236	0.00709672	2.14894	2.08644	0.319405
75	11	0.0400856	1.39701	11.7852	1.07134
75	22	0.479972	0.318784	141.112	2.14956
75	226	0.482905	0.316138	141.974	2.15221
75	36	0.0119696	1.92192	3.51905	0.546425
75	52	0.0553298	1.25704	16.267	1.21131
75	55	0.420498	0.376237	123.626	2.09211
75	1	0.0172247	1.76385	5.06405	0.704498
75	257	0.0644821	1.19056	18.9577	1.27779
75	206	0.11562	0.936968	33.9922	1.53138
75	176	0.0928798	1.03208	27.3067	1.43627
75	173	0.0151794	1.81874	4.46275	0.649603
75	44	0.0367701	1.43451	10.8104	1.03384
75	243	0.00333063	2.47747	0.979205	0.0091265
75	169	0.183812	0.735627	54.0406	1.73272
75	209	0.256222	0.591383	75.3294	1.87696
75	104	0.0100837	1.99638	2.96462	0.471969
75	114	0.0345394	1.46169	10.1546	1.00666
75	70	0.104905	0.979205	30.842	1.48914
75	266	0.092878	1.03209	27.3061	1.43626
75	2	0.445391	0.351259	130.945	2.11709
75	194	0.236674	0.625849	69.5821	1.8425
75	124	0.365716	0.436856	107.521	2.03149
75	193	0.0562863	1.2496	16.5482	1.21875
75	15	0.621954	0.206242	182.855	2.26211
75	218	0.0752442	1.12353	22.1218	1.34482
75	80	0.252726	0.597351	74.3013	1.871
75	116	0.194963	0.710047	57.3192	1.7583
75	170	0.111269	0.953627	32.713	1.51472
75	23	0.297603	0.526363	87.4953	1.94198
75	155	0.290538	0.536797	85.4181	1.93155
75	73	0.115876	0.936008	34.0674	1.53234
75	21	0.063131	1.19976	18.5605	1.26859
75	206	0.0258169	1.5881	7.59017	0.880252
75	50	0.103524	0.98496	30.436	1.48339
75	203	0.432715	0.363798	127.218	2.10455
75	167	0.0338601	1.47031	9.95487	0.998036
75	80	0.143873	0.842022	42.2985	1.62633
75	278	0.540881	0.266898	159.019	2.20145
75	220	0.672784	0.172124	197.799	2.29622
75	198	0.533031	0.273248	156.711	2.1951
75	203	0.134334	0.871813	39.4943	1.59653
75	71	0.0184632	1.73369	5.42819	0.734655
75	140	0.0500711	1.30041	14.7209	1.16793
75	62	0.0768195	1.11453	22.5849	1.35382
75	14	0.305996	0.514284	89.9628	1.95406
75	45	0.0702837	1.15315	20.6634	1.3152
75	239	0.353786	0.451259	104.013	2.01709
75	30	0.150069	0.82371	44.1202	1.64464
75	284	0.0775815	1.11024	22.809	1.35811
75	146	0.00201758	2.69517	0.593167	0.226823
75	42	0.00440788	2.35577	1.29592	0.112577
75	52	0.430672	0.365854	126.617	2.10249
75	219	0.0298997	1.52433	8.79051	0.944014
75	268	0.131183	0.882122	38.5679	1.58623
75	70	0.00836388	2.07759	2.45898	0.390755
75	294	0.0396004	1.4023	11.6425	1.06605
75	288	0.00240989	2.618	0.708507	0.149656
75	21	0.125368	0.901813	36.8582	1.56653
75	232	0.202946	0.69262	59.666	1.77573
75	208	0.0583791	1.23374	17.1635	1.2346
75	15	0.0388711	1.41037	11.4281	1.05797
75	240	0.0877243	1.05688	25.791	1.41147
