#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	67	0.00257653	2.58896	0.752347	0.123582
75	23	0.000192653	3.71523	0.0562546	1.24984
75	147	0.0007094	3.14911	0.207145	0.683726
75	71	0.00101037	2.99552	0.295027	0.530138
75	208	0.000186442	3.72946	0.0544411	1.26407
75	263	0.00130705	2.88371	0.381657	0.418326
75	210	0.000221526	3.65458	0.0646855	1.18919
75	88	3.05272e-06	5.51531	0.000891395	3.04993
75	44	0.00217825	2.66189	0.636049	0.196509
75	126	0.000758365	3.12012	0.221443	0.654739
75	55	0.00166065	2.77972	0.484909	0.314339
75	114	0.000740971	3.1302	0.216363	0.664816
75	63	3.86794e-05	4.41252	0.0112944	1.94714
75	89	0.0003991	3.39892	0.116537	0.933535
75	111	0.000349804	3.45618	0.102143	0.990792
75	221	0.0105786	1.97557	3.08896	0.489812
75	107	0.000646656	3.18933	0.188824	0.723944
75	7	0.000809313	3.09188	0.236319	0.626501
75	282	3.26907e-05	4.48558	0.00954569	2.02019
75	258	8.38444e-05	4.07653	0.0244826	1.61114
75	127	0.00166952	2.77741	0.4875	0.312026
75	11	5.52414e-05	4.25774	0.0161305	1.79235
75	209	0.000491891	3.30813	0.143632	0.842748
75	89	2.63022e-05	4.58001	0.00768024	2.11463
75	168	0.000534944	3.27169	0.156204	0.806309
75	200	2.4098e-05	4.61802	0.00703661	2.15264
75	278	0.00158432	2.80016	0.462621	0.334775
75	131	0.00382106	2.41782	1.11575	0.0475664
75	92	0.000987401	3.00551	0.288321	0.540124
75	139	0.000252908	3.59704	0.0738491	1.13165
75	129	0.000369552	3.43232	0.107909	0.966941
75	247	0.000173517	3.76066	0.0506669	1.29528
75	291	0.000103711	3.98417	0.0302837	1.51879
75	138	0.00151489	2.81962	0.442348	0.354236
75	143	2.92391e-05	4.53404	0.00853781	2.06865
75	124	0.00467938	2.32981	1.36638	0.135571
75	65	0.00117824	2.92876	0.344047	0.463382
75	149	0.00194666	2.71071	0.568424	0.245328
75	97	0.000251921	3.59874	0.0735609	1.13335
75	226	0.00134409	2.87157	0.392473	0.40619
75	1	0.000184354	3.73435	0.0538314	1.26896
75	95	0.000101466	3.99368	0.0296282	1.52829
75	40	0.00169532	2.77075	0.495034	0.305365
75	47	0.00058609	3.23204	0.171138	0.766653
75	277	0.000200465	3.69796	0.0585357	1.23258
75	91	0.00210207	2.67735	0.613803	0.211971
75	54	9.01846e-05	4.04487	0.0263339	1.57948
75	26	0.00101859	2.992	0.297428	0.526618
75	271	2.47391e-05	4.60662	0.00722383	2.14123
75	226	0.000111669	3.95207	0.0326072	1.48669
75	148	0.000231836	3.63482	0.0676962	1.16944
75	125	0.00100184	2.9992	0.292538	0.533818
75	42	0.00042338	3.37327	0.123627	0.907887
75	77	0.00186774	2.72868	0.545379	0.263302
75	80	0.00264403	2.57773	0.772057	0.112351
75	102	0.000334707	3.47533	0.0977346	1.00995
75	225	0.000584874	3.23294	0.170783	0.767555
75	217	0.000278083	3.55583	0.0812002	1.09044
75	127	0.000865922	3.06252	0.252849	0.597138
75	1	0.000699633	3.15513	0.204293	0.689747
75	151	0.000220309	3.65697	0.0643301	1.19159
75	30	2.54636e-05	4.59408	0.00743539	2.1287
75	254	0.00107095	2.97023	0.312718	0.504847
75	70	0.00367426	2.43483	1.07288	0.0305526
75	161	0.000365834	3.43672	0.106824	0.971333
75	7	0.000197039	3.70545	0.0575353	1.24007
75	56	0.000768222	3.11451	0.224321	0.64913
75	103	0.000883154	3.05396	0.257881	0.58858
75	32	0.00144305	2.84072	0.421371	0.375335
75	110	0.00159029	2.79852	0.464364	0.333141
75	190	0.000385675	3.41378	0.112617	0.948395
75	66	7.8365e-06	5.10588	0.00228826	2.64049
75	239	0.000444594	3.35204	0.129822	0.886653
75	266	0.0027463	2.56125	0.801921	0.0958686
75	32	2.71207e-05	4.5667	0.00791924	2.10132
75	277	0.0025466	2.59404	0.743607	0.128657
75	99	0.000463269	3.33417	0.135275	0.868784
75	60	0.000294831	3.53043	0.0860907	1.06504
75	217	0.00188206	2.72537	0.549561	0.259984
75	270	0.00152744	2.81604	0.446012	0.350653
75	218	0.00106651	2.97204	0.31142	0.506654
75	202	0.00159868	2.79624	0.466813	0.330857
75	117	0.00142594	2.8459	0.416374	0.380517
75	166	0.000550881	3.25894	0.160857	0.793559
75	93	0.000586666	3.23161	0.171306	0.766227
75	130	0.00045202	3.34484	0.13199	0.87946
75	117	0.000738473	3.13167	0.215634	0.666282
75	56	0.000225649	3.64657	0.0658895	1.18118
75	138	0.000857761	3.06663	0.250466	0.601251
75	102	0.0013126	2.88187	0.383279	0.416485
75	186	1.1213e-05	4.95028	0.00327418	2.4849
75	191	6.14168e-05	4.21171	0.0179337	1.74633
75	90	0.00017179	3.765	0.0501628	1.29962
75	47	0.000217582	3.66238	0.063534	1.19699
75	224	0.000196871	3.70582	0.0574862	1.24044
75	73	0.000683407	3.16532	0.199555	0.699938
75	286	4.80603e-05	4.31821	0.0140336	1.85283
75	60	0.00117321	2.93062	0.342577	0.465242
75	282	0.000158729	3.79934	0.0463487	1.33396
75	33	0.00310386	2.5081	0.906327	0.0427152
75	209	0.00150046	2.82377	0.438135	0.358392
75	223	9.47314e-05	4.02351	0.0276616	1.55812
75	48	0.00036371	3.43924	0.106203	0.973862
75	256	0.00144074	2.84142	0.420695	0.376033
75	192	0.00113515	2.94494	0.331465	0.479562
75	284	0.000325776	3.48708	0.0951267	1.0217
75	215	0.000380883	3.41921	0.111218	0.953826
75	12	0.000207091	3.68384	0.0604706	1.21846
75	63	0.00433147	2.36336	1.26479	0.102018
75	265	0.000116966	3.93194	0.0341541	1.46656
75	146	0.000650285	3.1869	0.189883	0.721513
75	79	0.000441819	3.35476	0.129011	0.889373
75	120	0.00236115	2.62688	0.689455	0.161494
75	287	0.00190055	2.72112	0.554959	0.255739
75	202	0.0017132	2.76619	0.500256	0.300808
75	11	0.000139686	3.85485	0.0407883	1.38946
75	64	0.000109299	3.96138	0.0319152	1.496
75	27	0.000742097	3.12954	0.216692	0.664157
75	39	0.0016749	2.77601	0.489072	0.310627
75	10	0.000167126	3.77696	0.0488009	1.31157
75	116	0.000142795	3.84529	0.0416961	1.3799
75	82	0.000190704	3.71964	0.0556856	1.25426
75	183	0.00223173	2.65136	0.651665	0.185976
75	121	0.000921317	3.03559	0.269025	0.570208
75	264	5.77075e-05	4.23877	0.0168506	1.77338
75	7	0.000368698	3.43333	0.10766	0.967947
75	56	0.000172658	3.76281	0.050416	1.29743
75	178	0.00255455	2.59269	0.745928	0.127303
75	195	0.000470939	3.32704	0.137514	0.861652
75	147	0.00161078	2.79296	0.470348	0.32758
75	287	0.000445894	3.35077	0.130201	0.885386
75	124	7.74128e-05	4.11119	0.0226045	1.6458
75	19	0.00173802	2.75994	0.507503	0.294562
75	276	3.95088e-05	4.40331	0.0115366	1.93792
75	146	0.00122721	2.91108	0.358345	0.445699
75	69	0.0010788	2.96706	0.315009	0.501677
75	105	0.00252908	2.59704	0.738491	0.131655
75	34	0.00195042	2.70987	0.569522	0.244489
75	173	0.00025427	3.59471	0.0742468	1.12932
75	243	4.24896e-05	4.37172	0.012407	1.90633
75	67	0.000863323	3.06383	0.25209	0.598444
75	168	0.00319039	2.49616	0.931593	0.0307738
75	179	0.00326493	2.48613	0.95336	0.020743
75	29	0.00103073	2.98686	0.300973	0.521472
75	220	0.00459312	2.33789	1.34119	0.127491
75	193	5.57455e-05	4.25379	0.0162777	1.78841
75	208	0.000645424	3.19015	0.188464	0.724772
75	100	0.000358811	3.44513	0.104773	0.979751
75	29	0.000805822	3.09376	0.2353	0.628378
75	33	0.000686117	3.1636	0.200346	0.698219
75	137	0.00088357	3.05376	0.258002	0.588376
75	44	0.000239501	3.62069	0.0699343	1.15531
75	135	0.00121485	2.91548	0.354736	0.450095
75	147	0.000104347	3.98152	0.0304693	1.51614
75	210	0.000637409	3.19558	0.186123	0.730199
75	172	0.000279542	3.55355	0.0816263	1.08817
75	204	1.23785e-05	4.90733	0.00361451	2.44195
75	51	0.000242034	3.61612	0.0706739	1.15074
75	239	0.00263494	2.57923	0.769401	0.113847
75	88	0.000149824	3.82442	0.0437487	1.35903
75	202	0.00278328	2.55544	0.812717	0.0900605
75	84	0.000765056	3.11631	0.223396	0.650924
75	125	0.00405678	2.39182	1.18458	0.0735641
75	94	0.00069665	3.15699	0.203422	0.691602
75	240	0.000169671	3.77039	0.0495441	1.30501
75	207	0.000650869	3.18651	0.190054	0.721124
75	32	0.00112413	2.94918	0.328245	0.483802
75	43	7.04861e-05	4.1519	0.0205819	1.68651
75	60	0.000452237	3.34463	0.132053	0.879251
75	134	0.00149726	2.8247	0.437199	0.359321
75	43	0.00349035	2.45713	1.01918	0.00825143
75	132	0.000222656	3.65237	0.0650155	1.18698
75	158	0.00164425	2.78403	0.480121	0.318649
75	252	0.000879181	3.05592	0.256721	0.590539
75	224	0.000282318	3.54926	0.0824368	1.08388
75	174	0.00071972	3.14284	0.210158	0.677454
75	95	0.00195194	2.70953	0.569967	0.24415
75	171	0.00046736	3.33035	0.136469	0.864966
75	1	1.33017e-05	4.87609	0.0038841	2.41071
75	43	0.000334484	3.47562	0.0976693	1.01024
