#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
55	3	0.000292276	3.53421	0.0859292	1.06586
55	262	0.0103221	1.98623	3.03471	0.482117
55	256	1.02883e-06	5.98766	0.000302475	3.51931
55	51	0.00146583	2.83392	0.430953	0.36557
55	35	3.11058e-09	8.50716	9.14511e-07	6.03881
55	255	0.00601838	2.22052	1.7694	0.247827
55	268	0.00115892	2.93595	0.340723	0.467598
55	36	0.0015241	2.81699	0.448086	0.348638
55	234	0.0447148	1.34955	13.1462	1.1188
55	284	0.00547196	2.26186	1.60875	0.20649
55	24	0.000778962	3.10848	0.229015	0.640136
55	53	0.00125273	2.90214	0.368303	0.433795
55	19	0.000800438	3.09667	0.235329	0.628325
55	284	3.15749e-05	4.50066	0.00928304	2.03231
55	263	0.00101205	2.9948	0.297543	0.52645
55	35	1.60463e-05	4.79462	0.00471762	2.32628
55	3	0.000228611	3.6409	0.0672116	1.17256
55	29	1.55334e-05	4.80873	0.00456682	2.34039
55	253	0.0170308	1.76876	5.00706	0.699583
55	255	0.00823088	2.08455	2.41988	0.383794
55	33	3.72734e-05	4.4286	0.0109584	1.96025
55	260	0.00234174	2.63046	0.688471	0.162114
55	266	0.000177049	3.75191	0.0520525	1.28356
55	260	0.00321939	2.49223	0.946502	0.0238786
55	31	3.91517e-06	5.40725	0.00115106	2.9389
55	244	0.0267703	1.57235	7.87046	0.896
55	248	0.0121878	1.91407	3.58323	0.554274
55	263	7.17605e-05	4.14411	0.0210976	1.67577
55	230	0.380061	0.420147	111.738	2.0482
55	41	0.0710788	1.14826	20.8972	1.32009
55	1	0.0121555	1.91523	3.57373	0.553122
55	264	0.000494335	3.30598	0.145335	0.837631
45	12	4.40237e-06	5.35631	0.0012943	2.88797
45	269	0.000141929	3.84793	0.0417271	1.37958
45	62	0.0231849	1.6348	6.81635	0.833552
45	38	0.000295876	3.52889	0.0869876	1.06054
45	256	0.00138648	2.85809	0.407626	0.389739
45	287	1.12682e-06	5.94815	0.000331285	3.4798
45	265	0.0062522	2.20397	1.83815	0.26438
45	268	0.00346855	2.45985	1.01975	0.00849546
45	29	1.98561e-05	4.70211	0.0058377	2.23376
45	13	0.000107738	3.96763	0.031675	1.49928
45	31	0.000475537	3.32282	0.139808	0.854468
45	33	0.00207819	2.68232	0.610987	0.213968
45	30	0.00658968	2.18114	1.93736	0.287211
45	47	0.000457201	3.33989	0.134417	0.871545
45	265	0.000127186	3.89556	0.0373927	1.42721
45	4	0.0411008	1.38615	12.0836	1.0822
45	257	0.00823119	2.08454	2.41997	0.38381
45	35	0.00879468	2.05578	2.58563	0.412567
45	235	0.293955	0.531719	86.4228	1.93663
45	262	0.00383957	2.41572	1.12883	0.05263
45	36	0.000136871	3.86369	0.0402402	1.39534
45	268	2.44563e-05	4.61161	0.00719016	2.14326
45	18	6.10549e-08	7.21428	1.79501e-05	4.74593
45	30	0.00128813	2.89004	0.378709	0.421694
45	39	4.11936e-06	5.38517	0.00121109	2.91682
45	34	4.14841e-05	4.38212	0.0121963	1.91377
45	197	0.746958	0.126704	219.606	2.34164
45	26	3.93846e-05	4.40467	0.0115791	1.93633
45	274	7.30288e-09	8.13651	2.14705e-06	5.66816
45	275	0.0102818	1.98793	3.02284	0.480415
45	242	0.00162171	2.79003	0.476782	0.32168
45	261	0.000261361	3.58276	0.07684	1.11441
45	235	0.0219762	1.65805	6.46102	0.810301
45	271	0.00130661	2.88385	0.384144	0.415506
45	291	0.000632757	3.19876	0.186031	0.730415
45	265	0.000222312	3.65304	0.0653597	1.18469
45	43	0.000126387	3.8983	0.0371578	1.42995
45	36	0.00238603	2.62232	0.701493	0.153976
45	274	0.000543569	3.26475	0.159809	0.796398
45	11	0.000395796	3.40253	0.116364	0.934181
45	4	0.00111001	2.95467	0.326344	0.486324
45	257	0.000155944	3.80703	0.0458477	1.33868
45	28	0.000179254	3.74653	0.0527006	1.27818
45	35	0.00166251	2.77924	0.488777	0.310889
45	256	0.0807586	1.09281	23.743	1.37554
45	29	0.000188032	3.72577	0.0552815	1.25742
45	262	0.00217594	2.66235	0.639727	0.194005
45	31	1.20806e-05	4.91791	0.00355171	2.44956
45	37	4.29922e-08	7.36661	1.26397e-05	4.89826
45	30	0.00924427	2.03413	2.71782	0.43422
45	258	2.81547e-07	6.55045	8.27748e-05	4.0821
45	19	0.00483611	2.3155	1.42182	0.152843
45	58	0.106787	0.971481	31.3955	1.49687
45	260	4.42834e-05	4.35376	0.0130193	1.88541
45	258	0.00023836	3.62277	0.0700778	1.15442
45	35	0.0435421	1.36109	12.8014	1.10726
45	288	0.00020148	3.69577	0.0592352	1.22742
45	40	0.307997	0.511454	90.5511	1.95689
45	37	0.00914266	2.03893	2.68794	0.42942
45	36	0.00163778	2.78575	0.481507	0.317398
45	264	7.93211e-05	4.10061	0.0233204	1.63226
35	32	0.000780553	3.1076	0.229483	0.63925
35	260	0.000407931	3.38941	0.119932	0.921066
35	259	4.47826e-05	4.34889	0.0131661	1.88054
35	230	0.0249106	1.60362	7.32371	0.864731
35	37	0.000162715	3.78857	0.0478382	1.32023
35	235	0.058926	1.22969	17.3243	1.23865
35	34	0.000848163	3.07152	0.24936	0.603174
35	260	0.0162105	1.7902	4.76589	0.678144
35	28	0.0101459	1.99371	2.98288	0.474636
35	260	3.45816e-06	5.46116	0.0010167	2.99281
35	257	6.59974e-07	6.18047	0.000194032	3.71213
35	259	0.000175289	3.75625	0.0515349	1.2879
35	256	0.00690614	2.16076	2.03041	0.307583
35	243	0.00637182	2.19574	1.87332	0.272611
35	230	0.0712347	1.14731	20.943	1.32104
35	270	0.00337561	2.47165	0.992429	0.00330041
35	265	2.24829e-06	5.64815	0.000660996	3.1798
35	24	0.000728735	3.13743	0.214248	0.669083
35	263	0.00277488	2.55676	0.815816	0.088408
35	250	0.00451246	2.34559	1.32666	0.122761
35	261	3.42648e-06	5.46515	0.00100739	2.9968
35	30	0.000911559	3.04022	0.267998	0.571868
35	10	0.0269792	1.56897	7.93189	0.899377
35	254	0.000197009	3.70551	0.0579206	1.23717
35	28	0.0365373	1.43726	10.742	1.03108
35	263	0.0106182	1.97395	3.12176	0.4944
35	262	0.0393287	1.40529	11.5626	1.06306
35	289	1.87653e-06	5.72665	0.000551699	3.2583
35	32	0.000476404	3.32202	0.140063	0.853677
35	260	0.0666021	1.17651	19.581	1.29184
35	67	0.097614	1.01049	28.6985	1.45786
35	270	1.60188e-08	7.79537	4.70952e-06	5.32702
35	18	0.000636446	3.19624	0.187115	0.727891
35	266	0.0159215	1.79802	4.68091	0.67033
35	61	0.0251708	1.5991	7.4002	0.869244
35	263	7.00438e-08	7.15463	2.05929e-05	4.68628
35	35	4.00772e-08	7.3971	1.17827e-05	4.92875
35	226	0.274336	0.561718	80.6547	1.90663
35	34	0.452729	0.344162	133.102	2.12419
35	34	7.06882e-07	6.15065	0.000207823	3.68231
35	49	6.63063e-05	4.17845	0.019494	1.7101
35	241	0.00541537	2.26637	1.59212	0.201975
35	263	0.00213449	2.67071	0.627541	0.202358
35	249	0.00068207	3.16617	0.200529	0.697824
35	275	0.00511362	2.29127	1.5034	0.177075
35	241	0.180071	0.744555	52.941	1.72379
35	36	0.000235551	3.62791	0.0692521	1.15957
35	262	0.000431671	3.36485	0.126911	0.8965
35	33	0.00104747	2.97986	0.307955	0.511513
35	30	0.00189018	2.7235	0.555714	0.255149
35	261	0.00857352	2.06684	2.52061	0.401506
35	39	5.36475e-05	4.27045	0.0157724	1.8021
35	274	0.000146014	3.83561	0.042928	1.36726
35	228	0.0219528	1.65851	6.45413	0.809837
35	259	7.22008e-08	7.14146	2.1227e-05	4.67311
35	260	0.0406765	1.39066	11.9589	1.07769
35	272	0.000710088	3.14869	0.208766	0.68034
35	274	5.01335e-06	5.29987	0.00147392	2.83153
35	18	8.27252e-06	5.08236	0.00243212	2.61401
35	30	1.18355e-05	4.92682	0.00347962	2.45847
35	244	0.0651067	1.18637	19.1414	1.28197
25	265	0.000155533	3.80818	0.0457266	1.33983
25	40	3.41933e-06	5.46606	0.00100528	2.99771
25	267	0.000557	3.25414	0.163758	0.785798
25	213	0.00923414	2.0346	2.71484	0.433744
25	10	0.000709649	3.14896	0.208637	0.680609
25	31	0.00261211	2.58301	0.767961	0.114661
25	266	0.0463685	1.33378	13.6323	1.13457
25	63	0.0022252	2.65263	0.65421	0.184283
25	41	0.000224256	3.64926	0.0659314	1.18091
25	257	0.00342981	2.46473	1.00836	0.00361758
25	3	2.23025e-05	4.65165	0.00655694	2.1833
25	41	0.000252234	3.5982	0.0741569	1.12985
25	260	5.0622e-05	4.29566	0.0148829	1.82731
25	277	0.000142456	3.84632	0.041882	1.37797
25	194	0.0543904	1.26448	15.9908	1.20387
25	36	8.76263e-05	4.05737	0.0257621	1.58902
25	283	1.13899e-06	5.94348	0.000334862	3.47513
25	26	0.000538612	3.26872	0.158352	0.800377
25	265	5.90967e-05	4.22844	0.0173744	1.76009
25	259	6.69602e-06	5.17418	0.00196863	2.70584
25	41	0.000262261	3.58127	0.0771048	1.11292
25	113	0.142653	0.84572	41.9399	1.62263
25	14	5.25166e-06	5.2797	0.00154399	2.81136
25	47	7.84656e-05	4.10532	0.0230689	1.63697
25	40	5.92077e-05	4.22762	0.0174071	1.75927
25	268	4.01077e-05	4.39677	0.0117917	1.92843
25	259	0.061831	1.20879	18.1783	1.25955
25	21	0.00664998	2.17718	1.95509	0.291168
25	38	0.000279158	3.55415	0.0820723	1.0858
25	32	0.000384624	3.41496	0.11308	0.946616
25	41	0.00301712	2.52041	0.887032	0.0520607
25	21	0.00639813	2.19395	1.88105	0.2744
25	60	0.0281092	1.55115	8.26411	0.917196
25	288	9.2147e-05	4.03552	0.0270912	1.56717
25	229	0.0755355	1.12185	22.2074	1.3465
25	33	0.00480861	2.31798	1.41373	0.150367
25	270	3.15687e-05	4.50074	0.0092812	2.0324
25	36	0.000187121	3.72788	0.0550137	1.25953
25	49	5.24556e-06	5.28021	0.0015422	2.81186
25	257	0.00220636	2.65632	0.648669	0.187977
25	248	0.00200305	2.69831	0.588897	0.229961
25	29	8.61134e-05	4.06493	0.0253173	1.59658
25	285	0.0539905	1.26768	15.8732	1.20067
25	253	9.66611e-08	7.01475	2.84184e-05	4.5464
25	38	0.000744671	3.12804	0.218933	0.659688
25	35	3.88268e-07	6.41087	0.000114151	3.94252
25	34	0.00492519	2.30758	1.448	0.16077
25	18	7.89532e-05	4.10263	0.0232122	1.63428
20	27	0.00503386	2.2981	1.47995	0.170248
20	51	0.0220199	1.65718	6.47385	0.811162
20	276	4.4405e-05	4.35257	0.0130551	1.88422
20	252	0.00148419	2.82851	0.436353	0.360162
20	258	0.28726	0.541726	84.4543	1.92662
20	258	0.000499544	3.30143	0.146866	0.833079
20	8	0.000728333	3.13767	0.21413	0.669323
20	38	0.00094182	3.02603	0.276895	0.557685
20	19	0.000306601	3.51343	0.0901406	1.04508
20	60	0.00461157	2.33615	1.3558	0.132196
20	259	9.10034e-05	4.04094	0.026755	1.57259
20	33	0.00014173	3.84854	0.0416685	1.38019
20	278	5.34528e-05	4.27203	0.0157151	1.80368
20	260	5.76279e-06	5.23937	0.00169426	2.77102
20	27	4.72052e-08	7.32601	1.38783e-05	4.85766
20	260	1.02044e-06	5.99121	0.000300009	3.52287
20	258	0.00286481	2.5429	0.842255	0.0745566
20	37	0.0902667	1.04447	26.5384	1.42387
20	258	0.00340104	2.46839	0.999905	4.11574e-05
20	271	0.274959	0.560733	80.8378	1.90761
20	31	0.00549436	2.26008	1.61534	0.208264
20	280	6.58287e-05	4.18158	0.0193536	1.71324
20	29	0.000301285	3.52102	0.0885777	1.05268
20	255	0.00059569	3.22498	0.175133	0.756632
20	24	0.0067687	2.16949	1.99	0.298852
20	29	0.000202686	3.69318	0.0595896	1.22483
20	34	6.60594e-05	4.18007	0.0194215	1.71172
20	37	3.51047e-05	4.45463	0.0103208	1.98629
20	265	1.66445e-05	4.77873	0.00489348	2.31038
20	27	0.000153151	3.81488	0.0450262	1.34653
20	258	8.81559e-06	5.05475	0.00259178	2.5864
20	36	0.0226055	1.64579	6.64602	0.822561
20	268	2.32338e-07	6.63388	6.83074e-05	4.16553
20	35	0.000223274	3.65116	0.0656424	1.18282
20	39	0.00331349	2.47971	0.974165	0.0113676
20	22	0.00443922	2.35269	1.30513	0.115654
20	251	0.0239527	1.62064	7.04211	0.847703
20	269	0.00276157	2.55884	0.811903	0.090496
20	258	5.99768e-08	7.22202	1.76332e-05	4.75367
20	261	1.54544e-05	4.81095	0.00454359	2.3426
20	280	0.0266006	1.57511	7.82059	0.89324
20	5	0.00656245	2.18293	1.92936	0.285414
20	265	2.9898e-05	4.52436	0.00879	2.05601
20	48	0.000374015	3.42711	0.10996	0.958764
20	267	0.000920999	3.03574	0.270774	0.567393
20	19	3.06987e-10	9.51288	9.02543e-08	7.04453
20	47	0.00048524	3.31404	0.142661	0.845696
20	279	0.000262034	3.58164	0.077038	1.1133
20	33	9.21139e-06	5.03567	0.00270815	2.56733
20	3	1.31699e-07	6.88042	3.87197e-05	4.41207
20	18	0.00339646	2.46897	0.998559	0.000626362
20	33	0.001114	2.95311	0.327517	0.484766
20	153	0.160562	0.794358	47.2052	1.67399
15	35	4.67136e-07	6.33056	0.000137338	3.86221
15	45	0.0217547	1.66245	6.39588	0.8059
15	269	0.00110789	2.9555	0.32572	0.487156
15	126	0.0202477	1.69362	5.95283	0.774724
15	277	0.000504634	3.29702	0.148362	0.828676
15	27	0.00036326	3.43978	0.106798	0.971435
15	288	0.00031834	3.49711	0.093592	1.02876
15	286	0.00183441	2.7365	0.539318	0.268155
15	30	0.000770985	3.11295	0.226669	0.644607
15	253	0.000310541	3.50788	0.0912991	1.03953
15	26	0.00367922	2.43424	1.08169	0.0341036
15	53	5.03331e-05	4.29815	0.0147979	1.8298
15	241	0.00685723	2.16385	2.01602	0.304496
15	259	7.00252e-05	4.15475	0.0205874	1.6864
15	45	0.00684683	2.16451	2.01297	0.303837
15	26	0.00170183	2.76908	0.500337	0.300738
15	270	0.00534413	2.27212	1.57117	0.196225
15	35	0.00109559	2.96035	0.322103	0.492005
15	238	0.0569786	1.24429	16.7517	1.22406
15	239	0.01294	1.88806	3.80437	0.580282
15	248	0.00734298	2.13413	2.15884	0.334219
15	275	0.00307495	2.51216	0.904034	0.0438153
15	24	1.56097e-08	7.80661	4.58925e-06	5.33826
15	266	2.43924e-05	4.61275	0.00717135	2.1444
15	279	8.55381e-06	5.06784	0.00251482	2.59949
15	283	2.86383e-10	9.54305	8.41967e-08	7.0747
15	4	0.00220873	2.65586	0.649365	0.187511
15	285	0.00356094	2.44844	1.04692	0.0199122
15	34	0.00310847	2.50745	0.913892	0.0391054
15	275	6.00658e-06	5.22137	0.00176593	2.75303
15	24	0.00259666	2.58558	0.763419	0.117237
15	35	1.30342e-05	4.88492	0.00383205	2.41657
15	257	0.000609379	3.21511	0.179157	0.746765
15	248	2.27517e-06	5.64299	0.000668901	3.17464
15	20	1.02792e-05	4.98804	0.0030221	2.51969
15	264	3.92691e-05	4.40595	0.0115451	1.9376
15	45	0.000448908	3.34784	0.131979	0.879495
15	54	0.000144453	3.84027	0.0424691	1.37193
15	265	0.00277661	2.55648	0.816324	0.0881373
15	255	0.000100683	3.99704	0.0296008	1.5287
15	276	0.000199405	3.70026	0.0586252	1.23192
15	279	3.7258e-05	4.42878	0.0109539	1.96043
15	54	0.0582018	1.23506	17.1113	1.23328
15	46	0.00488667	2.31099	1.43668	0.15736
15	265	3.68603e-05	4.43344	0.0108369	1.96509
15	254	0.00131265	2.88185	0.385919	0.413504
15	4	0.00148665	2.82779	0.437075	0.359444
15	31	1.9187e-06	5.71699	0.000564097	3.24865
15	40	7.18856e-05	4.14336	0.0211344	1.67501
15	28	0.00410698	2.38648	1.20745	0.0818699
15	273	0.000122359	3.91237	0.0359735	1.44402
10	33	0.000514711	3.28844	0.151325	0.820089
10	34	0.000170146	3.76918	0.0500228	1.30083
10	264	0.00327428	2.48488	0.962638	0.0165372
10	38	0.000360109	3.44357	0.105872	0.975219
10	248	0.00149955	2.82404	0.440869	0.355691
10	36	8.56705e-07	6.06717	0.000251871	3.59882
10	268	9.6934e-05	4.01352	0.0284986	1.54518
10	281	0.00628946	2.20139	1.8491	0.266961
10	271	0.000226733	3.64449	0.0666594	1.17614
10	267	0.00240153	2.61951	0.706051	0.151164
10	250	0.00208109	2.68171	0.61184	0.213362
10	16	1.84819e-06	5.73325	0.000543368	3.26491
10	284	0.000123693	3.90765	0.0363658	1.43931
10	36	1.115e-06	5.95273	0.00032781	3.48438
10	40	0.000393295	3.40528	0.115629	0.936934
10	237	0.246064	0.608951	72.3429	1.8594
10	60	0.165592	0.78096	48.6841	1.68739
10	271	0.000655412	3.18349	0.192691	0.715138
10	261	1.8263e-05	4.73843	0.00536932	2.27008
10	268	2.15548e-06	5.66646	0.00063371	3.19811
10	277	0.00458811	2.33837	1.3489	0.129981
10	256	0.000502831	3.29858	0.147832	0.830231
10	33	0.0130699	1.88373	3.84256	0.58462
10	257	0.00700368	2.15467	2.05908	0.313674
10	251	0.000335122	3.4748	0.0985257	1.00645
10	42	0.0146886	1.83302	4.31844	0.635327
10	5	0.000326982	3.48548	0.0961328	1.01713
10	58	0.000979374	3.00905	0.287936	0.540704
10	280	0.000267867	3.57208	0.0787528	1.10373
10	265	0.00208475	2.68095	0.612918	0.212598
10	9	1.03973e-05	4.98308	0.00305681	2.51473
10	268	0.00019898	3.70119	0.0585	1.23284
10	33	0.0433049	1.36346	12.7317	1.10488
10	261	0.00113713	2.94419	0.334316	0.475843
10	31	0.0209471	1.67888	6.15844	0.78947
10	257	0.0102828	1.98789	3.02315	0.48046
10	254	9.98037e-10	9.00085	2.93423e-07	6.53251
10	41	0.00276792	2.55785	0.813769	0.0894988
10	37	0.00216118	2.66531	0.635386	0.196962
10	262	1.91738e-05	4.71729	0.0056371	2.24894
10	19	0.000290794	3.53641	0.0854936	1.06807
10	286	0.00400333	2.39758	1.17698	0.0707683
10	260	0.000998181	3.00079	0.293465	0.532443
10	258	1.12405e-05	4.94922	0.00330469	2.48087
10	38	4.91637e-06	5.30836	0.00144541	2.84001
10	235	0.159304	0.797773	46.8355	1.67057
10	20	0.0116676	1.93302	3.43028	0.535329
10	35	0.0399376	1.39862	11.7417	1.06973
10	21	0.00114849	2.93987	0.337657	0.471524
10	36	0.00294702	2.53062	0.866425	0.062269
10	257	7.35774e-06	5.13326	0.00216318	2.66491
10	260	0.0349499	1.45655	10.2753	1.01179
10	256	0.00247634	2.60619	0.728045	0.137842
10	36	7.90574e-05	4.10206	0.0232429	1.63371
10	32	5.02448e-06	5.29891	0.0014772	2.83056
10	40	0.000997064	3.00128	0.293137	0.53293
10	54	0.018826	1.72524	5.53486	0.743106
10	32	0.000212557	3.67252	0.0624918	1.20418
10	18	0.0169914	1.76977	4.99548	0.698577
10	32	1.63933e-07	6.78533	4.81964e-05	4.31699
10	37	0.000498971	3.30192	0.146698	0.833577
10	37	0.000162285	3.78972	0.0477117	1.32138
10	258	3.07454e-05	4.51222	0.00903913	2.04387
5	34	0.00331456	2.47957	0.97448	0.0112273
5	267	0.0100901	1.9961	2.96649	0.472243
5	30	3.32943e-07	6.47763	9.78851e-05	4.00928
5	254	0.000938937	3.02736	0.276048	0.559016
5	257	0.00228124	2.64183	0.670685	0.173482
5	22	0.000257698	3.58889	0.0757632	1.12054
