#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	264	5.26131e-05	4.27891	0.0152578	1.81651
75	18	4.70242e-09	8.32768	1.3637e-06	5.86528
75	28	2.55729e-06	5.59222	0.000741615	3.12982
75	32	1.72302e-07	6.76371	4.99675e-05	4.30131
75	275	1.38505e-05	4.85853	0.00401665	2.39614
75	280	3.601e-05	4.44358	0.0104429	1.98118
75	285	9.21196e-06	5.03565	0.00267147	2.57325
75	69	0.00545424	2.26327	1.58173	0.199132
75	18	0.00170046	2.76943	0.493132	0.307037
75	28	1.89401e-08	7.72262	5.49262e-06	5.26022
75	258	2.28415e-06	5.64128	0.000662402	3.17888
75	30	6.45257e-08	7.19027	1.87125e-05	4.72787
75	273	4.21854e-06	5.37484	0.00122338	2.91244
75	259	1.82377e-06	5.73903	0.000528894	3.27663
75	257	4.42073e-06	5.35451	0.00128201	2.89211
75	52	2.40744e-05	4.61844	0.00698159	2.15605
75	279	0.000506096	3.29577	0.146768	0.833369
75	13	7.57342e-07	6.12071	0.000219629	3.65831
75	29	0.000155137	3.80928	0.0449897	1.34689
75	22	5.23128e-06	5.28139	0.00151707	2.81899
75	39	4.45846e-07	6.35082	0.000129295	3.88842
75	260	3.00326e-06	5.52241	0.000870944	3.06001
75	287	1.78599e-06	5.74812	0.000517936	3.28572
75	257	4.09763e-05	4.38747	0.0118831	1.92507
75	46	2.24355e-06	5.64906	0.000650629	3.18667
75	284	0.000465775	3.33182	0.135075	0.869425
75	257	2.19945e-06	5.65769	0.000637841	3.19529
75	36	2.4314e-06	5.61414	0.000705106	3.15175
75	283	4.4194e-05	4.35464	0.0128163	1.89224
75	259	5.91309e-07	6.22819	0.00017148	3.76579
75	2	6.64654e-07	6.1774	0.00019275	3.71501
75	255	2.61344e-05	4.58279	0.00757898	2.12039
75	291	4.615e-08	7.33583	1.33835e-05	4.87343
75	35	0.000983138	3.00739	0.28511	0.544988
75	29	2.23969e-05	4.64981	0.00649509	2.18741
75	261	1.58023e-05	4.80128	0.00458266	2.33888
75	8	6.24961e-07	6.20415	0.000181239	3.74175
75	37	1.69305e-06	5.77133	0.000490983	3.30893
75	3	0.000138422	3.85879	0.0401424	1.3964
75	11	2.78848e-07	6.55463	8.0866e-05	4.09223
75	46	6.54857e-06	5.18385	0.00189908	2.72146
75	38	9.93235e-06	5.00295	0.00288038	2.54055
75	263	1.2573e-09	8.90056	3.64616e-07	6.43816
75	44	0.000834457	3.0786	0.241992	0.616198
75	258	6.56121e-08	7.18302	1.90275e-05	4.72062
75	14	2.98064e-05	4.52569	0.00864385	2.06329
75	283	5.62043e-05	4.25023	0.0162992	1.78783
75	274	2.39775e-05	4.6202	0.00695347	2.1578
75	251	2.51582e-06	5.59932	0.000729589	3.13692
75	39	3.39326e-06	5.46938	0.000984044	3.00699
75	253	6.16987e-06	5.20972	0.00178926	2.74733
75	268	3.74785e-05	4.42622	0.0108688	1.96382
75	254	5.23546e-05	4.28105	0.0151828	1.81865
75	278	8.56111e-05	4.06747	0.0248272	1.60507
75	36	5.69076e-07	6.24483	0.000165032	3.78243
75	31	4.05304e-06	5.39222	0.00117538	2.92982
75	122	0.00277284	2.55708	0.804122	0.0946779
75	252	2.14337e-06	5.6689	0.000621577	3.20651
75	47	2.08732e-06	5.68041	0.000605324	3.21801
75	43	4.5418e-06	5.34277	0.00131712	2.88037
75	21	9.95741e-08	7.00185	2.88765e-05	4.53946
75	28	2.26818e-05	4.64432	0.00657772	2.18192
75	270	3.75189e-07	6.42575	0.000108805	3.96335
75	32	0.00021978	3.65801	0.0637362	1.19561
75	8	6.73428e-08	7.17171	1.95294e-05	4.70931
75	261	1.18597e-06	5.92593	0.000343931	3.46353
75	34	6.93735e-07	6.15881	0.000201183	3.69641
75	1	1.56137e-09	8.80649	4.52798e-07	6.3441
75	39	1.19096e-05	4.9241	0.00345379	2.4617
75	26	1.59038e-08	7.7985	4.61211e-06	5.3361
75	275	8.78156e-09	8.05643	2.54665e-06	5.59403
75	135	0.000972754	3.012	0.282099	0.549599
75	14	9.14127e-07	6.03899	0.000265097	3.5766
75	49	1.32877e-05	4.87655	0.00385343	2.41415
75	288	1.32806e-06	5.87678	0.000385136	3.41439
75	269	1.45744e-06	5.83641	0.000422656	3.37401
75	53	0.00401059	2.39679	1.16307	0.0656062
75	24	5.12997e-06	5.28989	0.00148769	2.82749
75	26	7.19189e-05	4.14316	0.0208565	1.68076
75	285	6.06379e-09	8.21726	1.7585e-06	5.75486
75	279	2.01709e-06	5.69528	0.000584955	3.23288
75	262	8.95652e-06	5.04786	0.00259739	2.58546
75	255	5.84794e-06	5.233	0.0016959	2.7706
75	30	2.89598e-05	4.5382	0.00839834	2.07581
75	9	1.18848e-06	5.92501	0.000344659	3.46261
75	7	7.80813e-06	5.10745	0.00226436	2.64505
75	43	1.16844e-05	4.93239	0.00338847	2.47
75	42	0.000486311	3.31309	0.14103	0.850687
75	34	2.94732e-06	5.53057	0.000854722	3.06817
75	22	2.47229e-07	6.6069	7.16963e-05	4.1445
75	287	1.6576e-05	4.78052	0.00480704	2.31812
75	286	2.02614e-06	5.69333	0.000587581	3.23093
75	278	2.24374e-07	6.64903	6.50685e-05	4.18663
75	12	4.82963e-07	6.31609	0.000140059	3.85369
75	28	6.2725e-06	5.20256	0.00181902	2.74016
75	31	1.42179e-08	7.84716	4.1232e-06	5.38477
75	22	2.68236e-06	5.57148	0.000777884	3.10909
75	21	2.7615e-06	5.55885	0.000800835	3.09646
75	23	5.9644e-09	8.22443	1.72967e-06	5.76204
75	255	5.42534e-06	5.26557	0.00157335	2.80317
75	254	2.58882e-08	7.5869	7.50759e-06	5.1245
75	32	4.91399e-07	6.30857	0.000142506	3.84617
75	39	0.000375753	3.4251	0.108968	0.9627
75	279	1.17514e-05	4.92991	0.0034079	2.46751
75	45	5.68942e-06	5.24493	0.00164993	2.78253
75	35	8.65611e-06	5.06268	0.00251027	2.60028
75	250	4.05112e-05	4.39242	0.0117483	1.93003
75	40	2.25054e-09	8.64771	6.52656e-07	6.18532
75	26	3.4711e-08	7.45953	1.00662e-05	4.99714
75	274	2.3337e-05	4.63195	0.00676774	2.16956
75	255	1.46174e-05	4.83513	0.00423904	2.37273
75	34	1.87633e-05	4.72669	0.00544136	2.26429
75	28	7.49501e-05	4.12523	0.0217355	1.66283
75	22	1.44357e-07	6.84056	4.18634e-05	4.37817
75	231	0.00145379	2.8375	0.4216	0.375099
75	44	0.00059746	3.22369	0.173263	0.761293
75	23	2.67663e-08	7.57241	7.76222e-06	5.11001
75	251	0.00010584	3.97535	0.0306935	1.51295
75	250	0.000326072	3.48669	0.0945609	1.02429
75	272	4.01665e-09	8.39614	1.16483e-06	5.93374
75	26	1.93013e-07	6.71441	5.59737e-05	4.25202
75	289	5.64414e-05	4.2484	0.016368	1.786
75	278	2.45207e-05	4.61047	0.007111	2.14807
75	287	1.0403e-06	5.98284	0.000301686	3.52044
75	3	9.01381e-08	7.04509	2.614e-05	4.58269
75	19	1.7347e-06	5.76078	0.000503062	3.29838
75	28	1.98977e-07	6.7012	5.77032e-05	4.2388
75	3	1.65171e-05	4.78207	0.00478996	2.31967
75	274	3.07435e-06	5.51225	0.000891561	3.04985
75	34	2.14436e-06	5.6687	0.000621864	3.2063
75	20	5.00346e-06	5.30073	0.001451	2.83833
75	3	7.69755e-08	7.11365	2.23229e-05	4.65125
75	31	2.93985e-07	6.53167	8.52557e-05	4.06928
75	258	1.19823e-07	6.92146	3.47487e-05	4.45906
75	264	0.000493407	3.30679	0.143088	0.844396
75	261	0.000321687	3.49257	0.0932891	1.03017
75	40	1.50439e-08	7.82264	4.36274e-06	5.36024
75	38	8.54341e-05	4.06837	0.0247759	1.60597
75	27	5.62431e-06	5.24993	0.00163105	2.78753
75	39	3.76088e-05	4.42471	0.0109065	1.96231
75	40	1.44755e-06	5.83937	0.00041979	3.37697
75	34	1.08855e-05	4.96315	0.00315679	2.50075
75	262	9.38773e-07	6.02744	0.000272244	3.56504
75	252	3.24388e-06	5.48894	0.000940724	3.02654
75	50	6.36056e-05	4.1965	0.0184456	1.73411
75	31	1.00284e-08	7.99877	2.90824e-06	5.53637
75	265	5.32347e-06	5.27381	0.00154381	2.81141
75	16	1.24243e-06	5.90573	0.000360304	3.44333
75	255	4.01427e-07	6.39639	0.000116414	3.934
75	20	2.83866e-08	7.54689	8.23213e-06	5.08449
75	32	4.59301e-06	5.3379	0.00133197	2.8755
75	266	1.57847e-07	6.80176	4.57755e-05	4.33937
75	14	7.55257e-06	5.12191	0.00219024	2.65951
75	30	0.00152141	2.81775	0.441209	0.355355
75	260	6.38249e-10	9.19501	1.85092e-07	6.73261
75	4	1.14471e-07	6.9413	3.31967e-05	4.47891
75	260	0.000221023	3.65556	0.0640968	1.19316
75	259	0.000329071	3.48271	0.0954307	1.02031
75	26	7.08721e-07	6.14952	0.000205529	3.68713
75	262	5.19444e-05	4.28446	0.0150639	1.82206
75	29	2.72867e-09	8.56405	7.91314e-07	6.10165
75	29	1.73239e-07	6.76135	5.02394e-05	4.29896
75	48	0.000425679	3.37092	0.123447	0.90852
75	66	3.91062e-05	4.40775	0.0113408	1.94536
75	39	1.91772e-05	4.71722	0.00556138	2.25482
75	28	1.03515e-08	7.985	3.00193e-06	5.5226
75	250	2.32445e-05	4.63368	0.0067409	2.17128
75	17	4.87044e-07	6.31243	0.000141243	3.85003
75	273	0.000158954	3.79873	0.0460965	1.33633
75	257	6.90288e-06	5.16097	0.00200184	2.69857
75	24	4.5834e-10	9.33881	1.32919e-07	6.87641
75	40	2.45086e-05	4.61068	0.00710749	2.14828
75	27	0.000786667	3.10421	0.228133	0.641811
75	25	3.74435e-05	4.42662	0.0108586	1.96423
75	34	5.95892e-07	6.22483	0.000172809	3.76243
75	290	6.80743e-06	5.16702	0.00197416	2.70462
75	20	6.70864e-06	5.17337	0.00194551	2.71097
75	20	7.84524e-07	6.10539	0.000227512	3.643
75	30	0.000206046	3.68604	0.0597533	1.22364
75	266	2.97182e-08	7.52698	8.61828e-06	5.06458
75	262	2.22193e-08	7.65327	6.44359e-06	5.19087
75	20	6.45263e-05	4.19026	0.0187126	1.72787
75	275	8.59495e-05	4.06576	0.0249253	1.60336
75	265	2.73804e-06	5.56256	0.00079403	3.10016
75	20	0.00117096	2.93146	0.339578	0.46906
75	260	0.0040305	2.39464	1.16884	0.0677566
75	280	8.11809e-05	4.09055	0.0235425	1.62815
75	26	9.64172e-06	5.01585	0.0027961	2.55345
75	265	3.85322e-09	8.41418	1.11743e-06	5.95178
75	266	1.90411e-05	4.72031	0.00552191	2.25791
75	285	5.96376e-07	6.22448	0.000172949	3.76208
75	278	4.65314e-06	5.33225	0.00134941	2.86986
75	261	6.72634e-08	7.17222	1.95064e-05	4.70982
75	273	1.4114e-05	4.85035	0.00409305	2.38795
75	261	9.59812e-07	6.01781	0.000278346	3.55542
75	41	1.18959e-06	5.9246	0.00034498	3.46221
75	33	1.00142e-09	8.99938	2.90411e-07	6.53699
75	52	0.000363015	3.44008	0.105274	0.977677
75	280	1.10247e-05	4.95763	0.00319717	2.49523
75	4	9.23394e-07	6.03461	0.000267784	3.57221
75	252	1.9744e-05	4.70457	0.00572575	2.24217
75	9	4.79192e-06	5.31949	0.00138966	2.85709
75	33	6.09484e-07	6.21504	0.00017675	3.75264
75	18	0.000714039	3.14628	0.207071	0.68388
75	30	8.135e-06	5.08964	0.00235915	2.62724
75	288	1.11503e-08	7.95271	3.23359e-06	5.49031
75	265	8.37665e-06	5.07693	0.00242923	2.61453
75	250	1.46839e-06	5.83316	0.000425833	3.37076
75	17	3.45942e-07	6.461	0.000100323	3.9986
75	30	1.95142e-06	5.70965	0.000565911	3.24725
75	251	0.000506147	3.29572	0.146783	0.833326
75	243	1.52274e-05	4.81738	0.00441593	2.35498
75	21	3.296e-06	5.48201	0.000955839	3.01962
75	53	4.49019e-06	5.34773	0.00130216	2.88534
75	274	2.8499e-05	4.54517	0.00826472	2.08277
75	31	1.69241e-07	6.77149	4.908e-05	4.3091
75	259	0.000514246	3.28883	0.149131	0.826431
75	57	0.0768175	1.11454	22.2771	1.34786
75	267	1.28084e-06	5.89251	0.000371442	3.43011
75	265	7.27531e-07	6.13815	0.000210984	3.67575
75	48	3.7152e-06	5.43002	0.00107741	2.96762
75	256	0.000180737	3.74295	0.0524139	1.28055
75	1	1.15874e-05	4.93601	0.00336035	2.47362
75	250	3.59877e-07	6.44385	0.000104364	3.98145
75	19	1.91714e-06	5.71735	0.000555971	3.25495
75	267	0.000100843	3.99635	0.0292445	1.53396
75	36	9.12125e-08	7.03995	2.64516e-05	4.57755
75	280	0.0111516	1.95266	3.23396	0.509735
75	265	3.98315e-06	5.39977	0.00115511	2.93738
75	274	0.00118908	2.92479	0.344832	0.462392
75	256	0.000397691	3.40045	0.115331	0.938056
75	274	1.92235e-05	4.71617	0.00557481	2.25377
75	30	1.92178e-07	6.7163	5.57316e-05	4.2539
75	37	1.31479e-09	8.88114	3.81289e-07	6.41875
75	266	9.13848e-06	5.03913	0.00265016	2.57673
75	268	2.38328e-07	6.62282	6.91151e-05	4.16043
75	265	0.000101909	3.99179	0.0295537	1.52939
75	251	4.24493e-06	5.37213	0.00123103	2.90973
75	2	1.90475e-06	5.72016	0.000552377	3.25776
75	36	4.33418e-05	4.36309	0.0125691	1.90069
75	30	0.00014651	3.83413	0.042488	1.37173
75	10	0.00019207	3.71654	0.0557004	1.25414
75	267	4.46144e-08	7.35053	1.29382e-05	4.88813
75	243	0.000319095	3.49608	0.0925375	1.03368
75	289	5.61805e-07	6.25041	0.000162923	3.78802
75	31	1.27731e-08	7.8937	3.7042e-06	5.43131
75	288	1.25245e-09	8.90224	3.63211e-07	6.43984
75	36	1.57777e-05	4.80196	0.00457553	2.33956
75	265	8.53384e-06	5.06886	0.00247481	2.60646
75	256	2.87635e-06	5.54116	0.00083414	3.07876
75	28	1.27148e-05	4.89569	0.00368729	2.43329
75	25	0.000129028	3.88932	0.0374181	1.42692
75	27	7.95351e-05	4.09944	0.0230652	1.63704
75	40	0.0110041	1.95844	3.1912	0.503954
75	1	2.98385e-06	5.52522	0.000865318	3.06282
75	26	4.17655e-06	5.37918	0.0012112	2.91678
75	34	7.58683e-07	6.11994	0.000220018	3.65754
75	274	5.44288e-05	4.26417	0.0157844	1.80177
75	262	2.16531e-05	4.66448	0.0062794	2.20208
75	10	7.80722e-05	4.1075	0.0226409	1.64511
75	256	0.00114451	2.94138	0.331908	0.478982
75	24	1.34378e-06	5.87167	0.000389697	3.40927
75	39	1.74514e-08	7.75817	5.06089e-06	5.29577
75	278	7.36606e-06	5.13276	0.00213616	2.67037
75	260	5.50123e-06	5.25954	0.00159536	2.79714
75	253	7.88964e-05	4.10294	0.02288	1.64054
75	271	3.27361e-07	6.48497	9.49346e-05	4.02258
75	262	1.14719e-05	4.94036	0.00332686	2.47796
75	250	0.000138492	3.85858	0.0401625	1.39618
75	26	3.24956e-05	4.48817	0.00942374	2.02578
75	280	9.25162e-07	6.03378	0.000268297	3.57138
75	24	1.53678e-08	7.81339	4.45666e-06	5.35099
75	287	1.0394e-08	7.98322	3.01426e-06	5.52082
75	250	1.9606e-07	6.70761	5.68574e-05	4.24521
75	30	5.39886e-05	4.2677	0.0156567	1.8053
75	29	1.30372e-06	5.88482	0.000378079	3.42242
75	233	0.181918	0.740124	52.7563	1.72227
75	31	3.12274e-06	5.50546	0.000905594	3.04307
75	275	6.93759e-08	7.15879	2.0119e-05	4.69639
75	49	1.12533e-05	4.94872	0.00326344	2.48632
75	264	0.000612157	3.21314	0.177526	0.750739
75	260	5.71741e-05	4.2428	0.0165805	1.7804
75	26	8.12611e-06	5.09012	0.00235657	2.62772
75	3	0.00029069	3.53657	0.0843002	1.07417
75	28	2.85716e-06	5.54407	0.000828576	3.08167
75	16	9.19329e-08	7.03653	2.66605e-05	4.57413
75	42	1.47306e-07	6.83178	4.27188e-05	4.36938
75	33	7.36335e-07	6.13292	0.000213537	3.67053
75	280	8.75627e-06	5.05768	0.00253932	2.59528
75	10	3.07076e-05	4.51275	0.0089052	2.05036
75	264	6.2662e-07	6.203	0.00018172	3.7406
75	22	2.38377e-07	6.62274	6.91294e-05	4.16034
75	262	4.01104e-05	4.39674	0.011632	1.93434
75	33	8.69483e-06	5.06074	0.0025215	2.59834
75	290	9.1216e-05	4.03993	0.0264526	1.57753
75	56	0.000130374	3.88481	0.0378085	1.42241
75	265	0.000324228	3.48915	0.0940262	1.02675
75	257	9.91967e-07	6.0035	0.000287671	3.5411
75	38	6.72319e-06	5.17242	0.00194972	2.71003
75	287	1.20533e-08	7.9189	3.49545e-06	5.4565
75	22	0.000187378	3.72728	0.0543396	1.26488
75	291	4.86439e-06	5.31297	0.00141067	2.85057
75	18	5.54344e-05	4.25622	0.016076	1.79382
75	246	5.54897e-06	5.25579	0.0016092	2.79339
75	29	5.26098e-05	4.27893	0.0152568	1.81654
75	279	2.85234e-07	6.5448	8.27179e-05	4.0824
75	255	2.94522e-06	5.53088	0.000854113	3.06848
75	257	6.92273e-08	7.15972	2.00759e-05	4.69732
75	255	2.21622e-06	5.65439	0.000642703	3.19199
75	36	3.90252e-06	5.40865	0.00113173	2.94626
75	21	3.56368e-06	5.4481	0.00103347	2.9857
75	50	0.00162627	2.78881	0.471617	0.326411
75	42	0.000274755	3.56105	0.079679	1.09866
75	8	3.00161e-07	6.52265	8.70467e-05	4.06025
75	44	2.52077e-06	5.59847	0.000731023	3.13607
75	12	3.75413e-08	7.42549	1.0887e-05	4.96309
75	46	0.00014541	3.83741	0.0421688	1.37501
75	3	5.38494e-07	6.26882	0.000156163	3.80642
75	250	1.58332e-06	5.80043	0.000459164	3.33803
75	265	5.42071e-06	5.26594	0.00157201	2.80355
75	9	2.33459e-05	4.63179	0.00677032	2.16939
75	258	1.14012e-06	5.94305	0.000330635	3.48065
75	50	1.77819e-05	4.75002	0.00515675	2.28762
75	251	8.57451e-06	5.06679	0.00248661	2.60439
75	21	2.20503e-06	5.65659	0.000639457	3.19419
75	271	1.19092e-07	6.92412	3.45367e-05	4.46172
75	3	1.88675e-05	4.72429	0.00547157	2.26189
75	23	0.0156516	1.80544	4.53896	0.656956
75	38	0.000134958	3.8698	0.0391379	1.4074
75	7	6.10675e-06	5.21419	0.00177096	2.75179
75	30	4.3668e-06	5.35984	0.00126637	2.89744
75	242	0.0191202	1.71851	5.54485	0.74389
75	242	1.09903e-05	4.95899	0.0031872	2.49659
75	3	8.83155e-08	7.05396	2.56115e-05	4.59156
75	241	5.3801e-05	4.26921	0.0156023	1.80681
75	243	0.00545611	2.26312	1.58227	0.199281
75	47	6.41023e-05	4.19313	0.0185897	1.73073
75	256	8.18836e-06	5.0868	0.00237463	2.6244
75	36	1.17022e-05	4.93173	0.00339363	2.46933
75	45	0.00137062	2.86308	0.397479	0.400686
75	6	2.49808e-07	6.60239	7.24443e-05	4.14
75	17	4.2962e-10	9.36692	1.2459e-07	6.90452
75	27	3.27584e-06	5.48468	0.000949995	3.02228
75	256	3.45914e-05	4.46103	0.0100315	1.99863
75	1	4.17344e-08	7.37951	1.2103e-05	4.91711
75	37	1.55314e-05	4.80879	0.0045041	2.34639
75	33	5.52491e-05	4.25767	0.0160222	1.79528
75	19	6.04625e-07	6.21851	0.000175341	3.75612
75	27	1.61854e-05	4.79088	0.00469377	2.32848
75	215	0.333394	0.477043	96.6842	1.98536
75	279	3.35914e-06	5.47377	0.00097415	3.01137
75	10	9.32764e-07	6.03023	0.000270502	3.56783
75	10	4.46235e-05	4.35044	0.0129408	1.88804
75	3	1.51837e-05	4.81862	0.00440328	2.35622
75	253	8.66332e-06	5.06232	0.00251236	2.59992
75	17	1.90823e-05	4.71937	0.00553385	2.25697
75	26	4.58979e-05	4.33821	0.0133104	1.87581
75	42	1.80981e-06	5.74237	0.000524845	3.27997
75	33	1.98972e-06	5.70121	0.000577019	3.23881
75	40	4.30981e-06	5.36554	0.00124984	2.90314
75	29	2.98172e-07	6.52553	8.64699e-05	4.06314
75	270	2.63223e-05	4.57968	0.00763346	2.11728
75	22	1.19134e-08	7.92396	3.4549e-06	5.46157
75	278	1.95691e-06	5.70843	0.000567503	3.24603
75	35	4.95153e-07	6.30526	0.000143594	3.84286
75	35	1.79901e-07	6.74497	5.21714e-05	4.28257
75	31	7.69132e-08	7.114	2.23048e-05	4.6516
75	18	9.88584e-08	7.00499	2.86689e-05	4.54259
75	265	1.75201e-08	7.75646	5.08084e-06	5.29406
75	257	4.21863e-05	4.37483	0.012234	1.91243
75	274	7.83294e-09	8.10607	2.27155e-06	5.64368
75	35	3.70241e-07	6.43152	0.00010737	3.96912
75	256	2.35366e-05	4.62826	0.00682562	2.16586
75	258	4.54446e-07	6.34252	0.000131789	3.88012
75	28	3.16115e-06	5.50015	0.000916734	3.03776
75	23	2.62382e-07	6.58107	7.60907e-05	4.11867
75	32	2.33363e-07	6.63197	6.76754e-05	4.16957
75	11	0.000364534	3.43826	0.105715	0.975864
75	3	3.39817e-05	4.46875	0.00985469	2.00636
75	34	1.83436e-06	5.73651	0.000531965	3.27412
75	264	5.52407e-06	5.25774	0.00160198	2.79534
75	266	1.70656e-07	6.76788	4.94902e-05	4.30548
75	26	4.96088e-06	5.30444	0.00143865	2.84204
75	251	0.000235532	3.62795	0.0683042	1.16555
75	31	5.42881e-05	4.2653	0.0157435	1.8029
75	263	7.75793e-09	8.11025	2.2498e-06	5.64786
75	254	3.05277e-06	5.51531	0.000885304	3.05291
75	5	8.88461e-07	6.05136	0.000257654	3.58896
75	29	4.29997e-05	4.36653	0.0124699	1.90414
75	43	1.12719e-07	6.948	3.26884e-05	4.48561
75	260	2.88964e-06	5.53916	0.000837995	3.07676
75	42	0.000106833	3.97129	0.0309817	1.5089
75	24	0.01847	1.73353	5.35631	0.728866
75	19	4.27613e-06	5.36895	0.00124008	2.90655
75	28	3.35684e-07	6.47407	9.73484e-05	4.01167
75	9	1.73401e-06	5.76095	0.000502864	3.29855
75	41	2.00974e-05	4.69686	0.00582823	2.23446
75	37	9.51324e-10	9.02167	2.75884e-07	6.55927
75	27	2.98534e-06	5.52501	0.000865748	3.06261
75	19	1.14464e-06	5.94133	0.000331946	3.47893
75	260	3.371e-07	6.47224	9.7759e-05	4.00984
75	265	5.79771e-08	7.23674	1.68134e-05	4.77435
75	270	2.92909e-06	5.53327	0.000849436	3.07087
