#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
65	235	0.265376	0.576138	78.0206	1.89221
65	45	0.0842009	1.07468	24.7551	1.39366
65	18	0.0396007	1.4023	11.6426	1.06605
65	295	0.832611	0.0795577	244.788	2.38879
65	151	0.392303	0.406378	115.337	2.06197
65	130	0.538112	0.269128	158.205	2.19922
65	155	0.88432	0.0533908	259.99	2.41496
65	108	0.844395	0.0734546	248.252	2.39489
65	78	0.239038	0.621534	70.277	1.84681
65	205	0.286571	0.542768	84.2518	1.92558
65	66	0.127281	0.895237	37.4205	1.57311
65	270	0.145098	0.838339	42.6588	1.63001
65	2	0.401487	0.396329	118.037	2.07202
65	24	0.337428	0.471819	99.2037	1.99653
65	91	0.679415	0.167865	199.748	2.30048
65	283	0.463687	0.333775	136.324	2.13457
65	282	0.0128071	1.89255	3.76528	0.575797
65	134	0.135231	0.868924	39.7579	1.59942
65	8	0.23981	0.620133	70.5041	1.84821
65	70	0.0917217	1.03753	26.9662	1.43082
65	260	0.821192	0.0855551	241.431	2.38279
65	95	0.402448	0.39529	118.32	2.07306
65	32	0.872965	0.059003	256.652	2.40934
65	59	0.0547193	1.26186	16.0875	1.20649
65	278	0.368611	0.433432	108.372	2.03492
65	133	0.560504	0.251421	164.788	2.21693
65	250	0.463647	0.333813	136.312	2.13453
65	248	0.467751	0.329985	137.519	2.13836
65	175	0.723551	0.140531	212.724	2.32782
65	215	0.55745	0.253794	163.89	2.21455
65	68	0.0745523	1.12754	21.9184	1.34081
65	236	0.489315	0.310412	143.859	2.15794
65	58	0.133159	0.875628	39.1488	1.59272
65	134	0.420076	0.376673	123.502	2.09167
65	161	0.124907	0.903412	36.7227	1.56494
65	228	0.121108	0.916828	35.6057	1.55152
65	281	0.0415303	1.38163	12.2099	1.08671
65	76	0.51176	0.290933	150.458	2.17741
65	48	0.118174	0.927477	34.7433	1.54087
65	3	0.435672	0.360841	128.087	2.10751
65	69	0.00233656	2.63142	0.686947	0.163077
65	54	0.129453	0.887888	38.0592	1.58046
65	140	0.0358395	1.44564	10.5368	1.02271
65	110	0.806001	0.0936645	236.964	2.37468
65	225	0.390201	0.408712	114.719	2.05964
65	128	0.0456679	1.34039	13.4264	1.12796
65	55	0.200626	0.697613	58.984	1.77073
65	186	0.279327	0.553888	82.122	1.91446
65	211	0.975093	0.0109539	286.677	2.45739
65	40	0.0599925	1.2219	17.6378	1.24644
65	84	0.505832	0.295994	148.715	2.17235
65	219	0.350587	0.455204	103.073	2.01314
65	82	0.523461	0.281116	153.897	2.18723
65	132	0.367529	0.434708	108.054	2.03364
65	101	0.62293	0.205561	183.142	2.26279
65	32	0.0662185	1.17902	19.4682	1.28933
65	231	0.0584452	1.23325	17.1829	1.2351
65	161	0.105105	0.978378	30.9008	1.48997
65	212	0.387432	0.411805	113.905	2.05654
65	276	0.921747	0.0353885	270.993	2.43296
65	225	0.230694	0.636964	67.824	1.83138
65	271	0.736109	0.133058	216.416	2.33529
65	292	0.203255	0.691958	59.757	1.77639
65	97	0.184567	0.733846	54.2626	1.7345
65	27	0.189277	0.722902	55.6475	1.74545
65	198	0.381174	0.418877	112.065	2.04947
65	148	0.388932	0.410126	114.346	2.05822
65	185	0.0752724	1.12336	22.1301	1.34498
65	66	0.31334	0.503984	92.1219	1.96436
65	264	0.693077	0.159218	203.765	2.30913
65	63	0.545789	0.262976	160.462	2.20537
65	28	0.292436	0.533969	85.9762	1.93438
65	137	0.525865	0.279126	154.604	2.18922
65	51	0.850916	0.0701135	250.169	2.39823
65	45	0.0460396	1.33687	13.5356	1.13148
65	99	0.104558	0.980642	30.7401	1.48771
65	111	0.791781	0.101395	232.784	2.36695
65	104	0.699489	0.155219	205.65	2.31313
65	53	0.0473665	1.32453	13.9257	1.14382
65	282	0.933835	0.0297298	274.548	2.43862
65	123	0.00281115	2.55112	0.82648	0.0827679
65	236	0.19297	0.714509	56.7333	1.75384
65	59	0.129895	0.886409	38.189	1.58194
65	150	0.326773	0.485754	96.0712	1.98259
65	114	0.0977218	1.01001	28.7302	1.45834
65	249	0.129265	0.88852	38.0038	1.57983
65	251	0.0329211	1.48253	9.67881	0.985822
65	154	0.268756	0.570641	79.0143	1.89771
65	212	0.199009	0.701127	58.5087	1.76722
65	94	0.0948783	1.02283	27.8942	1.44551
65	50	0.0791478	1.10156	23.2695	1.36679
65	136	0.827231	0.0823732	243.206	2.38597
65	98	0.802537	0.095535	235.946	2.37281
65	204	0.380375	0.419788	111.83	2.04856
65	35	0.557644	0.253643	163.947	2.2147
65	173	0.491797	0.308214	144.588	2.16013
65	234	0.369982	0.431819	108.775	2.03653
65	259	0.0793648	1.10037	23.3332	1.36797
65	45	0.49187	0.30815	144.61	2.1602
65	177	0.991571	0.00367608	291.522	2.46467
65	117	0.00426592	2.36999	1.25418	0.0983597
65	21	0.713447	0.146638	209.753	2.32171
55	215	0.715756	0.145235	210.432	2.32311
55	176	0.567217	0.246251	166.762	2.2221
55	160	0.794179	0.100082	233.488	2.36827
55	232	0.0938891	1.02738	27.6034	1.44096
55	173	0.0703333	1.15284	20.678	1.31551
55	87	0.494881	0.305499	145.495	2.16285
55	121	0.0319852	1.49505	9.40366	0.973297
55	160	0.0641985	1.19248	18.8743	1.27587
55	43	0.348893	0.457308	102.574	2.01104
55	164	0.700733	0.154447	206.016	2.3139
55	178	0.0341352	1.4668	10.0358	1.00155
55	180	0.117729	0.929116	34.6124	1.53923
55	183	0.0892316	1.04948	26.2341	1.41887
55	10	0.190855	0.719297	56.1113	1.74905
55	60	0.235923	0.62723	69.3613	1.84112
55	44	0.0539663	1.26788	15.8661	1.20047
55	265	0.366309	0.436153	107.695	2.03219
55	61	0.74333	0.128818	218.539	2.33953
55	233	0.39047	0.408412	114.798	2.05994
55	82	0.113064	0.946677	33.2407	1.52167
55	154	0.277335	0.556996	81.5364	1.91135
55	122	0.094851	1.02296	27.8862	1.44539
55	24	0.210979	0.675761	62.0277	1.79259
55	54	0.634184	0.197785	186.45	2.27056
55	205	0.364107	0.438771	107.048	2.02958
55	216	0.433465	0.363046	127.439	2.1053
55	149	0.774904	0.110752	227.822	2.3576
55	185	0.0141603	1.84893	4.16313	0.61942
55	241	0.240151	0.619516	70.6043	1.84883
55	21	0.182654	0.738371	53.7002	1.72998
55	77	0.616793	0.209861	181.337	2.25849
55	291	0.0989704	1.00449	29.0973	1.46385
55	254	0.223039	0.65162	65.5734	1.81673
55	253	0.603287	0.219476	177.366	2.24887
55	252	0.926284	0.0332557	272.328	2.43509
55	180	0.541816	0.266148	159.294	2.2022
55	254	0.156427	0.80569	45.9894	1.66266
55	190	0.0271995	1.56544	7.99665	0.902908
55	234	0.529817	0.275874	155.766	2.19247
55	43	0.0194791	1.71043	5.72686	0.757916
55	8	0.928968	0.0319991	273.117	2.43635
55	253	0.704294	0.152246	207.063	2.3161
55	212	0.144363	0.840545	42.4427	1.6278
55	287	0.473544	0.32464	139.222	2.14371
55	78	0.200747	0.697351	59.0196	1.771
55	10	0.362117	0.441151	106.462	2.0272
55	120	0.426607	0.369972	125.422	2.09838
55	2	0.0113448	1.9452	3.33537	0.523144
55	252	0.306641	0.51337	90.1525	1.95498
55	240	0.446976	0.349716	131.411	2.11863
55	214	0.113946	0.943301	33.5001	1.52505
55	44	0.242044	0.616106	71.1609	1.85224
55	156	0.258902	0.586864	76.1172	1.88148
55	240	0.671819	0.172748	197.515	2.2956
55	101	0.0693486	1.15896	20.3885	1.30939
55	93	0.880061	0.0554872	258.738	2.41286
55	95	0.134477	0.871353	39.5361	1.59699
55	262	0.261295	0.582869	76.8206	1.88548
55	203	0.132219	0.878706	38.8724	1.58964
55	136	0.341049	0.467183	100.268	2.00116
55	138	0.311483	0.506566	91.5759	1.96178
55	170	0.242168	0.615883	71.1975	1.85246
55	77	0.370793	0.430868	109.013	2.03748
55	265	0.120628	0.918553	35.4646	1.54979
55	36	0.393248	0.405333	115.615	2.06301
55	179	0.309271	0.509661	90.9256	1.95869
55	265	0.0271511	1.56621	7.98241	0.902134
55	213	0.085939	1.06581	25.2661	1.40254
55	180	0.54873	0.260641	161.327	2.20771
55	112	0.0622212	1.20606	18.293	1.26229
55	293	0.448802	0.347945	131.948	2.1204
55	152	0.162246	0.789826	47.7003	1.67852
55	30	0.380471	0.419678	111.859	2.04867
55	286	0.224574	0.64864	66.0249	1.81971
55	176	0.0533817	1.27261	15.6942	1.19574
55	213	0.310353	0.508144	91.2438	1.9602
55	143	0.000374773	3.42623	0.110183	0.957884
55	258	0.48508	0.314187	142.614	2.15416
55	259	0.0421898	1.37479	12.4038	1.09355
55	84	0.368378	0.433706	108.303	2.03464
55	75	0.474809	0.323481	139.594	2.14487
55	185	0.181125	0.742022	53.2507	1.72633
55	15	0.16995	0.769679	49.9653	1.69867
55	170	0.300855	0.521643	88.4512	1.9467
55	125	0.488015	0.311567	143.476	2.15678
55	232	0.456665	0.340402	134.26	2.12795
55	46	0.364082	0.438801	107.04	2.02955
55	219	0.559136	0.252483	164.386	2.21586
55	289	0.128132	0.892341	37.6709	1.57601
55	76	0.655461	0.183453	192.705	2.28489
55	169	0.685659	0.163892	201.584	2.30446
55	90	0.311115	0.507079	91.4678	1.96127
55	132	0.0155885	1.8072	4.58302	0.661152
55	106	0.082769	1.08213	24.3341	1.38621
55	9	0.103589	0.984685	30.4553	1.48366
55	173	0.135109	0.869316	39.722	1.59903
55	285	0.0350687	1.45508	10.3102	1.01327
55	108	0.34622	0.460648	101.789	2.0077
55	235	0.19777	0.703839	58.1445	1.76451
55	144	0.00727745	2.13802	2.13957	0.330327
55	57	0.0867619	1.06167	25.508	1.40668
55	159	0.616149	0.210314	181.148	2.25803
55	33	0.0606186	1.21739	17.8219	1.25095
55	49	0.192066	0.71655	56.4674	1.7518
55	4	0.481561	0.317348	141.579	2.151
55	237	0.140093	0.853584	41.1873	1.61476
55	239	0.579039	0.237292	170.238	2.23106
55	82	0.0449716	1.34706	13.2217	1.12129
55	47	0.581106	0.235744	170.845	2.2326
45	227	0.125582	0.901073	36.921	1.56727
45	85	0.442044	0.354535	129.961	2.11381
45	94	0.923723	0.0344581	271.575	2.43389
45	23	0.481229	0.317648	141.481	2.1507
45	52	0.0104635	1.98032	3.07626	0.488023
45	72	0.152931	0.815505	44.9616	1.65284
45	241	0.525171	0.279699	154.4	2.18865
45	130	0.205084	0.688068	60.2947	1.78028
45	267	0.00760295	2.11902	2.23527	0.34933
45	112	0.0284125	1.54649	8.35327	0.921857
45	209	0.84755	0.0718348	249.18	2.39651
45	243	0.812314	0.0902758	238.82	2.37807
45	62	0.0589227	1.22972	17.3233	1.23863
45	195	0.268545	0.570983	78.9521	1.89736
45	105	0.274721	0.561109	80.7679	1.90724
45	255	0.000950235	3.02217	0.279369	0.553822
45	94	0.0441304	1.35526	12.9743	1.11309
45	46	0.0478862	1.31979	14.0785	1.14856
45	240	0.133937	0.873099	39.3776	1.59525
45	242	0.0223765	1.65021	6.57869	0.818139
45	257	0.845353	0.0729621	248.534	2.39539
45	48	0.905428	0.0431459	266.196	2.4252
45	243	0.000443182	3.35342	0.130295	0.885071
45	265	0.0868366	1.0613	25.53	1.40705
45	6	0.00563235	2.24931	1.65591	0.219037
45	76	0.924641	0.0340269	271.844	2.43432
45	283	0.312357	0.505348	91.833	1.963
45	199	0.143904	0.841928	42.3077	1.62642
45	83	0.0887167	1.05199	26.0827	1.41635
45	40	0.323161	0.490581	95.0093	1.97777
45	287	0.917334	0.0374725	269.696	2.43087
45	142	0.146294	0.834774	43.0104	1.63357
45	16	0.171014	0.766969	50.278	1.70138
45	270	0.745972	0.127278	219.316	2.34107
45	293	0.604309	0.218741	177.667	2.24961
45	116	0.78207	0.106755	229.928	2.36159
45	260	0.0414787	1.38217	12.1947	1.08617
45	154	0.310183	0.508382	91.1939	1.95997
45	105	0.551862	0.25817	162.247	2.21018
45	47	0.0105066	1.97854	3.08895	0.489811
45	287	0.0673805	1.17147	19.8099	1.29688
45	48	0.0184286	1.73451	5.41802	0.73384
45	294	0.809203	0.0919425	237.906	2.3764
45	1	0.268576	0.570933	78.9613	1.89741
45	237	0.500578	0.300528	147.17	2.16782
45	197	0.545989	0.262816	160.521	2.20553
45	173	0.259142	0.586462	76.1878	1.88189
45	28	0.259515	0.585838	76.2973	1.88251
45	205	0.0690577	1.16079	20.303	1.30756
45	95	0.454619	0.342352	133.658	2.126
45	190	0.36225	0.440991	106.502	2.02736
45	93	0.0219863	1.65785	6.46398	0.8105
45	274	0.0807113	1.09307	23.7291	1.37528
45	294	0.0460805	1.33648	13.5477	1.13186
45	259	0.766158	0.115682	225.25	2.35267
45	214	0.488392	0.311232	143.587	2.15712
45	124	0.568431	0.245322	167.119	2.22303
45	173	0.683863	0.165031	201.056	2.30332
45	200	0.113677	0.944328	33.421	1.52402
45	157	0.0157015	1.80406	4.61625	0.664289
45	62	0.331702	0.479252	97.5203	1.9891
45	239	0.213069	0.67148	62.6423	1.79687
45	240	0.0978637	1.00938	28.7719	1.45897
45	56	0.197271	0.704937	57.9976	1.76341
45	237	0.224857	0.648094	66.1079	1.82025
45	121	0.247015	0.607277	72.6224	1.86107
45	48	0.51137	0.291265	150.343	2.17708
45	171	0.0371026	1.4306	10.9082	1.03775
45	261	0.595698	0.224974	175.135	2.24337
45	60	0.00590684	2.22864	1.73661	0.239703
45	203	0.226312	0.645293	66.5356	1.82305
45	6	0.273156	0.56359	80.3077	1.90476
45	155	0.140399	0.852636	41.2773	1.61571
45	170	0.219381	0.658801	64.498	1.80955
45	186	0.907554	0.0421275	266.821	2.42622
45	202	0.0835211	1.0782	24.5552	1.39014
45	118	0.374631	0.426397	110.141	2.04195
45	49	0.860442	0.0652785	252.97	2.40307
45	241	0.0398119	1.39999	11.7047	1.06836
45	31	0.0187821	1.72626	5.52193	0.742091
45	287	0.14897	0.826902	43.7971	1.64144
45	27	0.181816	0.740369	53.4538	1.72798
45	259	0.0035335	2.4518	1.03885	0.0165519
45	116	0.379191	0.421142	111.482	2.04721
45	39	0.0147585	1.83096	4.339	0.637389
45	232	0.451858	0.344998	132.846	2.12335
45	238	0.619756	0.207779	182.208	2.26057
45	208	0.663607	0.178089	195.101	2.29026
45	83	0.303483	0.517865	89.2241	1.95048
45	208	0.0988525	1.00501	29.0626	1.46334
45	255	0.553685	0.256737	162.783	2.21161
45	256	0.527349	0.277902	155.041	2.19045
45	228	0.80375	0.0948788	236.303	2.37347
45	92	0.276475	0.558344	81.2837	1.91
45	50	0.640056	0.193782	188.176	2.27457
45	46	0.00797875	2.09807	2.34575	0.370282
45	223	0.429126	0.367415	126.163	2.10093
45	60	0.338601	0.470312	99.5487	1.99804
45	266	0.143599	0.842848	42.2182	1.6255
45	11	0.260637	0.583964	76.6273	1.88438
45	146	0.765027	0.116323	224.918	2.35202
45	182	0.0930519	1.03127	27.3573	1.43707
45	16	0.26714	0.573262	78.539	1.89509
45	153	0.285269	0.544746	83.869	1.9236
45	59	0.00191569	2.71767	0.563214	0.249327
45	87	0.519059	0.284783	152.603	2.18356
45	211	0.259432	0.585976	76.2731	1.88237
45	173	0.402765	0.394948	118.413	2.0734
45	157	0.0847532	1.07184	24.9174	1.3965
45	201	0.479359	0.319339	140.932	2.14901
45	209	0.29361	0.53223	86.3212	1.93612
45	89	0.457039	0.340047	134.369	2.1283
45	179	0.642011	0.192457	188.751	2.27589
45	44	0.989345	0.00465221	290.867	2.4637
45	82	0.644744	0.190613	189.555	2.27773
45	4	0.0755772	1.12161	22.2197	1.34674
35	59	0.424755	0.371861	124.878	2.09649
35	55	0.502533	0.298836	147.745	2.16951
35	9	0.128314	0.891726	37.7243	1.57662
35	67	0.0444743	1.35189	13.0754	1.11646
35	193	0.0701674	1.15386	20.6292	1.31448
35	18	0.328117	0.483971	96.4664	1.98438
35	228	0.264327	0.577858	77.7122	1.89049
35	154	0.440678	0.355879	129.559	2.11247
35	222	0.778206	0.108905	228.793	2.35944
35	94	0.509439	0.292908	149.775	2.17544
35	96	0.177077	0.751838	52.0606	1.71651
35	36	0.0740871	1.13026	21.7816	1.33809
35	195	0.0287845	1.54084	8.46264	0.927506
35	94	0.238989	0.621622	70.2628	1.84673
35	233	0.33007	0.481393	97.0407	1.98695
35	280	0.331842	0.479068	97.5616	1.98928
35	144	0.157763	0.801996	46.3822	1.66635
35	293	0.0900618	1.04546	26.4782	1.42289
35	131	0.100055	0.99976	29.4163	1.46859
35	6	0.629529	0.200984	185.082	2.26736
35	225	0.187233	0.727616	55.0466	1.74073
35	171	0.0759997	1.11919	22.3439	1.34916
35	14	0.0255629	1.59239	7.5155	0.875958
35	287	0.101857	0.992009	29.946	1.47634
35	249	0.711795	0.147645	209.268	2.3207
35	141	0.324135	0.489274	95.2958	1.97907
35	164	0.0668993	1.17458	19.6684	1.29377
35	88	0.0254156	1.5949	7.47219	0.873448
35	55	0.681541	0.166508	200.373	2.30184
35	55	0.491867	0.308152	144.609	2.16019
35	111	0.0428967	1.36758	12.6116	1.10077
35	272	0.0600577	1.22143	17.657	1.24692
35	152	0.170917	0.767216	50.2495	1.70113
35	57	0.218035	0.661473	64.1024	1.80687
35	86	0.484221	0.314957	142.361	2.15339
35	209	0.0619247	1.20814	18.2059	1.26021
35	74	0.335011	0.474941	98.4933	1.99341
35	91	0.165509	0.781177	48.6598	1.68717
35	222	0.48405	0.315109	142.311	2.15324
35	236	0.328944	0.482877	96.7097	1.98547
35	286	0.626556	0.20304	184.207	2.26531
35	287	0.08708	1.06008	25.6015	1.40827
35	211	0.75969	0.119364	223.349	2.34898
35	67	0.713958	0.146327	209.904	2.32202
35	147	0.715954	0.145115	210.491	2.32323
35	22	0.396462	0.401798	116.56	2.06655
35	111	0.033899	1.46981	9.96631	0.998534
35	94	0.0350036	1.45589	10.2911	1.01246
35	70	0.278459	0.555239	81.8669	1.91311
35	115	0.28549	0.544409	83.9341	1.92394
35	188	0.0574767	1.24051	16.8981	1.22784
35	267	0.510325	0.292153	150.036	2.17619
35	99	0.222639	0.652398	65.456	1.81595
35	257	0.0401184	1.39666	11.7948	1.07169
35	244	0.44068	0.355876	129.56	2.11247
35	136	0.339546	0.469101	99.8267	1.99925
35	162	0.208153	0.681618	61.1969	1.78673
35	163	0.623595	0.205098	183.337	2.26325
35	123	0.28395	0.546758	83.4813	1.92159
35	184	0.520468	0.283606	153.018	2.18474
35	198	0.0386346	1.41302	11.3586	1.05532
35	250	0.709961	0.148766	208.728	2.31958
35	262	0.308703	0.510459	90.7588	1.95789
35	150	0.00874745	2.05812	2.57175	0.410229
35	66	0.0478409	1.3202	14.0652	1.14815
35	141	0.843408	0.0739621	247.962	2.39439
35	47	0.190712	0.719623	56.0692	1.74872
35	166	0.00772925	2.11186	2.2724	0.356485
35	13	0.159251	0.797918	46.8197	1.67043
35	58	0.157859	0.801731	46.4105	1.66662
35	16	0.0327231	1.48514	9.62061	0.983202
35	264	0.0527523	1.27776	15.5092	1.19059
35	16	0.259944	0.58512	76.4236	1.88323
35	190	0.218415	0.660717	64.2141	1.80763
35	130	0.00387775	2.41142	1.14006	0.0569273
35	119	0.478057	0.32052	140.549	2.14783
35	135	0.293388	0.532557	86.2562	1.93579
35	3	0.70651	0.150882	207.714	2.31747
35	275	0.0777281	1.10942	22.852	1.35893
35	70	0.297135	0.527046	87.3577	1.9413
35	200	0.173226	0.761386	50.9285	1.70696
35	207	0.539555	0.267964	158.629	2.20038
35	191	0.54856	0.260776	161.277	2.20757
35	7	0.0717665	1.14408	21.0994	1.32427
35	17	0.161979	0.790542	47.6217	1.67781
35	162	0.0763799	1.11702	22.4557	1.35133
35	283	0.16671	0.778039	49.0127	1.69031
35	34	0.335767	0.473963	98.7154	1.99438
35	16	0.713978	0.146315	209.909	2.32203
35	53	0.570664	0.24362	167.775	2.22473
35	252	0.481956	0.316993	141.695	2.15135
35	131	0.148556	0.82811	43.6754	1.64024
35	195	0.250973	0.600374	73.7859	1.86797
35	204	0.30994	0.508723	91.1223	1.95962
35	8	0.746756	0.126821	219.546	2.34153
35	43	0.0108872	1.96308	3.20083	0.505263
35	4	0.263062	0.579941	77.3403	1.88841
35	216	0.0689067	1.16174	20.2586	1.30661
35	104	0.0760151	1.1191	22.3484	1.34925
35	85	0.429845	0.366688	126.374	2.10166
35	109	0.782695	0.106408	230.112	2.36194
35	235	0.434691	0.36182	127.799	2.10653
35	129	0.0922148	1.0352	27.1111	1.43315
35	38	0.7219	0.141523	212.239	2.32682
25	252	0.123218	0.909325	36.2261	1.55902
25	277	0.0249726	1.60254	7.34194	0.865811
25	210	0.486145	0.313234	142.927	2.15511
25	42	0.516976	0.286529	151.991	2.18182
25	52	0.0233847	1.63107	6.87509	0.837279
25	76	0.0269849	1.56888	7.93357	0.899469
25	50	0.225769	0.646337	66.3759	1.82201
25	139	0.673547	0.171632	198.023	2.29672
25	144	0.447275	0.349425	131.499	2.11892
25	139	0.215774	0.666002	63.4374	1.80235
25	77	0.197406	0.70464	58.0373	1.76371
25	109	0.119989	0.920859	35.2767	1.54749
25	171	0.0448235	1.34849	13.1781	1.11985
25	117	0.0392225	1.40646	11.5314	1.06188
25	243	0.180504	0.743514	53.0681	1.72483
25	44	0.296808	0.527524	87.2617	1.94082
25	72	0.148564	0.828087	43.6777	1.64026
25	61	0.0292591	1.53374	8.60218	0.934608
25	194	0.461545	0.335786	135.694	2.13256
25	109	0.00416333	2.38056	1.22402	0.0877883
25	239	0.201601	0.695507	59.2708	1.77284
25	86	0.0821662	1.08531	24.1569	1.38304
25	294	0.0194009	1.71218	5.70386	0.756169
25	184	0.18556	0.731516	54.5546	1.73683
25	163	0.619042	0.20828	181.998	2.26007
25	8	0.105929	0.974987	31.143	1.49336
25	281	0.211298	0.675105	62.1216	1.79324
25	14	0.435768	0.360745	128.116	2.1076
25	209	0.355699	0.448917	104.576	2.01943
25	272	0.445443	0.351208	130.96	2.11714
25	24	0.0133129	1.87573	3.91401	0.592622
25	56	0.539303	0.268167	158.555	2.20018
25	91	0.838812	0.0763352	246.611	2.39201
25	188	0.323575	0.490025	95.131	1.97832
25	182	0.133618	0.874135	39.2837	1.59421
25	146	0.533289	0.273037	156.787	2.19531
25	69	0.0180046	1.74462	5.29336	0.723731
25	244	0.00922812	2.03489	2.71307	0.43346
25	76	0.814841	0.088927	239.563	2.37942
25	223	0.232198	0.634142	68.2661	1.83421
25	169	0.0262969	1.5801	7.73128	0.888252
25	106	0.0160178	1.7954	4.70923	0.67295
25	107	0.197423	0.704601	58.0425	1.76375
25	87	0.524891	0.279931	154.318	2.18842
25	63	0.415365	0.38157	122.117	2.08678
25	119	0.375763	0.425086	110.474	2.04326
