#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	7	0.000785634	3.10478	0.230976	0.636433
75	26	0.000192108	3.71645	0.0564799	1.24811
75	28	0.000825915	3.08306	0.242819	0.614717
75	32	2.17462e-06	5.66262	0.00063934	3.19427
75	34	0.000385607	3.41386	0.113368	0.945508
75	284	2.32142e-06	5.63425	0.000682497	3.1659
75	288	0.00424198	2.37243	1.24714	0.0959159
75	263	6.10217e-07	6.21452	0.000179404	3.74617
75	9	0.12776	0.893607	37.5613	1.57474
75	13	0.000789495	3.10265	0.232112	0.634303
75	15	9.70787e-05	4.01288	0.0285411	1.54453
75	243	2.00729e-05	4.69739	0.00590142	2.22904
75	41	0.0019548	2.7089	0.57471	0.240551
75	39	4.20634e-06	5.3761	0.00123666	2.90775
75	248	0.00529583	2.27607	1.55697	0.192281
75	249	0.000916865	3.03769	0.269558	0.569347
75	48	0.00626432	2.20313	1.84171	0.265221
75	64	0.0563757	1.24891	16.5744	1.21944
75	31	0.000334809	3.4752	0.098434	1.00685
75	259	0.000133738	3.87375	0.039319	1.4054
75	45	0.001375	2.8617	0.40425	0.39335
75	286	0.000187703	3.72653	0.0551848	1.25818
75	285	0.108428	0.96486	31.8778	1.50349
75	33	0.00289827	2.53786	0.852092	0.0695133
75	34	0.000426325	3.37026	0.125339	0.901912
75	35	0.000348066	3.45834	0.102331	0.989991
75	27	0.00206092	2.68594	0.60591	0.217592
75	36	8.79071e-05	4.05598	0.0258447	1.58763
75	260	0.000336506	3.47301	0.0989329	1.00466
75	255	0.000755516	3.12176	0.222122	0.653409
75	256	8.20522e-05	4.08591	0.0241234	1.61756
75	148	0.332518	0.478184	97.7604	1.99016
75	265	0.0221684	1.65427	6.51751	0.814082
75	17	3.52862e-06	5.4524	0.00103741	2.98405
75	34	4.02932e-05	4.39477	0.0118462	1.92642
75	24	0.119754	0.921709	35.2078	1.54664
75	257	1.80877e-06	5.74262	0.000531778	3.27427
75	258	4.88648e-05	4.311	0.0143663	1.84266
75	259	0.000440328	3.35622	0.129457	0.887876
75	260	0.000370106	3.43167	0.108811	0.963327
75	261	0.00442299	2.35428	1.30036	0.114063
75	37	0.0106458	1.97282	3.12987	0.495526
75	38	0.202561	0.693444	59.553	1.7749
75	273	0.210891	0.675943	62.0018	1.7924
75	273	0.00396338	2.40193	1.16523	0.0664131
75	274	0.00602501	2.22004	1.77135	0.248305
75	35	0.000947348	3.02349	0.27852	0.555143
75	40	0.00911604	2.04019	2.68012	0.428154
75	38	0.062993	1.20071	18.52	1.26764
75	39	0.0485633	1.31369	14.2776	1.15466
75	39	0.000948696	3.02287	0.278917	0.554526
75	266	0.00650369	2.18684	1.91209	0.281507
75	265	0.00845753	2.07276	2.48651	0.395591
75	260	0.00148517	2.82823	0.436639	0.359878
75	261	0.000930799	3.03114	0.273655	0.562797
75	267	0.000217471	3.6626	0.0639365	1.19425
75	268	0.000199649	3.69973	0.0586968	1.23139
75	270	8.29254e-06	5.08131	0.00243801	2.61297
75	271	3.19909e-06	5.49497	0.000940533	3.02663
75	255	0.0111912	1.95112	3.29022	0.517225
75	256	0.0066567	2.17674	1.95707	0.291606
75	36	0.000550045	3.2596	0.161713	0.791254
75	263	0.000309043	3.50998	0.0908586	1.04163
75	57	0.0110099	1.95822	3.23691	0.510131
75	58	0.027858	1.55505	8.19025	0.913297
75	60	0.0314186	1.50281	9.23706	0.965534
75	61	0.0347435	1.45913	10.2146	1.00922
75	34	0.00483483	2.31562	1.42144	0.152728
75	254	0.00559619	2.25211	1.64528	0.21624
75	257	0.000761053	3.11859	0.22375	0.650238
75	258	0.0391904	1.40682	11.522	1.06153
75	259	0.0245287	1.61033	7.21144	0.858022
75	260	0.0280463	1.55212	8.24561	0.916223
75	26	0.000477412	3.32111	0.140359	0.85276
75	264	6.68627e-06	5.17482	0.00196576	2.70647
75	265	0.000559484	3.25221	0.164488	0.783865
75	266	0.00065768	3.18199	0.193358	0.713638
75	34	0.000173386	3.76098	0.0509756	1.29264
75	35	0.000796608	3.09876	0.234203	0.630408
75	36	0.00186656	2.72896	0.548767	0.260612
75	37	0.00281101	2.55114	0.826436	0.0827908
75	38	0.0362	1.44129	10.6428	1.02706
75	39	0.000383981	3.41569	0.11289	0.947343
75	40	0.01157	1.93667	3.40158	0.53168
75	259	0.0283135	1.54801	8.32418	0.920342
75	47	0.000133021	3.87608	0.0391082	1.40773
75	272	0.000647936	3.18847	0.190493	0.72012
75	34	0.000126088	3.89933	0.0370698	1.43098
75	264	0.000156739	3.80482	0.0460813	1.33648
75	264	0.000248442	3.60478	0.0730419	1.13643
75	265	0.000307282	3.51246	0.090341	1.04411
75	266	0.000243645	3.61324	0.0716316	1.1449
75	267	0.000172349	3.76359	0.0506705	1.29524
75	268	0.00145672	2.83662	0.428277	0.368275
75	233	0.104607	0.980438	30.7546	1.48791
75	235	0.037976	1.42049	11.165	1.04786
75	64	0.299059	0.524243	87.9234	1.9441
75	270	0.0189728	1.72187	5.57799	0.746478
75	63	0.227878	0.642298	66.996	1.82605
75	33	0.000871335	3.05982	0.256172	0.591468
75	58	0.000110777	3.95555	0.0325685	1.4872
75	59	0.000424212	3.37242	0.124718	0.90407
75	60	0.189877	0.721527	55.8239	1.74682
75	61	0.318495	0.496898	93.6375	1.97145
75	33	0.00543546	2.26476	1.59802	0.203584
75	178	0.281166	0.551037	82.6627	1.91731
75	255	0.00980458	2.00857	2.88255	0.459776
75	29	0.00449464	2.34731	1.32142	0.121042
75	259	0.0301132	1.52124	8.85329	0.947105
75	292	0.000829676	3.08109	0.243925	0.612744
75	231	0.0274118	1.56206	8.05906	0.906284
75	232	0.0018379	2.73568	0.540342	0.267331
75	255	0.000285327	3.54466	0.0838861	1.07631
75	259	0.000109798	3.95941	0.0322805	1.49106
75	267	1.56244e-06	5.8062	0.000459358	3.33785
75	23	0.000382309	3.41758	0.112399	0.949238
75	236	0.0212605	1.67243	6.25059	0.795921
75	261	0.188462	0.724776	55.4079	1.74357
75	39	0.0213647	1.6703	6.28121	0.798043
75	252	0.0475111	1.3232	13.9683	1.14514
75	273	0.000455338	3.34167	0.133869	0.873319
75	274	0.0154411	1.81132	4.53968	0.657025
75	275	0.000836361	3.07761	0.24589	0.609259
75	264	0.00374228	2.42686	1.10023	0.0414832
75	260	1.49882e-05	4.82425	0.00440654	2.3559
75	21	1.95484e-06	5.70889	0.000574722	3.24054
75	25	0.130796	0.883406	38.454	1.58494
75	10	0.00436217	2.3603	1.28248	0.10805
75	242	0.0551099	1.25877	16.2023	1.20958
75	64	0.102132	0.990839	30.0267	1.47751
75	65	0.105008	0.978779	30.8723	1.48957
75	266	0.000372444	3.42894	0.109499	0.960592
75	35	0.307935	0.511541	90.533	1.95681
75	18	0.000332972	3.47759	0.0978939	1.00924
75	27	5.62027e-05	4.25024	0.0165236	1.7819
75	37	1.08972e-05	4.96268	0.00320378	2.49434
75	38	4.34335e-06	5.36218	0.00127694	2.89383
75	39	3.69424e-06	5.43248	0.00108611	2.96413
75	255	8.32098e-07	6.07983	0.000244637	3.61148
75	256	0.0077841	2.10879	2.28853	0.359556
75	42	0.00151385	2.81992	0.445073	0.351569
75	59	0.0212375	1.6729	6.24381	0.79545
75	60	0.0124427	1.90508	3.65816	0.563263
75	259	0.0019423	2.71168	0.571035	0.243337
75	260	0.00294216	2.53133	0.864995	0.0629863
75	42	0.00527199	2.27803	1.54996	0.190322
75	34	1.38361e-05	4.85898	0.00406783	2.39064
75	293	0.00347593	2.45893	1.02192	0.00941883
75	20	0.000435434	3.36108	0.128018	0.89273
75	21	4.17522e-05	4.37932	0.0122751	1.91097
75	22	0.0032353	2.49009	0.951178	0.0217384
75	23	0.000838902	3.07629	0.246637	0.607941
75	25	0.00123528	2.90824	0.363171	0.439889
75	30	0.0136904	1.86358	4.02497	0.604763
75	31	0.083563	1.07799	24.5675	1.39036
75	33	0.00501748	2.29951	1.47514	0.168833
75	295	0.0484943	1.31431	14.2573	1.15404
75	16	0.000455614	3.3414	0.13395	0.873056
75	17	0.000709521	3.14903	0.208599	0.680687
75	262	5.09801e-05	4.2926	0.0149882	1.82425
75	265	2.60382e-05	4.58439	0.00765522	2.11604
75	258	0.0032973	2.48184	0.969406	0.0134945
75	63	0.0211259	1.67518	6.21102	0.793163
75	66	0.227724	0.642592	66.9508	1.82576
75	44	0.103521	0.984971	30.4352	1.48338
75	287	8.46692e-06	5.07227	0.00248927	2.60393
75	260	0.00276076	2.55897	0.811664	0.0906237
75	27	0.000340706	3.46762	0.100168	0.999273
75	60	0.0327047	1.48539	9.61518	0.982957
75	260	0.00179379	2.74623	0.527374	0.277881
75	265	0.0104673	1.98016	3.0774	0.488184
75	23	6.33138e-06	5.1985	0.00186143	2.73015
75	25	0.000417779	3.37905	0.122827	0.910706
75	27	0.000204069	3.69022	0.0599963	1.22188
75	32	1.79917e-05	4.74493	0.00528957	2.27658
75	32	0.0122694	1.91118	3.60719	0.55717
75	203	0.139595	0.855129	41.041	1.61322
75	263	0.0234686	1.62951	6.89978	0.838835
75	30	0.00283996	2.54669	0.834948	0.0783407
75	32	0.000666405	3.17626	0.195923	0.707914
75	33	0.000741855	3.12968	0.218105	0.661334
75	258	0.189389	0.722646	55.6803	1.7457
75	259	0.195206	0.709506	57.3907	1.75884
75	36	0.000975928	3.01058	0.286923	0.542235
75	38	0.0453733	1.3432	13.3398	1.12515
75	21	0.00896286	2.04755	2.63508	0.420794
75	34	4.12326e-05	4.38476	0.0121224	1.91641
75	230	0.135638	0.867617	39.8777	1.60073
75	284	0.000104044	3.98278	0.0305888	1.51444
75	230	0.00821313	2.08549	2.41466	0.382856
75	33	0.00182413	2.73895	0.536293	0.270598
75	45	0.00260381	2.58439	0.765519	0.116044
75	30	0.000206239	3.68563	0.0606341	1.21728
75	263	0.000990218	3.00427	0.291124	0.535922
75	264	0.000361758	3.44158	0.106357	0.973235
75	268	5.60786e-06	5.2512	0.00164871	2.78286
75	190	0.00932649	2.03028	2.74199	0.438066
75	21	0.00460645	2.33663	1.3543	0.131714
75	272	0.000383587	3.41614	0.112775	0.947788
75	273	0.000208716	3.68044	0.0613626	1.2121
75	274	0.000133736	3.87375	0.0393185	1.4054
75	266	0.00126902	2.89653	0.373092	0.428184
75	262	0.0059997	2.22187	1.76391	0.246477
75	274	0.0499693	1.3013	14.691	1.16705
75	278	0.0054337	2.2649	1.59751	0.203443
75	5	5.7721e-05	4.23867	0.01697	1.77032
75	64	0.133346	0.875019	39.2038	1.59333
75	65	0.228453	0.641204	67.1651	1.82714
75	24	4.25226e-05	4.37138	0.0125016	1.90303
75	258	2.82886e-05	4.54839	0.00831686	2.08004
75	271	0.00176891	2.75229	0.520059	0.283947
75	272	0.0084263	2.07436	2.47733	0.393984
75	240	0.0331721	1.47923	9.7526	0.989121
75	31	2.22221e-06	5.65321	0.00065333	3.18487
75	34	2.72184e-06	5.56514	0.000800221	3.09679
75	35	5.20931e-05	4.28322	0.0153154	1.81487
75	25	0.00324522	2.48876	0.954095	0.0204085
75	35	0.015662	1.80515	4.60463	0.663195
75	36	0.0752499	1.12349	22.1235	1.34485
75	283	0.000142596	3.84589	0.0419231	1.37755
75	22	8.80011e-06	5.05551	0.00258723	2.58716
75	32	0.000518201	3.2855	0.152351	0.817154
75	34	0.000213383	3.67084	0.0627346	1.20249
75	37	0.000431866	3.36465	0.126969	0.896304
75	1	5.00081e-05	4.30096	0.0147024	1.83261
75	39	0.0102479	1.98937	3.01287	0.478981
75	277	0.00195037	2.70988	0.57341	0.241535
75	278	6.52654e-06	5.18532	0.0019188	2.71697
75	28	0.000621656	3.20645	0.182767	0.738103
75	29	3.54729e-05	4.4501	0.010429	1.98176
75	64	0.0845082	1.0731	24.8454	1.39525
75	19	0.000263145	3.5798	0.0773646	1.11146
75	259	0.000394551	3.4039	0.115998	0.935549
75	260	7.27249e-05	4.13832	0.0213811	1.66997
75	48	0.000157454	3.80285	0.0462915	1.3345
75	224	0.218549	0.660451	64.2535	1.8079
75	27	0.000114943	3.93952	0.0337931	1.47117
75	236	0.00493025	2.30713	1.44949	0.161216
75	293	0.00162865	2.78817	0.478822	0.319826
75	25	1.42145e-06	5.84727	0.000417905	3.37892
75	275	0.0035481	2.45	1.04314	0.0183426
75	29	0.0021331	2.67099	0.627132	0.202641
75	259	1.65741e-05	4.78057	0.00487279	2.31222
75	260	4.48278e-07	6.34845	0.000131794	3.8801
75	272	0.00398123	2.39998	1.17048	0.0683648
75	273	0.0413029	1.38402	12.1431	1.08433
75	245	0.0112439	1.94908	3.3057	0.519264
75	276	0.0138868	1.8574	4.08271	0.610948
75	277	0.022552	1.64681	6.63029	0.821533
75	275	0.000264776	3.57712	0.0778442	1.10877
75	276	0.000393975	3.40453	0.115829	0.936184
75	279	0.135114	0.8693	39.7234	1.59905
75	39	0.00288876	2.53929	0.849294	0.0709418
75	264	0.0527044	1.27815	15.4951	1.19019
75	24	0.397367	0.400808	116.826	2.06754
75	61	0.0142051	1.84756	4.1763	0.620792
75	62	0.0042605	2.37054	1.25259	0.0978077
75	68	0.225308	0.647224	66.2404	1.82112
75	38	0.000277708	3.55641	0.0816462	1.08806
75	23	0.000896692	3.04736	0.263627	0.57901
75	60	0.0583828	1.23371	17.1646	1.23463
75	18	0.000108895	3.96299	0.0320152	1.49464
75	239	0.00392639	2.40601	1.15436	0.0623403
75	271	0.00461297	2.33602	1.35621	0.132328
75	9	0.000534697	3.27189	0.157201	0.803545
75	26	0.000804314	3.09457	0.236468	0.626227
75	31	0.00144167	2.84114	0.42385	0.372788
75	286	1.97281e-06	5.70491	0.000580006	3.23657
75	279	0.00598995	2.22258	1.76105	0.245771
75	255	0.0101878	1.99192	2.99522	0.476429
75	34	0.00894023	2.04865	2.62843	0.419696
75	196	0.78442	0.105451	230.619	2.3629
75	36	2.73111e-07	6.56366	8.02947e-05	4.09531
75	37	3.78332e-08	7.42213	1.1123e-05	4.95378
75	261	0.00013094	3.88293	0.0384964	1.41458
75	20	0.00319603	2.49539	0.939634	0.0270413
75	57	0.101206	0.994792	29.7547	1.47355
75	32	0.00126743	2.89708	0.372624	0.428729
75	58	0.317444	0.498332	93.3286	1.97001
75	261	8.53669e-07	6.06871	0.000250979	3.60036
75	262	3.90311e-05	4.40859	0.0114752	1.94024
75	11	0.00203376	2.6917	0.597926	0.223352
75	157	0.341094	0.467126	100.282	2.00122
75	267	6.66855e-05	4.17597	0.0196055	1.70762
75	268	0.0613085	1.21248	18.0247	1.25587
75	262	0.0002493	3.60328	0.0732943	1.13493
75	263	0.0012719	2.89555	0.373939	0.4272
75	259	0.010975	1.95959	3.22666	0.508753
75	260	3.25845e-06	5.48699	0.000957985	3.01864
75	54	0.0193867	1.7125	5.6997	0.755852
75	263	6.21768e-06	5.20637	0.001828	2.73802
75	280	0.000452585	3.3443	0.13306	0.875952
75	281	0.000910081	3.04092	0.267564	0.572572
75	17	0.00158344	2.8004	0.465532	0.33205
75	48	0.00954346	2.02029	2.80578	0.448053
75	27	0.10036	0.998441	29.5057	1.46991
75	266	0.00526225	2.27883	1.5471	0.189519
75	267	1.51627e-06	5.81922	0.000445784	3.35088
75	282	0.0456761	1.34031	13.4288	1.12804
75	283	0.0198833	1.70151	5.84568	0.766835
75	284	0.0117094	1.93147	3.44256	0.536882
75	257	6.30802e-05	4.20011	0.0185456	1.73176
75	258	0.000194354	3.71141	0.0571402	1.24306
75	259	0.000247038	3.60724	0.0726291	1.13889
75	260	0.00115071	2.93903	0.338309	0.470686
75	25	5.35799e-05	4.271	0.0157525	1.80265
75	26	1.13846e-05	4.94368	0.00334706	2.47534
75	27	0.000276233	3.55872	0.0812125	1.09038
75	28	0.000381178	3.41887	0.112066	0.950524
75	30	0.0148489	1.82831	4.36558	0.640042
75	275	0.0108938	1.96282	3.20279	0.505528
75	15	1.01729e-05	4.99256	0.00299083	2.52421
75	272	4.00246e-05	4.39767	0.0117672	1.92933
75	275	0.0227842	1.64237	6.69855	0.825981
75	26	0.00341497	2.46661	1.004	0.00173467
75	27	0.00100349	2.99849	0.295026	0.53014
75	28	0.0332383	1.47836	9.77206	0.989986
75	253	0.171085	0.766789	50.2989	1.70156
75	254	0.0365741	1.43683	10.7528	1.03152
75	263	0.0293671	1.53214	8.63393	0.936209
75	267	0.0324709	1.48851	9.54645	0.979842
75	271	0.000250133	3.60183	0.0735392	1.13348
75	261	1.13261e-06	5.94592	0.000332988	3.47757
75	18	1.1567e-05	4.93678	0.0034007	2.46843
75	260	0.000237242	3.62481	0.0697491	1.15646
75	31	0.0262049	1.58162	7.70425	0.886731
75	26	0.00103397	2.98549	0.303986	0.517146
75	268	0.000306863	3.51305	0.0902179	1.04471
75	270	0.0007234	3.14062	0.212679	0.672274
75	258	0.000333179	3.47732	0.0979546	1.00898
75	263	0.00739097	2.1313	2.17295	0.337049
75	266	0.00482588	2.31642	1.41881	0.151923
65	231	0.594044	0.226182	174.649	2.24217
65	229	0.062416	1.2047	18.3503	1.26364
65	260	6.1826e-05	4.20883	0.0181768	1.74048
65	261	4.65234e-05	4.33233	0.0136779	1.86398
65	262	0.000114149	3.94253	0.0335598	1.47418
65	45	4.7741e-05	4.32111	0.0140358	1.85276
65	46	2.67496e-07	6.57268	7.86437e-05	4.10434
65	47	2.63226e-08	7.57967	7.73885e-06	5.11132
65	49	2.01718e-06	5.69526	0.000593051	3.22691
65	19	0.000580675	3.23607	0.170719	0.767719
65	56	0.0737095	1.13248	21.6706	1.33587
65	57	0.00697909	2.1562	2.05185	0.312146
65	58	0.0167017	1.77724	4.91029	0.691107
65	59	0.0692004	1.15989	20.3449	1.30846
65	60	0.00188553	2.72457	0.554345	0.25622
65	61	0.0253232	1.59648	7.44503	0.871866
65	48	0.0904681	1.0435	26.5976	1.42484
65	136	0.631288	0.199772	185.599	2.26858
65	34	0.00386823	2.41249	1.13726	0.0558599
65	35	0.00311143	2.50704	0.91476	0.0386929
65	253	0.000196865	3.70583	0.0578783	1.23748
65	33	9.92645e-05	4.00321	0.0291838	1.53486
65	34	0.0029779	2.52609	0.875504	0.057742
65	35	0.000443064	3.35353	0.130261	0.885186
65	259	0.00265492	2.57595	0.780547	0.107601
65	42	5.13527e-05	4.28944	0.0150977	1.82109
65	43	0.000359608	3.44417	0.105725	0.975823
65	36	0.00878592	2.05621	2.58306	0.412135
65	50	0.0123331	1.90893	3.62593	0.559419
65	34	0.0139776	1.85457	4.10942	0.613781
65	36	0.00108439	2.96482	0.31881	0.496469
65	35	0.00602224	2.22024	1.77054	0.248105
65	36	0.000549117	3.26033	0.161441	0.791987
65	260	0.00047155	3.32647	0.138636	0.858125
65	4	0.00201739	2.69521	0.593114	0.226862
65	47	0.00202487	2.6936	0.595311	0.225256
65	23	0.000128154	3.89227	0.0376772	1.42392
65	24	8.59415e-05	4.0658	0.0252668	1.59745
65	56	0.00176934	2.75219	0.520186	0.283842
65	57	0.000867951	3.0615	0.255178	0.593157
65	269	0.00737656	2.13215	2.16871	0.336201
65	65	0.494481	0.30585	145.377	2.1625
65	96	0.0632772	1.19875	18.6035	1.26959
65	242	7.78244e-05	4.10888	0.0228804	1.64054
65	243	0.000188421	3.72487	0.0553957	1.25652
