#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	251	0.021263	1.67238	6.16626	0.790022
75	120	0.103496	0.985075	30.0139	1.47732
75	205	0.285128	0.54496	82.6872	1.91744
75	136	0.829771	0.0810417	240.634	2.38136
75	178	0.0435825	1.36069	12.6389	1.10171
75	194	0.249924	0.602192	72.4779	1.86021
75	266	0.583222	0.234166	169.134	2.22823
75	73	0.19497	0.710032	56.5414	1.75237
75	45	0.0775276	1.11054	22.483	1.35185
75	186	0.965056	0.0154474	279.866	2.44695
75	279	0.472155	0.325916	136.925	2.13648
75	288	0.285518	0.544367	82.8001	1.91803
75	98	0.21003	0.677719	60.9086	1.78468
75	256	0.0219503	1.65856	6.36558	0.803838
75	115	0.956487	0.0193209	277.381	2.44308
75	5	0.818388	0.087041	237.332	2.37536
75	110	0.403136	0.394548	116.909	2.06785
75	107	0.160288	0.795098	46.4836	1.6673
75	197	0.353384	0.451753	102.481	2.01064
75	281	0.150042	0.823788	43.5121	1.63861
75	190	0.0616664	1.20995	17.8833	1.25245
75	123	0.0917308	1.03748	26.6019	1.42491
75	59	0.732909	0.13495	212.544	2.32745
75	101	0.519207	0.284659	150.57	2.17774
75	177	0.24348	0.613536	70.6093	1.84886
75	283	0.381283	0.418752	110.572	2.04365
75	140	0.540385	0.267296	156.712	2.1951
75	79	0.620616	0.207177	179.979	2.25522
75	105	0.166453	0.778709	48.2713	1.68369
65	163	0.0015078	2.82166	0.437262	0.359258
65	237	0.921268	0.0356139	267.168	2.42678
65	217	0.819879	0.08625	237.765	2.37615
65	140	0.461202	0.336109	133.749	2.12629
65	158	0.577689	0.238306	167.53	2.22409
65	251	0.832266	0.0797377	241.357	2.38266
65	37	0.188527	0.724627	54.6728	1.73777
65	49	0.0264542	1.57751	7.67172	0.884893
65	189	0.179337	0.74633	52.0077	1.71607
65	265	0.686586	0.163305	199.11	2.29909
65	272	0.162959	0.787921	47.2582	1.67448
65	83	0.775619	0.110351	224.93	2.35205
65	43	0.226354	0.645211	65.6428	1.81719
65	133	0.221255	0.655107	64.1639	1.80729
65	219	0.000836135	3.07772	0.242479	0.615326
65	191	0.213559	0.670482	61.9321	1.79192
65	169	0.883182	0.0539497	256.123	2.40845
65	9	0.411214	0.385932	119.252	2.07647
65	130	0.412818	0.384241	119.717	2.07816
65	187	0.15837	0.800326	45.9274	1.66207
65	140	0.435592	0.36092	126.322	2.10148
65	18	0.437656	0.358867	126.92	2.10353
65	53	0.0246915	1.60745	7.16053	0.854945
65	56	0.218855	0.659843	63.468	1.80255
65	243	0.0892373	1.04945	25.8788	1.41294
65	48	0.0228588	1.64095	6.62905	0.821451
65	278	0.409472	0.387776	118.747	2.07462
65	126	0.901478	0.0450448	261.429	2.41735
65	105	0.0816063	1.08828	23.6658	1.37412
65	198	0.461402	0.335921	133.807	2.12648
65	248	0.51179	0.290908	148.419	2.17149
65	184	0.017762	1.75051	5.15099	0.71189
65	224	0.480257	0.318526	139.275	2.14387
65	224	0.585621	0.232383	169.83	2.23002
65	185	0.590854	0.22852	171.348	2.23388
65	286	0.82095	0.0856834	238.075	2.37671
65	142	0.0601095	1.22106	17.4318	1.24134
65	122	0.84493	0.0731791	245.03	2.38922
65	255	0.270437	0.567935	78.4266	1.89446
65	216	0.196792	0.705992	57.0698	1.75641
65	5	0.231814	0.634861	67.226	1.82754
65	164	0.0707645	1.15018	20.5217	1.31221
65	226	0.0245661	1.60966	7.12416	0.852734
65	220	0.0490035	1.30977	14.211	1.15262
65	185	0.403323	0.394347	116.964	2.06805
65	171	0.982925	0.00747961	285.048	2.45492
65	74	0.103019	0.987084	29.8754	1.47531
65	194	0.541013	0.266792	156.894	2.19561
65	25	0.165711	0.780649	48.0561	1.68175
65	18	0.234052	0.630687	67.8752	1.83171
65	155	0.581944	0.235119	168.764	2.22728
65	70	0.621996	0.206213	180.379	2.25619
65	175	0.182489	0.738763	52.9218	1.72363
65	224	0.700373	0.154671	203.108	2.30773
65	28	0.425121	0.371488	123.285	2.09091
65	285	0.270011	0.568619	78.3032	1.89378
65	37	0.0345301	1.4618	10.0137	1.0006
65	127	0.961551	0.0170277	278.85	2.44537
65	169	0.513497	0.289462	148.914	2.17294
65	71	0.315691	0.500738	91.5503	1.96166
65	203	0.332362	0.478389	96.3848	1.98401
65	284	0.665168	0.177069	192.899	2.28533
65	245	0.0555451	1.25535	16.1081	1.20704
65	79	0.198921	0.701319	57.6871	1.76108
65	274	0.463948	0.333531	134.545	2.12887
65	97	0.716171	0.144984	207.689	2.31741
65	32	0.385808	0.413629	111.884	2.04877
65	32	0.795392	0.0994186	230.664	2.36298
65	88	0.130857	0.883204	37.9484	1.57919
65	176	0.277143	0.557296	80.3715	1.9051
65	135	0.661138	0.179708	191.73	2.28269
65	101	0.437828	0.358696	126.97	2.1037
65	61	0.161726	0.791221	46.9005	1.67118
65	276	0.177655	0.750423	51.5198	1.71197
65	288	0.105932	0.974975	30.7201	1.48742
65	219	0.111799	0.951564	32.4216	1.51083
65	129	0.969797	0.013319	281.241	2.44908
65	242	0.720542	0.142341	208.957	2.32006
65	37	0.156341	0.805927	45.3389	1.65647
65	177	0.726466	0.138784	210.675	2.32361
65	209	0.695318	0.157816	201.642	2.30458
65	7	0.236235	0.626655	68.5082	1.83574
65	92	0.160414	0.794759	46.52	1.66764
65	7	0.0459542	1.33767	13.3267	1.12472
65	263	0.589319	0.229649	170.903	2.23275
65	189	0.455548	0.341466	132.109	2.12093
65	133	0.387109	0.412167	112.262	2.05023
65	36	0.304031	0.517081	88.1691	1.94532
65	216	0.553461	0.256913	160.504	2.20549
65	281	0.0872607	1.05918	25.3056	1.40322
65	248	0.103827	0.983689	30.1099	1.47871
65	32	0.163262	0.787116	47.3459	1.67528
65	191	0.635954	0.196574	184.427	2.26582
65	16	0.580701	0.236047	168.403	2.22635
65	171	0.0584808	1.23299	16.9594	1.22941
65	286	0.266909	0.573637	77.4036	1.88876
65	24	0.395883	0.402433	114.806	2.05997
65	134	0.766944	0.115237	222.414	2.34716
65	22	0.0456318	1.34073	13.2332	1.12167
65	27	0.0786931	1.10406	22.821	1.35833
65	287	0.0111233	1.95377	3.22576	0.508632
65	182	0.756499	0.121191	219.385	2.34121
65	89	0.0155175	1.80918	4.50008	0.65322
65	204	0.34101	0.467233	98.8929	1.99517
65	210	0.133374	0.87493	38.6783	1.58747
65	111	0.691188	0.160404	200.444	2.30199
65	40	0.0300755	1.52179	8.72189	0.940611
65	132	0.792861	0.100803	229.93	2.3616
65	109	0.465688	0.331905	135.049	2.13049
65	101	0.908454	0.041697	263.452	2.4207
65	123	0.817186	0.0876789	236.984	2.37472
65	13	0.570994	0.243369	165.588	2.21903
65	242	0.335803	0.473915	97.3829	1.98848
65	49	0.0826649	1.08268	23.9728	1.37972
65	250	0.47712	0.321372	138.365	2.14103
65	137	0.26619	0.574808	77.1951	1.88759
65	136	0.759306	0.119583	220.199	2.34281
65	140	0.0646705	1.18929	18.7544	1.2731
65	117	0.641753	0.192632	186.108	2.26977
65	284	0.252865	0.597111	73.3308	1.86529
65	290	0.528696	0.276794	153.322	2.1856
65	124	0.38148	0.418528	110.629	2.04387
65	236	0.261652	0.582277	75.879	1.88012
65	166	0.430574	0.365952	124.866	2.09645
65	110	0.441162	0.355402	127.937	2.107
65	58	0.47686	0.32161	138.289	2.14079
65	208	0.684953	0.164339	198.636	2.29806
65	70	0.86128	0.0648557	249.771	2.39754
65	194	0.561623	0.250555	162.871	2.21184
65	192	0.0954564	1.02019	27.6824	1.4422
65	165	0.125346	0.901888	36.3504	1.56051
65	119	0.975244	0.0108866	282.821	2.45151
65	180	0.985861	0.00618452	285.9	2.45621
65	42	0.296128	0.528521	85.877	1.93388
65	35	0.238053	0.623326	69.0354	1.83907
65	186	0.25569	0.592287	74.15	1.87011
65	285	0.0516703	1.28676	14.9844	1.17564
65	266	0.0901844	1.04487	26.1535	1.41753
65	100	0.527982	0.277381	153.115	2.18502
65	121	0.285523	0.544359	82.8016	1.91804
65	207	0.350367	0.455477	101.606	2.00692
65	68	0.829607	0.0811276	240.586	2.38127
65	15	0.935179	0.0291054	271.202	2.43329
65	24	0.491854	0.308164	142.638	2.15423
65	11	0.833315	0.0791908	241.661	2.38321
55	140	0.0294127	1.53146	8.5297	0.930934
55	23	0.931696	0.0307259	270.192	2.43167
55	209	0.819553	0.086423	237.67	2.37597
55	39	0.227842	0.642367	66.074	1.82003
55	216	0.000880114	3.05546	0.255233	0.593063
55	59	0.186594	0.729103	54.1122	1.73329
55	157	0.152772	0.815957	44.3038	1.64644
55	160	0.202596	0.693369	58.7529	1.76903
55	157	0.50544	0.29633	146.578	2.16607
55	67	0.15596	0.806986	45.2285	1.65541
55	17	0.195088	0.709769	56.5756	1.75263
55	274	0.526343	0.278731	152.639	2.18367
55	196	0.743156	0.12892	215.515	2.33348
55	6	0.747617	0.126321	216.809	2.33608
55	26	0.797558	0.0982378	231.292	2.36416
55	126	0.503854	0.297695	146.118	2.1647
55	138	0.676353	0.169827	196.142	2.29257
55	208	0.747485	0.126398	216.771	2.336
55	4	0.358247	0.445818	103.892	2.01658
55	40	0.854731	0.0681707	247.872	2.39423
55	205	0.554051	0.25645	160.675	2.20595
55	127	0.27776	0.556331	80.5504	1.90607
55	182	0.702085	0.15361	203.605	2.30879
55	31	0.923807	0.0344188	267.904	2.42798
55	173	0.437057	0.359462	126.747	2.10294
55	226	0.0844086	1.07361	24.4785	1.38878
55	199	0.257181	0.589761	74.5825	1.87264
55	159	0.738835	0.131453	214.262	2.33095
55	54	0.368628	0.433412	106.902	2.02899
55	47	0.462009	0.335349	133.983	2.12705
55	278	0.327647	0.484594	95.0176	1.9778
55	181	0.241778	0.616584	70.1155	1.84581
55	53	0.0117517	1.9299	3.408	0.5325
55	137	0.509323	0.293007	147.704	2.16939
55	165	0.618154	0.208903	179.265	2.25349
55	44	0.940344	0.0267132	272.7	2.43568
55	270	0.760089	0.119136	220.426	2.34326
55	24	0.489497	0.31025	141.954	2.15215
55	275	0.780701	0.107515	226.403	2.35488
55	108	0.513337	0.289598	148.868	2.1728
55	230	0.902757	0.0444293	261.799	2.41797
55	112	0.252611	0.597547	73.2573	1.86485
55	24	0.795046	0.0996076	230.563	2.36279
55	24	0.0134066	1.87268	3.88791	0.589716
55	190	0.379031	0.421325	109.919	2.04107
55	96	0.0840842	1.07529	24.3844	1.38711
55	270	0.593368	0.226676	172.077	2.23572
55	177	0.231752	0.634976	67.2081	1.82742
55	66	0.389872	0.409078	113.063	2.05332
55	201	0.498601	0.302247	144.594	2.16015
55	44	0.236046	0.627003	68.4534	1.83539
55	42	0.961297	0.0171424	278.776	2.44526
55	268	0.0460671	1.33661	13.3595	1.12579
55	173	0.965287	0.0153437	279.933	2.44705
55	261	0.059197	1.2277	17.1671	1.2347
55	205	0.0469435	1.32842	13.6136	1.13397
55	21	0.00104548	2.98069	0.303188	0.518288
55	86	0.110295	0.957446	31.9854	1.50495
55	278	0.853874	0.068606	247.624	2.39379
55	112	0.917608	0.037343	266.106	2.42506
55	40	0.836717	0.0774213	242.648	2.38498
55	80	0.314761	0.50202	91.2806	1.96038
55	7	0.0470179	1.32774	13.6352	1.13466
55	284	0.460521	0.33675	133.551	2.12565
55	69	0.671675	0.172841	194.786	2.28956
55	108	0.113053	0.946719	32.7853	1.51568
55	84	0.152195	0.817599	44.1367	1.6448
55	248	0.187925	0.726015	54.4983	1.73638
55	264	0.536149	0.270715	155.483	2.19168
55	125	0.145007	0.83861	42.0521	1.62379
55	128	0.306143	0.514076	88.7814	1.94832
55	78	0.565267	0.247747	163.927	2.21465
55	31	0.710078	0.148694	205.923	2.3137
55	25	0.315933	0.500405	91.6205	1.96199
55	29	0.602337	0.22016	174.678	2.24224
55	92	0.339593	0.469041	98.482	1.99336
55	180	0.736881	0.132603	213.695	2.3298
55	241	0.695152	0.15792	201.594	2.30448
55	243	0.605029	0.218224	175.458	2.24417
55	128	0.932207	0.0304876	270.34	2.43191
55	225	0.933449	0.0299093	270.7	2.43249
55	253	0.689241	0.161629	199.88	2.30077
55	80	0.44996	0.346827	130.488	2.11557
55	222	0.808484	0.0923284	234.46	2.37007
55	204	0.0142084	1.84745	4.12044	0.614943
55	144	0.630791	0.200114	182.929	2.26228
55	118	0.353604	0.451483	102.545	2.01091
55	142	0.351296	0.454327	101.876	2.00807
55	179	0.687842	0.162511	199.474	2.29989
55	212	0.159027	0.798529	46.1178	1.66387
55	162	0.130514	0.884342	37.8491	1.57806
55	170	0.0777307	1.10941	22.5419	1.35299
55	131	0.8061	0.093611	233.769	2.36879
55	93	0.331585	0.479405	96.1596	1.98299
55	227	0.335048	0.474892	97.1641	1.98751
55	182	0.871597	0.0596844	252.763	2.40271
55	5	0.905817	0.0429594	262.687	2.41944
55	116	0.859262	0.0658742	249.186	2.39652
55	89	0.0694504	1.15833	20.1406	1.30407
55	14	0.66623	0.176376	193.207	2.28602
55	221	0.644936	0.190483	187.032	2.27191
55	219	0.302649	0.51906	87.7683	1.94334
55	160	0.688793	0.161911	199.75	2.30049
55	185	0.168836	0.772535	48.9624	1.68986
55	200	0.359926	0.443787	104.379	2.01861
55	283	0.0361088	1.44239	10.4716	1.02001
55	252	0.153594	0.813626	44.5423	1.64877
55	148	0.0974622	1.01116	28.264	1.45123
55	116	0.544803	0.26376	157.993	2.19864
55	53	0.222891	0.651908	64.6384	1.81049
55	19	0.75546	0.121789	219.083	2.34061
55	270	0.584046	0.233553	169.373	2.22884
55	37	0.694942	0.158051	201.533	2.30435
55	216	0.160601	0.794251	46.5743	1.66815
55	33	0.861739	0.0646242	249.904	2.39777
55	270	0.111387	0.953166	32.3022	1.50923
55	31	0.652239	0.185593	189.149	2.2768
55	33	0.972982	0.0118953	282.165	2.4505
55	59	0.541922	0.266064	157.157	2.19633
55	49	0.919512	0.0364425	266.659	2.42596
55	147	0.669286	0.174388	194.093	2.28801
45	87	0.0809951	1.09154	23.4886	1.37086
45	123	0.749426	0.125271	217.333	2.33713
45	287	0.613563	0.212141	177.933	2.25026
45	20	0.847348	0.0719382	245.731	2.39046
45	3	0.131448	0.881247	38.1199	1.58115
45	15	0.0121382	1.91585	3.52007	0.546551
45	115	0.106032	0.974562	30.7493	1.48784
45	159	0.574877	0.240425	166.714	2.22197
45	270	0.828739	0.0815823	240.334	2.38082
45	254	0.119805	0.921524	34.7436	1.54087
45	136	0.921092	0.0356971	267.117	2.4267
45	117	0.716712	0.144655	207.847	2.31774
45	246	0.691583	0.160156	200.559	2.30224
45	20	0.117477	0.930047	34.0683	1.53235
45	282	0.139868	0.854283	40.5616	1.60811
45	199	0.0917079	1.03759	26.5953	1.4248
45	136	0.0143032	1.84457	4.14794	0.617833
45	271	0.236413	0.626328	68.5598	1.83607
45	256	0.205044	0.688154	59.4626	1.77424
45	120	0.523808	0.280827	151.904	2.18157
45	200	0.824485	0.0838171	239.101	2.37858
45	63	0.340432	0.467969	98.7254	1.99443
45	179	0.692766	0.159413	200.902	2.30298
45	165	0.532238	0.273894	154.349	2.1885
45	9	0.320599	0.494038	92.9738	1.96836
45	16	0.346678	0.460074	100.537	2.00232
45	6	0.226991	0.643991	65.8274	1.81841
45	117	0.00345052	2.46212	1.00065	0.000282563
45	34	0.808078	0.092547	234.342	2.36985
45	215	0.23746	0.624409	68.8634	1.83799
45	259	0.07299	1.13674	21.1671	1.32566
45	159	0.327001	0.485451	94.8302	1.97695
45	115	0.67674	0.169578	196.255	2.29282
45	135	0.0534909	1.27172	15.5123	1.19068
45	151	0.826741	0.0826307	239.755	2.37977
45	233	0.380193	0.419996	110.256	2.0424
45	27	0.0551343	1.25858	15.989	1.20382
45	57	0.0527632	1.27767	15.3013	1.18473
45	146	0.0935738	1.02885	27.1364	1.43355
45	66	0.328856	0.482994	95.3683	1.9794
45	169	0.967928	0.0141567	280.699	2.44824
45	220	0.133663	0.873988	38.7623	1.58841
45	55	0.703746	0.152584	204.086	2.30981
45	157	0.542903	0.265278	157.442	2.19712
45	15	0.582801	0.23448	169.012	2.22792
45	107	0.503947	0.297615	146.145	2.16478
45	27	0.631223	0.199817	183.055	2.26258
45	106	0.526256	0.278803	152.614	2.1836
45	247	0.345326	0.461771	100.144	2.00063
45	85	0.0449049	1.34771	13.0224	1.11469
45	46	0.731655	0.135694	212.18	2.3267
45	62	0.101949	0.991616	29.5653	1.47078
45	225	0.641842	0.192572	186.134	2.26983
45	220	0.000598621	3.22285	0.1736	0.76045
45	212	0.528546	0.276917	153.278	2.18548
45	34	0.679195	0.168005	196.967	2.29439
45	260	0.207573	0.682829	60.1962	1.77957
45	250	0.357683	0.446502	103.728	2.0159
45	107	0.189835	0.721624	55.0521	1.74077
45	291	0.104296	0.981732	30.2459	1.48067
45	65	0.0929375	1.03181	26.9519	1.43059
45	155	0.0380266	1.41991	11.0277	1.04249
45	70	0.03463	1.46055	10.0427	1.00185
45	135	0.745911	0.127313	216.314	2.33508
45	128	0.00121674	2.9148	0.352855	0.452403
45	137	0.254006	0.595157	73.6617	1.86724
45	168	0.459995	0.337247	133.398	2.12515
45	149	0.0866521	1.06222	25.1291	1.40018
45	139	0.050679	1.29517	14.6969	1.16723
45	268	0.886939	0.0521063	257.212	2.41029
45	4	0.564683	0.248195	163.758	2.2142
45	219	0.562745	0.249688	163.196	2.21271
45	171	0.128227	0.892022	37.1857	1.57038
45	58	0.0357604	1.4466	10.3705	1.0158
45	91	0.122677	0.911236	35.5764	1.55116
45	199	0.252111	0.598409	73.1121	1.86399
45	100	0.269095	0.570094	78.0376	1.8923
45	231	0.00795778	2.09921	2.30776	0.36319
45	234	0.740299	0.130593	214.687	2.33181
45	34	0.111794	0.951583	32.4202	1.51082
45	254	0.588434	0.230302	170.646	2.2321
45	97	0.350672	0.455099	101.695	2.0073
45	34	0.0880473	1.05528	25.5337	1.40711
45	159	0.648644	0.187994	188.107	2.2744
45	80	0.79099	0.101829	229.387	2.36057
45	86	0.916215	0.0380024	265.702	2.4244
45	254	0.707515	0.150264	205.179	2.31213
45	80	0.533672	0.272725	154.765	2.18967
45	39	0.670936	0.173319	194.572	2.28908
45	162	0.385946	0.413474	111.924	2.04892
45	130	0.314551	0.502309	91.2198	1.96009
45	126	0.783641	0.105883	227.256	2.35652
45	222	0.305126	0.515521	88.4864	1.94688
45	24	0.0470998	1.32698	13.6589	1.13542
45	47	0.0195566	1.70871	5.67143	0.753692
45	33	0.746286	0.127095	216.423	2.3353
45	231	0.199286	0.700523	57.793	1.76188
45	20	0.676333	0.169839	196.137	2.29256
45	203	0.846477	0.0723849	245.478	2.39001
45	160	0.655426	0.183477	190.073	2.27892
45	94	0.633446	0.19829	183.699	2.26411
45	225	0.728334	0.13767	211.217	2.32473
45	280	0.0904969	1.04337	26.2441	1.41903
45	114	0.641878	0.192548	186.145	2.26985
45	55	0.962203	0.0167334	279.039	2.44566
45	25	0.300517	0.522131	87.1498	1.94027
45	257	0.389394	0.409611	112.924	2.05279
45	198	0.169373	0.771157	49.1181	1.69124
45	285	0.891383	0.0499355	258.501	2.41246
45	139	0.466756	0.33091	135.359	2.13149
45	127	0.111732	0.951823	32.4023	1.51058
45	25	0.0403473	1.39419	11.7007	1.06821
45	52	0.837594	0.0769667	242.902	2.38543
45	96	0.587198	0.231215	170.287	2.23118
45	119	0.476731	0.321727	138.252	2.14067
45	42	0.335295	0.474573	97.2355	1.98782
45	171	0.0235012	1.62891	6.81534	0.833488
45	54	0.234229	0.630359	67.9264	1.83204
45	200	0.126324	0.898516	36.6338	1.56388
45	221	0.880113	0.0554615	255.233	2.40694
45	135	0.120644	0.918496	34.9866	1.5439
45	185	0.215866	0.665816	62.6011	1.79658
45	105	0.0429459	1.36708	12.4543	1.09532
45	175	0.491724	0.308278	142.6	2.15412
45	279	0.136081	0.866202	39.4635	1.5962
45	72	0.497018	0.303628	144.135	2.15877
45	88	0.689357	0.161556	199.914	2.30084
45	35	0.983381	0.00727812	285.181	2.45512
45	216	0.143513	0.843108	41.6188	1.61929
35	88	0.97097	0.012794	281.581	2.4496
35	127	0.0492325	1.30775	14.2774	1.15465
35	186	0.001678	2.77521	0.486621	0.312809
35	35	0.449896	0.346887	130.47	2.11551
35	193	0.507656	0.294431	147.22	2.16797
35	255	0.191673	0.717439	55.5852	1.74496
35	143	0.92009	0.0361695	266.826	2.42623
35	133	0.371408	0.430148	107.708	2.03225
35	283	0.394741	0.403688	114.475	2.05871
35	287	0.262645	0.580631	76.1671	1.88177
35	91	0.0328586	1.48335	9.52898	0.979047
35	120	0.0900036	1.04574	26.101	1.41666
35	255	0.0780992	1.10735	22.6488	1.35504
35	290	0.00666093	2.17647	1.93167	0.285933
35	146	0.774793	0.110814	224.69	2.35158
35	99	0.117598	0.929599	34.1035	1.5328
35	78	0.188248	0.72527	54.5919	1.73713
35	272	0.295957	0.528771	85.8276	1.93363
35	147	0.610067	0.214622	176.92	2.24778
35	95	0.960741	0.0173935	278.615	2.445
35	51	0.0537989	1.26923	15.6017	1.19317
35	141	0.693378	0.15903	201.08	2.30337
35	99	0.712653	0.147122	206.669	2.31528
35	70	0.265756	0.575517	77.0692	1.88688
35	269	0.891625	0.0498178	258.571	2.41258
35	160	0.394818	0.403603	114.497	2.0588
35	187	0.633198	0.198461	183.627	2.26394
35	279	0.034265	1.46515	9.93686	0.997249
35	97	0.356615	0.4478	103.418	2.0146
35	258	0.93345	0.029909	270.7	2.43249
35	235	0.407725	0.389633	118.24	2.07277
35	60	0.526636	0.27849	152.724	2.18391
35	176	0.0822434	1.0849	23.8506	1.3775
35	196	0.153013	0.815272	44.3738	1.64713
35	241	0.114068	0.942838	33.0796	1.51956
35	42	0.63706	0.195819	184.748	2.26658
35	12	0.294103	0.531501	85.2898	1.9309
35	89	0.717752	0.144025	208.148	2.31837
35	288	0.653604	0.184685	189.545	2.27771
35	71	0.0678645	1.16836	19.6807	1.29404
35	107	0.187592	0.726785	54.4018	1.73561
35	41	0.701365	0.154056	203.396	2.30834
35	287	0.153099	0.815027	44.3988	1.64737
35	138	0.490551	0.309316	142.26	2.15308
35	104	0.142542	0.846056	41.3373	1.61634
35	179	0.0726773	1.1386	21.0764	1.3238
35	123	0.319438	0.495614	92.6369	1.96678
35	43	0.680787	0.166989	197.428	2.29541
35	120	0.920176	0.0361292	266.851	2.42627
35	264	0.809236	0.0919247	234.678	2.37047
35	63	0.287694	0.54107	83.4311	1.92133
35	23	0.647688	0.188634	187.83	2.27376
35	93	0.0620544	1.20723	17.9958	1.25517
35	96	0.170259	0.768889	49.3752	1.69351
35	99	0.155691	0.807736	45.1505	1.65466
35	153	0.483607	0.315507	140.246	2.14689
35	115	0.550588	0.259173	159.67	2.20322
35	78	0.374134	0.426973	108.499	2.03542
35	14	0.0419534	1.37723	12.1665	1.08517
35	187	0.0110825	1.95536	3.21392	0.507035
35	112	0.128578	0.890832	37.2877	1.57157
35	8	0.0539716	1.26783	15.6518	1.19456
35	70	0.301146	0.521222	87.3325	1.94118
35	228	0.695789	0.157522	201.779	2.30488
35	161	0.376286	0.424482	109.123	2.03792
35	251	0.977405	0.00992561	283.447	2.45247
35	263	0.285557	0.544307	82.8115	1.91809
35	107	0.640273	0.193635	185.679	2.26876
35	101	0.243301	0.613856	70.5573	1.84854
