#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	217	0.241148	0.617716	69.933	1.84468
75	249	0.279708	0.553296	81.1152	1.9091
75	1	0.668863	0.174663	193.97	2.28774
75	12	0.903384	0.0441274	261.981	2.41827
75	123	0.823535	0.0843182	238.825	2.37808
75	55	0.697771	0.156287	202.354	2.30611
75	258	0.778904	0.108516	225.882	2.35388
75	181	0.102825	0.987901	29.8193	1.4745
75	277	0.000631313	3.19976	0.183081	0.737357
75	113	0.413948	0.383054	120.045	2.07934
75	189	0.274995	0.560675	79.7485	1.90172
75	143	0.0629839	1.20077	18.2653	1.26163
75	230	0.203107	0.692275	58.901	1.77012
75	269	0.0322907	1.49092	9.3643	0.971475
75	16	0.591604	0.227969	171.565	2.23443
75	83	0.764291	0.116741	221.645	2.34566
75	209	0.00401833	2.39595	1.16531	0.0664432
75	68	0.164111	0.784861	47.5923	1.67754
75	122	0.210976	0.675767	61.183	1.78663
75	155	0.585983	0.232115	169.935	2.23028
75	28	0.260421	0.584325	75.522	1.87807
75	288	0.0717137	1.1444	20.797	1.318
75	91	0.534895	0.271732	155.12	2.19067
75	120	0.197781	0.703815	57.3565	1.75858
75	102	0.343979	0.463468	99.7539	1.99893
75	30	0.317427	0.498357	92.0537	1.96404
75	252	0.0130134	1.88561	3.77387	0.576787
75	33	0.35149	0.454088	101.932	2.00831
75	21	0.714798	0.145817	207.291	2.31658
75	171	0.325503	0.487445	94.3958	1.97495
75	277	0.232742	0.633125	67.4953	1.82927
75	138	0.0018516	2.73245	0.536965	0.270054
75	48	0.957778	0.0187349	277.756	2.44366
75	139	0.168819	0.772578	48.9576	1.68982
75	260	0.408348	0.38897	118.421	2.07343
75	252	0.288588	0.539721	83.6906	1.92268
75	27	0.473445	0.324731	137.299	2.13767
75	216	0.494011	0.306263	143.263	2.15613
75	234	0.683265	0.165411	198.147	2.29699
75	160	0.873374	0.0587999	253.278	2.4036
75	185	0.264403	0.577733	76.6769	1.88466
75	158	0.284932	0.545258	82.6304	1.91714
75	235	0.983461	0.00724289	285.204	2.45516
75	26	0.86141	0.0647899	249.809	2.39761
75	277	0.0269585	1.5693	7.81796	0.893094
75	225	0.932893	0.0301682	270.539	2.43223
75	39	0.0687653	1.16263	19.9419	1.29977
75	235	0.19863	0.701956	57.6026	1.76044
75	290	0.632906	0.198661	183.543	2.26374
75	172	0.232505	0.633568	67.4265	1.82883
75	256	0.31577	0.500629	91.5734	1.96177
75	257	0.216095	0.665356	62.6674	1.79704
75	138	0.405856	0.391628	117.698	2.07077
75	280	0.0828569	1.08167	24.0285	1.38073
75	116	0.598312	0.223073	173.51	2.23933
75	265	0.478231	0.320363	138.687	2.14204
75	2	0.40178	0.396012	116.516	2.06639
75	178	0.094073	1.02653	27.2812	1.43586
75	11	0.345326	0.461771	100.145	2.00063
75	247	0.199109	0.70091	57.7415	1.76149
75	175	0.00827631	2.08216	2.40013	0.380235
75	188	0.319293	0.495811	92.5949	1.96659
75	187	0.264384	0.577764	76.6714	1.88463
75	10	0.181277	0.741657	52.5703	1.72074
75	179	0.602777	0.219843	174.805	2.24255
75	16	0.82746	0.0822531	239.963	2.38014
75	180	0.112273	0.949725	32.5592	1.51267
75	270	0.327067	0.485363	94.8494	1.97703
75	150	0.485472	0.313836	140.787	2.14856
75	105	0.345485	0.461571	100.191	2.00083
75	170	0.373894	0.427251	108.429	2.03515
75	280	0.508827	0.29343	147.56	2.16897
75	139	0.483845	0.315294	140.315	2.1471
75	65	0.501341	0.299867	145.389	2.16253
75	235	0.000460183	3.33707	0.133453	0.874672
75	266	0.270159	0.56838	78.3462	1.89402
75	98	0.571087	0.243298	165.615	2.2191
75	286	0.0192587	1.71537	5.58501	0.747024
75	20	0.930642	0.0312174	269.886	2.43118
75	261	0.443807	0.352806	128.704	2.10959
75	29	0.667733	0.175397	193.643	2.287
75	66	0.761951	0.118073	220.966	2.34432
75	21	0.732415	0.135243	212.4	2.32716
75	118	0.154423	0.811288	44.7826	1.65111
75	137	0.814054	0.0893469	236.076	2.37305
75	182	0.701692	0.153853	203.491	2.30854
75	109	0.753108	0.123143	218.401	2.33926
75	123	0.3515	0.454074	101.935	2.00832
75	70	0.248665	0.604385	72.1129	1.85801
75	178	0.361673	0.441684	104.885	2.02071
75	46	0.0671951	1.17266	19.4866	1.28974
75	147	0.176036	0.7544	51.0503	1.708
75	265	0.0098318	2.00737	2.85122	0.455031
75	222	0.435479	0.361033	126.289	2.10137
75	122	0.0113598	1.94463	3.29434	0.517768
75	282	0.262816	0.580347	76.2168	1.88205
75	4	0.0446585	1.3501	12.951	1.1123
75	266	0.572735	0.242047	166.093	2.22035
75	2	0.064554	1.19008	18.7206	1.27232
75	35	0.0716208	1.14496	20.77	1.31744
75	223	0.878085	0.0564635	254.645	2.40593
75	114	0.356361	0.44811	103.345	2.01429
75	245	0.0743805	1.12854	21.5704	1.33386
75	235	0.471626	0.326402	136.772	2.136
75	243	0.244854	0.611092	71.0078	1.85131
75	24	0.382226	0.41768	110.845	2.04472
75	109	0.238648	0.622242	69.208	1.84016
75	222	0.668265	0.175051	193.797	2.28735
75	53	0.00353516	2.45159	1.0252	0.0108068
75	27	0.275326	0.560152	79.8447	1.90225
75	85	0.236865	0.6255	68.6907	1.8369
75	184	0.804661	0.094387	233.352	2.36801
75	48	0.509876	0.292535	147.864	2.16986
75	87	0.13961	0.855085	40.4868	1.60731
75	145	0.573447	0.241507	166.3	2.22089
75	162	0.366232	0.436244	106.207	2.02615
75	26	0.443202	0.353398	128.529	2.109
75	11	0.092795	1.03248	26.9105	1.42992
75	211	0.226153	0.645598	65.5843	1.8168
75	67	0.128134	0.892334	37.159	1.57006
75	108	0.0471643	1.32639	13.6777	1.13601
75	104	0.548983	0.260441	159.205	2.20196
75	268	0.649112	0.187681	188.242	2.27472
75	164	0.829462	0.0812035	240.544	2.38119
75	5	0.149633	0.824973	43.3935	1.63743
75	226	0.289987	0.537622	84.0962	1.92478
75	168	0.410944	0.386218	119.174	2.07618
75	76	0.300458	0.522216	87.1329	1.94018
75	228	0.0234439	1.62997	6.79872	0.832427
75	291	0.308332	0.510981	89.4164	1.95142
75	93	0.297029	0.527201	86.1385	1.9352
75	215	0.209743	0.678312	60.8255	1.78409
75	147	0.34842	0.457897	101.042	2.0045
75	182	0.0342614	1.46519	9.93581	0.997203
75	163	0.0522598	1.28183	15.1553	1.18057
75	145	0.171574	0.765549	49.7564	1.69685
75	88	0.0445357	1.35129	12.9154	1.11111
75	89	0.00207233	2.68354	0.600975	0.221144
75	277	0.253801	0.595506	73.6024	1.86689
75	23	0.0637881	1.19526	18.4985	1.26714
75	239	0.29181	0.5349	84.6249	1.9275
75	45	0.620546	0.207226	179.958	2.25517
75	137	0.789427	0.102688	228.934	2.35971
75	102	0.207258	0.683489	60.1048	1.77891
75	222	0.465494	0.332086	134.993	2.13031
75	106	0.153622	0.813548	44.5503	1.64885
75	107	0.589419	0.229576	170.932	2.23282
75	169	0.981018	0.00832293	284.495	2.45408
75	274	0.582984	0.234343	169.065	2.22805
75	163	0.183177	0.737129	53.1213	1.72527
75	242	0.0177003	1.75202	5.13309	0.710379
75	150	0.126674	0.897314	36.7354	1.56508
75	179	0.400568	0.397324	116.165	2.06507
75	120	0.527929	0.277425	153.099	2.18497
75	44	0.334046	0.476193	96.8734	1.9862
75	106	0.243724	0.613101	70.68	1.8493
75	69	0.0359567	1.44422	10.4275	1.01818
75	187	0.740525	0.13046	214.752	2.33194
75	53	0.088971	1.05075	25.8016	1.41165
75	170	0.721937	0.141501	209.362	2.3209
75	28	0.339448	0.469226	98.44	1.99317
75	26	0.346865	0.459839	100.591	2.00256
75	199	0.000640681	3.19336	0.185798	0.73096
75	163	0.196968	0.705604	57.1207	1.75679
75	101	0.675325	0.170487	195.844	2.29191
75	228	0.704096	0.152368	204.188	2.31003
75	133	0.278722	0.554829	80.8294	1.90757
75	241	0.472614	0.325493	137.058	2.1369
75	264	0.28785	0.540834	83.4765	1.92156
75	195	0.615396	0.210845	178.465	2.25155
75	256	0.808365	0.0923927	234.426	2.37001
75	54	0.289702	0.538048	84.0137	1.92435
75	88	0.530307	0.275473	153.789	2.18693
75	105	0.112202	0.949998	32.5387	1.5124
75	220	0.0987933	1.00527	28.6501	1.45713
75	104	0.258801	0.587034	75.0523	1.87536
75	189	0.853903	0.0685914	247.632	2.39381
75	225	0.490543	0.309323	142.257	2.15307
75	100	0.636817	0.195986	184.677	2.26641
75	109	0.0866099	1.06243	25.1169	1.39997
75	29	0.897454	0.0469879	260.262	2.41541
75	107	0.065187	1.18584	18.9042	1.27656
75	163	0.577693	0.238303	167.531	2.2241
75	241	0.165248	0.781864	47.9219	1.68053
75	70	0.601677	0.220637	174.486	2.24176
75	100	0.581509	0.235443	168.638	2.22695
75	252	0.753614	0.122851	218.548	2.33955
75	72	0.00334202	2.47599	0.969187	0.0135924
75	128	0.726725	0.13863	210.75	2.32377
75	222	0.50529	0.296459	146.534	2.16594
75	36	0.073242	1.13524	21.2402	1.32716
75	244	0.0499893	1.30112	14.4969	1.16128
75	170	0.382478	0.417393	110.919	2.045
75	132	0.00412104	2.38499	1.1951	0.0774046
75	222	0.957979	0.0186439	277.814	2.44375
75	64	0.106372	0.973171	30.848	1.48923
75	132	0.180638	0.743192	52.3849	1.71921
75	256	0.340657	0.467683	98.7905	1.99472
75	284	0.00920588	2.03593	2.6697	0.426463
75	16	0.370828	0.430827	107.54	2.03157
75	149	0.277536	0.556681	80.4854	1.90572
75	263	0.0354419	1.45048	10.2782	1.01192
75	28	0.332102	0.478729	96.3095	1.98367
75	290	0.000445222	3.35142	0.129114	0.889025
75	73	0.229979	0.638312	66.6938	1.82409
75	264	0.034175	1.46629	9.91075	0.996107
75	157	0.215022	0.667517	62.3565	1.79488
75	61	0.338808	0.470046	98.2543	1.99235
75	189	0.115111	0.938882	33.3823	1.52352
75	130	0.268601	0.570893	77.8942	1.89151
75	106	0.518887	0.284927	150.477	2.17747
75	242	0.214528	0.668516	62.2131	1.79388
75	248	0.122971	0.910198	35.6616	1.5522
75	131	0.840868	0.075272	243.852	2.38713
75	93	0.0505756	1.29606	14.6669	1.16634
75	215	0.179622	0.745641	52.0903	1.71676
75	173	0.499887	0.301129	144.967	2.16127
75	25	0.126747	0.897062	36.7566	1.56534
75	222	0.0841981	1.0747	24.4175	1.3877
75	145	0.164955	0.782635	47.8369	1.67976
75	185	0.596689	0.224252	173.04	2.23815
75	225	0.904357	0.0436602	262.263	2.41874
75	120	0.0934044	1.02963	27.0873	1.43277
75	190	0.765706	0.115938	222.055	2.34646
75	10	0.380054	0.420154	110.216	2.04224
75	235	0.779234	0.108332	225.978	2.35407
75	183	0.956803	0.0191775	277.473	2.44322
75	257	0.359397	0.444425	104.225	2.01797
75	214	0.708175	0.149859	205.371	2.31254
75	261	0.614243	0.21166	178.13	2.25074
75	194	0.466004	0.331611	135.141	2.13079
75	259	0.178974	0.74721	51.9024	1.71519
75	139	0.0701324	1.15408	20.3384	1.30832
75	141	0.534873	0.271749	155.113	2.19065
75	171	0.213899	0.669792	62.0307	1.79261
75	70	0.782488	0.106522	226.922	2.35588
75	271	0.391973	0.406744	113.672	2.05565
75	268	0.274177	0.561969	79.5112	1.90043
75	280	0.694635	0.158243	201.444	2.30415
75	73	0.330189	0.481238	95.7547	1.98116
75	110	0.0278843	1.55464	8.08646	0.907759
75	137	0.118871	0.924924	34.4726	1.53747
75	127	0.141387	0.849591	41.0022	1.61281
75	127	0.00403397	2.39427	1.16985	0.0681301
75	165	0.989104	0.004758	286.84	2.45764
75	29	0.459803	0.337428	133.343	2.12497
75	108	0.530039	0.275692	153.711	2.18671
75	55	0.0475934	1.32245	13.8021	1.13994
75	230	0.129143	0.88893	37.4514	1.57347
65	228	0.453988	0.342956	131.656	2.11944
65	64	0.991076	0.00389285	287.412	2.45851
65	283	0.401984	0.395792	116.575	2.06661
65	109	0.206724	0.684609	59.95	1.77779
65	134	0.245801	0.609416	71.2824	1.85298
65	239	0.355713	0.448901	103.157	2.0135
65	250	0.667926	0.175272	193.699	2.28713
65	261	0.0807333	1.09295	23.4127	1.36945
65	88	0.00824416	2.08385	2.39081	0.378544
65	208	0.692943	0.159303	200.953	2.3031
65	164	0.242531	0.615233	70.3339	1.84716
65	121	0.788722	0.103076	228.729	2.35932
65	207	0.182261	0.739307	52.8556	1.72309
65	51	0.0598053	1.22326	17.3435	1.23914
65	174	0.0930754	1.03117	26.9919	1.43123
65	273	1.3456e-06	5.87108	0.000390223	3.40869
65	233	0.0718887	1.14334	20.8477	1.31906
65	261	0.375391	0.425516	108.863	2.03688
65	147	0.594491	0.225855	172.402	2.23654
65	87	0.105474	0.976854	30.5875	1.48554
65	78	0.139304	0.856036	40.3982	1.60636
65	181	0.612703	0.21275	177.684	2.24965
65	189	0.136339	0.865381	39.5382	1.59702
65	10	0.319725	0.495223	92.7203	1.96718
65	131	0.242308	0.615633	70.2692	1.84676
65	237	0.267179	0.573198	77.4818	1.8892
65	167	0.583667	0.233835	169.263	2.22856
65	32	0.318004	0.497568	92.2211	1.96483
65	254	0.202446	0.693691	58.7093	1.76871
65	284	0.792918	0.100772	229.946	2.36163
65	46	0.368342	0.433749	106.819	2.02865
65	170	0.320329	0.494404	92.8953	1.96799
65	149	0.918836	0.0367621	266.462	2.42564
65	23	0.195287	0.709327	56.6332	1.75307
65	43	0.278137	0.555741	80.6597	1.90666
65	138	0.718913	0.143324	208.485	2.31907
65	93	0.499788	0.301214	144.938	2.16118
65	15	0.155346	0.808701	45.0502	1.6537
65	72	0.415751	0.381167	120.568	2.08123
65	37	0.734873	0.133788	213.113	2.32861
65	73	0.54796	0.261251	158.908	2.20115
65	91	0.0437577	1.35895	12.6897	1.10345
65	184	0.13799	0.860151	40.0172	1.60225
65	246	0.555787	0.255092	161.178	2.20731
65	13	0.0147814	1.83028	4.28661	0.632114
65	247	0.483868	0.315273	140.322	2.14713
65	101	0.230128	0.63803	66.7372	1.82437
65	131	0.81707	0.0877406	236.95	2.37466
65	236	0.229139	0.639902	66.4502	1.8225
65	52	0.130671	0.88382	37.8946	1.57858
65	287	0.272938	0.563936	79.152	1.89846
65	151	0.0210023	1.67773	6.09067	0.784665
65	197	0.119039	0.924312	34.5212	1.53809
65	73	0.783993	0.105688	227.358	2.35671
65	36	0.673394	0.171731	195.284	2.29067
65	213	0.0117519	1.92989	3.40806	0.532508
65	148	0.0314294	1.50266	9.11453	0.959734
65	132	0.567349	0.24615	164.531	2.21625
65	245	0.00596979	2.22404	1.73124	0.238357
65	261	0.0832149	1.0798	24.1323	1.3826
65	38	0.733194	0.134781	212.626	2.32762
65	274	0.683271	0.165407	198.149	2.29699
65	103	0.794312	0.100009	230.35	2.36239
65	14	0.146267	0.834855	42.4173	1.62754
65	117	0.0803087	1.09524	23.2895	1.36716
65	88	0.526129	0.278907	152.578	2.18349
65	144	0.602415	0.220104	174.7	2.24229
65	82	0.740633	0.130397	214.784	2.332
65	141	0.064725	1.18893	18.7702	1.27347
65	182	0.0042651	2.37007	1.23688	0.0923274
65	80	0.809419	0.0918266	234.731	2.37057
65	12	0.773127	0.111749	224.207	2.35065
65	12	0.0869073	1.06094	25.2031	1.40145
65	241	0.452037	0.344826	131.091	2.11757
65	250	0.467226	0.330473	135.496	2.13193
65	102	0.522029	0.282305	151.389	2.18009
65	211	0.0412977	1.38407	11.9763	1.07832
65	181	0.00611685	2.21347	1.77389	0.248926
65	82	0.419672	0.37709	121.705	2.08531
65	132	0.261761	0.582096	75.9106	1.8803
65	65	0.628999	0.20135	182.41	2.26105
65	229	0.947482	0.0234288	274.77	2.43897
65	166	0.613864	0.211928	178.02	2.25047
65	249	0.337898	0.471214	97.9904	1.99118
65	217	0.273676	0.562763	79.3661	1.89963
65	213	0.264663	0.577307	76.7522	1.88509
65	20	0.843001	0.0741721	244.47	2.38823
65	165	0.456671	0.340397	132.435	2.122
65	155	0.576114	0.239492	167.073	2.22291
65	80	0.459574	0.337644	133.277	2.12475
65	149	0.68485	0.164405	198.606	2.29799
65	9	0.175426	0.755906	50.8736	1.70649
65	35	0.290553	0.536775	84.2603	1.92562
65	25	0.501369	0.299842	145.397	2.16256
65	17	0.417354	0.379496	121.033	2.0829
65	186	0.00199336	2.70041	0.578074	0.238017
65	17	0.308027	0.511411	89.3279	1.95099
65	218	0.506201	0.295677	146.798	2.16672
65	128	0.61829	0.208807	179.304	2.25359
65	149	0.0116734	1.9328	3.38528	0.529595
65	133	0.729082	0.137224	211.434	2.32517
65	87	0.60915	0.215276	176.653	2.24712
65	103	0.867789	0.0615858	251.659	2.40081
65	48	0.188265	0.72523	54.5969	1.73717
65	171	0.480948	0.317902	139.475	2.1445
65	133	0.783605	0.105903	227.246	2.3565
65	195	0.212571	0.672495	61.6457	1.7899
65	183	0.782635	0.106441	226.964	2.35596
65	64	0.0779032	1.10844	22.5919	1.35395
65	101	0.340725	0.467596	98.8103	1.9948
65	195	0.366615	0.435789	106.318	2.02661
65	183	0.0421147	1.37557	12.2133	1.08683
65	283	0.66729	0.175686	193.514	2.28671
65	21	0.0780167	1.10781	22.6248	1.35459
65	22	0.809655	0.0917001	234.8	2.3707
65	108	0.0250871	1.60055	7.27525	0.861848
65	210	0.501314	0.29989	145.381	2.16251
65	134	0.61437	0.21157	178.167	2.25083
65	170	0.0557505	1.25375	16.1676	1.20865
65	49	0.0617	1.20971	17.893	1.25268
65	189	0.0294663	1.53067	8.54524	0.931724
65	103	0.0138112	1.85977	4.00525	0.60263
65	45	0.456321	0.340729	132.333	2.12167
65	139	0.239854	0.620053	69.5577	1.84234
65	54	0.034018	1.46829	9.86523	0.994107
65	1	0.292391	0.534036	84.7935	1.92836
65	266	0.0467828	1.32991	13.567	1.13248
65	11	0.481261	0.317619	139.566	2.14478
65	117	0.417019	0.379844	120.935	2.08255
65	229	0.0402598	1.39513	11.6753	1.06727
65	205	0.161943	0.790638	46.9634	1.67176
65	11	0.347338	0.459248	100.728	2.00315
65	42	0.521846	0.282457	151.335	2.17994
65	281	0.00606392	2.21725	1.75854	0.245152
65	183	0.873728	0.0586237	253.381	2.40377
65	216	0.0640597	1.19342	18.5773	1.26898
65	79	0.204566	0.689166	59.3242	1.77323
65	230	0.62141	0.206622	180.209	2.25578
65	114	0.782806	0.106346	227.014	2.35605
65	15	0.745674	0.127451	216.245	2.33495
65	202	0.497891	0.302866	144.388	2.15953
65	258	0.20983	0.678133	60.8506	1.78426
65	83	0.468208	0.329561	135.78	2.13284
65	39	0.0928864	1.03205	26.937	1.43035
65	122	0.345994	0.460932	100.338	2.00147
65	239	0.256422	0.591045	74.3624	1.87135
65	17	0.91705	0.037607	265.944	2.42479
65	1	0.144724	0.839459	41.97	1.62294
65	46	0.915145	0.0385099	265.392	2.42389
65	257	0.131824	0.880005	38.229	1.58239
65	215	0.133751	0.873702	38.7879	1.5887
65	255	0.917069	0.0375981	265.95	2.4248
65	143	0.189279	0.722897	54.891	1.7395
65	43	0.00348631	2.45763	1.01103	0.00476397
65	150	0.346201	0.460672	100.398	2.00173
65	144	0.109852	0.959192	31.8571	1.50321
65	39	0.3303	0.481091	95.7871	1.98131
65	201	0.40182	0.395968	116.528	2.06643
65	39	0.0436497	1.36002	12.6584	1.10238
65	51	0.12778	0.893539	37.0561	1.56886
65	149	0.887367	0.0518966	257.337	2.4105
65	200	0.638196	0.195046	185.077	2.26735
65	209	0.187568	0.72684	54.3948	1.73556
65	185	0.0151007	1.821	4.3792	0.641395
65	46	0.696049	0.15736	201.854	2.30504
65	128	0.646728	0.189279	187.551	2.27312
65	38	0.0773804	1.11137	22.4403	1.35103
65	272	0.959817	0.0178115	278.347	2.44459
65	273	0.285054	0.545072	82.6657	1.91733
65	71	0.718988	0.143278	208.507	2.31912
65	237	0.47904	0.319628	138.922	2.14277
65	215	0.384548	0.41505	111.519	2.04735
65	17	0.70471	0.151989	204.366	2.31041
65	160	0.465922	0.331687	135.117	2.13071
65	116	0.654907	0.18382	189.923	2.27858
65	7	0.0304641	1.51621	8.83459	0.946186
65	207	0.549103	0.260347	159.24	2.20205
65	190	0.113406	0.945365	32.8876	1.51703
65	22	0.847884	0.0716635	245.886	2.39073
65	183	0.027615	1.55886	8.00835	0.903543
65	283	0.283822	0.546954	82.3084	1.91544
65	213	0.302308	0.519551	87.6692	1.94285
65	223	0.00580905	2.2359	1.68462	0.226503
65	224	0.0466254	1.33138	13.5214	1.13102
65	123	0.0173128	1.76163	5.02071	0.700765
65	220	0.377528	0.423051	109.483	2.03935
65	48	0.554552	0.256058	160.82	2.20634
65	155	0.541454	0.266439	157.022	2.19596
65	156	0.122743	0.911002	35.5956	1.5514
65	257	0.42857	0.367978	124.285	2.09442
65	196	0.221242	0.655132	64.1603	1.80727
65	205	0.734295	0.13413	212.945	2.32827
65	27	0.0203371	1.69171	5.89776	0.770687
65	53	0.344879	0.462333	100.015	2.00007
65	179	0.1134	0.945387	32.886	1.51701
65	15	0.406177	0.391285	117.791	2.07111
65	75	0.610175	0.214545	176.951	2.24785
65	176	0.834863	0.0783845	242.11	2.38401
65	203	0.393741	0.40479	114.185	2.05761
65	257	0.224628	0.648537	65.1421	1.81386
65	67	0.276317	0.558593	80.1318	1.9038
65	262	0.330403	0.480956	95.8168	1.98144
65	14	0.228174	0.641735	66.1703	1.82066
65	159	0.942394	0.0257676	273.294	2.43663
65	235	0.48777	0.311785	141.453	2.15061
65	60	0.215967	0.665613	62.6303	1.79678
65	78	0.21588	0.665788	62.6051	1.79661
65	79	0.45198	0.344881	131.074	2.11752
65	222	0.0886782	1.05218	25.7167	1.41022
65	128	0.184401	0.734236	53.4764	1.72816
65	262	0.413978	0.383023	120.054	2.07938
65	26	0.0263567	1.57911	7.64345	0.88329
65	159	0.185701	0.731185	53.8534	1.73121
65	95	0.000929295	3.03185	0.269495	0.569449
65	22	0.521612	0.282652	151.268	2.17975
65	152	0.00838725	2.07638	2.4323	0.386018
65	223	0.00242709	2.61491	0.703855	0.152517
65	77	0.783334	0.106053	227.167	2.35634
65	112	0.439402	0.357138	127.427	2.10526
65	148	0.771394	0.112724	223.704	2.34967
65	132	0.618912	0.208371	179.485	2.25403
65	180	0.503692	0.297835	146.071	2.16456
65	166	0.16413	0.784811	47.5978	1.67759
65	18	0.134821	0.870244	39.0979	1.59215
65	202	0.362241	0.441002	105.05	2.0214
65	20	0.136198	0.86583	39.4973	1.59657
65	31	0.0215127	1.6673	6.23869	0.795093
65	44	0.500605	0.300505	145.175	2.16189
65	148	0.993144	0.00298767	288.012	2.45941
65	137	0.622222	0.206055	180.444	2.25634
65	36	0.0181345	1.74149	5.25902	0.720905
65	36	0.875874	0.0575582	254.004	2.40484
65	254	0.028183	1.55001	8.17307	0.912385
65	143	0.275245	0.56028	79.8211	1.90212
65	259	0.571097	0.24329	165.618	2.21911
65	9	0.0528974	1.27657	15.3403	1.18583
65	125	0.857681	0.0666742	248.728	2.39572
65	144	0.634658	0.19746	184.051	2.26494
65	6	0.256071	0.591639	74.2607	1.87076
65	275	0.400008	0.397931	116.002	2.06447
65	79	0.111317	0.953438	32.2819	1.50896
65	129	0.0800053	1.09688	23.2015	1.36552
65	240	0.3162	0.500038	91.698	1.96236
65	90	0.0882669	1.0542	25.5974	1.4082
65	284	0.0114197	1.94234	3.31172	0.520054
65	13	0.715336	0.14549	207.447	2.31691
65	43	0.0877655	1.05668	25.452	1.40572
65	251	0.191601	0.717602	55.5643	1.7448
65	85	0.95177	0.0214678	276.013	2.44093
65	32	0.965208	0.0153789	279.91	2.44702
65	59	0.48213	0.316836	139.818	2.14556
65	234	0.230853	0.636664	66.9474	1.82573
65	279	0.255723	0.59223	74.1596	1.87017
65	68	0.0540159	1.26748	15.6646	1.19492
65	93	0.223144	0.651416	64.7116	1.81098
65	126	0.470828	0.327138	136.54	2.13526
65	52	0.714142	0.146216	207.101	2.31618
65	121	0.341135	0.467074	98.9291	1.99532
65	48	0.296153	0.528485	85.8842	1.93391
65	70	0.0159638	1.79686	4.62949	0.665533
65	106	0.0286804	1.54242	8.31731	0.919983
65	272	0.0344228	1.46315	9.98262	0.999245
65	218	0.381243	0.418798	110.56	2.0436
65	258	0.156834	0.804561	45.4818	1.65784
65	163	0.171364	0.766081	49.6955	1.69632
65	171	0.12127	0.916246	35.1683	1.54615
65	268	0.783418	0.106006	227.191	2.35639
65	196	0.220562	0.65647	63.9629	1.80593
65	108	0.010364	1.98447	3.00555	0.477925
65	54	0.150691	0.821912	43.7005	1.64049
65	82	0.760795	0.118732	220.631	2.34367
